frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
121,4.033333,0.436905,0.298899,-0.622346,0.995438,-0.150533,-0.033633,4.299619,0.475169,0.278063,-0.614191,0.994958,-0.094079,-0.121312,4.329298,0.483613,0.289056,-0.614443,0.995649,-0.185096,-0.142456,4.326212,0.492063,0.297598,-0.615016,0.995620,-0.144435,-0.072653,4.325196,0.451811,0.246540,-0.616174,0.994736,-0.027755,-0.141550,4.554378,0.444119,0.241729,-0.616126,0.993644,-0.012500,-0.144457,4.553502,0.435480,0.234073,-0.616544,0.993078,-0.017793,-0.175762,4.551063,0.422993,0.324897,-0.522734,0.996858,-0.157311,-0.222117,4.059716,0.391804,0.300772,-0.524330,0.998045,-0.034380,-0.205261,4.362018,0.429862,0.397295,-0.309602,0.998035,-0.151962,-0.100571,3.279919,0.212603,0.286874,-0.152079,0.997546,0.086917,-0.059131,4.773058,0.507331,0.611902,-0.526503,0.821562,-0.342194,0.010455,2.575164,0.252257,0.339003,-0.135143,0.668291,-0.044392,-0.620897,3.331043,0.527245,0.309716,-0.607368,0.755411,-0.015106,-0.001863,2.324594,0.487066,0.208772,0.082999,0.425576,-0.272521,-0.486094,-0.472652,0.539510,0.330538,-0.668645,0.603839,0.102310,-0.136409,2.353719,0.527958,0.185888,0.059055,0.256309,-1.251930,0.127952,-0.652663,0.532235,0.261260,-0.635426,0.576366,0.025989,-0.183313,2.330434,0.511332,0.198057,0.119926,0.239578,-0.385414,-0.185136,-0.740608,0.527387,0.281483,-0.598874,0.573927,0.010929,-0.038688,2.335716,0.512686,0.183475,0.100195,0.239545,-0.229062,-0.358802,-0.576169
122,4.066667,0.433953,0.296948,-0.599042,0.995741,-0.088580,-0.058528,0.699103,0.471406,0.273215,-0.592866,0.995311,-0.112895,-0.145423,0.639732,0.478616,0.283606,-0.593094,0.995953,-0.149902,-0.163501,0.640463,0.488048,0.293636,-0.593660,0.995933,-0.120431,-0.118860,0.640676,0.449184,0.242268,-0.595179,0.995091,-0.078818,-0.128143,0.629856,0.442019,0.237502,-0.595111,0.994055,-0.063006,-0.126814,0.630426,0.433323,0.229774,-0.595543,0.993529,-0.064698,-0.128974,0.630037,0.419678,0.319189,-0.499764,0.997102,-0.099461,-0.171241,0.689086,0.390383,0.295986,-0.501690,0.998196,-0.042642,-0.143588,0.679219,0.427600,0.393842,-0.288020,0.998162,-0.067840,-0.103585,0.647458,0.214414,0.286008,-0.134921,0.997696,0.054344,-0.025979,0.514753,0.496913,0.611963,-0.521511,0.829984,-0.312562,0.001829,0.149769,0.245246,0.327845,-0.135949,0.678259,-0.210327,-0.334742,-0.024181,0.526642,0.310785,-0.629536,0.767150,-0.018083,0.032069,-0.665029,0.475815,0.200647,0.058994,0.437146,-0.337518,-0.243735,-0.720133,0.542699,0.325890,-0.692693,0.618862,0.095664,-0.139444,-0.721448,0.513780,0.189312,0.034826,0.264870,-0.425355,0.102715,-0.726859,0.539900,0.261873,-0.658747,0.591897,0.229962,0.018383,-0.699647,0.504892,0.195166,0.096801,0.248095,-0.193194,-0.086730,-0.693760,0.527636,0.280913,-0.621250,0.589988,0.007469,-0.017121,-0.671278,0.503239,0.177287,0.076763,0.250280,-0.283404,-0.185646,-0.702967
123,4.100000,0.432632,0.297718,-0.628371,0.996001,-0.039628,0.023105,-0.879861,0.470446,0.273250,-0.622330,0.995620,-0.028785,0.001042,-0.883904,0.477147,0.283506,-0.622514,0.996219,-0.044053,-0.002991,-0.882592,0.486821,0.293573,-0.623062,0.996203,-0.036827,-0.001895,-0.882084,0.448468,0.242363,-0.630183,0.995408,-0.021463,0.002832,-1.050137,0.441388,0.237609,-0.630136,0.994435,-0.018941,0.003216,-1.050727,0.432445,0.229868,-0.630559,0.993945,-0.026347,0.002838,-1.050478,0.418739,0.319343,-0.525359,0.997317,-0.028152,0.004616,-0.767841,0.390251,0.296086,-0.534733,0.998332,-0.003960,0.002995,-0.991284,0.426943,0.392761,-0.301076,0.998268,-0.019728,-0.032434,-0.391670,0.214476,0.285854,-0.182947,0.997832,0.001844,-0.004627,-1.440804,0.494304,0.614933,-0.523321,0.835755,-0.078272,0.089114,-0.054309,0.240094,0.330619,-0.177973,0.693826,-0.154557,0.083211,-1.260715,0.525424,0.311388,-0.635465,0.775260,-0.036528,0.018075,-0.177863,0.469316,0.201891,0.046505,0.456843,-0.194966,0.037330,-0.374681,0.542935,0.327730,-0.699120,0.628131,0.007077,0.055186,-0.192810,0.509875,0.192275,0.023442,0.278828,-0.117141,0.088887,-0.341544,0.535609,0.262325,-0.665396,0.601303,-0.128725,0.013550,-0.199463,0.501884,0.193720,0.086244,0.261558,-0.090258,-0.043399,-0.316720,0.527245,0.280370,-0.627731,0.600650,-0.011727,-0.016285,-0.194432,0.497042,0.177997,0.065391,0.265920,-0.185908,0.021321,-0.341161
124,4.133333,0.432743,0.297614,-0.621046,0.996257,0.003354,-0.003115,0.219755,0.470447,0.273450,-0.612303,0.995921,0.000018,0.005994,0.300801,0.477092,0.283557,-0.612526,0.996479,-0.001656,0.001505,0.299635,0.486758,0.293600,-0.613088,0.996464,-0.001886,0.000812,0.299233,0.448410,0.242681,-0.623568,0.995720,-0.001752,0.009563,0.198476,0.441319,0.237810,-0.623563,0.994815,-0.002066,0.006041,0.197191,0.432240,0.229959,-0.624010,0.994359,-0.006139,0.002709,0.196458,0.418869,0.319574,-0.517706,0.997514,0.003874,0.006934,0.229586,0.390257,0.296274,-0.531865,0.998457,0.000186,0.005644,0.086018,0.426330,0.392566,-0.295102,0.998365,-0.018377,-0.005866,0.179218,0.214350,0.285836,-0.194148,0.997945,-0.003785,-0.000554,-0.336010,0.491567,0.618163,-0.516280,0.839912,-0.082115,0.096908,0.211236,0.239623,0.332439,-0.190040,0.706088,-0.014119,0.054601,-0.362020,0.522073,0.322596,-0.632728,0.781001,-0.100533,0.336244,0.082083,0.466285,0.202532,0.055339,0.473981,-0.090936,0.019218,0.265032,0.543005,0.330139,-0.696694,0.634936,0.002108,0.072287,0.072799,0.509886,0.194738,0.036213,0.291387,0.000317,0.073888,0.383135,0.533523,0.262850,-0.663786,0.608471,-0.062581,0.015748,0.048298,0.501101,0.193232,0.097648,0.273695,-0.023493,-0.014617,0.342144,0.526973,0.280624,-0.625329,0.608195,-0.008154,0.007610,0.072057,0.492657,0.178575,0.075127,0.279494,-0.131554,0.017340,0.292072
125,4.166667,0.442898,0.297536,-0.624830,0.996518,0.304629,-0.002351,-0.113534,0.474803,0.275042,-0.611301,0.996208,0.130691,0.047781,0.030053,0.482742,0.285242,-0.611490,0.996728,0.169500,0.050548,0.031085,0.491007,0.294364,-0.611981,0.996705,0.127479,0.022928,0.033220,0.451150,0.244534,-0.629860,0.996032,0.082219,0.055587,-0.188763,0.443272,0.238947,-0.629895,0.995205,0.058592,0.034105,-0.189958,0.434466,0.231193,-0.630349,0.994779,0.066784,0.037038,-0.190169,0.431908,0.323173,-0.514495,0.997708,0.391191,0.107960,0.096329,0.399785,0.300843,-0.538314,0.998583,0.285838,0.137064,-0.193457,0.441045,0.399412,-0.229183,0.998448,0.441442,0.205396,1.977585,0.211643,0.286763,-0.223917,0.998088,-0.081197,0.027827,-0.893071,0.512269,0.645808,-0.485918,0.840787,0.621077,0.829346,0.910873,0.236564,0.371854,-0.345819,0.718799,-0.091776,1.182455,-4.673354,0.540008,0.409512,-0.686911,0.790397,0.538062,2.607476,-1.625485,0.467086,0.242182,-0.208317,0.499467,0.024022,1.189498,-7.909683,0.562445,0.361480,-0.765806,0.648364,0.583191,0.940217,-2.073364,0.514220,0.223778,-0.254508,0.313480,0.130025,0.871214,-8.721623,0.543846,0.274841,-0.737606,0.622403,0.309691,0.359724,-2.214603,0.508300,0.213787,-0.184029,0.295068,0.215986,0.616652,-8.450322,0.537520,0.305543,-0.685358,0.623104,0.316399,0.747582,-1.800871,0.497701,0.210347,-0.186089,0.301179,0.151317,0.953138,-7.836477
126,4.200000,0.443251,0.296359,-0.593980,0.996757,0.010605,-0.035313,0.925518,0.474898,0.275773,-0.582787,0.996474,0.002859,0.021910,0.855423,0.482701,0.285393,-0.583003,0.996959,-0.001239,0.004548,0.854607,0.491018,0.294606,-0.583501,0.996937,0.000333,0.007243,0.854378,0.451375,0.245669,-0.596873,0.996312,0.006739,0.034029,0.989603,0.443531,0.239888,-0.596896,0.995544,0.007778,0.028233,0.989955,0.435137,0.232461,-0.597360,0.995147,0.020123,0.038026,0.989667,0.431561,0.323222,-0.490772,0.997884,-0.010419,0.001483,0.711694,0.399502,0.300870,-0.508858,0.998696,-0.008486,0.000806,0.883664,0.437559,0.396122,-0.247301,0.998546,-0.104566,-0.098720,-0.543564,0.212000,0.286478,-0.194389,0.998199,0.010721,-0.008563,0.885820,0.508329,0.643618,-0.468974,0.844909,-0.118198,-0.065705,0.508296,0.237617,0.368673,-0.249681,0.729225,0.031590,-0.095425,2.884128,0.540734,0.391558,-0.624142,0.797448,0.021755,-0.538630,1.883091,0.470914,0.241114,-0.066056,0.510990,0.114853,-0.032045,4.267819,0.562998,0.361818,-0.695054,0.657252,0.016587,0.010132,2.122543,0.533638,0.221056,-0.098196,0.321105,0.582554,-0.081668,4.689376,0.547261,0.281990,-0.670071,0.631604,0.102434,0.214479,2.026044,0.512346,0.219090,-0.035990,0.302446,0.121370,0.159071,4.441165,0.536943,0.304783,-0.621569,0.633074,-0.017300,-0.022792,1.913685,0.501032,0.214063,-0.046546,0.310414,0.099942,0.111491,4.186312
127,4.233333,0.444352,0.297567,-0.620665,0.996972,0.033032,0.036257,-0.800564,0.475382,0.279408,-0.610218,0.996701,0.014499,0.109067,-0.822930,0.483703,0.288962,-0.610369,0.997158,0.030051,0.107054,-0.820996,0.491708,0.296843,-0.610773,0.997131,0.020691,0.067122,-0.818136,0.451590,0.249755,-0.637093,0.996564,0.006451,0.122585,-1.206595,0.443677,0.243389,-0.637192,0.995858,0.004373,0.105022,-1.208864,0.435407,0.235886,-0.637673,0.995485,0.008114,0.102763,-1.209381,0.433921,0.326735,-0.509817,0.998038,0.070808,0.105374,-0.571362,0.399800,0.303692,-0.545006,0.998797,0.008936,0.084656,-1.084424,0.437911,0.396022,-0.264945,0.998623,0.010554,-0.002982,-0.529315,0.210951,0.286674,-0.265682,0.998310,-0.031478,0.005890,-2.138780,0.520261,0.642975,-0.476797,0.844308,0.357962,-0.019292,-0.234666,0.237540,0.376308,-0.301838,0.737218,-0.002303,0.229059,-1.564697,0.558360,0.388188,-0.625260,0.802356,0.528790,-0.101090,-0.033551,0.474241,0.262157,-0.068403,0.522642,0.099792,0.631292,-0.070406,0.569717,0.378626,-0.699100,0.663739,0.201575,0.504240,-0.121374,0.533857,0.237090,-0.097903,0.329561,0.006566,0.481018,0.008790,0.564129,0.297607,-0.679852,0.637992,0.506033,0.468505,-0.293414,0.517572,0.229097,-0.032550,0.310290,0.156789,0.300205,0.103189,0.542249,0.317279,-0.626636,0.639843,0.159169,0.374869,-0.152026,0.505670,0.232061,-0.046344,0.318100,0.139149,0.539951,0.006040
128,4.266667,0.444661,0.299416,-0.621482,0.997174,0.009249,0.055460,-0.024496,0.475783,0.283375,-0.612311,0.996922,0.012053,0.119007,-0.062789,0.484587,0.292644,-0.612491,0.997350,0.026532,0.110459,-0.063668,0.492339,0.299324,-0.612955,0.997322,0.018915,0.074421,-0.065462,0.451980,0.254787,-0.632266,0.996807,0.011697,0.150971,0.144802,0.444181,0.248312,-0.632346,0.996157,0.015121,0.147685,0.145358,0.436252,0.240903,-0.632817,0.995811,0.025325,0.150511,0.145658,0.434336,0.329006,-0.514827,0.998186,0.012456,0.068147,-0.150304,0.401357,0.307123,-0.540991,0.998894,0.046697,0.102951,0.120437,0.437904,0.395407,-0.265178,0.998693,-0.000221,-0.018449,-0.006988,0.211211,0.286491,-0.257243,0.998406,0.007801,-0.005476,0.253169,0.521093,0.641589,-0.452975,0.843781,0.024946,-0.041596,0.714638,0.243073,0.375760,-0.293392,0.745194,0.165982,-0.016440,0.253363,0.564442,0.388059,-0.583748,0.801247,0.182458,-0.003877,1.245359,0.485953,0.278278,-0.057051,0.527552,0.351374,0.483622,0.340557,0.573893,0.390341,-0.647333,0.662216,0.125291,0.351468,1.553013,0.545246,0.251274,-0.085919,0.331717,0.341676,0.425533,0.359496,0.571510,0.308320,-0.626272,0.636334,0.221441,0.321402,1.607398,0.532382,0.241276,-0.020982,0.312304,0.444286,0.365372,0.347059,0.545414,0.326089,-0.581972,0.639573,0.094954,0.264300,1.339923,0.516588,0.254886,-0.035661,0.321292,0.327537,0.684727,0.320492
129,4.300000,0.444576,0.300158,-0.628282,0.997340,-0.002537,0.022269,-0.203991,0.475784,0.284952,-0.619603,0.997101,0.000010,0.047308,-0.218765,0.484646,0.294004,-0.619783,0.997507,0.001783,0.040802,-0.218752,0.492365,0.300219,-0.620265,0.997476,0.000806,0.026846,-0.219299,0.451983,0.257078,-0.636945,0.997008,0.000091,0.068717,-0.140358,0.444206,0.250665,-0.637006,0.996406,0.000749,0.070598,-0.139795,0.436379,0.243426,-0.637471,0.996083,0.003829,0.075674,-0.139602,0.434192,0.330115,-0.522581,0.998313,-0.004342,0.033276,-0.232615,0.401228,0.308064,-0.545281,0.998977,-0.003851,0.028227,-0.128700,0.437886,0.394670,-0.271272,0.998749,-0.000530,-0.022126,-0.182818,0.211576,0.286304,-0.254635,0.998487,0.010933,-0.005614,0.078233,0.523360,0.641007,-0.455383,0.843210,0.068012,-0.017443,-0.072236,0.246493,0.374324,-0.290933,0.751345,0.102610,-0.043090,0.073791,0.566751,0.387520,-0.577710,0.798434,0.069260,-0.016164,0.181151,0.489512,0.277505,-0.051687,0.530208,0.106748,-0.023195,0.160934,0.576579,0.396105,-0.639245,0.658091,0.080568,0.172922,0.242643,0.544600,0.249873,-0.080199,0.332167,-0.019392,-0.042045,0.171602,0.573908,0.311950,-0.617139,0.632037,0.071930,0.108893,0.273982,0.535862,0.244519,-0.015004,0.312745,0.104408,0.097291,0.179345,0.546780,0.328709,-0.575087,0.636908,0.040997,0.078614,0.206544,0.519323,0.255635,-0.030356,0.323012,0.082049,0.022490,0.159158
130,4.333333,0.444513,0.300151,-0.644533,0.997438,-0.001877,-0.000229,-0.487531,0.475794,0.285326,-0.637657,0.997192,0.000308,0.011218,-0.541597,0.484846,0.294459,-0.637825,0.997583,0.005984,0.013660,-0.541259,0.492684,0.300589,-0.638312,0.997552,0.009542,0.011121,-0.541422,0.451943,0.257287,-0.653803,0.997127,-0.001202,0.006274,-0.505754,0.444154,0.250842,-0.653834,0.996555,-0.001543,0.005321,-0.504844,0.436364,0.243599,-0.654308,0.996251,-0.000458,0.005191,-0.505128,0.434438,0.330298,-0.536906,0.998394,0.007381,0.005469,-0.429744,0.401122,0.308050,-0.558149,0.999035,-0.003195,-0.000417,-0.386040,0.439950,0.393836,-0.273417,0.998771,0.061913,-0.025021,-0.064346,0.211856,0.286269,-0.258364,0.998543,0.008409,-0.001060,-0.111853,0.529810,0.640028,-0.458688,0.839794,0.193516,-0.029367,-0.099148,0.246590,0.375242,-0.292428,0.753463,0.002900,0.027549,-0.044866,0.564958,0.424133,-0.568885,0.794116,-0.053784,1.098378,0.264732,0.491103,0.284883,-0.068772,0.530512,0.047728,0.221345,-0.512556,0.575797,0.397551,-0.627358,0.652882,-0.023439,0.043371,0.356600,0.545896,0.270438,-0.099017,0.331549,0.038890,0.616949,-0.564540,0.574162,0.312988,-0.602219,0.626644,0.007630,0.031145,0.447609,0.537806,0.247525,-0.030044,0.312098,0.058313,0.090202,-0.451196,0.547321,0.328996,-0.564121,0.632035,0.016226,0.008602,0.328975,0.522070,0.261909,-0.045784,0.321984,0.082408,0.188213,-0.462837
131,4.366667,0.444685,0.292400,-0.611111,0.997527,0.005160,-0.232506,1.002660,0.476061,0.282803,-0.602969,0.997287,0.008013,-0.075704,1.040622,0.484989,0.294132,-0.603149,0.997665,0.004285,-0.009797,1.040272,0.492803,0.300384,-0.603657,0.997639,0.003586,-0.006170,1.039653,0.451983,0.256279,-0.614469,0.997229,0.001207,-0.030246,1.180018,0.444196,0.249935,-0.614451,0.996675,0.001241,-0.027206,1.181506,0.436482,0.242936,-0.614929,0.996387,0.003539,-0.019893,1.181390,0.434486,0.329196,-0.510228,0.998479,0.001444,-0.033050,0.800326,0.401012,0.306235,-0.525050,0.999088,-0.003296,-0.054469,0.992966,0.439787,0.392937,-0.265864,0.998811,-0.004878,-0.026956,0.226597,0.212867,0.286238,-0.216316,0.998582,0.030323,-0.000938,1.261423,0.529249,0.639464,-0.442320,0.840914,-0.016844,-0.016919,0.491030,0.251147,0.372817,-0.221335,0.754024,0.136702,-0.072754,2.132791,0.563121,0.435231,-0.541404,0.791445,-0.055091,0.332962,0.824450,0.494347,0.279934,0.007880,0.526396,0.097319,-0.148455,2.299550,0.578287,0.402250,-0.600755,0.648343,0.074682,0.140966,0.798098,0.557899,0.263570,-0.019791,0.328004,0.360076,-0.206046,2.376774,0.572768,0.326551,-0.578253,0.622006,-0.041816,0.406893,0.718979,0.538267,0.246524,0.043878,0.308792,0.013851,-0.030042,2.217657,0.547080,0.329086,-0.537782,0.628975,-0.007231,0.002699,0.790173,0.524683,0.257633,0.028163,0.319995,0.078385,-0.128266,2.218394
132,4.400000,0.443210,0.288951,-0.626622,0.997208,-0.044251,-0.103489,-0.465342,0.475741,0.272718,-0.625720,0.996870,-0.009593,-0.302546,-0.682531,0.484376,0.283301,-0.626037,0.997298,-0.018375,-0.324932,-0.686633,0.492673,0.297996,-0.626640,0.997273,-0.003906,-0.071630,-0.689496,0.451076,0.245520,-0.622700,0.996821,-0.027221,-0.322765,-0.246913,0.443498,0.240098,-0.622569,0.996154,-0.020929,-0.295119,-0.243552,0.435006,0.231930,-0.623021,0.995858,-0.044291,-0.330162,-0.242763,0.432673,0.320957,-0.531693,0.998254,-0.054374,-0.247161,-0.643938,0.400359,0.297262,-0.527710,0.998957,-0.019575,-0.269184,-0.079785,0.439764,0.380695,-0.325922,0.998687,-0.000686,-0.367259,-1.801759,0.220427,0.277603,-0.195397,0.998428,0.226799,-0.259026,0.627593,0.528739,0.608411,-0.468518,0.833095,-0.015301,-0.931594,-0.785933,0.252256,0.344798,-0.102583,0.734397,0.033262,-0.840581,3.562560,0.562034,0.424207,-0.517365,0.770074,-0.032625,-0.330714,0.721167,0.494092,0.249094,0.189906,0.505651,-0.007646,-0.925203,5.460776,0.577466,0.392305,-0.568687,0.625450,-0.024635,-0.298333,0.962030,0.558642,0.225968,0.178052,0.315123,0.022303,-1.128043,5.935296,0.566201,0.314828,-0.540324,0.599289,-0.197010,-0.351681,1.137872,0.534677,0.227732,0.234842,0.296692,-0.107701,-0.563765,5.728914,0.547956,0.319632,-0.508472,0.605156,0.026280,-0.283612,0.879300,0.524283,0.228640,0.209166,0.306343,-0.011997,-0.869817,5.430104
133,4.433333,0.440965,0.288858,-0.628508,0.995921,-0.067371,-0.002776,-0.056571,0.475788,0.272946,-0.626888,0.995410,0.001402,0.006852,-0.035017,0.484737,0.283254,-0.627171,0.995795,0.010835,-0.001424,-0.034028,0.495467,0.296836,-0.627770,0.995719,0.083832,-0.034805,-0.033905,0.449110,0.245686,-0.627259,0.995444,-0.058976,0.004980,-0.136780,0.440479,0.240237,-0.627182,0.994496,-0.090570,0.004157,-0.138375,0.430409,0.232087,-0.627595,0.994482,-0.137893,0.004686,-0.137213,0.437538,0.323811,-0.529720,0.996711,0.145936,0.085601,0.059200,0.400315,0.299573,-0.533938,0.997620,-0.001320,0.069343,-0.186832,0.503688,0.389280,-0.195033,0.997638,1.917690,0.257543,3.926682,0.219931,0.284494,-0.259422,0.998263,-0.014863,0.206727,-1.920758,0.559860,0.610199,-0.240870,0.798840,0.933634,0.053625,6.829457,0.233394,0.365451,-0.352897,0.737877,-0.565849,0.619605,-7.509414,0.561112,0.439044,-0.240934,0.718850,-0.027646,0.445105,8.292929,0.494044,0.259355,-0.248097,0.520342,-0.001434,0.307830,-13.140066,0.566113,0.399267,-0.263198,0.583607,-0.340589,0.208859,9.164670,0.558915,0.248086,-0.281278,0.332045,0.008193,0.663537,-13.779896,0.560005,0.314202,-0.219227,0.560459,-0.185879,-0.018779,9.632911,0.542465,0.241567,-0.211515,0.314369,0.233640,0.415048,-13.390707,0.548271,0.319938,-0.226040,0.569278,0.009452,0.009164,8.472963,0.533152,0.242859,-0.222656,0.321795,0.266075,0.426577,-12.954665
134,4.466667,0.436214,0.236248,-0.752575,0.995433,-0.142509,-1.578311,-3.722028,0.474074,0.244779,-0.729251,0.995165,-0.051412,-0.845023,-3.070906,0.483160,0.259174,-0.729510,0.995632,-0.047333,-0.722412,-3.070149,0.492524,0.271697,-0.730066,0.995517,-0.088304,-0.754168,-3.068874,0.448800,0.212604,-0.726913,0.994931,-0.009295,-0.992447,-2.989622,0.440454,0.208832,-0.726772,0.993801,-0.000758,-0.942130,-2.987716,0.430746,0.204242,-0.727035,0.993559,0.010119,-0.835332,-2.983219,0.428842,0.288091,-0.649033,0.996053,-0.260872,-1.071589,-3.579415,0.396837,0.255568,-0.648667,0.996845,-0.104349,-1.320164,-3.441873,0.461094,0.389051,-0.363828,0.996969,-1.277809,-0.006858,-5.063855,0.219013,0.283448,-0.281098,0.997666,-0.027554,-0.031379,-0.650277,0.525895,0.611330,-0.517373,0.786303,-1.018952,0.033935,-8.295112,0.236735,0.348627,-0.318020,0.704710,0.100244,-0.504730,1.046303,0.558437,0.435193,-0.562836,0.701219,-0.080248,-0.115528,-9.657058,0.492388,0.233545,-0.145049,0.511558,-0.049668,-0.774288,3.091438,0.565252,0.318966,-0.604915,0.570404,-0.025815,-2.409042,-10.251499,0.547850,0.247700,-0.175468,0.333359,-0.331957,-0.011597,3.174310,0.560295,0.308673,-0.568828,0.548776,0.008687,-0.165877,-10.488042,0.541863,0.236809,-0.113648,0.316917,-0.018076,-0.142732,2.936006,0.552179,0.316779,-0.548986,0.560057,0.117221,-0.094755,-9.688362,0.532983,0.242217,-0.125709,0.322211,-0.005091,-0.019255,2.908424
135,4.500000,0.433397,0.241964,-0.068647,0.995310,-0.084515,0.171469,20.517843,0.473978,0.242163,-0.008529,0.994920,-0.002905,-0.078474,21.621650,0.483354,0.256535,-0.008786,0.995356,0.005821,-0.079154,21.621712,0.492709,0.267262,-0.009233,0.995319,0.005551,-0.133043,21.625001,0.446895,0.212197,-0.029765,0.994755,-0.057144,-0.012226,20.914456,0.438439,0.207894,-0.029688,0.993678,-0.060456,-0.028147,20.912535,0.429564,0.203279,-0.030299,0.993645,-0.035477,-0.028908,20.902089,0.429851,0.293321,0.038242,0.994303,0.030252,0.156913,20.618270,0.396236,0.262571,0.011177,0.995294,-0.018020,0.210078,19.795314,0.472572,0.396347,0.351134,0.995198,0.344353,0.218864,21.448871,0.214064,0.283907,0.186204,0.997431,-0.148477,0.013746,14.019046,0.528514,0.640266,0.081457,0.769424,0.078583,0.868083,17.964898,0.219664,0.368776,-0.031290,0.709653,-0.512141,0.604477,8.601900,0.558728,0.431604,-0.079499,0.683342,0.008717,-0.107671,14.500106,0.484367,0.233559,-0.018754,0.523148,-0.240624,0.000396,3.788852,0.565392,0.347406,-0.115874,0.555983,0.004197,0.853196,14.671241,0.537294,0.246522,-0.052956,0.348084,-0.316674,-0.035334,3.675361,0.560261,0.298986,-0.055112,0.535315,-0.001023,-0.290632,15.411473,0.541152,0.235550,0.002248,0.331144,-0.021333,-0.037772,3.476888,0.551962,0.352817,-0.062525,0.547779,-0.006493,1.081146,14.593809,0.530832,0.242190,0.001169,0.335889,-0.064505,-0.000801,3.806338
136,4.533333,0.438031,0.283649,-0.759852,0.994122,0.139021,1.250569,-20.736148,0.476267,0.272364,-0.724149,0.993403,0.068694,0.906038,-21.468574,0.486564,0.284495,-0.724330,0.993868,0.096315,0.838797,-21.466308,0.495256,0.291622,-0.724852,0.993495,0.076413,0.730788,-21.468587,0.447252,0.244189,-0.751726,0.993059,0.010687,0.959787,-21.658853,0.438104,0.233564,-0.751689,0.991915,-0.010036,0.770095,-21.660046,0.429494,0.220479,-0.752136,0.991963,-0.002101,0.516017,-21.655107,0.438824,0.336954,-0.618074,0.992643,0.269200,1.308966,-19.689476,0.396950,0.310146,-0.653761,0.993894,0.021404,1.427265,-19.948141,0.495113,0.439738,-0.120846,0.994244,0.676214,1.301742,-14.159398,0.189598,0.293991,-0.401483,0.997367,-0.733967,0.302526,-17.630607,0.559983,0.661037,-0.501658,0.749287,0.944064,0.623122,-17.493427,0.182654,0.428461,-0.856869,0.722164,-1.110298,1.790546,-24.767371,0.571204,0.436623,-0.814040,0.650871,0.374295,0.150551,-22.036225,0.479990,0.260140,-1.059462,0.548125,-0.131323,0.797449,-31.221263,0.572029,0.361073,-0.862711,0.528155,0.199106,0.410028,-22.405133,0.537593,0.259352,-1.125313,0.373703,0.008966,0.384901,-32.170709,0.575707,0.336914,-0.786827,0.508902,0.463386,1.137858,-21.951439,0.542170,0.239533,-1.024262,0.355405,0.030536,0.119488,-30.795319,0.560314,0.368497,-0.792010,0.521837,0.250559,0.470389,-21.884534,0.532539,0.240745,-1.024273,0.355302,0.051198,-0.043348,-30.763266
