frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
115,3.833333,0.560446,0.379395,-1.000439,0.998554,-0.068673,0.513312,-12.343835,0.568662,0.333753,-1.005092,0.998379,-0.010343,0.738223,-13.705396,0.578188,0.333191,-1.005051,0.998351,-0.021622,0.816585,-13.699667,0.587080,0.332640,-1.005516,0.998555,-0.032001,0.886933,-13.704709,0.538357,0.336194,-1.027205,0.997819,0.229611,0.439138,-13.625443,0.523264,0.335751,-1.027252,0.997115,0.333236,0.234645,-13.625345,0.508136,0.337311,-1.027155,0.997113,0.524327,0.056681,-13.616815,0.576271,0.416261,-0.890103,0.997441,-0.180187,0.333492,-12.636070,0.529875,0.430684,-0.920972,0.996105,-0.035486,0.001579,-12.590412,0.636937,0.480236,-0.567888,0.999254,-0.463800,-0.917779,-14.096504,0.387502,0.471423,-0.557878,0.997994,-0.351294,-2.152087,-10.387592,0.690130,0.735783,-0.675000,0.795336,-0.526559,-2.147237,-10.968098,0.391677,0.661030,-0.606488,0.776796,0.116264,-4.476086,-2.065528,0.665651,0.637917,-1.015867,0.895556,-0.254565,-0.722097,-9.002489,0.499324,0.573826,-0.756653,0.844377,0.445511,-0.985794,3.567966,0.660036,0.600095,-1.092101,0.829531,-0.300105,-0.760322,-9.368207,0.526444,0.551365,-0.782404,0.767259,0.458930,-0.149150,4.613829,0.644962,0.520772,-1.075656,0.827292,0.006432,0.129381,-10.072671,0.515329,0.516036,-0.758010,0.749977,0.594428,-0.000629,3.844264,0.649465,0.560223,-1.010555,0.818349,-0.376003,-1.168050,-9.063590,0.516947,0.532289,-0.746835,0.745125,0.583655,-0.173755,3.494849
116,3.866667,0.549557,0.382208,-1.028731,0.998624,-0.326654,0.084391,-0.848776,0.560657,0.336454,-1.029602,0.998482,-0.240158,0.081039,-0.735279,0.569836,0.336817,-1.029544,0.998465,-0.250559,0.108781,-0.734782,0.579368,0.336780,-1.029921,0.998643,-0.231371,0.124216,-0.732150,0.531186,0.335616,-1.037295,0.997959,-0.215113,-0.017361,-0.302685,0.519553,0.335525,-1.037253,0.997303,-0.111317,-0.006780,-0.300018,0.507645,0.336120,-1.037135,0.997261,-0.014727,-0.035745,-0.299402,0.565394,0.417800,-0.917526,0.997608,-0.326282,0.046162,-0.822682,0.525404,0.422966,-0.927871,0.996381,-0.134112,-0.231543,-0.206950,0.631022,0.463443,-0.557453,0.999316,-0.177462,-0.503785,0.313035,0.381906,0.450024,-0.504301,0.998111,-0.167904,-0.641972,1.607299,0.667333,0.664247,-0.528017,0.796977,-0.683911,-2.146093,4.409491,0.386380,0.647949,-0.403940,0.751712,-0.158906,-0.392436,6.076458,0.660053,0.639634,-0.832392,0.898129,-0.167937,0.051511,5.504225,0.498383,0.584242,-0.424399,0.820877,-0.028224,0.312477,9.967624,0.660442,0.617208,-0.910454,0.836511,0.012177,0.513368,5.449405,0.525752,0.593697,-0.439721,0.747156,-0.020767,1.269951,10.280470,0.647618,0.566741,-0.924051,0.835437,0.079672,1.379070,4.548143,0.516483,0.559209,-0.450539,0.731397,0.034608,1.295185,9.224131,0.650636,0.604327,-0.881431,0.826273,0.035155,1.323139,3.873732,0.516900,0.560837,-0.425164,0.727633,-0.001429,0.856436,9.650131
117,3.900000,0.543892,0.392221,-0.976312,0.998743,-0.169961,0.300381,1.572581,0.556657,0.344806,-0.977078,0.998622,-0.119981,0.250550,1.575708,0.566648,0.344467,-0.977020,0.998609,-0.095631,0.229502,1.575733,0.577090,0.343627,-0.977422,0.998768,-0.068318,0.205391,1.574990,0.525505,0.341291,-0.982970,0.998147,-0.170435,0.170270,1.629730,0.513745,0.339185,-0.982856,0.997552,-0.174247,0.109778,1.631908,0.502853,0.337734,-0.982703,0.997499,-0.143763,0.048409,1.632949,0.561551,0.425580,-0.871015,0.997835,-0.115310,0.233421,1.395339,0.521556,0.426633,-0.878267,0.996727,-0.115453,0.110018,1.488100,0.632732,0.472446,-0.519739,0.999378,0.051298,0.270083,1.131429,0.383190,0.469269,-0.451075,0.998246,0.038534,0.577346,1.596788,0.674673,0.667745,-0.637302,0.814298,0.220204,0.104941,-3.278528,0.376363,0.677013,-0.330910,0.729752,-0.300531,0.871936,2.190899,0.659353,0.636477,-0.983380,0.907302,-0.021016,-0.094707,-4.529629,0.461211,0.606858,-0.344024,0.810003,-1.115157,0.678495,2.411266,0.649645,0.613888,-1.059249,0.850739,-0.323904,-0.099594,-4.463843,0.484171,0.613913,-0.345437,0.736076,-1.247430,0.606483,2.828531,0.643330,0.558846,-1.041887,0.849827,-0.128621,-0.236843,-3.535069,0.479010,0.576854,-0.342199,0.720495,-1.124165,0.529339,3.250181,0.640114,0.582847,-0.980994,0.841109,-0.315682,-0.644422,-2.986892,0.483435,0.578691,-0.337825,0.717719,-1.003949,0.535616,2.620182
118,3.933333,0.540476,0.392896,-0.861806,0.998833,-0.102464,0.020274,3.435193,0.553553,0.344759,-0.845816,0.998735,-0.093123,-0.001404,3.937860,0.563802,0.343966,-0.845821,0.998730,-0.085396,-0.015028,3.935950,0.574692,0.342779,-0.846178,0.998870,-0.071949,-0.025440,3.937320,0.522567,0.342142,-0.859614,0.998299,-0.088134,0.025526,3.700697,0.511072,0.340046,-0.859594,0.997755,-0.080198,0.025839,3.697852,0.501074,0.338252,-0.859595,0.997680,-0.053378,0.015541,3.693243,0.559498,0.425443,-0.748814,0.998027,-0.061576,-0.004118,3.666041,0.519765,0.427522,-0.768599,0.997020,-0.053735,0.026660,3.290040,0.633794,0.478475,-0.423148,0.999430,0.031854,0.180889,2.897719,0.383588,0.475773,-0.405325,0.998333,0.011946,0.195124,1.372496,0.678487,0.677509,-0.537758,0.829380,0.114428,0.292935,2.986316,0.371014,0.680422,-0.415996,0.712094,-0.160469,0.102280,-2.552586,0.656826,0.636617,-0.809948,0.915644,-0.075803,0.004207,5.202965,0.462231,0.604322,-0.559238,0.807006,0.030598,-0.076078,-6.456424,0.645649,0.613768,-0.857121,0.863648,-0.119886,-0.003585,6.063859,0.486829,0.603963,-0.601041,0.732819,0.079734,-0.298501,-7.668113,0.641720,0.556407,-0.832948,0.862809,-0.048321,-0.073180,6.268158,0.481090,0.566615,-0.578749,0.716179,0.062401,-0.307161,-7.096474,0.636173,0.577105,-0.794810,0.854723,-0.118219,-0.172264,5.585514,0.485121,0.573921,-0.553473,0.714561,0.050580,-0.143114,-6.469451
119,3.966667,0.534939,0.392170,-0.832080,0.998786,-0.166106,-0.021787,0.891752,0.547572,0.343283,-0.815537,0.998722,-0.179454,-0.044279,0.908364,0.558003,0.341852,-0.815500,0.998762,-0.173977,-0.063444,0.909637,0.569430,0.340491,-0.815704,0.998862,-0.157852,-0.068639,0.914211,0.517221,0.341366,-0.825284,0.998211,-0.160389,-0.023282,1.029881,0.506205,0.339852,-0.825269,0.997692,-0.145989,-0.005827,1.029748,0.496556,0.337929,-0.825292,0.997366,-0.135537,-0.009685,1.029088,0.555756,0.431241,-0.722716,0.998127,-0.112254,0.173926,0.782919,0.516528,0.429060,-0.735447,0.997121,-0.097112,0.046144,0.994585,0.646668,0.521896,-0.390276,0.999465,0.386224,1.302617,0.986175,0.383338,0.510531,-0.328450,0.998256,-0.007509,1.042739,2.306237,0.681685,0.797800,-0.580036,0.843791,0.095948,3.608710,-1.268363,0.363073,0.773338,-0.575003,0.699390,-0.238211,2.787459,-4.770220,0.645271,0.637682,-0.957791,0.922909,-0.346634,0.031945,-4.435299,0.448786,0.698203,-1.124613,0.786137,-0.403347,2.816425,-16.961246,0.636043,0.610474,-1.035987,0.873015,-0.288171,-0.098813,-5.365995,0.470682,0.705117,-1.214632,0.704862,-0.484415,3.034626,-18.407739,0.634363,0.554199,-1.003371,0.871607,-0.220712,-0.066218,-5.112684,0.467668,0.656060,-1.190358,0.685815,-0.402671,2.683344,-18.348282,0.631283,0.575635,-0.948154,0.864434,-0.146697,-0.044094,-4.600310,0.469358,0.655256,-1.129077,0.688152,-0.472866,2.440059,-17.268113
120,4.000000,0.530226,0.403423,-1.074017,0.998442,-0.141402,0.337597,-7.258097,0.543755,0.344737,-1.037079,0.998534,-0.114505,0.043617,-6.646240,0.554604,0.343684,-1.037002,0.998606,-0.101953,0.054983,-6.645049,0.566671,0.342936,-1.037019,0.998651,-0.082782,0.073362,-6.639442,0.512530,0.347214,-1.036101,0.997913,-0.140730,0.175429,-6.324495,0.500887,0.348260,-1.036455,0.997347,-0.159552,0.252246,-6.335569,0.489445,0.350509,-1.036784,0.996775,-0.213330,0.377409,-6.344751,0.553759,0.454944,-0.950955,0.998028,-0.059910,0.711100,-6.847170,0.513648,0.455143,-0.949329,0.996952,-0.086372,0.782509,-6.416475,0.668586,0.631549,-0.542498,0.999238,0.657563,3.289595,-4.566661,0.384517,0.603233,-0.444880,0.997045,0.035360,2.781054,-3.492898,0.692721,0.904311,-0.749543,0.855322,0.331088,3.195330,-5.085205,0.361728,0.878050,-0.635417,0.685837,-0.040349,3.141360,-1.812412,0.597141,0.694412,-1.082095,0.926874,-1.443905,1.701908,-3.729122,0.454366,0.812230,-1.057376,0.736458,0.167385,3.420802,2.017100,0.570355,0.643409,-1.145095,0.871758,-1.970648,0.988038,-3.273239,0.473692,0.823015,-1.123283,0.652129,0.090300,3.536947,2.740463,0.596718,0.575558,-1.095854,0.868262,-1.129330,0.640767,-2.774488,0.470103,0.773203,-1.082584,0.634109,0.073055,3.514307,3.233206,0.580634,0.617848,-1.062746,0.860730,-1.519470,1.266405,-3.437753,0.474125,0.770978,-1.049831,0.636229,0.142997,3.471649,2.377385
121,4.033333,0.530653,0.436026,-1.085811,0.998551,0.012810,0.978073,-0.353805,0.544682,0.359479,-1.049076,0.998616,0.027827,0.442269,-0.359910,0.555723,0.355586,-1.048699,0.998691,0.033551,0.357062,-0.350926,0.567628,0.352608,-1.048601,0.998709,0.028719,0.290169,-0.347464,0.509977,0.372250,-1.043453,0.998053,-0.076602,0.751085,-0.220560,0.495568,0.380386,-1.043418,0.997537,-0.159580,0.963794,-0.208887,0.481574,0.387475,-1.043422,0.996975,-0.236114,1.108983,-0.199149,0.554336,0.484800,-0.970685,0.998141,0.017295,0.895675,-0.591897,0.512768,0.497778,-0.960739,0.997181,-0.026414,1.279027,-0.342302,0.677930,0.682252,-0.554672,0.998885,0.280302,1.521084,-0.365224,0.378439,0.695924,-0.496220,0.996855,-0.182328,2.780746,-1.540200,0.729959,0.974120,-0.731488,0.841052,1.117131,2.094297,0.541658,0.361626,1.009420,-0.545004,0.627497,-0.003063,3.941120,2.712384,0.599292,0.790797,-0.991784,0.923944,0.064529,2.891545,2.709339,0.459315,1.161694,-0.775307,0.669955,0.148487,10.483916,8.462076,0.574727,0.735722,-1.061463,0.863517,0.131158,2.769395,2.508945,0.477983,1.232646,-0.820429,0.593611,0.128723,12.288929,9.085611,0.579491,0.636872,-0.994960,0.859987,-0.516822,1.839420,3.026817,0.489966,1.195898,-0.838528,0.578668,0.595880,12.680853,7.321703,0.575026,0.651266,-0.968784,0.853648,-0.168250,1.002538,2.818853,0.487940,1.168710,-0.788430,0.581414,0.414437,11.931962,7.842030
122,4.066667,0.535133,0.449736,-0.676631,0.998685,0.134400,0.411298,12.275375,0.546554,0.379327,-0.635832,0.998740,0.056149,0.595452,12.397301,0.557668,0.374763,-0.635528,0.998807,0.058352,0.575286,12.395139,0.569879,0.370782,-0.635755,0.998820,0.067506,0.545212,12.385356,0.512336,0.391031,-0.637743,0.998234,0.070791,0.563417,12.171294,0.498116,0.396307,-0.637369,0.997769,0.076437,0.477633,12.181465,0.484317,0.401807,-0.637571,0.997261,0.082273,0.429955,12.175519,0.559498,0.499258,-0.566409,0.998314,0.154853,0.433744,12.128286,0.520485,0.509229,-0.565418,0.997450,0.231518,0.343549,11.859636,0.682703,0.672422,-0.178876,0.998862,0.143191,-0.294880,11.273897,0.382830,0.666017,-0.265679,0.997108,0.131731,-0.897211,6.916235,0.749978,0.963729,-0.370235,0.813221,0.600577,-0.311744,10.837599,0.363098,0.985409,-0.433496,0.589887,0.044139,-0.720350,3.345247,0.610898,0.774198,-0.637136,0.883790,0.348181,-0.497968,10.639434,0.463228,1.058726,-0.759697,0.617459,0.117392,-3.089021,0.468299,0.588249,0.812285,-0.692976,0.814406,0.405682,2.296892,11.054630,0.480696,1.114043,-0.821886,0.550007,0.081395,-3.558100,-0.043693,0.592866,0.780276,-0.619148,0.812828,0.401250,4.302118,11.274346,0.506413,1.072904,-0.810497,0.538399,0.493409,-3.689815,0.840932,0.591719,0.792013,-0.616939,0.807916,0.500788,4.222403,10.555349,0.501225,1.054015,-0.761548,0.541038,0.398551,-3.440849,0.806469
123,4.100000,0.535858,0.438645,-0.119133,0.998234,0.021744,-0.332722,16.724951,0.546901,0.380222,-0.087439,0.998386,0.010398,0.026853,16.451804,0.557966,0.378428,-0.087529,0.998497,0.008962,0.109956,16.439967,0.570273,0.376585,-0.087911,0.998630,0.011830,0.174084,16.435334,0.512841,0.384057,-0.082080,0.997756,0.015146,-0.209211,16.669886,0.499692,0.387048,-0.081967,0.997144,0.047286,-0.277792,16.662042,0.487354,0.392355,-0.082625,0.996789,0.091121,-0.283549,16.648385,0.558595,0.485791,-0.039815,0.998023,-0.027085,-0.404001,15.797822,0.518423,0.502905,-0.033354,0.997031,-0.061871,-0.189731,15.961912,0.681016,0.608668,0.098771,0.998876,-0.050601,-1.912630,8.329409,0.407176,0.571897,0.198052,0.997046,0.730393,-2.823608,13.911932,0.711932,0.817455,-0.215323,0.826859,-1.141396,-4.388230,4.647364,0.363517,0.685123,-0.206678,0.609241,0.012582,-9.008583,6.804540,0.591195,0.696727,-0.350241,0.879446,-0.591103,-2.324125,8.606861,0.482031,0.597850,-0.376727,0.618963,0.564077,-13.826285,11.489100,0.566290,0.719820,-0.372155,0.799794,-0.658795,-2.773948,9.624639,0.505567,0.586585,-0.407638,0.537446,0.746140,-15.823739,12.427431,0.566604,0.714781,-0.295395,0.795108,-0.787861,-1.964854,9.712592,0.516944,0.586289,-0.310998,0.520037,0.315937,-14.598464,14.984970,0.567378,0.741834,-0.319186,0.788423,-0.730215,-1.505365,8.932581,0.511555,0.601715,-0.348530,0.526994,0.309926,-13.569008,12.390527
124,4.133333,0.536048,0.446823,-0.280348,0.998279,0.005711,0.245336,-4.836443,0.547409,0.390805,-0.250632,0.998425,0.015247,0.317488,-4.895806,0.558366,0.387481,-0.250632,0.998524,0.011981,0.271591,-4.893102,0.570675,0.384665,-0.251050,0.998670,0.012057,0.242402,-4.894171,0.513980,0.398508,-0.246998,0.997845,0.034161,0.433527,-4.947523,0.501311,0.400463,-0.246851,0.997269,0.048567,0.402469,-4.946500,0.489513,0.408114,-0.247332,0.996966,0.064783,0.472772,-4.941203,0.559712,0.491702,-0.192477,0.998135,0.033517,0.177312,-4.579877,0.520099,0.508115,-0.186560,0.997206,0.050272,0.156291,-4.596164,0.681652,0.638142,0.010735,0.998880,0.019071,0.884219,-2.641095,0.411044,0.601881,0.061962,0.997177,0.116014,0.899516,-4.082698,0.732369,0.866214,-0.191732,0.832093,0.613117,1.462777,0.707721,0.365814,0.791027,-0.291332,0.608778,0.068900,3.177132,-2.539618,0.602724,0.833693,-0.273634,0.847157,0.345878,4.108976,2.298200,0.480528,0.741298,-0.593742,0.602936,-0.045084,4.303422,-6.510466,0.582725,0.853139,-0.288997,0.755316,0.493058,3.999544,2.494737,0.500221,0.751390,-0.637973,0.518770,-0.160385,4.944159,-6.910057,0.577606,0.831206,-0.221830,0.750955,0.330069,3.492742,2.206969,0.515476,0.739714,-0.586416,0.499537,-0.044040,4.602760,-8.262540,0.579722,0.832126,-0.244983,0.744831,0.370313,2.708743,2.226094,0.509663,0.746924,-0.580779,0.508060,-0.056779,4.356294,-6.967456
125,4.166667,0.536656,0.447133,-0.274558,0.998208,0.018221,0.009313,0.173681,0.548990,0.394151,-0.240777,0.998302,0.047436,0.100369,0.295651,0.560548,0.393591,-0.240799,0.998388,0.065482,0.183298,0.295018,0.573097,0.393495,-0.241217,0.998607,0.072672,0.264909,0.294991,0.514425,0.395594,-0.235987,0.997721,0.013345,-0.087419,0.330307,0.501534,0.395960,-0.235846,0.997115,0.006691,-0.135090,0.330148,0.489737,0.399831,-0.236356,0.996913,0.006699,-0.248500,0.329291,0.559854,0.493173,-0.190316,0.998177,0.004267,0.044134,0.064849,0.519361,0.500455,-0.182956,0.997228,-0.022121,-0.229788,0.108099,0.682387,0.651272,0.005770,0.998878,0.022060,0.393904,-0.148958,0.409540,0.599144,0.070325,0.997274,-0.045114,-0.082115,0.250879,0.737012,0.904549,-0.196587,0.842364,0.139284,1.150058,-0.145648,0.365458,0.786121,-0.334609,0.631533,-0.010659,-0.147187,-1.298322,0.602177,0.893236,-0.229020,0.819789,-0.016420,1.786296,1.338438,0.480318,0.624116,-0.637160,0.609304,-0.006299,-3.515437,-1.302518,0.574676,0.921249,-0.237814,0.712151,-0.241458,2.043319,1.535476,0.498976,0.588118,-0.689427,0.512665,-0.037337,-4.898152,-1.543599,0.565260,0.890254,-0.169215,0.707483,-0.370372,1.771447,1.578444,0.512123,0.580894,-0.612503,0.488585,-0.100610,-4.764597,-0.782629,0.570099,0.885750,-0.199605,0.702834,-0.288693,1.608739,1.361338,0.508774,0.603655,-0.618876,0.499707,-0.026667,-4.298066,-1.142913
126,4.200000,0.536539,0.442581,-0.118534,0.998170,-0.003482,-0.136568,4.680718,0.549491,0.390270,-0.083192,0.998250,0.015040,-0.116441,4.727570,0.560858,0.390450,-0.083211,0.998356,0.009280,-0.094233,4.727628,0.573272,0.391083,-0.083475,0.998586,0.005241,-0.072363,4.732265,0.514977,0.391235,-0.084287,0.997693,0.016571,-0.130770,4.551006,0.501883,0.392603,-0.084268,0.997144,0.010470,-0.100717,4.547338,0.489777,0.399292,-0.084872,0.996985,0.001218,-0.016172,4.544499,0.558195,0.487931,-0.040209,0.998132,-0.049776,-0.157265,4.503199,0.517354,0.496781,-0.042221,0.997191,-0.060230,-0.110220,4.222064,0.672421,0.645578,0.132119,0.998928,-0.298975,-0.170837,3.790476,0.408216,0.583794,0.158354,0.997430,-0.039714,-0.460494,2.640883,0.719707,0.839351,-0.032319,0.853803,-0.519138,-1.955933,4.928025,0.351817,0.749281,-0.241784,0.656365,-0.409238,-1.105185,2.784766,0.593963,0.847233,-0.078140,0.815728,-0.246420,-1.380107,4.526387,0.466872,0.628982,-0.478268,0.636601,-0.403388,0.145973,4.766741,0.567714,0.836783,-0.080349,0.696308,-0.208867,-2.533992,4.723965,0.485607,0.612165,-0.508696,0.536041,-0.401090,0.721387,5.421914,0.560165,0.792455,-0.012873,0.688627,-0.152870,-2.933974,4.690239,0.491692,0.598278,-0.429742,0.508483,-0.612929,0.521509,5.482844,0.564342,0.801795,-0.048333,0.682100,-0.172718,-2.518669,4.538177,0.488962,0.613498,-0.454012,0.519727,-0.594365,0.295265,4.945923
127,4.233333,0.536848,0.433525,-0.207149,0.998193,0.009250,-0.271690,-2.658450,0.550041,0.389225,-0.175610,0.998234,0.016496,-0.031328,-2.772554,0.561822,0.388148,-0.175633,0.998363,0.028941,-0.069042,-2.772668,0.574339,0.387248,-0.175854,0.998569,0.032006,-0.115054,-2.771388,0.515121,0.376230,-0.180293,0.997730,0.004336,-0.450137,-2.880165,0.502005,0.374908,-0.180369,0.997253,0.003657,-0.530861,-2.883046,0.489800,0.375015,-0.180998,0.997097,0.000693,-0.728305,-2.883774,0.558168,0.479513,-0.124331,0.998152,-0.000826,-0.252512,-2.523665,0.516706,0.479226,-0.131267,0.997284,-0.019430,-0.526647,-2.671376,0.669145,0.617060,0.076121,0.998948,-0.098294,-0.855521,-1.679926,0.405814,0.559854,0.065309,0.997573,-0.072075,-0.718186,-2.791348,0.714871,0.812639,-0.076235,0.863758,-0.145095,-0.801373,-1.317467,0.347771,0.739191,-0.304275,0.674368,-0.121382,-0.302723,-1.874719,0.586511,0.816649,-0.148900,0.808068,-0.223541,-0.917505,-2.122793,0.463887,0.636542,-0.551460,0.653797,-0.089555,0.226784,-2.195755,0.558683,0.807966,-0.150829,0.676526,-0.270921,-0.864503,-2.114421,0.484459,0.628062,-0.582024,0.548031,-0.034440,0.476931,-2.199824,0.551234,0.771564,-0.087648,0.666429,-0.267920,-0.626739,-2.243246,0.488735,0.607671,-0.509122,0.516366,-0.088710,0.281786,-2.381416,0.555206,0.776416,-0.119649,0.657253,-0.274066,-0.761349,-2.139481,0.485868,0.620107,-0.527564,0.526387,-0.092804,0.198272,-2.206563
128,4.266667,0.536473,0.382960,0.136021,0.997948,-0.011240,-1.516949,10.295106,0.550390,0.359924,0.162270,0.997860,0.010466,-0.879034,10.136392,0.562082,0.363180,0.161888,0.998053,0.007787,-0.749058,10.125645,0.574443,0.365940,0.161501,0.998320,0.003131,-0.639253,10.120667,0.515266,0.335046,0.160785,0.997384,0.004327,-1.235539,10.232312,0.502621,0.332021,0.160668,0.996874,0.018491,-1.286610,10.231110,0.491065,0.328751,0.159950,0.996778,0.037945,-1.387918,10.228444,0.556928,0.424068,0.200795,0.997362,-0.037195,-1.663368,9.753788,0.515725,0.417884,0.195709,0.996205,-0.029415,-1.840262,9.809276,0.632701,0.496330,0.263354,0.998956,-1.093318,-3.621900,5.616980,0.406883,0.472501,0.356970,0.997268,0.032093,-2.620604,8.749823,0.661730,0.690300,0.062857,0.869757,-1.594223,-3.670161,4.172744,0.367272,0.676680,-0.033567,0.669250,0.585040,-1.875308,8.121214,0.562450,0.708274,-0.099567,0.820871,-0.721829,-3.251266,1.479990,0.465444,0.643489,-0.377026,0.671917,0.046707,0.208426,5.233029,0.534643,0.721213,-0.119411,0.698594,-0.721196,-2.602583,0.942540,0.486121,0.649588,-0.410505,0.571712,0.049867,0.645756,5.145563,0.520236,0.719781,-0.078269,0.688751,-0.929925,-1.553471,0.281377,0.488913,0.622678,-0.357532,0.541489,0.005355,0.450225,4.547708,0.525943,0.686962,-0.078497,0.680018,-0.877892,-2.683622,1.234564,0.486580,0.628101,-0.362536,0.552450,0.021337,0.239816,4.950842
129,4.300000,0.538408,0.415671,-0.525522,0.998018,0.058057,0.981332,-19.846277,0.554661,0.368511,-0.495416,0.997916,0.128133,0.257611,-19.730558,0.567186,0.370621,-0.495345,0.998082,0.153133,0.223236,-19.716995,0.580105,0.372773,-0.495798,0.998362,0.169863,0.205006,-19.718958,0.515843,0.356225,-0.492700,0.997455,0.017306,0.635377,-19.604550,0.502823,0.356661,-0.492534,0.996935,0.006067,0.739220,-19.596060,0.490518,0.358529,-0.492784,0.996885,-0.016419,0.893346,-19.582014,0.559441,0.464219,-0.431994,0.997554,0.075402,1.204539,-18.983665,0.515760,0.466227,-0.425535,0.996473,0.001044,1.450298,-18.637318,0.681442,0.650816,-0.195378,0.998842,1.462224,4.634561,-13.761968,0.385367,0.649857,-0.095788,0.997148,-0.645501,5.320677,-13.582746,0.734397,1.025167,-0.301812,0.846494,2.180005,10.045990,-10.940071,0.335786,0.941229,-0.342528,0.622025,-0.944594,7.936462,-9.268826,0.572272,1.044370,-0.347816,0.767723,0.294650,10.082889,-7.447478,0.405875,0.893713,-0.870433,0.626686,-1.787068,7.506713,-14.802234,0.538667,1.070058,-0.393538,0.646837,0.120712,10.465354,-8.223787,0.411817,0.897039,-0.956979,0.534956,-2.229124,7.423559,-16.394231,0.522257,1.033152,-0.342708,0.641570,0.060604,9.401127,-7.933181,0.424380,0.859655,-0.922678,0.509489,-1.936001,7.109306,-16.954391,0.530151,1.025991,-0.325783,0.635601,0.126246,10.170860,-7.418586,0.429411,0.862978,-0.873382,0.520558,-1.715045,7.046326,-15.325381
130,4.333333,0.538506,0.412946,-0.471079,0.998145,0.002933,-0.081745,1.633287,0.555188,0.358154,-0.439114,0.998029,0.015818,-0.310731,1.689055,0.567706,0.359116,-0.439145,0.998168,0.015584,-0.345148,1.685996,0.580494,0.360225,-0.439631,0.998458,0.011660,-0.376450,1.685004,0.515951,0.351892,-0.436528,0.997594,0.003256,-0.129999,1.685178,0.502980,0.352779,-0.436430,0.997091,0.004715,-0.116474,1.683119,0.490239,0.354866,-0.436775,0.997082,-0.008375,-0.109893,1.680265,0.559537,0.463131,-0.381073,0.997750,0.002872,-0.032646,1.527633,0.515593,0.464839,-0.374312,0.996730,-0.005018,-0.041642,1.536689,0.687677,0.651924,-0.163947,0.998794,0.187050,0.033247,0.942936,0.393391,0.624856,-0.082655,0.997231,0.240724,-0.750028,0.394013,0.733131,0.988865,-0.188840,0.831919,-0.037973,-1.089059,3.389183,0.340376,0.900260,-0.455317,0.630566,0.137710,-1.229070,-3.383659,0.612750,1.223495,-0.141100,0.702059,1.214352,5.373759,6.201468,0.421992,0.830088,-0.994207,0.641445,0.483520,-1.908749,-3.713207,0.606136,1.327041,-0.164002,0.590653,2.024063,7.709491,6.886081,0.435927,0.755643,-1.095087,0.546155,0.723305,-4.241896,-4.143224,0.566931,1.314768,-0.172086,0.588004,1.340225,8.448479,5.118668,0.440655,0.738187,-1.048004,0.520735,0.488249,-3.644046,-3.759754,0.567021,1.274719,-0.142586,0.584426,1.106100,7.461845,5.495895,0.437100,0.765863,-0.991851,0.531315,0.230649,-2.913451,-3.554066
