frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
88,2.933333,0.505353,0.458839,-0.644252,0.992039,-0.028870,-0.083987,-0.172672,0.542069,0.364204,-0.685834,0.993999,-0.020556,-0.121885,-0.242447,0.563399,0.362582,-0.686017,0.993469,-0.010897,-0.121471,-0.242041,0.586040,0.360125,-0.686518,0.994241,-0.002954,-0.147668,-0.242137,0.501153,0.364966,-0.592493,0.994851,-0.041322,-0.121134,-0.214979,0.490648,0.364349,-0.592566,0.992610,-0.043023,-0.116241,-0.213464,0.480191,0.365087,-0.592992,0.993952,-0.041722,-0.106181,-0.212823,0.543481,0.534585,-0.608050,0.985033,-0.009996,-0.074097,-0.162057,0.494059,0.527166,-0.483969,0.989957,-0.016734,-0.065857,-0.147621,0.729652,0.600980,-0.678639,0.976498,0.018357,-0.010800,-0.392922,0.452279,0.680146,0.192664,0.995618,0.051048,-0.169487,-0.053326,0.684478,0.827229,-0.886848,0.942986,0.049147,0.976006,0.048065,0.285479,0.989164,-0.094815,0.890294,0.075248,0.004901,-1.091697,0.541296,0.386177,-0.597199,0.986369,-0.077763,0.802564,0.470513,0.296924,0.854017,-0.900696,0.982657,0.022393,0.284833,-3.102096,0.518635,0.261462,-0.621361,0.970905,-0.137111,0.996877,0.518079,0.300481,0.790730,-1.007600,0.965377,0.002933,0.016665,-3.493937,0.538608,0.238610,-0.558533,0.967242,-0.101835,0.878834,0.555702,0.328421,0.739031,-0.964068,0.964901,0.053042,0.008445,-3.609107,0.532500,0.305131,-0.559211,0.973383,-0.092352,0.550360,0.460605,0.345362,0.775015,-0.917073,0.967740,0.092654,0.135661,-3.246498
89,2.966667,0.505036,0.458175,-0.678281,0.991986,-0.009529,-0.019916,-1.020849,0.541788,0.363337,-0.721471,0.994023,-0.008411,-0.025991,-1.069093,0.563283,0.361614,-0.721626,0.993499,-0.003478,-0.029022,-1.068272,0.586019,0.358745,-0.722129,0.994269,-0.000647,-0.041384,-1.068327,0.500171,0.363996,-0.629006,0.994831,-0.029467,-0.029092,-1.095396,0.489460,0.363257,-0.629037,0.992553,-0.035636,-0.032773,-1.094111,0.478874,0.363926,-0.629414,0.993869,-0.039521,-0.034841,-1.092668,0.543489,0.533855,-0.637916,0.985188,0.000259,-0.021894,-0.895979,0.493761,0.526318,-0.515231,0.989917,-0.008930,-0.025440,-0.937869,0.730600,0.602070,-0.693673,0.977325,0.028440,0.032676,-0.451026,0.452281,0.677317,0.164815,0.995512,0.000061,-0.084883,-0.835458,0.692251,0.866566,-0.884659,0.944616,0.233198,1.180113,0.065660,0.287365,0.991429,-0.182658,0.882827,0.056575,0.067944,-2.635272,0.539527,0.425870,-0.572843,0.987260,-0.053074,1.190781,0.730684,0.307942,0.858807,-1.024009,0.981482,0.330541,0.143688,-3.699383,0.513259,0.303337,-0.607996,0.972576,-0.161263,1.256242,0.400944,0.300493,0.794459,-1.138746,0.963870,0.000339,0.111877,-3.934404,0.532601,0.279983,-0.532233,0.969039,-0.180228,1.241200,0.789009,0.331946,0.740109,-1.090067,0.963429,0.105764,0.032351,-3.779969,0.527972,0.338405,-0.528983,0.974846,-0.135829,0.998213,0.906850,0.352069,0.780152,-1.039447,0.966245,0.201218,0.154111,-3.671216
90,3.000000,0.505047,0.458444,-0.702988,0.991929,0.000334,0.008048,-0.741214,0.541853,0.363458,-0.743339,0.994026,0.001942,0.003626,-0.656038,0.563501,0.361595,-0.743473,0.993508,0.006521,-0.000588,-0.655389,0.586291,0.358669,-0.743983,0.994268,0.008168,-0.002283,-0.655639,0.499882,0.364063,-0.655296,0.994806,-0.008643,0.002009,-0.788695,0.488859,0.363308,-0.655337,0.992509,-0.018040,0.001537,-0.789016,0.477912,0.363987,-0.655673,0.993790,-0.028862,0.001827,-0.787772,0.544134,0.533927,-0.655801,0.985316,0.019342,0.002167,-0.536563,0.493670,0.526390,-0.538557,0.989882,-0.002735,0.002160,-0.699799,0.729185,0.603494,-0.687612,0.977473,-0.042461,0.042744,0.181859,0.451962,0.677546,0.127907,0.995242,-0.009578,0.006866,-1.107228,0.703892,0.876850,-0.860438,0.944386,0.349233,0.308526,0.726625,0.290165,0.993396,-0.228788,0.872841,0.083997,0.059009,-1.383907,0.538768,0.447255,-0.508997,0.987890,-0.022765,0.641551,1.915357,0.314966,0.859935,-1.057383,0.979595,0.210696,0.033832,-1.001233,0.510255,0.327893,-0.536374,0.973788,-0.090138,0.736668,2.148675,0.301803,0.796485,-1.173456,0.961613,0.039317,0.060766,-1.041298,0.527439,0.306845,-0.461818,0.970337,-0.154839,0.805838,2.112443,0.335173,0.740925,-1.120160,0.961269,0.096790,0.024490,-0.902792,0.524057,0.361310,-0.465013,0.975915,-0.117465,0.687154,1.919085,0.357232,0.784197,-1.070565,0.964006,0.154897,0.121331,-0.933552
91,3.033333,0.505048,0.458749,-0.703045,0.991462,0.000021,0.009176,-0.001704,0.541916,0.363560,-0.740383,0.993763,0.001879,0.003043,0.088670,0.563682,0.361704,-0.740534,0.993250,0.005443,0.003284,0.088159,0.586542,0.358826,-0.741061,0.994045,0.007535,0.004689,0.087669,0.499747,0.364164,-0.653360,0.994536,-0.004077,0.003034,0.058095,0.488564,0.363424,-0.653403,0.992079,-0.008825,0.003487,0.058034,0.477467,0.364110,-0.653744,0.993349,-0.013348,0.003702,0.057884,0.544529,0.534023,-0.653901,0.984778,0.011837,0.002866,0.056993,0.493552,0.526426,-0.537882,0.989329,-0.003555,0.001071,0.020274,0.728343,0.604467,-0.683540,0.977749,-0.025249,0.029179,0.122144,0.445355,0.677657,0.133083,0.994912,-0.198204,0.003324,0.155282,0.711217,0.874592,-0.861995,0.945996,0.219730,-0.067742,-0.046688,0.290132,0.993374,-0.201137,0.864430,-0.000994,-0.000651,0.829525,0.538472,0.443719,-0.510322,0.988652,-0.008889,-0.106085,-0.039749,0.317422,0.859182,-1.038496,0.978061,0.073700,-0.022581,0.566611,0.509024,0.321060,-0.538445,0.975222,-0.036923,-0.204972,-0.062125,0.301808,0.797330,-1.151547,0.959515,0.000144,0.025345,0.657270,0.525215,0.304121,-0.468759,0.971880,-0.066737,-0.081713,-0.208217,0.337085,0.740833,-1.089913,0.959158,0.057378,-0.002764,0.907398,0.522037,0.360873,-0.470579,0.977161,-0.060605,-0.013111,-0.166955,0.357912,0.784916,-1.050388,0.961912,0.020394,0.021565,0.605314
92,3.066667,0.505041,0.458670,-0.699817,0.991179,-0.000197,-0.002370,0.096840,0.541912,0.363461,-0.735852,0.993584,-0.000114,-0.002954,0.135933,0.563761,0.361674,-0.735973,0.993074,0.002362,-0.000891,0.136814,0.586850,0.358921,-0.736460,0.993886,0.009223,0.002857,0.138019,0.499082,0.363748,-0.648175,0.994359,-0.019941,-0.012484,0.155536,0.487530,0.362887,-0.648193,0.991789,-0.031027,-0.016117,0.156289,0.476088,0.363493,-0.648548,0.993042,-0.041354,-0.018516,0.155865,0.545393,0.533893,-0.651087,0.984716,0.025941,-0.003880,0.084441,0.493399,0.526021,-0.533977,0.989146,-0.004588,-0.012138,0.117148,0.757300,0.622986,-0.679630,0.978305,0.868705,0.555584,0.117309,0.437256,0.676568,0.138707,0.994826,-0.242963,-0.032657,0.168712,0.726707,0.875772,-0.879113,0.948364,0.464712,0.035387,-0.513541,0.286735,0.992929,-0.196684,0.862754,-0.101906,-0.013357,0.133610,0.539190,0.439152,-0.593779,0.989402,0.021542,-0.136992,-2.503692,0.318123,0.850345,-0.966587,0.977418,0.021018,-0.265110,2.157265,0.509833,0.316302,-0.626823,0.976584,0.024267,-0.142741,-2.651346,0.305118,0.796516,-1.070245,0.958372,0.099301,-0.024417,2.439083,0.526168,0.299956,-0.543577,0.973338,0.028612,-0.124956,-2.244557,0.338751,0.740450,-1.015168,0.957954,0.049982,-0.011501,2.242355,0.522825,0.357181,-0.548485,0.978355,0.023639,-0.110758,-2.337200,0.358747,0.784522,-0.976979,0.960886,0.025035,-0.011796,2.202258
93,3.100000,0.505007,0.458329,-0.715246,0.991420,-0.001032,-0.010234,-0.462885,0.541886,0.363459,-0.749788,0.993762,-0.000778,-0.000055,-0.418088,0.563796,0.361717,-0.749856,0.993255,0.001060,0.001295,-0.416467,0.587072,0.359011,-0.750256,0.994045,0.006686,0.002711,-0.413863,0.498299,0.363665,-0.661810,0.994527,-0.023485,-0.002487,-0.409048,0.486345,0.362820,-0.661794,0.992028,-0.035557,-0.001994,-0.408021,0.474530,0.363451,-0.662153,0.993234,-0.046743,-0.001256,-0.408148,0.546135,0.533913,-0.664947,0.985290,0.022239,0.000599,-0.415816,0.493070,0.525948,-0.547308,0.989526,-0.009856,-0.002203,-0.399926,0.765877,0.634262,-0.678697,0.978865,0.257306,0.338268,0.027972,0.434269,0.676702,0.137870,0.994911,-0.089619,0.004032,-0.025117,0.727512,0.876968,-0.881113,0.949928,0.024167,0.035886,-0.060017,0.283026,0.993002,-0.209580,0.865030,-0.111271,0.002178,-0.386891,0.539429,0.436922,-0.588133,0.989994,0.007149,-0.066914,0.169360,0.317642,0.842694,-1.014689,0.977488,-0.014410,-0.229540,-1.443050,0.509763,0.314295,-0.621016,0.977629,-0.002080,-0.060213,0.174211,0.306931,0.795151,-1.129482,0.958347,0.054390,-0.040954,-1.777114,0.526274,0.297441,-0.541526,0.974466,0.003181,-0.075433,0.061546,0.339880,0.739871,-1.068491,0.957912,0.033869,-0.017383,-1.599694,0.523208,0.354498,-0.544267,0.979314,0.011491,-0.080483,0.126550,0.359130,0.770961,-1.025089,0.960886,0.011490,-0.406846,-1.443282
94,3.133333,0.504994,0.457701,-0.714424,0.991778,-0.000395,-0.018846,0.024650,0.541854,0.363286,-0.749609,0.994008,-0.000948,-0.005195,0.005375,0.563818,0.361693,-0.749683,0.993521,0.000658,-0.000739,0.005164,0.587259,0.359092,-0.750038,0.994272,0.005602,0.002418,0.006530,0.497833,0.363067,-0.660376,0.994755,-0.013997,-0.017940,0.043032,0.485719,0.362196,-0.660361,0.992374,-0.018770,-0.018718,0.042974,0.473786,0.362830,-0.660757,0.993522,-0.022313,-0.018630,0.041898,0.547384,0.534079,-0.666921,0.986019,0.037490,0.004984,-0.059211,0.492980,0.525934,-0.547440,0.990043,-0.002708,-0.000401,-0.003977,0.772699,0.639710,-0.682096,0.979602,0.204672,0.163434,-0.101972,0.434595,0.676782,0.137603,0.995102,0.009786,0.002394,-0.008020,0.730236,0.878294,-0.894414,0.951898,0.081709,0.039797,-0.399009,0.282147,0.994348,-0.211316,0.870962,-0.026363,0.040392,-0.052097,0.540006,0.435047,-0.609883,0.990587,0.017334,-0.056239,-0.652497,0.316973,0.831388,-1.020609,0.978320,-0.020094,-0.339185,-0.177612,0.509911,0.312356,-0.647573,0.978677,0.004422,-0.058161,-0.796705,0.307583,0.784260,-1.139473,0.959472,0.019559,-0.326732,-0.299749,0.526678,0.295776,-0.571972,0.975601,0.012116,-0.049974,-0.913376,0.340134,0.738036,-1.078390,0.958991,0.007609,-0.055035,-0.296981,0.523608,0.353251,-0.567902,0.980286,0.012023,-0.037411,-0.709046,0.359001,0.761731,-1.031560,0.961965,-0.003855,-0.276890,-0.194138
95,3.166667,0.504981,0.455394,-0.672765,0.992144,-0.000370,-0.069203,1.249779,0.541657,0.360744,-0.711178,0.994270,-0.005917,-0.076267,1.152939,0.563625,0.358878,-0.711275,0.993803,-0.005795,-0.084457,1.152270,0.587124,0.355541,-0.711563,0.994516,-0.004054,-0.106526,1.154248,0.497630,0.361298,-0.620425,0.994984,-0.006070,-0.053091,1.198525,0.485530,0.360711,-0.620455,0.992721,-0.005663,-0.044563,1.197199,0.473629,0.361635,-0.620884,0.993814,-0.004721,-0.035858,1.196178,0.547417,0.532814,-0.635455,0.986681,0.000978,-0.037973,0.943975,0.492910,0.524373,-0.514122,0.990515,-0.002115,-0.046837,0.999554,0.770365,0.619087,-0.663792,0.980288,-0.070043,-0.618693,0.549123,0.442294,0.674531,0.144082,0.995280,0.230965,-0.067547,0.194373,0.729436,0.868102,-0.840169,0.953701,-0.024009,-0.305763,1.627330,0.283314,0.987012,-0.193533,0.876646,0.035011,-0.220095,0.533502,0.542024,0.427551,-0.506937,0.991184,0.060532,-0.224892,3.088390,0.312290,0.828125,-0.959093,0.979050,-0.140482,-0.097888,1.845481,0.510386,0.308352,-0.533472,0.979862,0.014253,-0.120129,3.423003,0.307711,0.777450,-1.076677,0.960575,0.003827,-0.204302,1.883898,0.527984,0.290444,-0.470039,0.976896,0.039162,-0.159954,3.057985,0.340044,0.727593,-1.019143,0.960035,-0.002689,-0.313302,1.777436,0.525048,0.345491,-0.468224,0.981373,0.043203,-0.232806,2.990321,0.352360,0.752474,-0.971505,0.962954,-0.199231,-0.277712,1.801642
96,3.200000,0.504991,0.453357,-0.593147,0.992615,0.000295,-0.061110,2.388539,0.541385,0.358988,-0.631881,0.994614,-0.008152,-0.052688,2.378917,0.563089,0.356588,-0.632028,0.994185,-0.016086,-0.068694,2.377390,0.586245,0.353235,-0.632405,0.994859,-0.026363,-0.069178,2.374753,0.497629,0.360623,-0.543421,0.995269,-0.000045,-0.020245,2.310124,0.485651,0.360235,-0.543468,0.993123,0.003614,-0.014277,2.309589,0.473966,0.361294,-0.543928,0.994149,0.010115,-0.010236,2.308699,0.547369,0.529464,-0.561113,0.987352,-0.001429,-0.100479,2.230246,0.493192,0.520894,-0.443946,0.990987,0.008474,-0.104383,2.105259,0.742315,0.593052,-0.623907,0.981439,-0.841482,-0.781040,1.196550,0.465086,0.664515,0.194018,0.995471,0.683757,-0.300477,1.498096,0.701628,0.785974,-0.781027,0.955955,-0.834224,-2.463834,1.774265,0.300281,0.953051,0.057169,0.877191,0.509008,-1.018826,7.521072,0.542149,0.359387,-0.432805,0.991801,0.003759,-2.044908,2.223957,0.313100,0.796239,-0.488731,0.979299,0.024307,-0.956574,14.110871,0.512994,0.243156,-0.452352,0.981222,0.078247,-1.955886,2.433629,0.309432,0.769913,-0.571017,0.961335,0.051628,-0.226110,15.169793,0.528808,0.227846,-0.407720,0.978434,0.024714,-1.877925,1.869573,0.340925,0.722709,-0.527605,0.960813,0.026419,-0.146508,14.746115,0.526221,0.284978,-0.401946,0.982615,0.035169,-1.815383,1.988363,0.353712,0.748828,-0.500531,0.963705,0.040555,-0.109384,14.129233
97,3.233333,0.505050,0.453398,-0.607988,0.992617,0.001774,0.001223,-0.445227,0.541489,0.359032,-0.643841,0.994647,0.003099,0.001329,-0.358808,0.563133,0.356497,-0.644016,0.994244,0.001338,-0.002721,-0.359647,0.586237,0.353287,-0.644461,0.994943,-0.000263,0.001548,-0.361674,0.498213,0.360643,-0.557867,0.995237,0.017522,0.000603,-0.433391,0.486748,0.360254,-0.557892,0.993010,0.032916,0.000557,-0.432701,0.475589,0.361307,-0.558297,0.994000,0.048692,0.000408,-0.431094,0.547265,0.527519,-0.571139,0.987207,-0.003126,-0.058347,-0.300769,0.493241,0.517851,-0.456879,0.990751,0.001463,-0.091272,-0.387984,0.719839,0.584851,-0.627597,0.982180,-0.674284,-0.246027,-0.110688,0.465537,0.660560,0.188346,0.995362,0.013545,-0.118648,-0.170157,0.682061,0.786666,-0.801682,0.957775,-0.587007,0.020748,-0.619646,0.299873,0.934728,0.045090,0.871524,-0.012253,-0.549692,-0.362365,0.538803,0.335662,-0.452075,0.992361,-0.100388,-0.711751,-0.578110,0.306309,0.797711,-0.548232,0.978509,-0.203732,0.044180,-1.785040,0.513144,0.231244,-0.476632,0.982473,0.004479,-0.357354,-0.728413,0.288959,0.768560,-0.630633,0.960717,-0.614177,-0.040578,-1.788468,0.529026,0.213136,-0.431416,0.979852,0.006543,-0.441305,-0.710896,0.333571,0.722961,-0.597067,0.960277,-0.220611,0.007546,-2.083833,0.528977,0.269408,-0.404613,0.983744,0.082673,-0.467108,-0.080027,0.348869,0.746898,-0.563389,0.963254,-0.145285,-0.057889,-1.885736
98,3.266667,0.505052,0.446298,-0.578472,0.991517,0.000059,-0.213001,0.885471,0.541544,0.351570,-0.611380,0.993933,0.001667,-0.223871,0.973826,0.563153,0.350277,-0.611692,0.993509,0.000590,-0.186600,0.969742,0.586232,0.348514,-0.612249,0.994366,-0.000141,-0.143187,0.966332,0.498680,0.353341,-0.532492,0.994497,0.014026,-0.219053,0.761259,0.487579,0.353069,-0.532562,0.991856,0.024933,-0.215553,0.759895,0.476780,0.354523,-0.533031,0.992945,0.035719,-0.203534,0.757990,0.546351,0.514562,-0.538335,0.985073,-0.027412,-0.388720,0.984115,0.493237,0.508998,-0.434694,0.988735,-0.000114,-0.265603,0.665547,0.709699,0.567666,-0.571649,0.981749,-0.304196,-0.515551,1.678451,0.464350,0.633600,0.188083,0.994816,-0.035609,-0.808797,-0.007910,0.676574,0.771465,-0.746754,0.957206,-0.164634,-0.456020,1.647842,0.319968,0.923260,-0.010913,0.858706,0.602869,-0.344034,-1.680102,0.537540,0.369660,-0.463977,0.991907,-0.037887,1.019944,-0.357057,0.308448,0.799234,-0.679294,0.975773,0.064165,0.045669,-3.931838,0.511814,0.284914,-0.482839,0.981811,-0.039901,1.610096,-0.186211,0.290295,0.768972,-0.773286,0.957796,0.040087,0.012367,-4.279600,0.529229,0.270078,-0.439115,0.979146,0.006087,1.708270,-0.230966,0.333342,0.723765,-0.739257,0.957350,-0.006883,0.024129,-4.265726,0.528813,0.313414,-0.428064,0.983199,-0.004907,1.320179,-0.703537,0.344868,0.744890,-0.695601,0.960360,-0.120018,-0.060239,-3.966370
99,3.300000,0.507166,0.449404,-0.563291,0.991020,0.063418,0.093178,0.455452,0.543935,0.356264,-0.607058,0.993715,0.071710,0.140821,0.129651,0.565253,0.354159,-0.607355,0.993230,0.063010,0.116455,0.130096,0.587366,0.351427,-0.607835,0.994163,0.034016,0.087386,0.132433,0.502460,0.356892,-0.525674,0.994206,0.113406,0.106513,0.204518,0.492060,0.355649,-0.525794,0.991369,0.134414,0.077419,0.203043,0.481946,0.356238,-0.526283,0.992585,0.155000,0.051455,0.202453,0.546840,0.515375,-0.536781,0.984181,0.014673,0.024372,0.046635,0.495279,0.509322,-0.429571,0.988006,0.061257,0.009720,0.153712,0.709153,0.572717,-0.589916,0.982056,-0.016394,0.151529,-0.548033,0.479482,0.627644,0.154106,0.994658,0.453956,-0.178683,-1.019306,0.675008,0.781982,-0.692493,0.957336,-0.046978,0.315506,1.627809,0.333655,0.921162,0.094111,0.850978,0.410617,-0.062950,3.150710,0.537499,0.412636,-0.351501,0.991908,-0.001232,1.289265,3.374275,0.304659,0.800852,-0.354201,0.973972,-0.113680,0.048559,9.752767,0.510745,0.327844,-0.359292,0.982097,-0.032047,1.287894,3.706410,0.284842,0.771069,-0.422817,0.956029,-0.163609,0.062916,10.514055,0.529307,0.311650,-0.335582,0.979533,0.002341,1.247147,3.105980,0.320552,0.723877,-0.411697,0.955829,-0.383703,0.003374,9.826799,0.528877,0.353821,-0.325301,0.983470,0.001929,1.212211,3.082888,0.335514,0.746110,-0.373484,0.958600,-0.280640,0.036589,9.663525
100,3.333333,0.509709,0.475684,-0.757128,0.989747,0.076300,0.788396,-5.815110,0.545911,0.377050,-0.792184,0.992583,0.059302,0.623587,-5.553755,0.567852,0.375161,-0.792348,0.991902,0.077954,0.630067,-5.549791,0.590954,0.374627,-0.792841,0.992950,0.107650,0.696023,-5.550193,0.502579,0.380640,-0.703706,0.993220,0.003546,0.712454,-5.340949,0.491967,0.380312,-0.703500,0.990051,-0.002773,0.739893,-5.331185,0.481736,0.381165,-0.703851,0.991665,-0.006311,0.747806,-5.327049,0.552714,0.551432,-0.700425,0.984522,0.176201,1.081724,-4.909326,0.496061,0.538705,-0.580487,0.988003,0.023462,0.881492,-4.527505,0.780533,0.677782,-0.668592,0.980056,2.141401,3.151942,-2.360269,0.440987,0.686494,0.086453,0.994655,-1.154849,1.765514,-2.029573,0.790071,0.992250,-0.892717,0.955182,3.451892,6.308035,-6.006718,0.268010,0.972300,-0.278180,0.859499,-1.969356,1.534152,-11.168719,0.586574,0.583134,-0.637975,0.991581,1.472234,5.114931,-8.594195,0.256389,0.793735,-1.100794,0.975352,-1.448102,-0.213518,-22.397789,0.544636,0.477472,-0.667270,0.979675,1.016709,4.488834,-9.239326,0.259742,0.771076,-1.212082,0.956927,-0.752997,0.000200,-23.677924,0.554765,0.448142,-0.549469,0.976332,0.763741,4.094759,-6.416603,0.297051,0.717383,-1.160576,0.956354,-0.705003,-0.194841,-22.466352,0.557228,0.494456,-0.578768,0.980990,0.850511,4.219065,-7.603990,0.304773,0.729731,-1.112829,0.959000,-0.922231,-0.491361,-22.180350
101,3.366667,0.510216,0.483280,-0.640450,0.986645,0.015192,0.227889,3.500336,0.547394,0.378376,-0.665253,0.989558,0.044492,0.039796,3.807907,0.569961,0.376718,-0.665335,0.989066,0.063261,0.046715,3.810407,0.592924,0.375982,-0.665749,0.990100,0.059103,0.040639,3.812764,0.502532,0.382283,-0.583624,0.991043,-0.001397,0.049291,3.602473,0.491518,0.381959,-0.583757,0.987458,-0.013473,0.049403,3.592302,0.480420,0.383054,-0.584372,0.989494,-0.039474,0.056686,3.584375,0.554737,0.560724,-0.587700,0.979901,0.060693,0.278774,3.381754,0.495805,0.547896,-0.475271,0.985106,-0.007668,0.275729,3.156497,0.786308,0.675425,-0.564141,0.977159,0.173256,-0.070708,3.133525,0.412976,0.698841,0.160032,0.994547,-0.840333,0.370401,2.207366,0.796425,0.937552,-0.883932,0.956292,0.190617,-1.640950,0.263575,0.259122,0.989545,0.002614,0.862637,-0.266632,0.517334,8.423822,0.585542,0.534290,-0.677236,0.991660,-0.030962,-1.465316,-1.177837,0.250201,0.805796,-0.567015,0.976209,-0.185636,0.361814,16.013365,0.545238,0.387433,-0.692998,0.979026,0.018083,-2.701140,-0.771865,0.253633,0.775224,-0.623080,0.957500,-0.183271,0.124431,17.670039,0.554973,0.296018,-0.587138,0.975275,0.006266,-4.563712,-1.130065,0.285228,0.717687,-0.574271,0.956605,-0.354699,0.009134,17.589160,0.558306,0.417231,-0.623973,0.980235,0.032355,-2.316773,-1.356145,0.291608,0.730988,-0.569459,0.959447,-0.394946,0.037690,16.301079
102,3.400000,0.510826,0.483149,-0.616772,0.985201,0.018303,-0.003943,0.710331,0.548163,0.378906,-0.640065,0.987919,0.023074,0.015897,0.755659,0.570711,0.376956,-0.640137,0.987633,0.022518,0.007141,0.755938,0.593268,0.375688,-0.640363,0.988425,0.010325,-0.008824,0.761581,0.502490,0.382276,-0.558811,0.989826,-0.001257,-0.000228,0.744367,0.491336,0.381878,-0.558916,0.986173,-0.005480,-0.002432,0.745232,0.479876,0.382879,-0.559557,0.988256,-0.016330,-0.005260,0.744444,0.555754,0.558429,-0.567448,0.977287,0.030516,-0.068870,0.607556,0.495486,0.547419,-0.456388,0.983441,-0.009580,-0.014307,0.566497,0.785236,0.667439,-0.571698,0.975630,-0.032153,-0.239589,-0.226722,0.410486,0.702588,0.178722,0.994438,-0.074703,0.112404,0.560695,0.786594,0.884647,-0.931287,0.957637,-0.294927,-1.587131,-1.420652,0.251942,0.997444,0.062678,0.864335,-0.215406,0.236989,1.801902,0.583490,0.389686,-0.877445,0.991869,-0.061546,-4.338108,-6.006272,0.232126,0.829509,-0.497563,0.976440,-0.542230,0.711409,2.083587,0.542489,0.226845,-0.915471,0.978884,-0.082478,-4.817668,-6.674169,0.232804,0.793412,-0.554514,0.957135,-0.624853,0.545649,2.056993,0.553702,0.193028,-0.817871,0.974834,-0.038137,-3.089713,-6.921993,0.267302,0.724277,-0.523041,0.956063,-0.537795,0.197686,1.536890,0.559600,0.287226,-0.832642,0.979972,0.038813,-3.900146,-6.260077,0.276328,0.742505,-0.508856,0.959434,-0.458400,0.345526,1.818107
103,3.433333,0.513490,0.477053,-0.504737,0.975707,0.079930,-0.182867,3.361046,0.548639,0.371146,-0.526029,0.978945,0.014253,-0.232815,3.421056,0.570688,0.366305,-0.526372,0.979850,-0.000681,-0.319547,3.412934,0.592893,0.360785,-0.526771,0.981108,-0.011267,-0.447077,3.407757,0.502809,0.380553,-0.456630,0.981184,0.009561,-0.051671,3.065434,0.491396,0.379976,-0.456890,0.976084,0.001815,-0.057055,3.060781,0.479831,0.380768,-0.457667,0.978703,-0.001339,-0.063338,3.056696,0.556325,0.546071,-0.459224,0.964398,0.017136,-0.370724,3.246708,0.497345,0.539531,-0.363666,0.973169,0.055769,-0.236626,2.781650,0.781533,0.650080,-0.489052,0.974309,-0.111101,-0.520771,2.479388,0.412331,0.701524,0.219023,0.993227,0.055363,-0.031899,1.209030,0.784030,0.859824,-0.837163,0.957956,-0.076919,-0.744697,2.823717,0.256846,0.975383,0.335989,0.843570,0.147110,-0.661835,8.199343,0.581904,0.389151,-0.748685,0.990865,-0.047570,-0.016058,3.862789,0.223092,0.842043,0.059602,0.960647,-0.271022,0.376014,16.714930,0.542528,0.247249,-0.768745,0.975361,0.001153,0.612132,4.401762,0.228543,0.816880,0.058211,0.932796,-0.127849,0.704042,18.381741,0.554859,0.216923,-0.680230,0.970365,0.034713,0.716844,4.129225,0.256949,0.744923,0.058050,0.931631,-0.310573,0.619385,17.432737,0.558545,0.293804,-0.701848,0.975785,-0.031657,0.197356,3.923805,0.242653,0.785009,0.045418,0.938928,-1.010252,1.275124,16.628199
104,3.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
