frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
216,7.200000,0.463043,0.315137,-0.266526,0.999649,-0.002794,0.013719,0.919701,0.477125,0.276956,-0.233318,0.999733,-0.001234,0.008273,0.916014,0.485915,0.276369,-0.233451,0.999797,-0.001781,0.007725,0.916473,0.495847,0.275950,-0.233872,0.999764,-0.000526,0.006599,0.916512,0.443295,0.281742,-0.240370,0.999422,-0.007558,0.028870,0.908339,0.429250,0.285002,-0.240314,0.999267,-0.005292,0.041617,0.907889,0.417122,0.289056,-0.240539,0.999000,-0.003079,0.054824,0.908186,0.485846,0.356126,-0.178659,0.999866,0.001244,0.024675,0.920497,0.442676,0.362882,-0.191182,0.999833,-0.000090,0.036323,0.906843,0.605699,0.481398,0.069839,0.999234,0.014609,0.012943,0.950865,0.347003,0.464396,0.062691,0.998680,0.030245,0.065259,0.757005,0.614162,0.772100,-0.233435,0.916938,0.049317,-0.011365,0.734989,0.150478,0.541729,-0.054316,0.900287,0.073753,-0.005786,0.105338,0.530548,0.497505,-0.518285,0.972939,0.121311,0.000090,0.822542,0.035720,0.604855,-0.201759,0.514174,0.123234,-0.139811,-0.572431,0.516663,0.432490,-0.577244,0.951556,0.116445,0.000060,0.958736,-0.014551,0.629409,-0.207959,0.385820,0.076629,-0.137808,-0.609813,0.523716,0.412162,-0.528346,0.955105,0.144085,-0.001853,0.959508,0.005712,0.626820,-0.250168,0.424059,0.079262,-0.204474,-0.538014,0.522275,0.431667,-0.507891,0.943978,0.088184,0.003426,0.840703,0.029071,0.633356,-0.227903,0.518790,0.084399,-0.206657,-0.553034
217,7.233333,0.462966,0.315727,-0.271684,0.999651,-0.002313,0.017690,-0.154744,0.477102,0.277319,-0.238682,0.999735,-0.000690,0.010900,-0.160916,0.485888,0.276680,-0.238797,0.999797,-0.000811,0.009331,-0.160389,0.495851,0.276187,-0.239220,0.999765,0.000097,0.007086,-0.160428,0.443016,0.282804,-0.245804,0.999428,-0.008387,0.031870,-0.163031,0.429073,0.286420,-0.245749,0.999275,-0.005317,0.042561,-0.163030,0.417031,0.290827,-0.245971,0.999015,-0.002722,0.053126,-0.162973,0.486050,0.356830,-0.182951,0.999867,0.006138,0.021139,-0.128746,0.442690,0.363922,-0.195551,0.999833,0.000411,0.031192,-0.131069,0.607674,0.481879,0.072097,0.999191,0.059236,0.014426,0.067721,0.348443,0.466381,0.059114,0.998675,0.043195,0.059540,-0.107333,0.614945,0.772046,-0.233568,0.915215,0.023493,-0.001609,-0.003984,0.152182,0.541142,-0.067102,0.897185,0.051112,-0.017599,-0.383574,0.533901,0.497519,-0.522064,0.972078,0.100595,0.000435,-0.113366,0.040123,0.602141,-0.212692,0.505592,0.132114,-0.081423,-0.327988,0.520059,0.432311,-0.580728,0.950197,0.101883,-0.005395,-0.104531,-0.009781,0.627566,-0.219054,0.379875,0.143107,-0.055287,-0.332842,0.528043,0.411814,-0.532122,0.953863,0.129801,-0.010438,-0.113270,0.011723,0.624023,-0.261687,0.418101,0.180307,-0.083891,-0.345578,0.527162,0.431685,-0.511815,0.942852,0.146622,0.000557,-0.117745,0.035075,0.630277,-0.239749,0.514446,0.180127,-0.092361,-0.355373
218,7.266667,0.463066,0.315994,-0.265371,0.999661,0.002991,0.008015,0.189377,0.477125,0.277582,-0.232127,0.999741,0.000694,0.007897,0.196635,0.485898,0.276908,-0.232220,0.999801,0.000291,0.006827,0.197326,0.495887,0.276354,-0.232645,0.999770,0.001101,0.005016,0.197256,0.442995,0.283442,-0.239714,0.999445,-0.000637,0.019142,0.182690,0.429049,0.287300,-0.239659,0.999296,-0.000708,0.026389,0.182678,0.417026,0.291898,-0.239865,0.999047,-0.000165,0.032129,0.183201,0.486704,0.357365,-0.176022,0.999870,0.019606,0.016058,0.207857,0.443011,0.364664,-0.189152,0.999838,0.009656,0.022261,0.191948,0.608993,0.482352,0.082386,0.999151,0.039593,0.014202,0.308670,0.349604,0.468001,0.064806,0.998673,0.034828,0.048596,0.170783,0.615068,0.772022,-0.224091,0.912555,0.003691,-0.000728,0.284317,0.153975,0.541200,-0.067953,0.893502,0.053798,0.001740,-0.025540,0.535450,0.496911,-0.511963,0.970993,0.046454,-0.018232,0.303011,0.045414,0.600917,-0.215381,0.496411,0.158711,-0.036730,-0.080677,0.521684,0.431518,-0.569389,0.948530,0.048732,-0.023766,0.340167,-0.002580,0.627355,-0.222434,0.373515,0.216008,-0.006346,-0.101390,0.530072,0.410731,-0.521303,0.952321,0.060875,-0.032498,0.324563,0.019595,0.623191,-0.265971,0.411412,0.236186,-0.024973,-0.128515,0.529584,0.431622,-0.501870,0.941428,0.072652,-0.001901,0.298353,0.042483,0.629178,-0.242687,0.508774,0.222234,-0.032991,-0.088151
219,7.300000,0.463255,0.316245,-0.276614,0.999661,0.005677,0.007538,-0.337281,0.477177,0.277848,-0.243807,0.999741,0.001542,0.007970,-0.350375,0.485919,0.277118,-0.243902,0.999800,0.000652,0.006294,-0.350479,0.495929,0.276496,-0.244334,0.999768,0.001245,0.004273,-0.350667,0.442986,0.284060,-0.251568,0.999445,-0.000254,0.018538,-0.355609,0.429047,0.288101,-0.251511,0.999296,-0.000072,0.024016,-0.355559,0.417030,0.292880,-0.251715,0.999051,0.000117,0.029469,-0.355509,0.487622,0.357674,-0.186934,0.999871,0.027545,0.009260,-0.327362,0.443446,0.365197,-0.200151,0.999838,0.013050,0.015994,-0.329965,0.610870,0.482584,0.072643,0.999109,0.056296,0.006971,-0.292294,0.350208,0.468686,0.054541,0.998657,0.018111,0.020551,-0.307948,0.615113,0.771958,-0.228602,0.909347,0.001354,-0.001910,-0.135329,0.158578,0.544106,-0.070687,0.889983,0.138086,0.087179,-0.082024,0.537303,0.494850,-0.513416,0.969648,0.055591,-0.061850,-0.043584,0.047185,0.602963,-0.220198,0.487265,0.053126,0.061376,-0.144492,0.523433,0.429071,-0.570388,0.946510,0.052468,-0.073418,-0.029969,-0.000089,0.628164,-0.226823,0.367742,0.074733,0.024285,-0.131671,0.531799,0.406561,-0.524536,0.950416,0.051797,-0.125112,-0.097005,0.021207,0.623502,-0.268921,0.405451,0.048355,0.009338,-0.088487,0.531711,0.430010,-0.504174,0.939586,0.063806,-0.048341,-0.069119,0.044305,0.629429,-0.246572,0.503130,0.054646,0.007544,-0.116542
220,7.333333,0.463664,0.316697,-0.296835,0.999652,0.012278,0.013548,-0.606622,0.477346,0.278207,-0.267041,0.999732,0.005083,0.010771,-0.697040,0.486030,0.277413,-0.267118,0.999793,0.003315,0.008874,-0.696472,0.496076,0.276703,-0.267550,0.999760,0.004422,0.006199,-0.696484,0.442992,0.284684,-0.274929,0.999425,0.000181,0.018699,-0.700829,0.429050,0.288827,-0.274862,0.999272,0.000110,0.021805,-0.700522,0.417035,0.293719,-0.275083,0.999018,0.000154,0.025173,-0.701044,0.488630,0.358032,-0.207321,0.999868,0.030234,0.010723,-0.611599,0.443921,0.365837,-0.220284,0.999833,0.014238,0.019197,-0.603983,0.613171,0.482640,0.060038,0.999083,0.069020,0.001663,-0.378128,0.350519,0.468817,0.029856,0.998638,0.009339,0.003932,-0.740561,0.614686,0.771887,-0.241709,0.907888,-0.012819,-0.002115,-0.393229,0.159625,0.546007,-0.076086,0.889237,0.031421,0.057033,-0.161974,0.538280,0.491820,-0.517955,0.969370,0.029327,-0.090888,-0.136185,0.044514,0.605086,-0.219724,0.485009,-0.080116,0.063708,0.014216,0.524625,0.425879,-0.572354,0.946046,0.035772,-0.095763,-0.058969,-0.007599,0.628785,-0.223178,0.367056,-0.225297,0.018636,0.109351,0.532823,0.400608,-0.526028,0.949989,0.030727,-0.178567,-0.044736,0.012386,0.624612,-0.269136,0.405159,-0.264650,0.033290,-0.006463,0.533022,0.425822,-0.509922,0.939389,0.039325,-0.125653,-0.172443,0.037454,0.630941,-0.246914,0.504146,-0.205521,0.045358,-0.010250
221,7.366667,0.463846,0.317187,-0.298169,0.999647,0.005445,0.014690,-0.040021,0.477424,0.278616,-0.267380,0.999728,0.002341,0.012273,-0.010157,0.486083,0.277765,-0.267453,0.999789,0.001599,0.010538,-0.010044,0.496115,0.276991,-0.267879,0.999755,0.001157,0.008631,-0.009882,0.442984,0.285397,-0.275348,0.999415,-0.000235,0.021411,-0.012571,0.429053,0.289596,-0.275273,0.999259,0.000088,0.023054,-0.012328,0.417039,0.294572,-0.275510,0.999001,0.000122,0.025589,-0.012814,0.489391,0.358292,-0.208436,0.999867,0.022846,0.007821,-0.033471,0.444305,0.366331,-0.221565,0.999831,0.011528,0.014822,-0.038426,0.614368,0.482661,0.056586,0.999069,0.035933,0.000650,-0.103559,0.350920,0.468880,0.026841,0.998634,0.012037,0.001876,-0.090464,0.614605,0.771437,-0.243392,0.906695,-0.002432,-0.013509,-0.050489,0.159096,0.545951,-0.089648,0.889455,-0.015885,-0.001693,-0.406867,0.538691,0.490738,-0.522397,0.969048,0.012329,-0.032475,-0.133238,0.040681,0.604221,-0.234685,0.486127,-0.114979,-0.025973,-0.448835,0.525492,0.424502,-0.579738,0.945525,0.026016,-0.041312,-0.221538,-0.012731,0.628297,-0.236706,0.368407,-0.153961,-0.014641,-0.405848,0.533365,0.398432,-0.533496,0.949592,0.016260,-0.065280,-0.224068,0.007889,0.624398,-0.284164,0.407055,-0.134904,-0.006423,-0.450847,0.533445,0.424173,-0.513988,0.939161,0.012690,-0.049460,-0.121956,0.033519,0.630836,-0.262389,0.507430,-0.118044,-0.003147,-0.464264
222,7.400000,0.464011,0.317790,-0.352465,0.999640,0.004970,0.018111,-1.628893,0.477561,0.278990,-0.323819,0.999721,0.004109,0.011215,-1.693182,0.486186,0.278129,-0.323931,0.999784,0.003083,0.010920,-1.694359,0.496211,0.277368,-0.324367,0.999749,0.002887,0.011327,-1.694640,0.442986,0.286000,-0.331044,0.999397,0.000048,0.018093,-1.670878,0.429057,0.290230,-0.330953,0.999237,0.000110,0.019028,-1.670405,0.417045,0.295293,-0.331205,0.998967,0.000186,0.021637,-1.670836,0.489907,0.358797,-0.262542,0.999865,0.015478,0.015131,-1.623161,0.444516,0.367109,-0.274598,0.999827,0.006334,0.023357,-1.590980,0.614943,0.482734,0.005495,0.999068,0.017227,0.002177,-1.532732,0.350998,0.468851,-0.017672,0.998627,0.002328,-0.000846,-1.335388,0.614606,0.770845,-0.290510,0.907173,0.000045,-0.017779,-1.413534,0.158294,0.545904,-0.116356,0.891812,-0.024061,-0.001400,-0.801223,0.538738,0.489955,-0.576445,0.969092,0.001409,-0.023493,-1.621436,0.031578,0.604287,-0.236321,0.491392,-0.273105,0.001981,-0.049093,0.526150,0.423651,-0.634295,0.945525,0.019725,-0.025520,-1.636713,-0.022079,0.628231,-0.237111,0.372273,-0.280448,-0.001996,-0.012138,0.533789,0.397563,-0.586029,0.949677,0.012715,-0.026079,-1.575968,-0.002398,0.624527,-0.285773,0.411781,-0.308594,0.003870,-0.048257,0.533769,0.423322,-0.567212,0.939399,0.009726,-0.025551,-1.596728,0.023848,0.631231,-0.264671,0.513526,-0.290143,0.011837,-0.068455
223,7.433333,0.464610,0.318067,-0.375558,0.999634,0.017967,0.008287,-0.692788,0.477923,0.279181,-0.345847,0.999714,0.010870,0.005715,-0.660831,0.486463,0.278318,-0.345974,0.999780,0.008305,0.005670,-0.661274,0.496492,0.277575,-0.346394,0.999743,0.008429,0.006213,-0.660795,0.443108,0.286266,-0.354463,0.999380,0.003667,0.007971,-0.702556,0.429152,0.290531,-0.354378,0.999218,0.002854,0.009026,-0.702742,0.417131,0.295633,-0.354635,0.998934,0.002569,0.010191,-0.702906,0.490599,0.359140,-0.284434,0.999863,0.020757,0.010295,-0.656758,0.445014,0.367659,-0.298169,0.999824,0.014930,0.016478,-0.707147,0.614901,0.482778,-0.011602,0.999078,-0.001246,0.001329,-0.512926,0.350971,0.468841,-0.042217,0.998625,-0.000815,-0.000307,-0.736355,0.614605,0.770316,-0.305829,0.908130,-0.000030,-0.015854,-0.459587,0.157797,0.546363,-0.139358,0.894486,-0.014905,0.013772,-0.690081,0.538828,0.489067,-0.601150,0.969268,0.002679,-0.026617,-0.741169,0.028707,0.606315,-0.251099,0.496011,-0.086140,0.060859,-0.443319,0.526694,0.422754,-0.661027,0.945731,0.016331,-0.026923,-0.801943,-0.023491,0.629388,-0.250498,0.375840,-0.042357,0.034699,-0.401629,0.534027,0.396780,-0.613530,0.949935,0.007140,-0.023498,-0.825046,-0.003960,0.626504,-0.300633,0.416256,-0.046878,0.059332,-0.445806,0.534051,0.422505,-0.592606,0.939836,0.008453,-0.024506,-0.761815,0.021880,0.633490,-0.279427,0.518997,-0.059041,0.067774,-0.442686
224,7.466667,0.465343,0.318195,-0.372936,0.999632,0.021985,0.003861,0.078657,0.478382,0.279246,-0.342833,0.999711,0.013762,0.001968,0.090411,0.486864,0.278376,-0.342963,0.999779,0.012036,0.001749,0.090313,0.496950,0.277638,-0.343384,0.999740,0.013742,0.001877,0.090275,0.443349,0.286351,-0.351745,0.999370,0.007230,0.002536,0.081538,0.429306,0.290634,-0.351655,0.999208,0.004613,0.003088,0.081702,0.417256,0.295743,-0.351906,0.998915,0.003742,0.003304,0.081857,0.491344,0.359382,-0.282000,0.999862,0.022352,0.007267,0.073020,0.445550,0.368075,-0.296119,0.999823,0.016082,0.012480,0.061508,0.614803,0.482798,-0.011667,0.999093,-0.002934,0.000602,-0.001939,0.350892,0.468824,-0.041469,0.998627,-0.002351,-0.000521,0.022442,0.614492,0.769605,-0.304024,0.909156,-0.003389,-0.021347,0.054152,0.157527,0.547127,-0.138793,0.896347,-0.008088,0.022917,0.016965,0.538746,0.488476,-0.598672,0.969471,-0.002452,-0.017749,0.074358,0.028692,0.609461,-0.251330,0.498762,-0.000439,0.094371,-0.006935,0.526789,0.422202,-0.659075,0.946025,0.002849,-0.016544,0.058540,-0.022389,0.632607,-0.251132,0.378145,0.033081,0.096581,-0.019010,0.533988,0.396224,-0.612050,0.950275,-0.001159,-0.016686,0.044394,-0.002720,0.630315,-0.300520,0.419359,0.037209,0.114319,0.003397,0.534019,0.421963,-0.590327,0.940355,-0.000960,-0.016251,0.068353,0.022771,0.637212,-0.279294,0.522864,0.026749,0.111662,0.003988
225,7.500000,0.465913,0.318313,-0.373162,0.999620,0.017090,0.003524,-0.006773,0.478778,0.279321,-0.342808,0.999699,0.011865,0.002251,0.000759,0.487216,0.278453,-0.342949,0.999772,0.010569,0.002317,0.000443,0.497342,0.277726,-0.343368,0.999731,0.011750,0.002648,0.000491,0.443560,0.286422,-0.351969,0.999342,0.006314,0.002151,-0.006721,0.429435,0.290718,-0.351883,0.999174,0.003885,0.002523,-0.006840,0.417355,0.295832,-0.352137,0.998860,0.002974,0.002654,-0.006926,0.491904,0.359610,-0.282476,0.999857,0.016787,0.006849,-0.014295,0.445934,0.368406,-0.296919,0.999815,0.011532,0.009937,-0.024005,0.614737,0.482818,-0.014073,0.999103,-0.001981,0.000597,-0.072179,0.350661,0.468812,-0.042638,0.998607,-0.006939,-0.000350,-0.035068,0.614399,0.769035,-0.304948,0.909737,-0.002795,-0.017075,-0.027696,0.157757,0.549640,-0.134938,0.897336,0.006897,0.075392,0.115637,0.538696,0.488257,-0.600793,0.969438,-0.001491,-0.006559,-0.063638,0.028846,0.612153,-0.247643,0.498611,0.004621,0.080761,0.110603,0.527143,0.421997,-0.661259,0.945948,0.010620,-0.006164,-0.065507,-0.021849,0.634871,-0.245603,0.378228,0.016191,0.067933,0.165854,0.534164,0.396108,-0.614724,0.950257,0.005262,-0.003462,-0.080212,-0.001820,0.632720,-0.295833,0.420115,0.027009,0.072148,0.140622,0.534174,0.421818,-0.592675,0.940481,0.004672,-0.004352,-0.070429,0.023456,0.639635,-0.275792,0.524134,0.020539,0.072702,0.105067
226,7.533333,0.466366,0.318364,-0.371275,0.999607,0.013595,0.001528,0.056610,0.479068,0.279333,-0.340818,0.999687,0.008709,0.000362,0.059709,0.487481,0.278468,-0.340948,0.999763,0.007954,0.000435,0.060026,0.497645,0.277742,-0.341369,0.999720,0.009090,0.000473,0.059979,0.443776,0.286429,-0.349838,0.999314,0.006472,0.000210,0.063922,0.429598,0.290727,-0.349752,0.999141,0.004878,0.000267,0.063904,0.417487,0.295837,-0.350005,0.998812,0.003980,0.000165,0.063968,0.492280,0.359796,-0.280404,0.999852,0.011270,0.005553,0.062166,0.446261,0.368660,-0.294784,0.999809,0.009797,0.007624,0.064051,0.614688,0.482834,-0.011583,0.999096,-0.001479,0.000466,0.074679,0.350560,0.468718,-0.039325,0.998592,-0.003042,-0.002814,0.099405,0.614358,0.768634,-0.301615,0.909462,-0.001228,-0.012034,0.099983,0.157633,0.549784,-0.138499,0.898126,-0.003735,0.004327,-0.106817,0.538647,0.488114,-0.594273,0.969180,-0.001466,-0.004295,0.195585,0.028977,0.613304,-0.257326,0.499137,0.003932,0.034518,-0.290479,0.527198,0.421941,-0.654265,0.945540,0.001645,-0.001666,0.209826,-0.021389,0.636599,-0.256584,0.379062,0.013796,0.051829,-0.329423,0.534127,0.396155,-0.607492,0.949913,-0.001087,0.001402,0.216978,-0.001296,0.634436,-0.304800,0.421464,0.015720,0.051482,-0.269022,0.534118,0.421801,-0.585814,0.940227,-0.001702,-0.000504,0.205820,0.023768,0.641143,-0.284782,0.525924,0.009358,0.045240,-0.269707
227,7.566667,0.466790,0.318545,-0.366501,0.999596,0.012713,0.005442,0.143206,0.479364,0.279421,-0.335987,0.999677,0.008869,0.002642,0.144930,0.487771,0.278557,-0.336116,0.999756,0.008700,0.002678,0.144939,0.497984,0.277834,-0.336539,0.999710,0.010183,0.002780,0.144905,0.443991,0.286496,-0.344771,0.999290,0.006465,0.001988,0.151998,0.429758,0.290788,-0.344688,0.999112,0.004815,0.001837,0.151927,0.417622,0.295887,-0.344940,0.998769,0.004052,0.001498,0.151960,0.492605,0.360078,-0.275802,0.999847,0.009753,0.008478,0.138046,0.446552,0.369058,-0.289926,0.999803,0.008714,0.011932,0.145725,0.614667,0.482848,-0.007933,0.999098,-0.000629,0.000426,0.109522,0.350546,0.468555,-0.034310,0.998584,-0.000419,-0.004905,0.150452,0.614345,0.768441,-0.298433,0.909312,-0.000402,-0.005790,0.095448,0.157743,0.549813,-0.135042,0.898367,0.003307,0.000857,0.103704,0.538566,0.487864,-0.593581,0.968902,-0.002430,-0.007512,0.020767,0.029553,0.613363,-0.255810,0.498432,0.017269,0.001767,0.045488,0.527224,0.421816,-0.653064,0.945086,0.000774,-0.003768,0.036029,-0.020870,0.636979,-0.255694,0.378767,0.015572,0.011390,0.026704,0.534123,0.396082,-0.606623,0.949543,-0.000134,-0.002203,0.026069,-0.001084,0.634778,-0.303324,0.421611,0.006345,0.010266,0.044264,0.534086,0.421685,-0.584980,0.939917,-0.000946,-0.003489,0.025036,0.024105,0.641420,-0.283087,0.526424,0.010118,0.008292,0.050854
228,7.600000,0.467205,0.318678,-0.359945,0.999586,0.012452,0.003996,0.196700,0.479607,0.279455,-0.329409,0.999668,0.007305,0.000996,0.197329,0.488011,0.278580,-0.329559,0.999750,0.007204,0.000674,0.196728,0.498239,0.277849,-0.329982,0.999703,0.007661,0.000428,0.196704,0.444166,0.286572,-0.338081,0.999271,0.005239,0.002288,0.200715,0.429891,0.290891,-0.337989,0.999090,0.003965,0.003087,0.200983,0.417738,0.296016,-0.338241,0.998737,0.003471,0.003880,0.200962,0.492964,0.360292,-0.270146,0.999844,0.010776,0.006429,0.169690,0.446914,0.369505,-0.283859,0.999798,0.010890,0.013429,0.182011,0.614609,0.482861,-0.004905,0.999097,-0.001749,0.000376,0.090833,0.350534,0.468660,-0.032649,0.998573,-0.000342,0.003161,0.049813,0.614740,0.768405,-0.292044,0.908825,0.011859,-0.001075,0.191686,0.158434,0.551257,-0.130883,0.898029,0.020742,0.043332,0.124775,0.538558,0.487679,-0.581252,0.968118,-0.000256,-0.005526,0.369882,0.031623,0.614351,-0.250633,0.494673,0.062102,0.029642,0.155293,0.527302,0.421743,-0.640142,0.943845,0.002348,-0.002177,0.387667,-0.017730,0.638131,-0.250989,0.375996,0.094195,0.034583,0.141155,0.534151,0.395927,-0.593419,0.948447,0.000835,-0.004635,0.396096,0.001315,0.635508,-0.297865,0.419144,0.071969,0.021908,0.163777,0.534110,0.421548,-0.572642,0.938802,0.000715,-0.004104,0.370145,0.026267,0.642018,-0.277806,0.524207,0.064866,0.017958,0.158419
229,7.633333,0.467377,0.318891,-0.345802,0.999567,0.005165,0.006373,0.424283,0.479758,0.279536,-0.315197,0.999653,0.004527,0.002434,0.426358,0.488156,0.278653,-0.315357,0.999739,0.004334,0.002207,0.426050,0.498385,0.277914,-0.315786,0.999690,0.004356,0.001970,0.425862,0.444260,0.286714,-0.323123,0.999240,0.002834,0.004272,0.448721,0.429982,0.291057,-0.323017,0.999052,0.002748,0.004964,0.449149,0.417823,0.296221,-0.323265,0.998685,0.002545,0.006137,0.449280,0.493209,0.360561,-0.256882,0.999836,0.007353,0.008052,0.397934,0.447087,0.369914,-0.269581,0.999788,0.005173,0.012246,0.428362,0.614559,0.482954,0.001480,0.999078,-0.001482,0.002815,0.191549,0.350526,0.468798,-0.016196,0.998536,-0.000244,0.004144,0.493597,0.616527,0.768406,-0.285759,0.907870,0.053608,0.000014,0.188530,0.159207,0.553717,-0.112861,0.897039,0.023183,0.073784,0.540668,0.538721,0.487581,-0.569286,0.967013,0.004900,-0.002954,0.358980,0.032671,0.615197,-0.233921,0.490459,0.031438,0.025383,0.501352,0.527388,0.421691,-0.627386,0.942069,0.002571,-0.001556,0.382658,-0.016288,0.638667,-0.234262,0.372866,0.043263,0.016061,0.501807,0.534215,0.395663,-0.579021,0.946862,0.001928,-0.007932,0.431941,0.002083,0.635679,-0.280375,0.416322,0.023039,0.005107,0.524721,0.534188,0.421418,-0.559817,0.937154,0.002344,-0.003904,0.384729,0.027062,0.642187,-0.261077,0.521665,0.023842,0.005062,0.501870
230,7.666667,0.467500,0.319013,-0.343229,0.999556,0.003708,0.003669,0.077190,0.479855,0.279559,-0.312784,0.999643,0.002901,0.000687,0.072401,0.488248,0.278668,-0.312946,0.999733,0.002752,0.000436,0.072344,0.498467,0.277926,-0.313378,0.999682,0.002483,0.000360,0.072255,0.444313,0.286814,-0.320658,0.999220,0.001573,0.002994,0.073952,0.430036,0.291196,-0.320553,0.999027,0.001599,0.004194,0.073925,0.417881,0.296424,-0.320800,0.998651,0.001745,0.006088,0.073943,0.493441,0.360706,-0.254321,0.999832,0.006972,0.004364,0.076805,0.447224,0.370199,-0.266901,0.999782,0.004126,0.008579,0.080390,0.614519,0.483062,0.003481,0.999071,-0.001211,0.003235,0.060016,0.350530,0.468993,-0.013683,0.998514,0.000114,0.005853,0.075383,0.617806,0.768858,-0.284344,0.907400,0.038386,0.013559,0.042452,0.159825,0.556831,-0.107066,0.896652,0.018520,0.093430,0.173855,0.538805,0.487484,-0.568762,0.966225,0.002528,-0.002908,0.015721,0.033739,0.616887,-0.223289,0.487407,0.032055,0.050712,0.318961,0.527490,0.421642,-0.627063,0.940792,0.003060,-0.001469,0.009699,-0.014677,0.640016,-0.223304,0.370575,0.048322,0.040471,0.328736,0.534333,0.395426,-0.578612,0.945747,0.003541,-0.007086,0.012274,0.003079,0.636602,-0.269253,0.414362,0.029901,0.027695,0.333633,0.534302,0.421295,-0.559291,0.935995,0.003417,-0.003703,0.015786,0.027991,0.643092,-0.250269,0.519917,0.027853,0.027146,0.324259
231,7.700000,0.467678,0.319129,-0.341135,0.999549,0.005321,0.003469,0.062805,0.480001,0.279625,-0.310617,0.999639,0.004388,0.001998,0.065009,0.488396,0.278725,-0.310782,0.999730,0.004435,0.001732,0.064903,0.498620,0.277980,-0.311215,0.999678,0.004583,0.001608,0.064897,0.444421,0.286941,-0.318320,0.999210,0.003243,0.003817,0.070140,0.430139,0.291353,-0.318215,0.999014,0.003102,0.004697,0.070154,0.417991,0.296621,-0.318458,0.998632,0.003306,0.005924,0.070269,0.493716,0.360851,-0.252167,0.999829,0.008238,0.004347,0.064643,0.447382,0.370391,-0.264484,0.999779,0.004712,0.005742,0.072504,0.614567,0.483266,0.004315,0.999071,0.001436,0.006106,0.025047,0.350523,0.469611,-0.009548,0.998490,-0.000215,0.018532,0.124070,0.618777,0.769582,-0.284254,0.907354,0.029106,0.021737,0.002722,0.160032,0.560360,-0.101151,0.896195,0.006232,0.105867,0.177431,0.539177,0.487250,-0.570266,0.965578,0.011160,-0.007024,-0.045142,0.034851,0.619096,-0.216455,0.483726,0.033346,0.066277,0.205042,0.527869,0.421418,-0.629371,0.939724,0.011390,-0.006733,-0.069251,-0.012774,0.641902,-0.216579,0.367585,0.057102,0.056577,0.201758,0.534681,0.394972,-0.580404,0.944840,0.010450,-0.013627,-0.053737,0.004523,0.637925,-0.262270,0.411672,0.043296,0.039688,0.209516,0.534664,0.420998,-0.560727,0.935035,0.010870,-0.008900,-0.043071,0.029209,0.644361,-0.243340,0.517393,0.036538,0.038080,0.207876
