frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
95,3.166667,0.212371,0.317417,-0.184156,0.997935,-4.211643,0.034717,2.465265,0.244739,0.256750,-0.236882,0.997195,-2.040497,0.049908,-0.332370,0.250565,0.259391,-0.237039,0.997455,-1.805724,0.039086,-0.327527,0.253938,0.262971,-0.236854,0.997652,-1.511968,0.028920,-0.324933,0.244896,0.258164,-0.150209,0.997393,-2.016991,0.063297,3.158618,0.251667,0.261250,-0.149883,0.997250,-1.782282,0.061842,3.157691,0.254164,0.264665,-0.149963,0.997089,-1.365463,0.076203,3.170262,0.239410,0.383788,-0.181599,0.989954,-2.715839,0.048680,-0.602448,0.242503,0.392346,-0.092136,0.990222,-2.749809,0.183736,4.409261,0.318604,0.588295,-0.532654,0.910759,0.345220,-0.224635,-25.794629,0.170716,0.632371,0.323925,0.858270,0.866739,0.006106,28.037412,0.428817,0.655758,-0.718577,0.163683,-1.429147,-1.651497,-37.823063,0.257276,0.768487,0.737593,0.183186,-1.343538,-1.282876,50.357056,0.382092,0.466658,-0.427101,0.286437,-1.327776,-1.589188,-28.909398,0.310790,0.605847,1.066894,0.138440,-3.138554,-1.076149,56.266029,0.374911,0.423487,-0.456135,0.353308,-1.220212,-1.898563,-29.570615,0.327395,0.585397,1.095064,0.182463,-3.589271,-1.160772,59.909366,0.387731,0.418273,-0.442057,0.405619,-0.645492,-1.142872,-28.718255,0.338393,0.559789,1.090482,0.217359,-3.116024,-0.931574,58.986590,0.388514,0.437850,-0.417650,0.376568,-0.697377,-1.069053,-28.071603,0.327348,0.563296,1.053245,0.205784,-2.907590,-1.188458,55.768442
96,3.200000,0.191439,0.303991,-0.190578,0.997892,-0.627958,-0.402775,-0.192678,0.235880,0.240780,-0.249395,0.997190,-0.265770,-0.479116,-0.375381,0.243048,0.242894,-0.249600,0.997465,-0.225528,-0.494926,-0.376839,0.248671,0.246105,-0.249466,0.997660,-0.158021,-0.505982,-0.378355,0.234149,0.241892,-0.154511,0.997381,-0.322423,-0.488143,-0.129037,0.240726,0.244031,-0.154220,0.997227,-0.328234,-0.516588,-0.130113,0.245286,0.246404,-0.154297,0.997099,-0.266332,-0.547854,-0.130042,0.221676,0.383960,-0.195098,0.989116,-0.532017,0.005144,-0.404980,0.221914,0.388113,-0.095349,0.989339,-0.617660,-0.126985,-0.096406,0.324390,0.575421,-0.598662,0.889691,0.173575,-0.386218,-1.980236,0.183474,0.632541,0.357371,0.830470,0.382749,0.005080,1.003362,0.430629,0.642610,-0.776565,0.165459,0.054369,-0.394462,-1.739638,0.238998,0.768388,0.748420,0.165590,-0.548349,-0.002968,0.324807,0.375534,0.443525,-0.426073,0.273289,-0.196718,-0.693986,0.030829,0.285658,0.601861,1.009280,0.125836,-0.753964,-0.119571,-1.728430,0.364630,0.394099,-0.445153,0.342076,-0.308416,-0.881621,0.329459,0.302421,0.579816,1.030856,0.167861,-0.749240,-0.167452,-1.926266,0.383178,0.395587,-0.424822,0.395322,-0.136611,-0.680599,0.517049,0.311839,0.553072,1.026913,0.201072,-0.796619,-0.201529,-1.907083,0.384375,0.417506,-0.411356,0.367859,-0.124160,-0.610317,0.188832,0.301642,0.554571,0.994502,0.190371,-0.771177,-0.261755,-1.762292
97,3.233333,0.196360,0.290333,-0.182951,0.997696,0.147615,-0.409741,0.228828,0.239838,0.225930,-0.250859,0.996995,0.118742,-0.445500,-0.043925,0.246767,0.227514,-0.251031,0.997342,0.111583,-0.461387,-0.042942,0.252340,0.230275,-0.250877,0.997504,0.110084,-0.474921,-0.042319,0.237546,0.227562,-0.148884,0.997156,0.101918,-0.429904,0.168801,0.243335,0.229422,-0.148532,0.997025,0.078272,-0.438273,0.170644,0.247733,0.231554,-0.148568,0.996899,0.073390,-0.445491,0.171881,0.226386,0.380227,-0.198962,0.987686,0.141302,-0.111970,-0.115909,0.224692,0.381835,-0.090857,0.987753,0.083336,-0.188363,0.134766,0.327751,0.564513,-0.579735,0.873639,0.100833,-0.327237,0.567808,0.187566,0.631903,0.321097,0.798837,0.122745,-0.019130,-1.088219,0.442302,0.643593,-0.842432,0.169930,0.350192,0.029495,-1.976021,0.247838,0.781054,0.624333,0.149875,0.265208,0.379965,-3.722590,0.379256,0.443881,-0.662386,0.265653,0.111645,0.010671,-7.089375,0.291370,0.615818,0.798646,0.114566,0.171375,0.418698,-6.319016,0.365879,0.393893,-0.706617,0.337042,0.037468,-0.006202,-7.843924,0.317688,0.596310,0.808378,0.154750,0.458032,0.494834,-6.674312,0.382883,0.393294,-0.669560,0.391198,-0.008850,-0.068778,-7.342130,0.320570,0.565616,0.791844,0.186342,0.261935,0.376319,-7.052051,0.384484,0.415234,-0.645105,0.364259,0.003286,-0.068169,-7.012471,0.303696,0.564623,0.780127,0.176325,0.061617,0.301557,-6.431249
98,3.266667,0.218575,0.291131,-0.246909,0.997661,0.666447,0.023930,-1.918741,0.256459,0.227684,-0.273428,0.996924,0.498627,0.052634,-0.677074,0.262651,0.229468,-0.273390,0.997245,0.476515,0.058615,-0.670755,0.268355,0.232253,-0.273037,0.997391,0.480451,0.059350,-0.664798,0.250887,0.230514,-0.221607,0.997062,0.400216,0.088560,-2.181679,0.253718,0.233023,-0.220918,0.996946,0.311481,0.108051,-2.171594,0.256210,0.236149,-0.220404,0.996845,0.254324,0.137863,-2.155081,0.239530,0.343801,-0.225345,0.987392,0.394319,-1.092789,-0.791508,0.241300,0.383140,-0.177023,0.987359,0.498242,0.039172,-2.584981,0.282523,0.570046,-0.533309,0.861210,-1.356838,0.165991,1.392798,0.146255,0.633063,0.069316,0.771950,-1.239313,0.034808,-7.553420,0.447411,0.657039,-0.436727,0.169102,0.153247,0.403372,12.171146,0.263257,0.753218,-0.009322,0.140323,0.462559,-0.835063,-19.009663,0.380725,0.446418,-0.252511,0.263425,0.044077,0.076109,12.296235,0.363873,0.555228,0.083061,0.108921,2.175070,-1.817672,-21.467570,0.368215,0.394080,-0.265141,0.336281,0.070090,0.005636,13.244300,0.404210,0.525694,0.044780,0.150084,2.595652,-2.118471,-22.907963,0.384368,0.384655,-0.254101,0.391461,0.044543,-0.259174,12.463757,0.389843,0.502331,0.054754,0.181764,2.078179,-1.898539,-22.112724,0.387403,0.407028,-0.245746,0.364806,0.087546,-0.246166,11.980776,0.369567,0.511351,0.074253,0.171205,1.976146,-1.598132,-21.176221
99,3.300000,0.348188,0.245577,-0.243258,0.997533,3.888391,-1.366611,0.109513,0.309500,0.200994,-0.204417,0.996899,1.591233,-0.800698,2.070352,0.308581,0.202457,-0.204311,0.997184,1.377905,-0.810320,2.072353,0.306994,0.204921,-0.203932,0.997326,1.159168,-0.819969,2.073130,0.300857,0.206584,-0.297867,0.997012,1.499114,-0.717901,-2.287800,0.294611,0.210974,-0.297469,0.996890,1.226799,-0.661476,-2.296511,0.286862,0.215943,-0.297079,0.996819,0.919552,-0.606201,-2.300258,0.346484,0.319784,-0.132524,0.987430,3.208623,-0.720517,2.784639,0.336719,0.336367,-0.272520,0.987273,2.862584,-1.403201,-2.864908,0.263328,0.586208,0.438854,0.852214,-0.575830,0.484858,29.164868,0.139214,0.621664,-0.769115,0.761613,-0.211253,-0.341974,-25.152934,0.423522,0.718740,0.669660,0.153658,-0.716675,1.851051,33.191628,0.298657,0.709743,-0.882592,0.148362,1.061996,-1.304260,-26.198110,0.398128,0.522991,0.516220,0.240849,0.522087,2.297199,23.061937,0.425917,0.443171,-0.325783,0.106353,1.861324,-3.361714,-12.265314,0.387503,0.482684,0.504823,0.310590,0.578640,2.658101,23.098918,0.473203,0.391458,-0.375138,0.148180,2.069795,-4.027091,-12.597522,0.397347,0.449003,0.471522,0.362628,0.389397,1.930453,21.768689,0.452290,0.363510,-0.352901,0.178896,1.873419,-4.164631,-12.229644,0.402590,0.466997,0.484817,0.337835,0.455611,1.799054,21.916892,0.426737,0.387078,-0.310689,0.167566,1.715075,-3.728214,-11.548237
100,3.333333,0.396405,0.243939,-0.194750,0.997015,1.446507,-0.049142,1.455254,0.353235,0.195643,-0.130562,0.996597,1.312040,-0.160551,2.215642,0.348579,0.196339,-0.130646,0.996889,1.199949,-0.183545,2.209979,0.343430,0.197930,-0.130472,0.996986,1.093066,-0.209713,2.203806,0.344929,0.200708,-0.291314,0.996675,1.322150,-0.176283,0.196573,0.335147,0.204338,-0.291140,0.996604,1.216059,-0.199081,0.189871,0.324111,0.208687,-0.290651,0.996562,1.117470,-0.217669,0.192837,0.382565,0.322112,-0.060228,0.987262,1.082443,0.069858,2.168864,0.371466,0.333400,-0.260741,0.987185,1.042399,-0.089012,0.353392,0.255197,0.607830,0.583567,0.852632,-0.243946,0.648651,4.341410,0.139975,0.617984,-0.825668,0.774193,0.022846,-0.110416,-1.696596,0.425578,0.850125,0.730477,0.139870,0.061703,3.941528,1.824498,0.307546,0.818022,-0.918567,0.172601,0.266670,3.248389,-1.079237,0.469846,0.809189,0.388401,0.218756,2.151554,8.585950,-3.834552,0.474938,0.730822,-0.343270,0.105048,1.470622,8.629507,-0.524593,0.473233,0.806901,0.349760,0.283615,2.571899,9.726508,-4.651882,0.529299,0.730530,-0.408633,0.145663,1.682873,10.172157,-1.004859,0.476602,0.752229,0.285340,0.331449,2.377638,9.096782,-5.585462,0.517202,0.666689,-0.386500,0.174408,1.947349,9.095370,-1.007960,0.478673,0.752245,0.338297,0.309054,2.282505,8.557456,-4.395615,0.484812,0.672341,-0.327455,0.163345,1.742265,8.557905,-0.503006
101,3.366667,0.401832,0.229195,-0.197354,0.996554,0.162836,-0.442327,-0.078108,0.360340,0.184973,-0.136936,0.996343,0.213145,-0.320099,-0.191236,0.355668,0.185791,-0.136944,0.996601,0.212651,-0.316440,-0.188956,0.350346,0.187552,-0.136798,0.996720,0.207481,-0.311337,-0.189789,0.352841,0.191153,-0.289241,0.996365,0.237364,-0.286649,0.062191,0.343418,0.195724,-0.289061,0.996271,0.248141,-0.258425,0.062379,0.332775,0.201101,-0.288662,0.996273,0.259912,-0.227565,0.059670,0.395052,0.306434,-0.065489,0.987020,0.374605,-0.470359,-0.157828,0.383854,0.317348,-0.259291,0.986911,0.371625,-0.481552,0.043493,0.258772,0.611425,0.545677,0.846789,0.107258,0.107868,-1.136706,0.159550,0.596822,-0.803878,0.774538,0.587252,-0.634847,0.653704,0.427699,0.828981,0.698831,0.128247,0.063625,-0.634298,-0.949359,0.336008,0.804404,-0.925176,0.195153,0.853882,-0.408568,-0.198280,0.489999,0.722004,0.376322,0.198821,0.604566,-2.615567,-0.362380,0.525132,0.711806,-0.370127,0.102065,1.505830,-0.570479,-0.805709,0.483979,0.698012,0.340765,0.258789,0.322371,-3.266670,-0.269864,0.586029,0.696293,-0.443819,0.139956,1.701910,-1.027120,-1.055573,0.488963,0.650639,0.273133,0.302588,0.370823,-3.047723,-0.366199,0.568257,0.611261,-0.410447,0.166310,1.531643,-1.662839,-0.718417,0.495141,0.659035,0.327207,0.282460,0.494032,-2.796298,-0.332693,0.533062,0.619497,-0.351351,0.155816,1.447499,-1.585314,-0.716858
102,3.400000,0.397748,0.217262,-0.204991,0.996365,-0.122544,-0.357988,-0.229122,0.355466,0.175515,-0.158027,0.996293,-0.146195,-0.283727,-0.632723,0.351894,0.176766,-0.158062,0.996519,-0.113200,-0.270759,-0.633524,0.347759,0.179002,-0.157892,0.996644,-0.077612,-0.256499,-0.632801,0.347861,0.182366,-0.302540,0.996283,-0.149401,-0.263606,-0.398956,0.339275,0.187948,-0.302299,0.996163,-0.124280,-0.233296,-0.397142,0.329749,0.194383,-0.301843,0.996187,-0.090774,-0.201542,-0.395432,0.395213,0.294162,-0.089409,0.986961,0.004828,-0.368140,-0.717600,0.381437,0.305071,-0.278220,0.986758,-0.072488,-0.368310,-0.567891,0.237584,0.609329,0.503196,0.840001,-0.635633,-0.062903,-1.274444,0.152667,0.597498,-0.810634,0.766771,-0.206484,0.020283,-0.202693,0.429008,0.810177,0.671151,0.117348,0.039280,-0.564128,-0.830408,0.329008,0.802847,-0.917700,0.199575,-0.209994,-0.046708,0.224285,0.481196,0.675049,0.391675,0.181522,-0.264081,-1.408635,0.460593,0.504359,0.698339,-0.369698,0.097609,-0.623197,-0.403998,0.012867,0.475411,0.644913,0.357714,0.238238,-0.257032,-1.592973,0.508482,0.564200,0.676903,-0.442766,0.134268,-0.654879,-0.581700,0.031579,0.479060,0.603287,0.293675,0.278970,-0.297082,-1.420552,0.616248,0.547540,0.566911,-0.411488,0.158933,-0.621500,-1.330510,-0.031216,0.484443,0.615442,0.344636,0.260637,-0.320929,-1.307804,0.522867,0.513783,0.580014,-0.353474,0.148829,-0.578381,-1.184512,-0.063696
103,3.433333,0.399213,0.214336,-0.253621,0.996336,0.043960,-0.087771,-1.458904,0.356392,0.171674,-0.186918,0.996302,0.027768,-0.115222,-0.866731,0.352720,0.172900,-0.187664,0.996548,0.024775,-0.115968,-0.888087,0.348534,0.175065,-0.187922,0.996647,0.023254,-0.118122,-0.900894,0.347607,0.177645,-0.354635,0.996324,-0.007619,-0.141643,-1.562858,0.338258,0.182705,-0.354657,0.996251,-0.030515,-0.157289,-1.570746,0.328165,0.188797,-0.354959,0.996243,-0.047525,-0.167584,-1.593464,0.397694,0.289243,-0.116021,0.987131,0.074427,-0.147591,-0.798360,0.383708,0.298234,-0.334341,0.987247,0.068122,-0.205104,-1.683623,0.249460,0.612134,0.417654,0.843955,0.356270,0.084152,-2.566260,0.152373,0.591290,-0.816923,0.778390,-0.008850,-0.186254,-0.188658,0.430415,0.827549,0.597616,0.107089,0.042184,0.521150,-2.206067,0.323913,0.854807,-0.915048,0.190354,-0.152864,1.558802,0.079556,0.476396,0.725522,0.479952,0.167531,-0.144008,1.514182,2.648305,0.479587,0.764163,-0.466140,0.095158,-0.743153,1.974730,-2.893268,0.472851,0.690481,0.467388,0.222347,-0.076824,1.367045,3.290201,0.530023,0.743639,-0.528715,0.132798,-1.025308,2.002090,-2.578477,0.470820,0.649042,0.429169,0.260791,-0.247195,1.372642,4.064827,0.516456,0.686016,-0.508340,0.157045,-0.932515,3.573160,-2.905582,0.474613,0.665002,0.445612,0.243926,-0.294921,1.486806,3.029280,0.488228,0.700440,-0.455260,0.146988,-0.766641,3.612792,-3.053592
104,3.466667,0.398356,0.216251,-0.261472,0.996368,-0.025720,0.057466,-0.235528,0.358316,0.172261,-0.189329,0.996373,0.057729,0.017598,-0.072335,0.354530,0.173321,-0.190516,0.996622,0.054278,0.012635,-0.085539,0.350060,0.175285,-0.191062,0.996700,0.045781,0.006596,-0.094210,0.349739,0.177130,-0.356175,0.996370,0.063946,-0.015458,-0.046200,0.340038,0.181259,-0.356342,0.996335,0.053406,-0.043382,-0.050566,0.329356,0.186473,-0.356865,0.996301,0.035748,-0.069730,-0.057198,0.394542,0.289924,-0.117326,0.987767,-0.094568,0.020429,-0.039144,0.380969,0.298279,-0.334189,0.988057,-0.082178,0.001331,0.004560,0.254001,0.621439,0.416357,0.853899,0.136216,0.279177,-0.038897,0.136969,0.580221,-0.795994,0.796429,-0.462111,-0.332045,0.627887,0.369396,1.007992,0.571167,0.097275,-1.830572,5.413306,-0.793460,0.248590,0.923917,-0.867128,0.188029,-2.259693,2.073299,1.437598,0.438505,1.194742,0.354211,0.152880,-1.136709,14.076605,-3.772230,0.378144,0.982893,-0.487203,0.093962,-3.043275,6.561892,-0.631878,0.467834,1.263190,0.319596,0.204302,-0.150488,17.181274,-4.433753,0.412038,1.037641,-0.551432,0.133656,-3.539568,8.820049,-0.681501,0.451381,1.224318,0.301382,0.240073,-0.583181,17.258282,-3.833619,0.415073,0.985121,-0.576037,0.158754,-3.041479,8.973160,-2.030903,0.439799,1.200119,0.313015,0.225094,-1.044405,16.053497,-3.977916,0.387587,0.972445,-0.492820,0.148807,-3.019246,8.160138,-1.126800
105,3.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,3.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,3.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,3.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,3.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,3.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,3.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,3.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,3.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,3.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,3.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,3.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,3.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,3.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,3.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,4.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,4.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,4.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,4.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,4.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,4.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,4.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,4.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,4.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,4.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,4.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,4.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,4.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,4.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,4.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,4.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,4.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,4.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
