frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
227,7.566667,0.524714,0.475717,-1.913189,0.999991,0.000122,0.005071,-4.794191,0.579849,0.402883,-1.879982,0.999980,-0.000320,0.001124,-4.896888,0.605083,0.406057,-1.879865,0.999978,-0.001797,0.001338,-4.898990,0.626063,0.408924,-1.879789,0.999962,-0.002566,-0.000363,-4.911615,0.496479,0.385083,-1.863214,0.999984,-0.003579,0.009511,-5.225333,0.474877,0.376496,-1.862586,0.999985,-0.006951,0.012555,-5.230225,0.458137,0.369314,-1.862830,0.999984,-0.008936,0.014289,-5.236083,0.567691,0.561064,-1.674441,0.999979,0.001346,0.001563,-4.548537,0.477266,0.540860,-1.643216,0.999982,0.000031,0.017095,-4.959186,0.773209,0.725916,-0.744160,0.997940,0.013513,-0.009568,-0.802782,0.306396,0.632947,-0.803516,0.999812,-0.000413,0.017790,-6.819477,0.856229,1.229239,-0.960315,0.174764,-0.003079,0.042490,13.289148,0.138565,1.056639,-1.401207,0.930072,0.008153,0.043623,-6.670007,0.748087,1.317164,-1.482695,0.349846,0.965214,12.480585,27.743572,0.313922,0.782996,-2.608154,0.993698,0.066612,-0.009765,-9.184942,0.740241,1.380171,-1.603408,0.368801,1.599376,16.998739,29.968361,0.350283,0.692836,-2.831901,0.985776,0.125278,0.001913,-9.783432,0.724762,1.326964,-1.605803,0.440810,1.029899,17.382689,26.671153,0.365966,0.624518,-2.783180,0.988536,0.089186,-0.020038,-10.951846,0.708921,1.307944,-1.504751,0.445427,0.948858,15.456730,26.756637,0.364396,0.650979,-2.614347,0.985853,0.071792,-0.032859,-9.579935
228,7.600000,0.524601,0.476519,-1.965593,0.999990,-0.003403,0.024057,-1.572125,0.579591,0.403834,-1.947316,0.999978,-0.007753,0.028546,-2.020015,0.604814,0.406781,-1.947137,0.999975,-0.008086,0.021701,-2.018155,0.625820,0.409533,-1.947248,0.999957,-0.007288,0.018276,-2.023773,0.496229,0.386502,-1.926918,0.999983,-0.007500,0.042587,-1.911124,0.474570,0.378057,-1.926388,0.999984,-0.009227,0.046857,-1.914035,0.457805,0.370976,-1.926582,0.999982,-0.009973,0.049863,-1.912551,0.567550,0.561480,-1.744865,0.999977,-0.004225,0.012487,-2.112715,0.477196,0.542646,-1.709754,0.999981,-0.002105,0.053598,-1.996139,0.773318,0.725909,-0.835484,0.997941,0.003265,-0.000209,-2.739728,0.306410,0.633268,-0.876162,0.999812,0.000425,0.009627,-2.179400,0.850322,1.230236,-0.820629,0.168384,-0.177219,0.029912,4.190581,0.138834,1.056626,-1.431758,0.928460,0.008060,-0.000383,-0.916539,0.763068,1.456864,-1.156928,0.324152,0.449431,4.191012,9.773011,0.314764,0.783008,-2.610308,0.993208,0.025248,0.000349,-0.064631,0.766289,1.546284,-1.250847,0.343798,0.781429,4.983380,10.576833,0.351530,0.693299,-2.833293,0.984856,0.037422,0.013888,-0.041764,0.742445,1.505184,-1.277109,0.414308,0.530502,5.346612,9.860802,0.366917,0.624367,-2.792301,0.987789,0.028527,-0.004529,-0.273607,0.724533,1.473600,-1.183559,0.420322,0.468383,4.969704,9.635750,0.364996,0.650833,-2.618971,0.984974,0.018011,-0.004365,-0.138731
229,7.633333,0.524539,0.476931,-1.978356,0.999989,-0.001849,0.012367,-0.382891,0.579373,0.404443,-1.965088,0.999976,-0.006541,0.018271,-0.533166,0.604570,0.407273,-1.964908,0.999973,-0.007294,0.014759,-0.533119,0.625590,0.409971,-1.965086,0.999954,-0.006895,0.013140,-0.535144,0.496065,0.387349,-1.943297,0.999981,-0.004921,0.025411,-0.491363,0.474365,0.378987,-1.942791,0.999983,-0.006156,0.027874,-0.492114,0.457590,0.371968,-1.942981,0.999982,-0.006447,0.029762,-0.491978,0.567454,0.561668,-1.762539,0.999976,-0.002890,0.005647,-0.530226,0.477148,0.543680,-1.725763,0.999980,-0.001451,0.031010,-0.480269,0.773389,0.725879,-0.852518,0.997926,0.002133,-0.000892,-0.511032,0.306483,0.633499,-0.882331,0.999812,0.002190,0.006931,-0.185060,0.846669,1.230902,-0.842628,0.161275,-0.109591,0.019959,-0.659988,0.139012,1.056517,-1.437067,0.927147,0.005342,-0.003294,-0.159266,0.767840,1.446552,-1.235371,0.301317,0.143155,-0.309377,-2.353299,0.315103,0.782839,-2.615340,0.992836,0.010166,-0.005051,-0.150948,0.771771,1.525091,-1.337577,0.321855,0.164469,-0.635798,-2.601907,0.352289,0.693355,-2.836704,0.984165,0.022750,0.001677,-0.102317,0.748418,1.479653,-1.354794,0.391059,0.179179,-0.765949,-2.330546,0.367645,0.623797,-2.794102,0.987232,0.021844,-0.017079,-0.054045,0.730408,1.452773,-1.260078,0.398312,0.176232,-0.624822,-2.295578,0.365471,0.650295,-2.620545,0.984346,0.014235,-0.016131,-0.047214
230,7.666667,0.523109,0.477803,-1.989342,0.999989,-0.042908,0.026155,-0.329568,0.577669,0.406215,-1.970525,0.999974,-0.051103,0.053147,-0.163093,0.603097,0.408887,-1.970298,0.999971,-0.044212,0.048434,-0.161691,0.624214,0.411453,-1.970316,0.999951,-0.041268,0.044467,-0.156916,0.495066,0.388828,-1.947654,0.999981,-0.029946,0.044355,-0.130727,0.473534,0.380387,-1.947109,0.999982,-0.024903,0.042023,-0.129533,0.456886,0.373254,-1.947233,0.999981,-0.021118,0.038581,-0.127541,0.565633,0.562062,-1.766773,0.999975,-0.054622,0.011825,-0.127004,0.475964,0.544082,-1.729143,0.999979,-0.035530,0.012065,-0.101402,0.772133,0.725986,-0.862718,0.997970,-0.037689,0.003229,-0.305985,0.306444,0.633522,-0.880847,0.999814,-0.001169,0.000692,0.044518,0.840474,1.230308,-0.746903,0.160991,-0.185838,-0.017824,2.871768,0.138638,1.055164,-1.432953,0.927110,-0.011236,-0.040587,0.123414,0.774422,1.527831,-1.020799,0.281208,0.197446,2.438378,6.437176,0.315014,0.782828,-2.598203,0.992408,-0.002673,-0.000336,0.514119,0.784125,1.635205,-1.105869,0.302173,0.370601,3.303430,6.951231,0.351884,0.694223,-2.815960,0.983315,-0.012144,0.026035,0.622308,0.754587,1.604913,-1.149322,0.370599,0.185072,3.757793,6.164160,0.367582,0.623830,-2.774215,0.986531,-0.001892,0.000983,0.596602,0.734864,1.565608,-1.052788,0.379089,0.133688,3.385062,6.218709,0.365252,0.650316,-2.604987,0.983466,-0.006546,0.000603,0.466740
231,7.700000,0.522008,0.478150,-1.972732,0.999989,-0.033034,0.010422,0.498286,0.576931,0.406912,-1.951785,0.999973,-0.022157,0.020915,0.562187,0.602505,0.409535,-1.951539,0.999969,-0.017754,0.019422,0.562752,0.623732,0.412093,-1.951484,0.999948,-0.014464,0.019185,0.564984,0.494279,0.389440,-1.927215,0.999979,-0.023611,0.018353,0.613182,0.472883,0.380989,-1.926638,0.999981,-0.019552,0.018062,0.614144,0.456346,0.373793,-1.926708,0.999980,-0.016204,0.016163,0.615724,0.564530,0.562307,-1.752285,0.999974,-0.033088,0.007360,0.434618,0.475020,0.544427,-1.712931,0.999978,-0.028315,0.010348,0.486370,0.771946,0.727101,-0.864232,0.998014,-0.005595,0.033436,-0.045437,0.306510,0.633774,-0.876693,0.999815,0.001979,0.007562,0.124614,0.838089,1.230738,-0.722651,0.162010,-0.071560,0.012907,0.727556,0.138552,1.053821,-1.411845,0.927118,-0.002561,-0.040280,0.633241,0.775400,1.559314,-0.961526,0.263211,0.029338,0.944495,1.778194,0.315020,0.782818,-2.562413,0.991906,0.000203,-0.000297,1.073706,0.785253,1.675474,-1.044145,0.284287,0.033833,1.208056,1.851722,0.351836,0.694630,-2.778439,0.982269,-0.001443,0.012236,1.125634,0.753143,1.646972,-1.087884,0.351969,-0.043334,1.261793,1.843139,0.367847,0.623810,-2.732049,0.985662,0.007948,-0.000592,1.264980,0.733771,1.603978,-0.992689,0.361775,-0.032786,1.151079,1.802959,0.365307,0.650274,-2.568631,0.982419,0.001649,-0.001246,1.090679
232,7.733333,0.521397,0.478310,-1.978283,0.999988,-0.018323,0.004798,-0.166533,0.576434,0.407297,-1.955469,0.999971,-0.014897,0.011540,-0.110518,0.602067,0.409876,-1.955215,0.999968,-0.013127,0.010239,-0.110285,0.623353,0.412416,-1.955117,0.999946,-0.011365,0.009707,-0.108987,0.493799,0.389813,-1.930670,0.999978,-0.014421,0.011190,-0.103669,0.472463,0.381350,-1.930083,0.999981,-0.012607,0.010826,-0.103347,0.455985,0.374114,-1.930144,0.999979,-0.010838,0.009620,-0.103068,0.563839,0.562365,-1.755178,0.999973,-0.020746,0.001720,-0.086778,0.474550,0.544576,-1.715462,0.999978,-0.014092,0.004461,-0.075939,0.771862,0.727714,-0.867354,0.998050,-0.002530,0.018404,-0.093643,0.306521,0.634121,-0.874366,0.999815,0.000340,0.010396,0.069830,0.837367,1.231002,-0.736344,0.162551,-0.021653,0.007914,-0.410786,0.138527,1.053755,-1.413074,0.927102,-0.000760,-0.001981,-0.036861,0.776557,1.556134,-0.994392,0.247579,0.034713,-0.095408,-0.985994,0.315060,0.782776,-2.571530,0.991551,0.001175,-0.001259,-0.273535,0.786368,1.669797,-1.080544,0.268898,0.033451,-0.170306,-1.091967,0.352000,0.694726,-2.787984,0.981539,0.004926,0.002863,-0.286338,0.752924,1.640070,-1.122231,0.336169,-0.006570,-0.207070,-1.030415,0.368068,0.623732,-2.738940,0.985053,0.006641,-0.002360,-0.206723,0.733575,1.598429,-1.025278,0.347132,-0.005888,-0.166465,-0.977654,0.365396,0.650185,-2.577091,0.981682,0.002664,-0.002661,-0.253801
233,7.766667,0.521212,0.478360,-1.983227,0.999988,-0.005550,0.001480,-0.148298,0.576278,0.407620,-1.958842,0.999970,-0.004690,0.009707,-0.101180,0.601901,0.410227,-1.958576,0.999967,-0.004996,0.010538,-0.100815,0.623213,0.412819,-1.958436,0.999944,-0.004207,0.012093,-0.099578,0.493647,0.390006,-1.934380,0.999978,-0.004560,0.005795,-0.111279,0.472312,0.381521,-1.933777,0.999980,-0.004510,0.005111,-0.110843,0.455855,0.374263,-1.933832,0.999979,-0.003887,0.004493,-0.110643,0.563586,0.562419,-1.756828,0.999973,-0.007573,0.001636,-0.049503,0.474405,0.544604,-1.717360,0.999977,-0.004358,0.000853,-0.056916,0.771820,0.727700,-0.873604,0.998097,-0.001255,-0.000426,-0.187504,0.306525,0.634471,-0.872243,0.999817,0.000103,0.010523,0.063676,0.837356,1.230669,-0.759279,0.163105,-0.000331,-0.009974,-0.688055,0.138047,1.053926,-1.414711,0.927449,-0.014392,0.005125,-0.049095,0.775734,1.534639,-1.051911,0.234667,-0.024689,-0.644832,-1.725580,0.314863,0.782844,-2.579970,0.991353,-0.005891,0.002035,-0.253179,0.783712,1.642417,-1.145537,0.256256,-0.079672,-0.821403,-1.949798,0.351637,0.694861,-2.794041,0.981139,-0.010876,0.004066,-0.181725,0.751763,1.607921,-1.182820,0.323472,-0.034819,-0.964465,-1.817651,0.368082,0.623738,-2.740252,0.984714,0.000421,0.000182,-0.039361,0.732818,1.569013,-1.081688,0.335357,-0.022720,-0.882461,-1.692302,0.365373,0.650206,-2.584016,0.981274,-0.000697,0.000610,-0.207732
234,7.800000,0.521211,0.478988,-2.014114,0.999988,-0.000039,0.018843,-0.926635,0.576220,0.408546,-1.991322,0.999969,-0.001717,0.027774,-0.974396,0.601789,0.411163,-1.991028,0.999967,-0.003347,0.028065,-0.973567,0.623076,0.413766,-1.990888,0.999943,-0.004098,0.028410,-0.973563,0.493618,0.390647,-1.966682,0.999977,-0.000861,0.019236,-0.969079,0.472263,0.382125,-1.966107,0.999980,-0.001472,0.018120,-0.969887,0.455780,0.374864,-1.966177,0.999979,-0.002249,0.018007,-0.970345,0.563517,0.562866,-1.786509,0.999973,-0.002089,0.013399,-0.890411,0.474402,0.545214,-1.746977,0.999977,-0.000088,0.018284,-0.888530,0.771701,0.727680,-0.889325,0.998146,-0.003564,-0.000608,-0.471632,0.306546,0.634720,-0.886732,0.999821,0.000630,0.007462,-0.434656,0.837446,1.230620,-0.773426,0.164386,0.002691,-0.001488,-0.424420,0.137157,1.054293,-1.437379,0.928461,-0.026710,0.011019,-0.680040,0.776855,1.532872,-1.069893,0.223719,0.033642,-0.053029,-0.539442,0.314825,0.782621,-2.609966,0.991326,-0.001135,-0.006684,-0.899892,0.784528,1.640594,-1.162226,0.245793,0.024480,-0.054663,-0.500643,0.351601,0.694576,-2.829450,0.981096,-0.001093,-0.008554,-1.062269,0.752088,1.605674,-1.200948,0.313379,0.009763,-0.067424,-0.543859,0.368326,0.623212,-2.779552,0.984669,0.007321,-0.015764,-1.179006,0.733204,1.567129,-1.100330,0.326009,0.011598,-0.056530,-0.559266,0.365594,0.649705,-2.615356,0.981199,0.006649,-0.015026,-0.940204
235,7.833333,0.521257,0.479576,-2.026825,0.999988,0.001398,0.017643,-0.381331,0.576220,0.409207,-2.004459,0.999969,-0.000021,0.019839,-0.394113,0.601773,0.411791,-2.004152,0.999966,-0.000474,0.018851,-0.393705,0.623050,0.414367,-2.004008,0.999943,-0.000796,0.018021,-0.393598,0.493616,0.391207,-1.980058,0.999977,-0.000049,0.016794,-0.401266,0.472254,0.382672,-1.979487,0.999980,-0.000266,0.016408,-0.401402,0.455762,0.375426,-1.979555,0.999979,-0.000533,0.016871,-0.401344,0.563512,0.563273,-1.798494,0.999972,-0.000132,0.012206,-0.359552,0.474450,0.545916,-1.759289,0.999977,0.001445,0.021068,-0.369347,0.771668,0.727637,-0.896111,0.998191,-0.001003,-0.001304,-0.203573,0.306585,0.634954,-0.894390,0.999825,0.001169,0.007027,-0.229758,0.837607,1.230391,-0.771180,0.165672,0.004837,-0.006856,0.067386,0.136385,1.054608,-1.449227,0.929451,-0.023144,0.009431,-0.355457,0.777905,1.533334,-1.060617,0.213575,0.031507,0.013855,0.278277,0.314738,0.782338,-2.623740,0.991300,-0.002612,-0.008499,-0.413232,0.785523,1.641687,-1.151268,0.236007,0.029849,0.032787,0.328714,0.351560,0.694252,-2.844557,0.981046,-0.001228,-0.009731,-0.453193,0.752623,1.607367,-1.190961,0.303810,0.016036,0.050787,0.299621,0.368497,0.622685,-2.795325,0.984618,0.005117,-0.015813,-0.473163,0.733727,1.568665,-1.091303,0.317104,0.015669,0.046077,0.270817,0.365755,0.649153,-2.629314,0.981113,0.004812,-0.016556,-0.418739
236,7.866667,0.521467,0.479612,-2.022368,0.999988,0.006289,0.001083,0.133731,0.576241,0.409230,-1.999804,0.999968,0.000628,0.000685,0.139636,0.601773,0.411831,-1.999521,0.999965,-0.000025,0.001216,0.138924,0.623048,0.414402,-1.999380,0.999941,-0.000059,0.001042,0.138824,0.493652,0.391354,-1.974290,0.999977,0.001063,0.004401,0.173049,0.472256,0.382839,-1.973708,0.999980,0.000047,0.005018,0.173364,0.455751,0.375613,-1.973789,0.999978,-0.000340,0.005610,0.172970,0.563538,0.563322,-1.793935,0.999972,0.000785,0.001488,0.136757,0.474710,0.546150,-1.752996,0.999977,0.007800,0.007022,0.188792,0.771951,0.727579,-0.885455,0.998180,0.008492,-0.001733,0.319660,0.306966,0.635053,-0.886953,0.999826,0.011447,0.002963,0.223113,0.838433,1.230431,-0.762650,0.162531,0.024768,0.001191,0.255902,0.136391,1.054683,-1.440197,0.929474,0.000169,0.002253,0.270892,0.780421,1.518363,-1.075878,0.204437,0.075485,-0.449106,-0.457824,0.314715,0.782333,-2.621536,0.991335,-0.000691,-0.000139,0.066118,0.787264,1.616676,-1.168713,0.227112,0.052239,-0.750328,-0.523338,0.351398,0.694223,-2.842044,0.981100,-0.004848,-0.000874,0.075388,0.757092,1.581388,-1.199854,0.294788,0.134066,-0.779368,-0.266790,0.368478,0.622504,-2.794437,0.984657,-0.000553,-0.005452,0.026622,0.738532,1.547498,-1.103865,0.309030,0.144178,-0.635008,-0.376858,0.365751,0.648926,-2.627670,0.981194,-0.000125,-0.006800,0.049303
237,7.900000,0.521513,0.479643,-2.023433,0.999988,0.001379,0.000937,-0.031958,0.576156,0.409332,-2.001609,0.999967,-0.002548,0.003063,-0.054141,0.601641,0.411879,-2.001330,0.999964,-0.003937,0.001433,-0.054266,0.622915,0.414434,-2.001201,0.999939,-0.003984,0.000966,-0.054624,0.493690,0.391628,-1.975750,0.999976,0.001154,0.008241,-0.043824,0.472293,0.383163,-1.975178,0.999979,0.001101,0.009734,-0.044096,0.455779,0.375988,-1.975257,0.999978,0.000856,0.011257,-0.044020,0.563341,0.563377,-1.794852,0.999971,-0.005919,0.001629,-0.027502,0.474914,0.546178,-1.753500,0.999976,0.006117,0.000833,-0.015142,0.771858,0.723793,-0.888295,0.998183,-0.002772,-0.113575,-0.085187,0.307480,0.634754,-0.885830,0.999828,0.015402,-0.008984,0.033692,0.837706,1.225927,-0.767702,0.160681,-0.021812,-0.135108,-0.151570,0.136376,1.053658,-1.440069,0.929751,-0.000440,-0.030738,0.003866,0.780026,1.512337,-1.075187,0.195665,-0.011861,-0.180792,0.020725,0.314669,0.782031,-2.621182,0.991319,-0.001373,-0.009064,0.010629,0.786420,1.603508,-1.166179,0.218591,-0.025331,-0.395054,0.076035,0.351117,0.693732,-2.841342,0.981025,-0.008441,-0.014734,0.021057,0.757324,1.566844,-1.201614,0.285946,0.006956,-0.436299,-0.052797,0.368447,0.621727,-2.793511,0.984576,-0.000946,-0.023289,0.027795,0.738943,1.536258,-1.104288,0.300814,0.012320,-0.337214,-0.012703,0.365741,0.648325,-2.627614,0.981120,-0.000296,-0.018028,0.001695
238,7.933333,0.521579,0.479729,-2.017148,0.999987,0.001978,0.002572,0.188563,0.576076,0.409424,-1.996187,0.999966,-0.002389,0.002759,0.162649,0.601513,0.411920,-1.995919,0.999963,-0.003862,0.001220,0.162309,0.622777,0.414464,-1.995806,0.999937,-0.004145,0.000894,0.161855,0.493734,0.391947,-1.970036,0.999976,0.001306,0.009574,0.171436,0.472335,0.383583,-1.969478,0.999979,0.001279,0.012605,0.171000,0.455819,0.376527,-1.969561,0.999977,0.001177,0.016177,0.170885,0.563214,0.563403,-1.789619,0.999970,-0.003805,0.000787,0.156984,0.475154,0.546364,-1.747854,0.999976,0.007193,0.005604,0.169405,0.771787,0.722086,-0.885845,0.998183,-0.002155,-0.051194,0.073512,0.308065,0.634759,-0.885261,0.999830,0.017544,0.000168,0.017070,0.837734,1.223777,-0.753891,0.158897,0.000855,-0.064509,0.414332,0.136378,1.053391,-1.435100,0.930054,0.000051,-0.008011,0.149063,0.779812,1.505015,-1.051662,0.187658,-0.006410,-0.219666,0.705736,0.314665,0.781813,-2.613761,0.991312,-0.000139,-0.006534,0.222631,0.785870,1.593987,-1.141041,0.210928,-0.016506,-0.285630,0.754141,0.350675,0.693439,-2.832972,0.981005,-0.013268,-0.008776,0.251083,0.757178,1.555956,-1.176695,0.278041,-0.004361,-0.326664,0.747575,0.368422,0.621539,-2.786232,0.984548,-0.000735,-0.005663,0.218368,0.738954,1.525960,-1.080653,0.293388,0.000338,-0.308919,0.709069,0.365755,0.648254,-2.620209,0.981088,0.000421,-0.002151,0.222144
239,7.966667,0.521770,0.479801,-1.985576,0.999987,0.005740,0.002163,0.947152,0.576075,0.409494,-1.964077,0.999965,-0.000045,0.002078,0.963328,0.601498,0.411962,-1.963813,0.999962,-0.000449,0.001274,0.963192,0.622750,0.414485,-1.963703,0.999935,-0.000801,0.000642,0.963092,0.493818,0.392208,-1.938351,0.999975,0.002544,0.007829,0.950561,0.472382,0.383954,-1.937790,0.999978,0.001399,0.011103,0.950646,0.455843,0.377033,-1.937872,0.999977,0.000741,0.015174,0.950646,0.563145,0.563428,-1.760633,0.999970,-0.002083,0.000749,0.869586,0.475287,0.546731,-1.719584,0.999976,0.003996,0.010995,0.848089,0.771550,0.722043,-0.868096,0.998176,-0.007106,-0.001316,0.532447,0.308331,0.634734,-0.871770,0.999832,0.007993,-0.000771,0.404745,0.837379,1.223445,-0.718408,0.157653,-0.010663,-0.009946,1.064508,0.136372,1.052159,-1.420482,0.930350,-0.000177,-0.036961,0.438523,0.779891,1.501411,-0.990429,0.179838,0.002369,-0.108125,1.837009,0.314728,0.781324,-2.587405,0.991278,0.001898,-0.014666,0.790687,0.786211,1.596118,-1.075528,0.203329,0.010248,0.063926,1.965376,0.350618,0.692822,-2.805420,0.980932,-0.001717,-0.018507,0.826578,0.757389,1.558392,-1.114089,0.270001,0.006337,0.073088,1.878158,0.368570,0.621166,-2.757012,0.984469,0.004432,-0.011185,0.876603,0.739179,1.524927,-1.020252,0.285879,0.006738,-0.030996,1.812018,0.366067,0.648029,-2.592943,0.980995,0.009351,-0.006731,0.817966
240,8.000000,0.521807,0.479996,-1.987879,0.999987,0.001109,0.005836,-0.069097,0.576035,0.409901,-1.966160,0.999964,-0.001198,0.012224,-0.062503,0.601437,0.412320,-1.965891,0.999960,-0.001813,0.010729,-0.062352,0.622703,0.414752,-1.965773,0.999933,-0.001427,0.007996,-0.062116,0.493918,0.392797,-1.940403,0.999974,0.002999,0.017656,-0.061576,0.472494,0.384651,-1.939839,0.999978,0.003353,0.020911,-0.061469,0.455963,0.377842,-1.939921,0.999977,0.003583,0.024275,-0.061466,0.563044,0.563654,-1.762348,0.999969,-0.003013,0.006773,-0.051445,0.475465,0.547096,-1.721245,0.999975,0.005343,0.010967,-0.049835,0.771390,0.722509,-0.867766,0.998165,-0.004785,0.013996,0.009899,0.309099,0.634543,-0.871593,0.999835,0.023049,-0.005713,0.005295,0.837352,1.223515,-0.720107,0.157569,-0.000806,0.002099,-0.050982,0.136387,1.051319,-1.416174,0.931530,0.000453,-0.025188,0.129265,0.780777,1.498381,-0.993661,0.173836,0.026559,-0.090884,-0.096980,0.314864,0.781100,-2.576646,0.991387,0.004067,-0.006718,0.322773,0.787162,1.591988,-1.076871,0.197345,0.028521,-0.123897,-0.040301,0.350598,0.692706,-2.792199,0.981106,-0.000573,-0.003482,0.396616,0.759344,1.553630,-1.112675,0.263717,0.058644,-0.142858,0.042433,0.368578,0.621167,-2.743530,0.984584,0.000235,0.000036,0.404463,0.741125,1.520808,-1.022107,0.280157,0.058365,-0.123568,-0.055650,0.366130,0.648027,-2.581651,0.981149,0.001914,-0.000072,0.338759
241,8.033333,0.521858,0.480114,-1.981800,0.999987,0.001536,0.003554,0.182369,0.576023,0.410337,-1.959638,0.999963,-0.000338,0.013083,0.195662,0.601409,0.412786,-1.959367,0.999960,-0.000837,0.013975,0.195733,0.622676,0.415206,-1.959239,0.999932,-0.000810,0.013616,0.196041,0.494103,0.393303,-1.934234,0.999974,0.005530,0.015168,0.185058,0.472672,0.385223,-1.933664,0.999978,0.005366,0.017172,0.185258,0.456115,0.378452,-1.933762,0.999977,0.004553,0.018300,0.184776,0.562915,0.563795,-1.755683,0.999969,-0.003877,0.004227,0.199932,0.475607,0.547241,-1.715217,0.999976,0.004275,0.004347,0.180860,0.770588,0.722521,-0.855945,0.998179,-0.024076,0.000359,0.354647,0.309153,0.634122,-0.866407,0.999840,0.001600,-0.012628,0.155586,0.835183,1.223386,-0.700557,0.158515,-0.065069,-0.003877,0.586506,0.136263,1.049879,-1.411578,0.932806,-0.003734,-0.043205,0.137866,0.780575,1.496634,-0.977833,0.169448,-0.006053,-0.052425,0.474839,0.314863,0.781081,-2.576589,0.991523,-0.000025,-0.000595,0.001695,0.787045,1.589040,-1.061575,0.193191,-0.003494,-0.088431,0.458883,0.350470,0.692735,-2.793097,0.981381,-0.003862,0.000862,-0.026951,0.759125,1.550399,-1.100314,0.259734,-0.006577,-0.096917,0.370839,0.368484,0.621306,-2.745154,0.984787,-0.002803,0.004186,-0.048745,0.740936,1.518210,-1.007523,0.276498,-0.005651,-0.077941,0.437526,0.366084,0.648133,-2.581998,0.981394,-0.001406,0.003197,-0.010400
242,8.066667,0.521965,0.480479,-1.984005,0.999987,0.003213,0.010950,-0.066161,0.576040,0.411281,-1.961618,0.999963,0.000504,0.028314,-0.059413,0.601401,0.413794,-1.961347,0.999960,-0.000234,0.030232,-0.059398,0.622666,0.416237,-1.961215,0.999932,-0.000295,0.030949,-0.059291,0.494277,0.394076,-1.936203,0.999974,0.005214,0.023202,-0.059052,0.472779,0.385984,-1.935626,0.999978,0.003186,0.022832,-0.058883,0.456195,0.379217,-1.935718,0.999977,0.002410,0.022943,-0.058687,0.562833,0.564097,-1.757397,0.999969,-0.002475,0.009059,-0.051416,0.475698,0.547617,-1.716818,0.999976,0.002704,0.011283,-0.048037,0.770302,0.722743,-0.854770,0.998183,-0.008560,0.006654,0.035235,0.309123,0.634126,-0.862066,0.999844,-0.000886,0.000109,0.130243,0.835154,1.224455,-0.710719,0.157987,-0.000864,0.032065,-0.304867,0.136263,1.051442,-1.401501,0.934260,0.000016,0.046896,0.302317,0.782941,1.494322,-1.003732,0.164145,0.070987,-0.069366,-0.776961,0.314913,0.782100,-2.572067,0.991614,0.001495,0.030572,0.135677,0.790212,1.584568,-1.089988,0.187242,0.094990,-0.134171,-0.852395,0.350274,0.694139,-2.787925,0.981459,-0.005862,0.042116,0.155189,0.764663,1.545321,-1.125877,0.253107,0.166150,-0.152349,-0.766886,0.368102,0.623135,-2.742241,0.984833,-0.011459,0.054857,0.087411,0.745924,1.513618,-1.032952,0.270396,0.149644,-0.137765,-0.762863,0.365938,0.649960,-2.578285,0.981463,-0.004376,0.054783,0.111394
