frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
175,7.161716,0.415771,0.168268,-1.503607,0.999701,0.003627,0.047322,0.199848,0.476549,-0.007036,-1.629160,0.999545,-0.019131,0.128162,0.100409,0.508796,-0.018903,-1.628449,0.999601,-0.044118,0.136746,0.097053,0.538891,-0.027207,-1.627805,0.999478,-0.096881,0.089146,0.094184,0.414493,0.023909,-1.441316,0.999603,0.008781,0.064173,0.346887,0.407275,0.027375,-1.441530,0.999626,0.016392,0.059173,0.345949,0.398112,0.028585,-1.441561,0.999604,0.025201,0.064946,0.341728,0.512070,0.261512,-1.470107,0.998129,-0.013097,0.056866,-0.044154,0.454467,0.272508,-1.227241,0.997753,0.004487,0.022811,0.273062,1.079610,0.557228,-1.677467,0.790482,-0.016260,0.004164,-0.068125,0.516713,0.562611,-0.156841,0.975293,-0.075742,0.062094,0.881831,0.717846,1.194992,-1.625371,0.329818,0.204568,0.015561,-0.127837,0.201681,1.178436,-0.155673,0.284440,0.002041,0.640960,-0.191242,0.374204,0.772311,-1.007585,0.386550,0.024141,0.110269,-0.386066,0.102243,0.671681,-0.880817,0.565761,-0.124651,0.091203,-0.760260,0.273563,0.678054,-1.051730,0.432608,0.017843,0.057213,-0.627904,0.111225,0.535607,-0.989718,0.624802,-0.011465,0.003060,-0.724836,0.332654,0.580499,-1.038250,0.493702,0.014394,0.065899,-0.635029,0.138092,0.479591,-0.953141,0.672133,-0.006168,0.004132,-0.783701,0.365238,0.617614,-0.980223,0.441184,0.009621,0.069508,-0.454058,0.186531,0.511739,-0.902364,0.606195,-0.004234,0.020793,-0.805462
176,7.202640,0.417415,0.168928,-1.507542,0.999701,0.040184,0.016135,-0.096147,0.476582,-0.004479,-1.634090,0.999543,0.000798,0.062480,-0.120462,0.508624,-0.015979,-1.633466,0.999600,-0.004200,0.071434,-0.122597,0.538818,-0.023962,-1.632914,0.999476,-0.001774,0.079299,-0.124837,0.416844,0.025311,-1.444285,0.999602,0.057446,0.034265,-0.072553,0.410436,0.028784,-1.444539,0.999626,0.077249,0.034407,-0.073537,0.401914,0.030336,-1.444689,0.999605,0.092904,0.042770,-0.076427,0.512252,0.261974,-1.476754,0.998106,0.004445,0.011280,-0.162422,0.458184,0.272708,-1.231052,0.997742,0.090809,0.004886,-0.093118,1.080750,0.557088,-1.680119,0.787494,0.027865,-0.003427,-0.064816,0.514410,0.563521,-0.159851,0.975423,-0.056262,0.022240,-0.073565,0.723089,1.197960,-1.638735,0.328311,0.128107,0.072520,-0.326555,0.203007,1.179383,-0.189264,0.286443,0.032406,0.023137,-0.820809,0.374521,0.775389,-1.045798,0.386920,0.007756,0.075193,-0.933748,0.100088,0.673778,-1.010564,0.572052,-0.052653,0.051239,-3.170434,0.270903,0.680438,-1.100139,0.433817,-0.065008,0.058250,-1.182903,0.110801,0.535725,-1.137692,0.631345,-0.010360,0.002890,-3.615817,0.328917,0.582897,-1.082610,0.495180,-0.091324,0.058611,-1.083968,0.137630,0.479775,-1.099595,0.678408,-0.011291,0.004482,-3.578672,0.362827,0.619795,-1.018363,0.442516,-0.058900,0.053283,-0.931975,0.186387,0.512424,-1.035335,0.612260,-0.003510,0.016742,-3.249213
177,7.243564,0.417363,0.168832,-1.508330,0.999696,-0.001269,-0.002336,-0.019266,0.476025,-0.004483,-1.632504,0.999539,-0.013594,-0.000103,0.038771,0.506654,-0.015853,-1.631939,0.999596,-0.048151,0.003081,0.037326,0.536922,-0.023514,-1.631464,0.999473,-0.046351,0.010958,0.035415,0.417172,0.024382,-1.447582,0.999595,0.008007,-0.022705,-0.080566,0.411073,0.027994,-1.447856,0.999617,0.015549,-0.019295,-0.081050,0.402759,0.029525,-1.448025,0.999597,0.020656,-0.019800,-0.081516,0.509745,0.261118,-1.474858,0.998095,-0.061266,-0.020902,0.046339,0.457704,0.271502,-1.235151,0.997730,-0.011707,-0.029459,-0.100179,1.056917,0.556701,-1.669220,0.790845,-0.582381,-0.009461,0.266330,0.506486,0.544613,-0.172232,0.975688,-0.193643,-0.462018,-0.302540,0.673545,1.187231,-1.610853,0.339775,-1.210634,-0.262158,0.681310,0.203092,1.165864,-0.189493,0.289842,0.002080,-0.330347,-0.005588,0.342150,0.767204,-1.004433,0.396242,-0.791003,-0.199989,1.010772,0.097327,0.680309,-0.988135,0.579026,-0.067480,0.159575,0.548070,0.241002,0.671917,-1.047341,0.443400,-0.730651,-0.208205,1.290140,0.109732,0.535782,-1.116099,0.638780,-0.026109,0.001397,0.527641,0.302369,0.576230,-1.044119,0.504509,-0.648710,-0.162928,0.940555,0.136033,0.479956,-1.090065,0.685301,-0.039038,0.004440,0.232869,0.335576,0.613934,-0.979981,0.452791,-0.665907,-0.143201,0.937903,0.185910,0.521209,-1.015084,0.619897,-0.011661,0.214681,0.494861
178,7.284488,0.417212,0.168166,-1.541822,0.999683,-0.003686,-0.016288,-0.818387,0.476086,-0.006424,-1.664959,0.999527,0.001486,-0.047414,-0.793070,0.505997,-0.016389,-1.664478,0.999584,-0.016047,-0.013078,-0.795104,0.536611,-0.023570,-1.664132,0.999463,-0.007579,-0.001387,-0.798244,0.417616,0.019937,-1.492647,0.999579,0.010865,-0.108621,-1.101175,0.411504,0.023615,-1.493063,0.999599,0.010540,-0.107009,-1.104658,0.402965,0.024515,-1.493356,0.999582,0.005041,-0.122423,-1.107679,0.507766,0.256272,-1.508026,0.998047,-0.048359,-0.118419,-0.810484,0.456838,0.267169,-1.284663,0.997651,-0.021170,-0.105879,-1.209833,1.048800,0.553300,-1.696084,0.795196,-0.198342,-0.083109,-0.656448,0.504053,0.523508,-0.272628,0.975748,-0.059450,-0.515724,-2.453211,0.661058,1.170152,-1.619935,0.348875,-0.305127,-0.417325,-0.221928,0.213633,1.157778,-0.183041,0.289039,0.257582,-0.197584,0.157647,0.318204,0.762333,-1.018510,0.400593,-0.585140,-0.119020,-0.343974,0.097577,0.709565,-0.831276,0.578386,0.006126,0.714902,3.832937,0.213788,0.670400,-1.061451,0.448303,-0.664979,-0.037080,-0.344790,0.109717,0.538752,-0.935420,0.639672,-0.000359,0.072571,4.414992,0.274916,0.574470,-1.049426,0.509340,-0.670828,-0.043005,-0.129684,0.135612,0.497971,-0.931575,0.686425,-0.010287,0.440205,3.872777,0.309253,0.610645,-0.990553,0.458626,-0.643203,-0.080385,-0.258348,0.185889,0.533208,-0.862073,0.621363,-0.000520,0.293180,3.738898
179,7.325413,0.413769,0.168692,-1.542044,0.999664,-0.084134,0.012873,-0.005436,0.471855,-0.001711,-1.664753,0.999505,-0.103395,0.115158,0.005039,0.501373,-0.012799,-1.664281,0.999567,-0.112996,0.087701,0.004806,0.534325,-0.021158,-1.663945,0.999445,-0.055874,0.058956,0.004570,0.410131,0.027947,-1.492461,0.999553,-0.182901,0.195729,0.004533,0.403249,0.031824,-1.492880,0.999571,-0.201708,0.200600,0.004460,0.394114,0.033244,-1.493174,0.999552,-0.216276,0.213294,0.004433,0.507124,0.255329,-1.507406,0.997968,-0.015677,-0.023054,0.015159,0.454055,0.267067,-1.284540,0.997500,-0.068000,-0.002492,0.003009,1.050517,0.550980,-1.697286,0.798015,0.041946,-0.056684,-0.029368,0.502907,0.525037,-0.259346,0.974804,-0.027999,0.037382,0.324538,0.671537,1.156178,-1.651606,0.358362,0.256069,-0.341466,-0.773900,0.215255,1.147128,-0.188549,0.284249,0.039612,-0.260236,-0.134602,0.316965,0.743753,-1.042601,0.406236,-0.030276,-0.454009,-0.588687,0.098060,0.718256,-0.864350,0.567831,0.011786,0.212350,-0.808193,0.206265,0.605389,-1.091243,0.453665,-0.183834,-1.588564,-0.727966,0.111207,0.540531,-0.973681,0.630891,0.036393,0.043476,-0.934942,0.266273,0.556771,-1.080520,0.514411,-0.211202,-0.432484,-0.759796,0.151233,0.501915,-0.955885,0.678157,0.381713,0.096364,-0.594031,0.302798,0.592883,-1.015068,0.464181,-0.157728,-0.434014,-0.599024,0.186534,0.534271,-0.891818,0.613640,0.015762,0.025989,-0.726853
180,7.366337,0.413199,0.168552,-1.539385,0.999635,-0.013934,-0.003437,0.064973,0.471549,-0.001426,-1.662381,0.999470,-0.007475,0.006966,0.057956,0.501357,-0.014294,-1.661967,0.999541,-0.000382,-0.036528,0.056546,0.534394,-0.022891,-1.661678,0.999412,0.001695,-0.042359,0.055387,0.408068,0.031143,-1.485852,0.999519,-0.050423,0.078095,0.161499,0.400474,0.035784,-1.486293,0.999539,-0.067815,0.096774,0.160975,0.390554,0.038209,-1.486660,0.999514,-0.086993,0.121319,0.159175,0.507823,0.250865,-1.505053,0.997845,0.017060,-0.109065,0.057498,0.454976,0.265652,-1.276763,0.997293,0.022503,-0.034595,0.190017,1.058012,0.548569,-1.715485,0.797725,0.183160,-0.058920,-0.444701,0.502954,0.539660,-0.229070,0.973813,0.001156,0.357317,0.739821,0.674328,1.154545,-1.714335,0.359248,0.068205,-0.039907,-1.532813,0.216538,1.144799,-0.241833,0.277336,0.031365,-0.056904,-1.301998,0.320145,0.744041,-1.087348,0.404269,0.077695,0.007016,-1.093397,0.098564,0.722416,-1.084285,0.554368,0.012324,0.101657,-5.374218,0.200129,0.610851,-1.142314,0.451773,-0.149924,0.133452,-1.247952,0.112962,0.542310,-1.217669,0.619255,0.042897,0.043460,-5.961951,0.263671,0.557757,-1.123335,0.512562,-0.063571,0.024099,-1.046207,0.151054,0.507494,-1.190643,0.667248,-0.004357,0.136333,-5.736423,0.302560,0.593224,-1.055137,0.462397,-0.005816,0.008324,-0.979099,0.187221,0.535452,-1.117261,0.602832,0.016801,0.028856,-5.508810
181,7.407261,0.412956,0.169006,-1.715208,0.999596,-0.005937,0.011104,-4.296319,0.471425,0.000722,-1.828967,0.999419,-0.003040,0.052487,-4.070596,0.501411,-0.014315,-1.828575,0.999498,0.001301,-0.000513,-4.071155,0.535147,-0.022964,-1.828418,0.999362,0.018392,-0.001771,-4.074365,0.406199,0.036261,-1.656767,0.999467,-0.045662,0.125054,-4.176382,0.397871,0.041197,-1.657245,0.999488,-0.063590,0.132257,-4.177294,0.387210,0.044098,-1.657733,0.999456,-0.081725,0.143912,-4.180248,0.516126,0.249376,-1.655850,0.997607,0.202896,-0.036381,-3.684801,0.455765,0.265514,-1.432688,0.996920,0.019285,-0.003370,-3.810089,1.091440,0.548557,-1.752104,0.793092,0.816817,-0.000291,-0.894805,0.502483,0.539985,-0.362555,0.972176,-0.011502,0.007925,-3.261777,0.781987,1.157661,-1.731884,0.357021,2.630692,0.076135,-0.428825,0.216410,1.121608,-0.373540,0.271492,-0.003141,-0.566677,-3.218324,0.383590,0.746152,-1.146659,0.398167,1.550325,0.051582,-1.449291,0.098968,0.723792,-1.127853,0.538541,0.009878,0.033639,-1.064594,0.258440,0.617954,-1.192778,0.444731,1.424843,0.173569,-1.233116,0.114342,0.541997,-1.250136,0.603840,0.033709,-0.007642,-0.793344,0.310930,0.558905,-1.158632,0.505740,1.154803,0.028063,-0.862506,0.150633,0.508787,-1.222881,0.652612,-0.010305,0.031582,-0.787743,0.350761,0.593535,-1.108491,0.455902,1.177796,0.007607,-1.303740,0.138998,0.560025,-1.157498,0.588664,-1.178368,0.600460,-0.983212
182,7.448185,0.409897,0.172626,-1.683447,0.999569,-0.074746,0.088452,0.776111,0.466981,0.005151,-1.799367,0.999381,-0.108572,0.108209,0.723271,0.496507,-0.009815,-1.798986,0.999468,-0.119816,0.109974,0.723029,0.532214,-0.020455,-1.798805,0.999329,-0.071666,0.061292,0.723588,0.399996,0.042136,-1.625203,0.999427,-0.151575,0.143573,0.771279,0.391191,0.046596,-1.625642,0.999449,-0.163249,0.131930,0.772225,0.380407,0.049019,-1.626106,0.999409,-0.166230,0.120244,0.772822,0.516782,0.249453,-1.628373,0.997475,0.016021,0.001863,0.671414,0.455665,0.266283,-1.402428,0.996689,-0.002441,0.018800,0.739423,1.093693,0.548058,-1.749521,0.793254,0.055066,-0.012183,0.063123,0.502676,0.537387,-0.336048,0.971158,0.004706,-0.063479,0.647707,0.796999,1.159816,-1.730826,0.355430,0.366823,0.052672,0.025864,0.221518,1.092565,-0.334638,0.262460,0.124836,-0.709676,0.950582,0.393060,0.747397,-1.174279,0.392530,0.231393,0.030437,-0.674930,0.101509,0.726670,-1.044897,0.517887,0.062097,0.070308,2.027072,0.266853,0.629449,-1.223572,0.438180,0.205590,0.280899,-0.752458,0.115692,0.552633,-1.149507,0.584118,0.032987,0.259882,2.458921,0.318340,0.559949,-1.182858,0.499363,0.181066,0.025488,-0.591979,0.161912,0.509299,-1.140844,0.633723,0.275616,0.012520,2.004601,0.358540,0.594663,-1.134849,0.449550,0.190100,0.027553,-0.644071,0.125738,0.583930,-1.081604,0.570565,-0.324006,0.584118,1.854521
183,7.489109,0.418784,0.171580,-1.993029,0.999434,0.217149,-0.025562,-7.564806,0.476848,-0.001790,-2.084604,0.999201,0.241099,-0.169588,-6.969888,0.519664,-0.015912,-2.084236,0.999322,0.565849,-0.148992,-6.970218,0.550797,-0.024863,-2.084176,0.999157,0.454092,-0.107709,-6.973168,0.400129,0.042982,-1.931776,0.999251,0.003242,0.020652,-7.491269,0.390571,0.048399,-1.932312,0.999265,-0.015132,0.044051,-7.493617,0.378570,0.051809,-1.932876,0.999184,-0.044877,0.068159,-7.496064,0.536731,0.247138,-1.885135,0.996695,0.487473,-0.056568,-6.274107,0.458712,0.266185,-1.686185,0.995454,0.074437,-0.002389,-6.933739,1.136989,0.548538,-1.800043,0.785131,1.057938,0.011727,-1.234517,0.487540,0.542806,-0.549208,0.967487,-0.369850,0.132429,-5.208648,0.933408,1.171920,-1.925319,0.349526,3.333220,0.295762,-4.752538,0.224520,1.083670,-0.368660,0.255052,0.073338,-0.217363,-0.831338,0.491176,0.749885,-1.708426,0.387124,2.397519,0.060799,-13.052118,0.116753,0.729537,-0.916543,0.496815,0.372477,0.070062,3.136375,0.357894,0.645894,-1.779431,0.431803,2.224622,0.401824,-13.582680,0.136386,0.556793,-1.001244,0.562183,0.505678,0.101670,3.622860,0.402501,0.560637,-1.725298,0.492767,2.056514,0.016821,-13.254782,0.170280,0.509399,-0.983761,0.611946,0.204481,0.002441,3.838403,0.440681,0.594128,-1.671007,0.442820,2.007155,-0.013059,-13.101271,0.127404,0.595738,-0.943908,0.551218,0.040704,0.288545,3.364665
184,7.530033,0.433431,0.166328,-2.278070,0.999165,0.357922,-0.128333,-6.965114,0.485975,-0.001839,-2.343220,0.998859,0.223012,-0.001214,-6.319401,0.545548,-0.024618,-2.342748,0.999019,0.632498,-0.212740,-6.316878,0.571375,-0.029352,-2.342725,0.998834,0.502828,-0.109690,-6.317775,0.400277,0.043363,-2.232721,0.998885,0.003624,0.009313,-7.353726,0.389809,0.050389,-2.233291,0.998863,-0.018636,0.048627,-7.354571,0.376123,0.055468,-2.233790,0.998725,-0.059811,0.089418,-7.352992,0.549061,0.241125,-2.108311,0.995168,0.301286,-0.146918,-5.453422,0.452730,0.266250,-1.965711,0.992958,-0.146162,0.001574,-6.830356,1.135660,0.550185,-1.789225,0.775774,-0.032459,0.040248,0.264326,0.448709,0.517722,-0.904416,0.963707,-0.948855,-0.612936,-8.679689,0.887554,0.937555,-1.866125,0.347961,-1.120455,-5.726826,1.446439,0.219625,1.002424,-0.610240,0.246389,-0.119610,-1.985271,-5.903127,0.521710,0.723219,-1.639078,0.379416,0.746102,-0.651604,1.694548,0.123202,0.729815,-0.916131,0.476391,0.157582,0.006787,0.010069,0.398461,0.632761,-1.680025,0.424432,0.991288,-0.320915,2.429022,0.147424,0.562458,-0.995115,0.542240,0.269722,0.138413,0.149774,0.438234,0.531595,-1.639556,0.484614,0.873145,-0.709644,2.095156,0.173336,0.509818,-0.984212,0.591891,0.074675,0.010233,-0.011024,0.468834,0.561085,-1.608206,0.437187,0.687916,-0.807422,1.534564,0.129603,0.616388,-0.939706,0.534476,0.053732,0.504592,0.102672
185,7.570957,0.432693,0.161858,-2.266273,0.999122,-0.018031,-0.109225,0.288276,0.491622,-0.026650,-2.214327,0.998783,0.138005,-0.606270,3.149549,0.546153,-0.044382,-2.212401,0.998950,0.014779,-0.482942,3.185104,0.573517,-0.049576,-2.211410,0.998737,0.052338,-0.494168,3.208751,0.407633,0.030980,-2.137719,0.998846,0.179760,-0.302588,2.321407,0.392596,0.041165,-2.138895,0.998843,0.068096,-0.225389,2.306615,0.378000,0.047838,-2.144027,0.998709,0.045870,-0.186433,2.193401,0.551555,0.235134,-1.965226,0.995136,0.060944,-0.146407,3.496363,0.458359,0.262228,-1.863666,0.992979,0.137534,-0.098282,2.493517,1.157400,0.550622,-1.835760,0.768966,0.531235,0.010680,-1.137088,0.467764,0.538076,-0.464038,0.963276,0.465606,0.497346,10.760850,0.920067,1.220309,-1.919588,0.335107,0.794458,6.909243,-1.306397,0.219827,1.190285,-0.660822,0.245045,0.004949,4.590459,-1.235998,0.494197,0.870519,-1.486856,0.361892,-0.672274,3.599351,3.719622,0.124316,0.756758,-1.862214,0.472838,0.027241,0.658375,-23.117989,0.372078,0.805331,-1.539234,0.404938,-0.644688,4.216837,3.440292,0.147185,0.570709,-2.033871,0.535359,-0.005850,0.201623,-25.382500,0.419241,0.679234,-1.484280,0.464115,-0.464105,3.607612,3.794254,0.173128,0.511249,-1.972085,0.585946,-0.005081,0.034963,-24.139155,0.449215,0.701333,-1.444011,0.416512,-0.479385,3.427013,4.012183,0.158227,0.612075,-1.892096,0.526451,0.699453,-0.105402,-23.272108
186,7.611881,0.432698,0.152852,-2.031893,0.998936,0.000108,-0.220078,5.727183,0.500848,-0.033550,-2.106034,0.998486,0.225442,-0.168605,2.646199,0.555012,-0.046326,-2.104340,0.998705,0.216460,-0.047490,2.640530,0.581297,-0.050294,-2.103362,0.998429,0.190110,-0.017565,2.640210,0.411983,0.015349,-1.962934,0.998611,0.106273,-0.381930,4.270965,0.396183,0.027811,-1.963601,0.998631,0.087651,-0.326319,4.283377,0.379884,0.035212,-1.966109,0.998464,0.046044,-0.308526,4.347508,0.555307,0.225933,-1.917836,0.994351,0.091692,-0.224820,1.158000,0.461584,0.255590,-1.728408,0.992064,0.078811,-0.162189,3.305100,1.124313,0.549195,-1.710338,0.758702,-0.808497,-0.034891,3.064744,0.447968,0.536814,-0.453172,0.962895,-0.483719,-0.030825,0.265513,0.897165,1.217951,-1.791687,0.332076,-0.559619,-0.057635,3.125319,0.206151,1.131433,-0.763604,0.245462,-0.334184,-1.438070,-2.511535,0.478964,0.848379,-1.380317,0.355646,-0.372229,-0.541018,2.603329,0.125494,0.749153,-1.892518,0.473478,0.028764,-0.185822,-0.740503,0.353063,0.784830,-1.425454,0.398000,-0.464648,-0.500948,2.780267,0.148211,0.570613,-2.065523,0.535091,0.025081,-0.002349,-0.773431,0.407586,0.650507,-1.372627,0.456326,-0.284786,-0.701942,2.728289,0.173521,0.506970,-2.020464,0.585196,0.009586,-0.104544,-1.182163,0.439499,0.679024,-1.336609,0.409959,-0.237435,-0.545114,2.624419,0.153632,0.609251,-1.922885,0.525950,-0.112289,-0.068990,-0.752330
187,7.652805,0.447588,0.147390,-1.943825,0.998643,0.363844,-0.133463,2.151993,0.519823,-0.038190,-2.031809,0.998067,0.463655,-0.113375,1.813728,0.565083,-0.048618,-2.031244,0.998313,0.246098,-0.056010,1.786137,0.593917,-0.052234,-2.031061,0.997968,0.308381,-0.047384,1.766708,0.425482,0.014321,-1.872755,0.998250,0.329873,-0.025121,2.203558,0.405582,0.026994,-1.873271,0.998278,0.229679,-0.019948,2.207275,0.388744,0.034669,-1.874673,0.998076,0.216490,-0.013261,2.234295,0.568065,0.222911,-1.842897,0.993633,0.311745,-0.073848,1.831162,0.471810,0.252641,-1.634767,0.991043,0.249872,-0.072067,2.288161,1.174688,0.552478,-1.699652,0.742228,1.230937,0.080228,0.261107,0.451686,0.551453,-0.440128,0.958814,0.090864,0.357698,0.318731,1.122721,1.312656,-1.891107,0.315965,5.511572,2.314168,-2.429366,0.206594,1.138241,-0.751029,0.237240,0.010827,0.166355,0.307271,0.688781,0.922101,-1.723783,0.334055,5.126986,1.801443,-8.392768,0.150478,0.755891,-1.813835,0.449907,0.610507,0.164629,1.922675,0.558213,0.853369,-1.790112,0.374746,5.012933,1.674789,-8.910589,0.177382,0.567761,-1.968519,0.509140,0.712797,-0.069686,2.370321,0.593462,0.715889,-1.695691,0.431042,4.541966,1.597638,-7.894233,0.161461,0.553470,-1.906882,0.559367,-0.294673,1.136236,2.775446,0.629529,0.738158,-1.670788,0.386534,4.643491,1.444961,-8.165835,0.156503,0.617696,-1.840406,0.501655,0.070154,0.206341,2.015408
188,7.693729,0.444053,0.107871,-1.908899,0.998544,-0.086386,-0.965666,0.853426,0.517450,-0.053469,-1.993160,0.997923,-0.057998,-0.373358,0.944389,0.564170,-0.061937,-1.992718,0.998205,-0.022316,-0.325465,0.941391,0.596250,-0.065425,-1.992577,0.997807,0.056999,-0.322342,0.940366,0.423502,-0.003134,-1.831684,0.998115,-0.048382,-0.426537,1.003591,0.403563,0.010980,-1.832181,0.998166,-0.049342,-0.391324,1.004034,0.385941,0.018877,-1.833215,0.997906,-0.068485,-0.385894,1.013055,0.565896,0.195346,-1.808343,0.993202,-0.053011,-0.673563,0.844355,0.469727,0.228560,-1.596077,0.990511,-0.050883,-0.588420,0.945405,1.165504,0.543371,-1.625360,0.721709,-0.224416,-0.222518,1.815365,0.443275,0.551384,-0.447204,0.956412,-0.205527,-0.001688,-0.172894,1.048630,1.294900,-2.031571,0.303231,-1.810460,-0.433870,-3.432322,0.187787,1.098826,-0.924146,0.240628,-0.459574,-0.963122,-4.230191,0.637836,0.916630,-2.133624,0.324883,-1.244884,-0.133692,-10.014670,0.151568,0.739479,-2.094665,0.450628,0.026640,-0.401024,-6.862232,0.510596,0.835818,-2.231307,0.366418,-1.163536,-0.428880,-10.780814,0.174079,0.567568,-2.280148,0.507795,-0.080711,-0.004716,-7.614789,0.553501,0.709136,-2.162853,0.422208,-0.976472,-0.165027,-11.415336,0.154944,0.550905,-2.203875,0.557596,-0.159255,-0.062666,-7.257180,0.587673,0.732630,-2.097346,0.378931,-1.022787,-0.135076,-10.423149,0.157376,0.611034,-2.114834,0.500566,0.021327,-0.162788,-6.705787
189,7.734653,0.443682,0.088266,-1.999854,0.998378,-0.009046,-0.479060,-2.222518,0.516521,-0.067254,-2.058573,0.997696,-0.022689,-0.336824,-1.598390,0.565610,-0.075377,-2.058326,0.998027,0.035188,-0.328401,-1.603170,0.600156,-0.079070,-2.058323,0.997567,0.095448,-0.333413,-1.606531,0.423306,-0.016263,-1.911512,0.997910,-0.004787,-0.320807,-1.950631,0.403485,-0.001177,-1.912148,0.997987,-0.001893,-0.297064,-1.954024,0.385729,0.007182,-1.913036,0.997664,-0.005181,-0.285776,-1.950485,0.565666,0.180367,-1.864020,0.992504,-0.005603,-0.366020,-1.360502,0.469637,0.214368,-1.673198,0.989562,-0.002209,-0.346806,-1.884504,1.161675,0.539806,-1.641001,0.701945,-0.093584,-0.087124,-0.382198,0.440466,0.550844,-0.534497,0.954063,-0.068640,-0.013194,-2.133064,1.030989,1.277591,-2.122850,0.294971,-0.431056,-0.422950,-2.230441,0.187030,1.094895,-0.984449,0.246279,-0.018484,-0.096048,-1.473521,0.613139,0.900647,-2.238645,0.318194,-0.603485,-0.390536,-2.566227,0.154580,0.739731,-2.132330,0.452352,0.073590,0.006152,-0.920360,0.482812,0.813657,-2.337487,0.359699,-0.678910,-0.541513,-2.594570,0.171732,0.568475,-2.316009,0.506565,-0.057352,0.022166,-0.876293,0.527553,0.701546,-2.276948,0.414781,-0.634049,-0.185464,-2.787960,0.164293,0.538967,-2.244176,0.555436,0.228441,-0.291709,-0.984759,0.563492,0.728695,-2.203733,0.372560,-0.590864,-0.096152,-2.599604,0.158814,0.610724,-2.151417,0.499293,0.035143,-0.007574,-0.893928
190,7.775578,0.445055,0.080248,-1.998650,0.998241,0.033532,-0.195924,0.029421,0.515553,-0.069078,-2.061182,0.997494,-0.023652,-0.044576,-0.063747,0.565399,-0.077104,-2.061043,0.997860,-0.005156,-0.042212,-0.066386,0.599382,-0.080730,-2.061144,0.997350,-0.018922,-0.040577,-0.068926,0.424885,-0.019579,-1.915758,0.997724,0.038573,-0.081037,-0.103738,0.403897,-0.004289,-1.916320,0.997819,0.010072,-0.076041,-0.101941,0.386530,0.004260,-1.917316,0.997443,0.019562,-0.071403,-0.104566,0.567254,0.173887,-1.861676,0.992059,0.038783,-0.158345,0.057271,0.470529,0.214436,-1.672623,0.989045,0.021807,0.001675,0.014055,1.163647,0.533059,-1.648194,0.688020,0.048203,-0.164861,-0.175764,0.442418,0.549119,-0.533464,0.952172,0.047682,-0.042137,0.025246,1.090893,1.268950,-2.083226,0.281563,1.463783,-0.211144,0.968231,0.189560,1.080504,-0.881611,0.240072,0.061814,-0.351673,2.512883,0.684475,0.888244,-2.231125,0.303942,1.743144,-0.303074,0.183742,0.168605,0.739946,-1.899252,0.438661,0.342723,0.005252,5.695380,0.558114,0.806289,-2.329850,0.345803,1.840026,-0.180043,0.186626,0.172979,0.649425,-2.060674,0.492765,0.030472,1.978044,6.239242,0.598297,0.687080,-2.259775,0.400032,1.728660,-0.353475,0.419626,0.163176,0.560765,-2.003824,0.542099,-0.027289,0.532642,5.873121,0.629097,0.714195,-2.195422,0.359505,1.603088,-0.354327,0.203072,0.164248,0.611756,-1.923237,0.486926,0.132788,0.025214,5.575684
