frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
150,5.000000,0.563813,0.324826,-1.051898,0.999921,-0.040609,-0.061356,-1.078466,0.567266,0.266076,-0.920311,0.999900,-0.023280,-0.056826,-1.088657,0.576776,0.265454,-0.920509,0.999906,-0.016387,-0.059098,-1.089061,0.586075,0.264829,-0.919931,0.999857,-0.009733,-0.064682,-1.089231,0.525110,0.269703,-1.041679,0.999923,-0.051543,-0.054129,-1.008124,0.504055,0.271741,-1.041711,0.999942,-0.064214,-0.056946,-1.010585,0.479862,0.273715,-1.042545,0.999923,-0.066002,-0.057397,-1.011425,0.580973,0.393200,-0.784054,0.999859,-0.022361,-0.041234,-1.131120,0.527229,0.394357,-0.937879,0.999921,-0.050413,-0.053480,-1.027620,0.607113,0.628208,0.392233,0.995839,-0.028210,0.007550,-1.073482,0.257810,0.666733,-0.845076,0.998804,-0.000274,0.083579,-0.269335,0.727147,1.079070,-0.080899,0.465169,-0.271878,0.085527,-0.057004,0.356907,1.103729,-1.432321,0.973107,0.388500,1.909765,0.622394,0.771188,0.859749,-1.229064,0.899403,0.198110,-0.004225,0.755514,0.680011,0.934045,-1.725350,0.983143,-0.017093,0.314988,2.156460,0.817677,0.797570,-1.398796,0.894180,-0.011641,0.043536,1.005846,0.770661,0.859721,-1.859091,0.971897,-0.017475,0.149796,2.311993,0.787096,0.760071,-1.391284,0.901022,-0.006555,0.089146,0.842915,0.756571,0.794566,-1.812407,0.973342,-0.002754,0.221570,2.174374,0.760677,0.780038,-1.272695,0.893128,-0.011401,0.111603,0.697761,0.726383,0.820392,-1.700119,0.963313,0.004465,0.234751,2.100688
151,5.033333,0.562633,0.320741,-1.007961,0.999919,-0.035377,-0.122550,1.318113,0.566700,0.262930,-0.876010,0.999900,-0.016962,-0.094374,1.329042,0.576600,0.262197,-0.876380,0.999905,-0.005280,-0.097699,1.323874,0.586069,0.261286,-0.875925,0.999858,-0.000179,-0.106280,1.320180,0.523148,0.266207,-0.976370,0.999922,-0.058882,-0.104879,1.959252,0.501683,0.267579,-0.976308,0.999940,-0.071179,-0.124842,1.962091,0.477602,0.268881,-0.977112,0.999922,-0.067784,-0.145046,1.962993,0.580813,0.390577,-0.753401,0.999852,-0.004783,-0.078691,0.919581,0.526244,0.390266,-0.881325,0.999918,-0.029567,-0.122733,1.696638,0.607299,0.632506,0.363610,0.995520,0.005572,0.128946,-0.858696,0.257333,0.666864,-0.710521,0.998598,-0.014308,0.003907,4.036653,0.716063,1.081130,-0.160212,0.436631,-0.332522,0.061795,-2.379410,0.342565,1.131055,-1.346266,0.968138,-0.430283,0.819805,2.581658,0.767007,0.858784,-1.319800,0.890465,-0.125438,-0.028954,-2.722092,0.665643,0.944713,-1.751029,0.978941,-0.431049,0.320027,-0.770388,0.807391,0.800194,-1.509298,0.889107,-0.308601,0.078703,-3.315042,0.754952,0.882597,-1.875476,0.966926,-0.471280,0.686270,-0.491549,0.779422,0.762936,-1.500728,0.897215,-0.230219,0.085967,-3.283310,0.748701,0.818178,-1.825638,0.969391,-0.236081,0.708364,-0.396928,0.746894,0.779533,-1.364642,0.888378,-0.413486,-0.015140,-2.758391,0.718186,0.837586,-1.721863,0.957604,-0.245891,0.515833,-0.652331
152,5.066667,0.562508,0.319851,-0.924568,0.999883,-0.003748,-0.026709,2.501775,0.566694,0.262038,-0.796127,0.999875,-0.000188,-0.026745,2.396470,0.576626,0.261380,-0.796556,0.999875,0.000756,-0.024527,2.394723,0.586265,0.260561,-0.796324,0.999823,0.005870,-0.021757,2.388033,0.522879,0.264755,-0.889298,0.999896,-0.008056,-0.043567,2.612168,0.501282,0.265667,-0.889334,0.999917,-0.012034,-0.057365,2.609221,0.477041,0.266291,-0.890177,0.999899,-0.016829,-0.077688,2.608060,0.580845,0.390399,-0.681594,0.999796,0.000955,-0.005335,2.154230,0.526071,0.388874,-0.800300,0.999890,-0.005171,-0.041775,2.430738,0.606380,0.641390,0.322485,0.994381,-0.027557,0.266492,-1.233744,0.255201,0.666738,-0.609293,0.998268,-0.063947,-0.003771,3.036842,0.712869,1.068642,-0.315812,0.405097,-0.095834,-0.374655,-4.667990,0.338302,1.139675,-1.137434,0.962551,-0.127874,0.258604,6.264968,0.745575,0.858184,-1.530035,0.856077,-0.642959,-0.017989,-6.307050,0.661993,0.959639,-1.422725,0.969110,-0.109490,0.447772,9.849118,0.779140,0.813102,-1.743859,0.863047,-0.847514,0.387256,-7.036843,0.753220,0.920523,-1.553476,0.954842,-0.051940,1.137791,9.659972,0.745604,0.761549,-1.723963,0.874426,-1.014533,-0.041614,-6.697057,0.748535,0.860089,-1.511335,0.959791,-0.004984,1.257336,9.429102,0.702644,0.778320,-1.573448,0.864189,-1.327518,-0.036376,-6.264181,0.717982,0.866935,-1.402514,0.944705,-0.006133,0.880458,9.580475
153,5.100000,0.562362,0.319229,-0.930143,0.999850,-0.004397,-0.018653,-0.167234,0.566693,0.261256,-0.800707,0.999851,-0.000041,-0.023483,-0.137390,0.576707,0.260604,-0.801324,0.999847,0.002432,-0.023257,-0.143051,0.586607,0.259796,-0.801428,0.999789,0.010280,-0.022933,-0.153136,0.522589,0.263688,-0.908767,0.999874,-0.008705,-0.031983,-0.584060,0.500860,0.264353,-0.908772,0.999898,-0.012648,-0.039440,-0.583134,0.476440,0.264606,-0.909632,0.999882,-0.018032,-0.050535,-0.583654,0.580870,0.390136,-0.694800,0.999743,0.000746,-0.007913,-0.396198,0.525757,0.387783,-0.816076,0.999867,-0.009441,-0.032725,-0.473272,0.606441,0.642255,0.273113,0.993361,0.001829,0.025953,-1.481154,0.253399,0.665338,-0.610742,0.998099,-0.054063,-0.041994,-0.043477,0.708846,1.049378,-0.367409,0.376631,-0.120689,-0.577902,-1.547924,0.332649,1.135265,-1.112618,0.960882,-0.169601,-0.132308,0.744478,0.734443,0.858982,-1.608898,0.818768,-0.333962,0.023913,-2.365884,0.660388,0.962500,-1.382087,0.965241,-0.048144,0.085831,1.219136,0.760462,0.818718,-1.828079,0.834383,-0.560355,0.168475,-2.526609,0.752193,0.927387,-1.516057,0.949497,-0.030813,0.205915,1.122580,0.732492,0.761201,-1.812432,0.848884,-0.393355,-0.010441,-2.654071,0.748349,0.862694,-1.474365,0.955801,-0.005572,0.078163,1.109090,0.688357,0.775562,-1.654621,0.837580,-0.428603,-0.082753,-2.435213,0.717938,0.874447,-1.361674,0.938825,-0.001314,0.225372,1.225190
154,5.133333,0.561407,0.315308,-1.065310,0.999805,-0.028650,-0.117633,-4.055039,0.566404,0.257939,-0.941079,0.999790,-0.008647,-0.099511,-4.211175,0.576622,0.257244,-0.941389,0.999784,-0.002543,-0.100798,-4.201945,0.586606,0.256401,-0.941268,0.999702,-0.000043,-0.101867,-4.195179,0.521497,0.259474,-1.012247,0.999829,-0.032768,-0.126447,-3.104401,0.499568,0.259215,-1.012283,0.999868,-0.038752,-0.154140,-3.105327,0.475152,0.258134,-1.013147,0.999852,-0.038628,-0.194164,-3.105435,0.580500,0.388201,-0.827689,0.999692,-0.011090,-0.058041,-3.986644,0.524114,0.384236,-0.916127,0.999844,-0.049279,-0.106409,-3.001528,0.612533,0.642035,0.142443,0.992511,0.182744,-0.006584,-3.920119,0.248790,0.664025,-0.645371,0.998127,-0.138262,-0.039384,-1.038888,0.710880,1.065273,-0.086662,0.345333,0.061040,0.476850,8.422424,0.302115,1.060702,-1.092186,0.960580,-0.916016,-2.236884,0.612953,0.735041,1.245688,-0.837876,0.744002,0.017960,11.601203,23.130655,0.644900,0.972006,-1.455093,0.961776,-0.464641,0.285181,-2.190174,0.766399,1.325926,-0.988135,0.761536,0.178113,15.216224,25.198324,0.739453,0.963723,-1.609838,0.943052,-0.382218,1.090075,-2.813437,0.736363,1.296638,-1.058441,0.777473,0.116106,16.063117,22.619730,0.744303,0.903324,-1.575004,0.951142,-0.121379,1.218876,-3.019173,0.696284,1.267026,-0.902222,0.767997,0.237801,14.743915,22.571978,0.716194,0.900024,-1.439883,0.932648,-0.052319,0.767291,-2.346271
155,5.166667,0.560738,0.312058,-0.877751,0.999746,-0.020074,-0.097490,5.626772,0.565768,0.254896,-0.755271,0.999733,-0.019101,-0.091283,5.574251,0.576184,0.254331,-0.755721,0.999729,-0.013137,-0.087402,5.570047,0.586249,0.253531,-0.755515,0.999638,-0.010693,-0.086090,5.572574,0.520603,0.255941,-0.826427,0.999778,-0.026822,-0.105971,5.574601,0.498611,0.255453,-0.826523,0.999831,-0.028720,-0.112837,5.572797,0.474061,0.254077,-0.827459,0.999816,-0.032733,-0.121720,5.570617,0.580284,0.387311,-0.648299,0.999630,-0.006493,-0.026704,5.381700,0.523259,0.382608,-0.737608,0.999811,-0.025640,-0.048828,5.355569,0.616952,0.642154,0.211325,0.991810,0.132567,0.003574,2.066485,0.248088,0.664020,-0.517465,0.997984,-0.021085,-0.000161,3.837181,0.739142,1.069847,-0.109459,0.318221,0.847864,0.137204,-0.683925,0.277290,1.061602,-1.081065,0.956824,-0.744750,0.026997,0.333617,0.771501,1.194558,-1.083375,0.693400,1.093801,-1.533898,-7.364960,0.625224,1.010120,-1.539708,0.956741,-0.590299,1.143440,-2.538453,0.801973,1.248455,-1.263077,0.717315,1.067219,-2.324127,-8.248250,0.725772,1.015395,-1.683743,0.935965,-0.410433,1.550152,-2.217132,0.753099,1.099659,-1.284425,0.736992,0.502108,-5.909375,-6.779512,0.733291,0.951535,-1.641661,0.945829,-0.330373,1.446347,-1.999698,0.703883,1.072969,-1.138223,0.728239,0.227984,-5.821706,-7.080025,0.705777,0.936704,-1.520811,0.925873,-0.312508,1.100405,-2.427821
156,5.200000,0.559620,0.310438,-1.020239,0.999684,-0.033542,-0.048611,-4.274642,0.564811,0.252822,-0.898584,0.999662,-0.028710,-0.062227,-4.299383,0.575483,0.252276,-0.899093,0.999644,-0.021034,-0.061651,-4.301172,0.585601,0.251388,-0.899033,0.999535,-0.019453,-0.064298,-4.305541,0.519350,0.254259,-0.978662,0.999718,-0.037583,-0.050467,-4.567046,0.497268,0.254062,-0.978668,0.999781,-0.040292,-0.041744,-4.564362,0.472552,0.253094,-0.979296,0.999767,-0.045286,-0.029501,-4.555099,0.579643,0.386583,-0.777475,0.999561,-0.019221,-0.021839,-3.875293,0.522102,0.382347,-0.877047,0.999765,-0.034711,-0.007851,-4.183157,0.619933,0.638226,0.244077,0.990406,0.089430,-0.117842,0.982561,0.249451,0.664019,-0.573555,0.997429,0.040894,-0.000023,-1.682693,0.766257,1.061132,0.083281,0.291512,0.813439,-0.261437,5.782220,0.333066,1.121825,-0.964240,0.935397,1.673279,1.806682,3.504760,0.790335,1.223722,-0.704060,0.632464,0.565020,0.874912,11.379436,0.647651,1.064808,-1.246429,0.929742,0.672836,1.640621,8.798372,0.810553,1.303259,-0.864427,0.660343,0.257397,1.644123,11.959512,0.743150,1.092658,-1.409359,0.910695,0.521341,2.317883,8.231506,0.772571,1.252367,-0.920850,0.683146,0.584135,4.581224,10.907224,0.733288,1.001185,-1.412379,0.927064,-0.000089,1.489506,6.878464,0.746060,1.226432,-0.765922,0.673805,1.265307,4.603908,11.169031,0.706125,0.978394,-1.248241,0.900961,0.010443,1.250693,8.177093
157,5.233333,0.559029,0.309322,-1.051485,0.999618,-0.017733,-0.033462,-0.937361,0.564263,0.251548,-0.930785,0.999578,-0.016415,-0.038195,-0.966032,0.575101,0.251009,-0.931262,0.999551,-0.011444,-0.038025,-0.965061,0.585264,0.250091,-0.931238,0.999423,-0.010099,-0.038916,-0.966139,0.518628,0.253159,-1.013916,0.999643,-0.021662,-0.033013,-1.057638,0.496459,0.253147,-1.013901,0.999718,-0.024275,-0.027445,-1.056994,0.471597,0.252450,-1.014497,0.999701,-0.028651,-0.019304,-1.056038,0.579379,0.386066,-0.811473,0.999485,-0.007921,-0.015507,-1.019939,0.521442,0.382146,-0.915708,0.999710,-0.019802,-0.006013,-1.159835,0.620906,0.636336,0.239940,0.989466,0.029190,-0.056714,-0.124114,0.250632,0.664054,-0.651377,0.996840,0.035450,0.001030,-2.334654,0.766929,1.057329,0.223492,0.266769,0.020159,-0.114087,4.206330,0.349913,1.146008,-0.979445,0.911487,0.505403,0.725495,-0.456138,0.811305,1.285355,-0.383773,0.575104,0.629078,1.848993,9.608611,0.659195,1.079657,-1.286212,0.899062,0.346304,0.445486,-1.193469,0.837697,1.383229,-0.516498,0.605328,0.814324,2.399118,10.437863,0.751918,1.105662,-1.455732,0.882076,0.263042,0.390136,-1.391183,0.808122,1.350826,-0.600831,0.630329,1.066554,2.953774,9.600590,0.733574,1.010086,-1.457011,0.905149,0.008592,0.267019,-1.338969,0.786052,1.318052,-0.451984,0.621037,1.199757,2.748585,9.418150,0.706474,0.986861,-1.289355,0.873182,0.010455,0.254018,-1.233416
158,5.266667,0.559330,0.308142,-1.036053,0.999614,0.009028,-0.035406,0.462949,0.564251,0.250465,-0.919074,0.999538,-0.000376,-0.032509,0.351321,0.575034,0.249803,-0.919560,0.999514,-0.002013,-0.036154,0.351048,0.585127,0.248701,-0.919547,0.999383,-0.004106,-0.041683,0.350717,0.518741,0.252381,-1.008793,0.999612,0.003394,-0.023324,0.153712,0.496619,0.252629,-1.008660,0.999697,0.004818,-0.015549,0.157231,0.471986,0.252238,-1.009268,0.999676,0.011679,-0.006360,0.156891,0.579425,0.385401,-0.804344,0.999491,0.001364,-0.019937,0.213878,0.521688,0.381862,-0.918076,0.999711,0.007371,-0.008531,-0.071046,0.628210,0.636327,0.225117,0.989539,0.219113,-0.000275,-0.444693,0.250962,0.673743,-0.731442,0.996784,0.009876,0.290678,-2.401954,0.766671,1.008981,0.411600,0.244725,-0.007757,-1.450456,5.643220,0.324967,1.201597,-0.882510,0.857955,-0.748366,1.667662,2.908046,0.836536,1.443722,0.019433,0.518980,0.756946,4.751004,12.096189,0.429712,1.524491,-1.314667,0.820391,-6.884480,13.345009,-0.853661,0.872191,1.576293,-0.056662,0.547437,1.034843,5.791923,13.795079,0.434845,1.657781,-1.503006,0.809561,-9.512194,16.563560,-1.418223,0.849049,1.586920,-0.183661,0.571452,1.227799,7.082820,12.515091,0.480651,1.640777,-1.542548,0.837116,-7.587689,18.920735,-2.566123,0.823208,1.542990,-0.059292,0.562964,1.114681,6.748155,11.780740,0.482268,1.586650,-1.348730,0.804885,-6.726178,17.993662,-1.781266
159,5.300000,0.559517,0.301549,-1.029617,0.999625,0.005613,-0.197783,0.193087,0.564243,0.245375,-0.913831,0.999534,-0.000240,-0.152702,0.157303,0.575021,0.245223,-0.914271,0.999511,-0.000408,-0.137403,0.158678,0.585120,0.244559,-0.914228,0.999382,-0.000209,-0.124269,0.159591,0.518797,0.246523,-1.004446,0.999612,0.001668,-0.175734,0.130405,0.496706,0.247067,-1.004262,0.999699,0.002591,-0.166841,0.131965,0.472170,0.246888,-1.004893,0.999676,0.005506,-0.160493,0.131224,0.580103,0.382179,-0.808943,0.999515,0.020345,-0.096668,-0.137967,0.521991,0.379691,-0.923720,0.999723,0.009078,-0.065137,-0.169330,0.634838,0.647765,0.183817,0.989961,0.198859,0.343158,-1.239003,0.248712,0.696042,-0.747135,0.996827,-0.067490,0.668984,-0.470776,0.780832,1.004818,0.369254,0.228812,0.424840,-0.124876,-1.270382,0.275391,1.179984,-0.960127,0.805339,-1.487288,-0.648401,-2.328506,0.872557,1.459354,-0.019904,0.469420,1.080616,0.468968,-1.180117,0.368364,1.559130,-1.547556,0.749743,-1.840433,1.039181,-6.986665,0.910685,1.590405,-0.094333,0.496490,1.154800,0.423346,-1.130142,0.365193,1.689119,-1.766262,0.745065,-2.089562,0.940146,-7.897689,0.883455,1.600572,-0.214613,0.520239,1.032164,0.409577,-0.928558,0.414206,1.671406,-1.856368,0.777081,-1.993370,0.918875,-9.414575,0.856934,1.558626,-0.093950,0.512357,1.011776,0.469079,-1.039726,0.420145,1.618364,-1.609217,0.744667,-1.863689,0.951447,-7.814605
160,5.333333,0.559589,0.294343,-1.025553,0.999630,0.002171,-0.216175,0.121919,0.564184,0.238912,-0.907967,0.999524,-0.001770,-0.193883,0.175915,0.574944,0.239296,-0.908387,0.999501,-0.002294,-0.177824,0.176514,0.585066,0.239153,-0.908266,0.999375,-0.001640,-0.162173,0.178853,0.518799,0.238594,-0.999425,0.999607,0.000061,-0.237890,0.150611,0.496721,0.238945,-0.999308,0.999696,0.000456,-0.243666,0.148621,0.472209,0.238547,-0.999987,0.999671,0.001169,-0.250257,0.147200,0.580103,0.375423,-0.799667,0.999531,0.000009,-0.202677,0.278267,0.522034,0.372151,-0.916738,0.999730,0.001312,-0.226192,0.209463,0.637775,0.647694,0.198865,0.990356,0.088100,-0.002140,0.451434,0.248755,0.694475,-0.755955,0.996869,0.001307,-0.047021,-0.264605,0.784950,1.000872,0.418724,0.213259,0.123530,-0.118375,1.484110,0.265123,1.173540,-0.958875,0.757325,-0.308033,-0.193323,0.037560,0.877967,1.400175,0.009488,0.425319,0.162308,-1.775386,0.881766,0.386735,1.553368,-1.547853,0.687252,0.551128,-0.172877,-0.008916,0.918042,1.518317,-0.070241,0.451581,0.220728,-2.162637,0.722768,0.391468,1.687014,-1.757149,0.688608,0.788275,-0.063146,0.273389,0.894108,1.518569,-0.195458,0.475526,0.319605,-2.460101,0.574638,0.439696,1.665064,-1.833116,0.724305,0.764699,-0.190254,0.697546,0.867115,1.482433,-0.068216,0.468101,0.305439,-2.285814,0.772004,0.442770,1.611229,-1.597482,0.691526,0.678739,-0.214062,0.352052
161,5.366667,0.560072,0.290830,-0.981771,0.999632,0.014489,-0.105390,1.313462,0.564195,0.235997,-0.876469,0.999519,0.000325,-0.087454,0.944921,0.574933,0.236584,-0.876878,0.999485,-0.000340,-0.081367,0.945255,0.585049,0.236664,-0.876816,0.999370,-0.000515,-0.074683,0.943490,0.519215,0.234992,-0.972127,0.999613,0.012481,-0.108049,0.818952,0.497292,0.235124,-0.971788,0.999696,0.017133,-0.114623,0.825582,0.473092,0.234485,-0.972432,0.999678,0.026500,-0.121857,0.826628,0.580139,0.372306,-0.774622,0.999547,0.001073,-0.093516,0.751351,0.522295,0.368444,-0.896346,0.999742,0.007821,-0.111219,0.611767,0.640278,0.646282,0.205866,0.990657,0.075089,-0.042361,0.210046,0.248713,0.694064,-0.751110,0.996984,-0.001263,-0.012320,0.145352,0.787162,0.988432,0.452084,0.200013,0.066385,-0.373199,1.000799,0.259027,1.172374,-0.945004,0.731845,-0.182890,-0.034980,0.416120,0.861174,1.342856,0.000921,0.388276,-0.503801,-1.719550,-0.256999,0.373562,1.553351,-1.541546,0.643387,-0.395208,-0.000504,0.189221,0.900631,1.416378,-0.089162,0.414901,-0.522326,-3.058162,-0.567638,0.374648,1.687630,-1.740455,0.651323,-0.504624,0.018464,0.500826,0.873693,1.396739,-0.188219,0.439840,-0.612438,-3.654882,0.217173,0.420423,1.657042,-1.811264,0.691864,-0.578189,-0.240676,0.655564,0.846394,1.367651,-0.067521,0.432235,-0.621650,-3.443441,0.020847,0.427748,1.604822,-1.581502,0.657436,-0.450653,-0.192218,0.479397
162,5.400000,0.560730,0.289651,-0.960214,0.999621,0.019727,-0.035383,0.646718,0.564493,0.235535,-0.857570,0.999487,0.008959,-0.013859,0.566985,0.575146,0.236059,-0.857979,0.999449,0.006396,-0.015744,0.566996,0.585286,0.236132,-0.858097,0.999339,0.007119,-0.015951,0.561587,0.520240,0.234668,-0.949913,0.999590,0.030754,-0.009720,0.666420,0.498705,0.234962,-0.949514,0.999678,0.042377,-0.004867,0.668226,0.475154,0.234456,-0.950109,0.999659,0.061856,-0.000873,0.669692,0.580683,0.370882,-0.758758,0.999549,0.016313,-0.042736,0.475933,0.523105,0.367369,-0.875551,0.999740,0.024301,-0.032229,0.623842,0.643089,0.644085,0.216475,0.990947,0.084341,-0.065918,0.318268,0.248970,0.691007,-0.730908,0.997036,0.007710,-0.091710,0.606065,0.792606,0.980001,0.488212,0.187978,0.163300,-0.252927,1.083850,0.256654,1.151429,-0.862900,0.697153,-0.071183,-0.628338,2.463110,0.902178,1.370271,0.137674,0.352022,1.230120,0.822426,4.102572,0.349595,1.561442,-1.392591,0.590334,-0.718997,0.242726,4.468639,0.948646,1.479363,0.073829,0.377439,1.440428,1.889527,4.889753,0.343736,1.695158,-1.580150,0.601339,-0.927358,0.225860,4.809165,0.926565,1.488608,-0.053535,0.402083,1.586158,2.756045,4.040533,0.391869,1.683560,-1.681814,0.643962,-0.856604,0.795532,3.883492,0.896329,1.456372,0.061152,0.395047,1.498048,2.661635,3.860214,0.400705,1.631147,-1.445562,0.610253,-0.811287,0.789753,4.078199
163,5.433333,0.561637,0.289432,-0.959994,0.999600,0.027210,-0.006563,0.006598,0.565173,0.235738,-0.855918,0.999438,0.020385,0.006105,0.049560,0.575702,0.236194,-0.856339,0.999401,0.016667,0.004051,0.049176,0.585932,0.236242,-0.856476,0.999292,0.019391,0.003292,0.048605,0.521766,0.235037,-0.946415,0.999552,0.045778,0.011084,0.104948,0.500723,0.235396,-0.946024,0.999648,0.060563,0.013004,0.104703,0.477702,0.234946,-0.946628,0.999627,0.076445,0.014707,0.104443,0.581161,0.370228,-0.756908,0.999541,0.014359,-0.019605,0.055475,0.523966,0.367077,-0.871043,0.999731,0.025831,-0.008757,0.135249,0.646445,0.642494,0.222879,0.991090,0.100665,-0.047724,0.192097,0.249123,0.687506,-0.706203,0.997052,0.004573,-0.105035,0.741144,0.792707,0.973471,0.464786,0.176757,0.003051,-0.195925,-0.702790,0.257597,1.139303,-0.836672,0.668432,0.028292,-0.363768,0.786856,0.899252,1.375654,0.094350,0.319088,-0.087778,0.161487,-1.299722,0.366783,1.546024,-1.363421,0.544034,0.515639,-0.462524,0.875101,0.944124,1.490451,0.023155,0.343242,-0.135639,0.332637,-1.520233,0.366130,1.677779,-1.553069,0.557582,0.671842,-0.521382,0.812427,0.922496,1.499997,-0.102752,0.367355,-0.122076,0.341685,-1.476530,0.412242,1.664579,-1.645206,0.602348,0.611187,-0.569426,1.098243,0.893033,1.465907,0.017506,0.360824,-0.098859,0.286031,-1.309375,0.418464,1.612747,-1.413111,0.568896,0.532779,-0.552006,0.973545
164,5.466667,0.565759,0.289655,-0.952994,0.999600,0.123662,0.006686,0.209985,0.568704,0.235933,-0.849050,0.999424,0.105937,0.005836,0.206040,0.578947,0.236354,-0.849454,0.999386,0.097359,0.004819,0.206578,0.589352,0.236377,-0.849607,0.999280,0.102591,0.004060,0.206090,0.526722,0.235320,-0.941405,0.999540,0.148698,0.008480,0.150300,0.506870,0.235727,-0.941029,0.999639,0.184400,0.009945,0.149832,0.484954,0.235305,-0.941637,0.999617,0.217570,0.010786,0.149724,0.583432,0.370274,-0.750556,0.999546,0.068110,0.001394,0.190569,0.528149,0.367142,-0.866753,0.999730,0.125470,0.001938,0.128689,0.648425,0.642076,0.226597,0.991338,0.059422,-0.012529,0.111551,0.250541,0.687382,-0.710808,0.997057,0.042559,-0.003728,-0.138170,0.793215,0.976183,0.484077,0.167371,0.015231,0.081387,0.578746,0.261452,1.137848,-0.866869,0.634288,0.115665,-0.043663,-0.905920,0.912006,1.406015,0.156768,0.289983,0.382631,0.910839,1.872543,0.360911,1.563547,-1.379149,0.500541,-0.176150,0.525692,-0.471836,0.961446,1.526184,0.099078,0.313227,0.519653,1.072011,2.277682,0.354220,1.695271,-1.564937,0.517282,-0.357319,0.524755,-0.356040,0.938684,1.545100,-0.028931,0.337338,0.485634,1.353089,2.214653,0.400957,1.685982,-1.653748,0.564205,-0.338550,0.642085,-0.256255,0.906750,1.510494,0.080557,0.331304,0.411515,1.337610,1.891512,0.409143,1.633996,-1.427736,0.531138,-0.279644,0.637490,-0.438749
165,5.500000,0.569372,0.289957,-0.939876,0.999606,0.108399,0.009047,0.393543,0.571348,0.236083,-0.834622,0.999420,0.079329,0.004502,0.432826,0.581407,0.236479,-0.835035,0.999383,0.073789,0.003739,0.432542,0.591857,0.236479,-0.835183,0.999280,0.075138,0.003064,0.432717,0.529729,0.235455,-0.928469,0.999537,0.090204,0.004053,0.388076,0.510019,0.235867,-0.928166,0.999638,0.094483,0.004186,0.385893,0.488374,0.235516,-0.928770,0.999615,0.102583,0.006318,0.386020,0.586371,0.370488,-0.734057,0.999551,0.088186,0.006415,0.494978,0.532156,0.367721,-0.852545,0.999731,0.120227,0.017357,0.426253,0.649899,0.641838,0.254635,0.991493,0.044212,-0.007144,0.841142,0.252590,0.686996,-0.708172,0.997006,0.061455,-0.011560,0.079091,0.798016,0.979788,0.557794,0.159084,0.144040,0.108150,2.211509,0.272823,1.194690,-0.850914,0.604749,0.341116,1.705263,0.478651,0.912836,1.422566,0.294371,0.263811,0.024909,0.496523,4.128082,0.361435,1.553244,-1.348040,0.460537,0.015720,-0.309091,0.933255,0.962874,1.547633,0.254060,0.286301,0.042844,0.643455,4.649453,0.354314,1.682917,-1.527196,0.480205,0.002842,-0.370603,1.132221,0.939271,1.570468,0.128300,0.310450,0.017606,0.761043,4.716914,0.402730,1.674015,-1.618081,0.529188,0.053177,-0.359005,1.069998,0.906874,1.533723,0.221402,0.304834,0.003719,0.696877,4.225343,0.410139,1.622314,-1.397102,0.496728,0.029873,-0.350472,0.919007
