frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
143,4.766667,0.658993,0.495125,-0.161049,0.998597,0.016825,0.007570,0.013547,0.631126,0.444664,-0.119285,0.997834,0.016989,0.001371,0.020138,0.625098,0.443217,-0.119331,0.998136,0.004508,-0.000529,0.020230,0.618520,0.442340,-0.119289,0.998208,0.007551,-0.000274,0.020275,0.628770,0.449041,-0.237460,0.997828,0.020458,0.006966,0.013805,0.619929,0.449190,-0.237452,0.998188,0.014804,0.006347,0.013902,0.611932,0.450583,-0.237298,0.998116,0.012442,0.008531,0.014084,0.637175,0.536538,-0.060775,0.997976,0.011140,0.001448,0.023732,0.635143,0.546261,-0.212746,0.997228,0.006611,0.001945,0.015872,0.493436,0.686701,0.445581,0.994220,-0.012894,-0.029318,0.011509,0.456480,0.716622,-0.639089,0.995136,-0.008436,0.001518,0.002012,0.719025,0.733398,0.570220,0.523925,0.043484,0.220415,0.018370,0.757841,0.798901,-0.697720,0.973388,0.001479,0.006816,-0.031559,0.744895,0.471806,0.338181,0.601783,-0.029233,0.020334,0.221647,0.776154,0.485722,-0.326513,0.961929,0.010065,-0.004262,0.158863,0.748580,0.411231,0.304610,0.582463,-0.053158,0.011617,0.249885,0.792637,0.405180,-0.388753,0.944963,0.016673,-0.013957,0.194879,0.722460,0.407216,0.298273,0.591020,-0.004311,-0.012281,0.117662,0.761643,0.394621,-0.388902,0.944291,0.018952,-0.035010,0.180230,0.714732,0.434461,0.318953,0.591183,-0.006968,-0.000981,0.208357,0.749906,0.427901,-0.320125,0.926774,0.017429,-0.025461,0.161990
144,4.800000,0.658952,0.495140,-0.163557,0.998566,-0.001243,0.000465,-0.075252,0.631129,0.444667,-0.121301,0.997797,0.000073,0.000080,-0.060480,0.625084,0.443198,-0.121337,0.998101,-0.000422,-0.000581,-0.060156,0.618524,0.442337,-0.121292,0.998174,0.000122,-0.000080,-0.060092,0.628771,0.449063,-0.240248,0.997786,0.000030,0.000671,-0.083649,0.619950,0.449231,-0.240241,0.998146,0.000635,0.001208,-0.083681,0.611950,0.450655,-0.240082,0.998077,0.000536,0.002168,-0.083525,0.637166,0.536552,-0.062163,0.997950,-0.000281,0.000435,-0.041655,0.635112,0.546275,-0.214997,0.997197,-0.000944,0.000406,-0.067538,0.492902,0.686268,0.447274,0.994217,-0.016029,-0.012993,0.050782,0.456360,0.716628,-0.643201,0.995154,-0.003585,0.000173,-0.123371,0.715863,0.726179,0.570716,0.525533,-0.094855,-0.216560,0.014883,0.757764,0.798963,-0.700845,0.973828,-0.002314,0.001861,-0.093743,0.744749,0.471862,0.339256,0.600730,-0.004379,0.001666,0.032262,0.776489,0.485713,-0.322441,0.962437,0.010078,-0.000271,0.122161,0.750292,0.411094,0.306477,0.580821,0.051357,-0.004102,0.056008,0.792994,0.405059,-0.383648,0.945334,0.010716,-0.003621,0.153139,0.722487,0.406759,0.295303,0.588817,0.000821,-0.013712,-0.089083,0.761929,0.394485,-0.384579,0.944546,0.008588,-0.004072,0.129689,0.714724,0.434270,0.318564,0.589406,-0.000247,-0.005735,-0.011669,0.750179,0.427774,-0.316266,0.926999,0.008188,-0.003809,0.115756
145,4.833333,0.658932,0.495242,-0.163425,0.998550,-0.000592,0.003051,0.003976,0.631127,0.444816,-0.121023,0.997773,-0.000066,0.004454,0.008342,0.625116,0.443384,-0.121047,0.998076,0.000953,0.005572,0.008684,0.618562,0.442511,-0.120996,0.998148,0.001153,0.005212,0.008869,0.628746,0.449143,-0.240709,0.997756,-0.000735,0.002393,-0.013838,0.619945,0.449322,-0.240696,0.998112,-0.000148,0.002740,-0.013649,0.611941,0.450746,-0.240525,0.998044,-0.000250,0.002737,-0.013300,0.637150,0.536652,-0.061641,0.997934,-0.000490,0.002981,0.015673,0.635020,0.546372,-0.215256,0.997178,-0.002757,0.002909,-0.007770,0.492618,0.686209,0.454603,0.994226,-0.008519,-0.001783,0.219892,0.456352,0.716654,-0.647978,0.995130,-0.000252,0.000769,-0.143312,0.715582,0.721299,0.578252,0.526976,-0.008417,-0.146416,0.226073,0.757762,0.798863,-0.702781,0.974193,-0.000055,-0.002979,-0.058075,0.745176,0.471630,0.341423,0.598876,0.012816,-0.006947,0.064994,0.777049,0.485698,-0.314032,0.962892,0.016776,-0.000446,0.252273,0.752919,0.410719,0.308737,0.578503,0.078821,-0.011251,0.067828,0.793222,0.405048,-0.375572,0.945655,0.006850,-0.000323,0.242303,0.723345,0.406218,0.298626,0.585984,0.025740,-0.016212,0.099665,0.762211,0.394534,-0.375353,0.944757,0.008438,0.001463,0.276766,0.715352,0.433783,0.321664,0.586966,0.018852,-0.014607,0.093000,0.750497,0.427662,-0.306756,0.927218,0.009561,-0.003350,0.285316
146,4.866667,0.658781,0.495268,-0.164154,0.998534,-0.004538,0.000790,-0.021881,0.631121,0.444900,-0.121600,0.997750,-0.000159,0.002543,-0.017312,0.625133,0.443496,-0.121615,0.998053,0.000517,0.003379,-0.017034,0.618594,0.442623,-0.121559,0.998123,0.000955,0.003379,-0.016877,0.628703,0.449187,-0.241743,0.997729,-0.001291,0.001313,-0.031018,0.619934,0.449384,-0.241728,0.998082,-0.000329,0.001869,-0.030967,0.611927,0.450816,-0.241552,0.998014,-0.000427,0.002088,-0.030802,0.637133,0.536732,-0.061951,0.997917,-0.000486,0.002414,-0.009312,0.634929,0.546465,-0.216141,0.997159,-0.002722,0.002788,-0.026551,0.492359,0.686176,0.456872,0.994231,-0.007767,-0.000983,0.068048,0.456352,0.716676,-0.650199,0.995129,0.000010,0.000687,-0.066628,0.715220,0.718692,0.580034,0.527717,-0.010884,-0.078201,0.053465,0.757753,0.798794,-0.704064,0.974507,-0.000266,-0.002074,-0.038486,0.745366,0.471598,0.343484,0.596815,0.005679,-0.000967,0.061858,0.777420,0.485706,-0.311455,0.963265,0.011149,0.000246,0.077311,0.754465,0.410473,0.310904,0.576076,0.046377,-0.007400,0.064999,0.793378,0.405041,-0.373221,0.945894,0.004669,-0.000219,0.070524,0.723824,0.405898,0.299798,0.583127,0.014362,-0.009604,0.035177,0.762343,0.394581,-0.372312,0.944900,0.003961,0.001411,0.091252,0.715664,0.433562,0.323368,0.584489,0.009345,-0.006611,0.051118,0.750641,0.427635,-0.303699,0.927349,0.004315,-0.000813,0.091691
147,4.900000,0.658368,0.495613,-0.152441,0.998561,-0.012383,0.010347,0.351394,0.631097,0.445193,-0.109276,0.997790,-0.000746,0.008793,0.369704,0.625136,0.443865,-0.109233,0.998083,0.000077,0.011050,0.371468,0.618609,0.443037,-0.109136,0.998147,0.000443,0.012418,0.372692,0.628619,0.449332,-0.230103,0.997763,-0.002519,0.004355,0.349201,0.619911,0.449548,-0.230067,0.998106,-0.000697,0.004927,0.349849,0.611906,0.450968,-0.229854,0.998043,-0.000624,0.004553,0.350959,0.636943,0.537789,-0.049184,0.997943,-0.005704,0.031707,0.383003,0.634597,0.547482,-0.204271,0.997200,-0.009946,0.030522,0.356113,0.491152,0.686483,0.477443,0.994216,-0.036210,0.009218,0.617134,0.456741,0.716640,-0.644457,0.995166,0.011663,-0.001087,0.172268,0.714773,0.727094,0.591649,0.526546,-0.013393,0.252042,0.348442,0.757872,0.798313,-0.694840,0.974693,0.003567,-0.014425,0.276724,0.746036,0.471608,0.344951,0.593249,0.020102,0.000302,0.043989,0.777766,0.485586,-0.272928,0.963560,0.010377,-0.003615,1.155812,0.756588,0.410434,0.312669,0.572359,0.063694,-0.001150,0.052943,0.793584,0.405030,-0.330260,0.946088,0.006176,-0.000317,1.288812,0.724461,0.407644,0.300554,0.578947,0.019117,0.052373,0.022680,0.762548,0.394613,-0.329582,0.944983,0.006155,0.000966,1.281886,0.716682,0.433530,0.323712,0.580635,0.030550,-0.000984,0.010327,0.750866,0.427618,-0.264561,0.927490,0.006729,-0.000508,1.174135
148,4.933333,0.658279,0.496386,-0.143011,0.998586,-0.002655,0.023173,0.282887,0.631142,0.445814,-0.099814,0.997830,0.001361,0.018615,0.283872,0.625280,0.444532,-0.099763,0.998115,0.004333,0.020005,0.284078,0.618815,0.443682,-0.099658,0.998176,0.006180,0.019340,0.284322,0.628629,0.449727,-0.219378,0.997801,0.000304,0.011854,0.321751,0.620019,0.449923,-0.219352,0.998136,0.003242,0.011246,0.321427,0.612065,0.451256,-0.219146,0.998079,0.004764,0.008656,0.321222,0.636913,0.538982,-0.040476,0.997969,-0.000908,0.035774,0.261240,0.634535,0.548556,-0.193949,0.997243,-0.001879,0.032217,0.309673,0.489898,0.687128,0.481672,0.994200,-0.037635,0.019349,0.126881,0.457854,0.716645,-0.631164,0.995272,0.033389,0.000139,0.398768,0.714072,0.733093,0.591455,0.525157,-0.021023,0.179991,-0.005824,0.758149,0.798378,-0.682044,0.974924,0.008315,0.001928,0.383863,0.746403,0.471608,0.346050,0.590903,0.011027,-0.000006,0.032988,0.777997,0.485579,-0.259759,0.963702,0.006933,-0.000220,0.395072,0.757753,0.410417,0.313800,0.569303,0.034963,-0.000513,0.033943,0.793671,0.405061,-0.313380,0.946015,0.002629,0.000932,0.506417,0.725002,0.407586,0.301472,0.575570,0.016224,-0.001738,0.027524,0.762613,0.394667,-0.313908,0.944796,0.001942,0.001625,0.470236,0.717010,0.433516,0.324878,0.577354,0.009840,-0.000396,0.034980,0.750944,0.427602,-0.251557,0.927303,0.002359,-0.000495,0.390134
149,4.966667,0.658199,0.496422,-0.142641,0.998591,-0.002423,0.001078,0.011110,0.631149,0.445840,-0.099792,0.997849,0.000198,0.000776,0.000665,0.625336,0.444577,-0.099756,0.998131,0.001670,0.001372,0.000215,0.618914,0.443743,-0.099661,0.998190,0.002970,0.001849,-0.000072,0.628625,0.449736,-0.218601,0.997819,-0.000127,0.000277,0.023313,0.620096,0.449951,-0.218587,0.998154,0.002303,0.000842,0.022944,0.612196,0.451289,-0.218393,0.998100,0.003918,0.000979,0.022607,0.636910,0.539209,-0.040830,0.997985,-0.000084,0.006815,-0.010621,0.634529,0.548803,-0.193488,0.997267,-0.000168,0.007394,0.013820,0.488743,0.687123,0.479968,0.994231,-0.034626,-0.000143,-0.051133,0.458739,0.716886,-0.628536,0.995421,0.026563,0.007224,0.078846,0.712435,0.734932,0.587744,0.523517,-0.049133,0.055150,-0.111305,0.758464,0.798928,-0.675197,0.975203,0.009438,0.016508,0.205400,0.746585,0.471541,0.346656,0.587710,0.005448,-0.002013,0.018180,0.778113,0.485658,-0.254774,0.963567,0.003480,0.002371,0.149556,0.758630,0.410411,0.314216,0.565597,0.026296,-0.000181,0.012456,0.793879,0.405337,-0.306207,0.945605,0.006217,0.008277,0.215180,0.725312,0.407553,0.302370,0.571652,0.009314,-0.000976,0.026955,0.762594,0.396510,-0.308385,0.944310,-0.000569,0.055276,0.165664,0.717191,0.433505,0.325684,0.573867,0.005422,-0.000348,0.024160,0.750969,0.427696,-0.247073,0.926831,0.000749,0.002841,0.134508
150,5.000000,0.657955,0.496868,-0.140313,0.998612,-0.007303,0.013399,0.069847,0.631148,0.446090,-0.097759,0.997888,-0.000025,0.007501,0.060989,0.625356,0.444847,-0.097733,0.998162,0.000615,0.008098,0.060697,0.618952,0.444028,-0.097637,0.998219,0.001148,0.008548,0.060710,0.628619,0.449950,-0.215494,0.997862,-0.000184,0.006399,0.093218,0.620138,0.450204,-0.215490,0.998194,0.001255,0.007578,0.092924,0.612262,0.451525,-0.215306,0.998144,0.001985,0.007076,0.092606,0.636854,0.540058,-0.039394,0.998014,-0.001701,0.025463,0.043096,0.634484,0.549630,-0.190832,0.997304,-0.001348,0.024819,0.079673,0.487796,0.687141,0.478274,0.994243,-0.028416,0.000526,-0.050814,0.459482,0.716938,-0.623217,0.995571,0.022274,0.001568,0.159563,0.711871,0.725604,0.586390,0.521782,-0.016912,-0.279826,-0.040627,0.758697,0.799219,-0.670154,0.975387,0.006995,0.008749,0.151296,0.746809,0.471133,0.347203,0.586274,0.006731,-0.012227,0.016397,0.778144,0.485727,-0.257600,0.963479,0.000923,0.002080,-0.084786,0.759340,0.410344,0.314749,0.563822,0.021290,-0.002008,0.015998,0.793923,0.405651,-0.309601,0.945376,0.001329,0.009412,-0.101802,0.725543,0.407504,0.302487,0.569852,0.006922,-0.001490,0.003494,0.762571,0.397846,-0.311781,0.944045,-0.000679,0.040087,-0.101856,0.717336,0.433464,0.326177,0.572249,0.004363,-0.001223,0.014797,0.750963,0.427749,-0.250096,0.926573,-0.000173,0.001590,-0.090681
151,5.033333,0.657223,0.496852,-0.140355,0.998634,-0.021957,-0.000492,-0.001280,0.630864,0.446100,-0.097906,0.997929,-0.008512,0.000310,-0.004405,0.625126,0.444855,-0.097881,0.998195,-0.006902,0.000222,-0.004434,0.618850,0.444042,-0.097783,0.998251,-0.003063,0.000403,-0.004378,0.628248,0.449961,-0.215598,0.997902,-0.011138,0.000353,-0.003138,0.619931,0.450217,-0.215594,0.998228,-0.006185,0.000394,-0.003116,0.612060,0.451553,-0.215409,0.998183,-0.006060,0.000862,-0.003110,0.636748,0.540108,-0.039470,0.998039,-0.003169,0.001502,-0.002291,0.634300,0.549678,-0.190827,0.997337,-0.005511,0.001447,0.000146,0.487087,0.687158,0.477269,0.994247,-0.021264,0.000511,-0.030161,0.460294,0.717219,-0.623107,0.995652,0.024375,0.008445,0.003301,0.710680,0.720029,0.586260,0.519709,-0.035736,-0.167238,-0.003893,0.758914,0.799443,-0.670501,0.975326,0.006527,0.006697,-0.010405,0.746816,0.470922,0.347611,0.584964,0.000204,-0.006329,0.012242,0.778213,0.485793,-0.258204,0.963203,0.002078,0.001997,-0.018133,0.759338,0.410343,0.315128,0.562407,-0.000057,-0.000021,0.011384,0.793936,0.405922,-0.310664,0.944976,0.000381,0.008119,-0.031902,0.725524,0.407485,0.302916,0.568532,-0.000588,-0.000561,0.012875,0.762485,0.398917,-0.312924,0.943621,-0.002571,0.032131,-0.034290,0.717331,0.433456,0.326633,0.570978,-0.000143,-0.000251,0.013678,0.750946,0.427851,-0.250823,0.926084,-0.000526,0.003053,-0.021802
152,5.066667,0.656673,0.496762,-0.140597,0.998647,-0.016519,-0.002709,-0.007240,0.630638,0.446083,-0.098116,0.997957,-0.006777,-0.000530,-0.006324,0.624952,0.444838,-0.098095,0.998217,-0.005218,-0.000497,-0.006438,0.618774,0.444049,-0.098003,0.998272,-0.002287,0.000214,-0.006590,0.627954,0.449945,-0.215934,0.997930,-0.008821,-0.000477,-0.010057,0.619768,0.450229,-0.215928,0.998254,-0.004917,0.000342,-0.010027,0.611899,0.451570,-0.215745,0.998211,-0.004821,0.000514,-0.010063,0.636690,0.540117,-0.039664,0.998054,-0.001740,0.000270,-0.005819,0.634228,0.549688,-0.191164,0.997356,-0.002174,0.000279,-0.010089,0.486609,0.687167,0.477064,0.994233,-0.014343,0.000286,-0.006129,0.460872,0.717417,-0.623277,0.995724,0.017332,0.005935,-0.005103,0.709897,0.717213,0.585251,0.516603,-0.023493,-0.084499,-0.030282,0.759093,0.799777,-0.670958,0.975269,0.005364,0.010039,-0.013706,0.746823,0.470878,0.347823,0.582948,0.000204,-0.001320,0.006364,0.778278,0.485981,-0.258986,0.962923,0.001953,0.005613,-0.023456,0.759346,0.410393,0.315214,0.560570,0.000241,0.001490,0.002557,0.793941,0.406280,-0.311450,0.944627,0.000159,0.010767,-0.023594,0.725497,0.407528,0.303417,0.566831,-0.000789,0.001291,0.015034,0.762370,0.400058,-0.313861,0.943276,-0.003448,0.034223,-0.028110,0.717313,0.433522,0.326992,0.569367,-0.000545,0.001987,0.010763,0.750907,0.428138,-0.251701,0.925698,-0.001152,0.008598,-0.026338
153,5.100000,0.655894,0.496724,-0.140644,0.998650,-0.023367,-0.001143,-0.001412,0.630181,0.446088,-0.098398,0.997966,-0.013701,0.000173,-0.008433,0.624569,0.444843,-0.098377,0.998223,-0.011489,0.000148,-0.008435,0.618509,0.444064,-0.098282,0.998278,-0.007923,0.000461,-0.008373,0.627450,0.449944,-0.216034,0.997940,-0.015115,-0.000056,-0.003000,0.619435,0.450239,-0.216027,0.998265,-0.009962,0.000317,-0.002957,0.611580,0.451585,-0.215843,0.998224,-0.009590,0.000450,-0.002951,0.636425,0.540172,-0.040086,0.998056,-0.007950,0.001670,-0.012650,0.633973,0.549740,-0.191215,0.997358,-0.007637,0.001581,-0.001557,0.486008,0.687296,0.475189,0.994209,-0.018050,0.003852,-0.056272,0.461592,0.717632,-0.623322,0.995779,0.021614,0.006434,-0.001341,0.709266,0.724609,0.585162,0.514097,-0.018920,0.221888,-0.002657,0.759232,0.800658,-0.671377,0.975261,0.004170,0.026405,-0.012560,0.746845,0.471099,0.351018,0.580997,0.000660,0.006610,0.095853,0.778307,0.486735,-0.260755,0.962765,0.000855,0.022620,-0.053051,0.759379,0.410660,0.319404,0.558707,0.000987,0.008014,0.125716,0.793886,0.406783,-0.313736,0.944455,-0.001633,0.015076,-0.068564,0.725273,0.410410,0.309217,0.565011,-0.006713,0.086448,0.173998,0.762035,0.401546,-0.316077,0.943110,-0.010048,0.044638,-0.066504,0.717240,0.433915,0.330812,0.567702,-0.002199,0.011797,0.114611,0.750724,0.429208,-0.253513,0.925519,-0.005493,0.032097,-0.054359
154,5.133333,0.654271,0.496412,-0.142298,0.998650,-0.048680,-0.009354,-0.049636,0.628854,0.446094,-0.100231,0.997965,-0.039829,0.000184,-0.055011,0.623393,0.444853,-0.100198,0.998222,-0.035278,0.000292,-0.054646,0.617502,0.444106,-0.100088,0.998278,-0.030220,0.001259,-0.054192,0.625927,0.449907,-0.218142,0.997938,-0.045683,-0.001093,-0.063262,0.618210,0.450222,-0.218130,0.998265,-0.036777,-0.000519,-0.063107,0.610277,0.451564,-0.217950,0.998226,-0.039064,-0.000648,-0.063211,0.635465,0.540171,-0.041193,0.998046,-0.028791,-0.000045,-0.033224,0.632922,0.549718,-0.192674,0.997347,-0.031546,-0.000662,-0.043766,0.485519,0.689350,0.474993,0.994077,-0.014667,0.061634,-0.005862,0.462043,0.717925,-0.625466,0.995757,0.013509,0.008787,-0.064328,0.709274,0.730274,0.584413,0.512717,0.000241,0.169947,-0.022491,0.759241,0.800765,-0.680235,0.974941,0.000275,0.003217,-0.265757,0.746839,0.475907,0.349789,0.581232,-0.000163,0.144249,-0.036890,0.779128,0.487417,-0.285933,0.962753,0.024646,0.020482,-0.755340,0.756936,0.412463,0.318629,0.558646,-0.073290,0.054076,-0.023251,0.794087,0.406754,-0.343270,0.944590,0.006028,-0.000868,-0.886028,0.724962,0.412421,0.309126,0.564995,-0.009341,0.060329,-0.002730,0.762014,0.401654,-0.342268,0.943223,-0.000642,0.003245,-0.785722,0.716982,0.434919,0.329903,0.567385,-0.007737,0.030104,-0.027281,0.750765,0.429417,-0.278263,0.925516,0.001218,0.006276,-0.742494
155,5.166667,0.653026,0.495349,-0.142003,0.998653,-0.037361,-0.031868,0.008853,0.627526,0.445692,-0.100046,0.997968,-0.039842,-0.012080,0.005557,0.622198,0.444508,-0.100014,0.998224,-0.035866,-0.010352,0.005518,0.616467,0.443880,-0.099906,0.998280,-0.031067,-0.006776,0.005457,0.624439,0.449381,-0.218161,0.997940,-0.044636,-0.015777,-0.000557,0.616927,0.449793,-0.218150,0.998268,-0.038490,-0.012850,-0.000584,0.608939,0.451174,-0.217973,0.998231,-0.040146,-0.011694,-0.000671,0.634824,0.539766,-0.040805,0.998049,-0.019233,-0.012150,0.011653,0.632195,0.549295,-0.192657,0.997353,-0.021810,-0.012680,0.000522,0.485388,0.690053,0.477234,0.994012,-0.003928,0.021079,0.067237,0.461917,0.718086,-0.626522,0.995784,-0.003777,0.004846,-0.031655,0.709254,0.733804,0.588733,0.511738,-0.000599,0.105904,0.129608,0.758986,0.800864,-0.681690,0.974894,-0.007671,0.002963,-0.043656,0.746845,0.477581,0.359629,0.580118,0.000161,0.050226,0.295223,0.779254,0.487774,-0.285213,0.962707,0.003773,0.010707,0.021580,0.755132,0.413246,0.329954,0.557205,-0.054125,0.023492,0.339760,0.794039,0.406642,-0.342146,0.944526,-0.001454,-0.003352,0.033725,0.724723,0.413149,0.321399,0.563519,-0.007161,0.021862,0.368181,0.761699,0.401744,-0.341526,0.943109,-0.009436,0.002693,0.022264,0.716861,0.435254,0.340185,0.565883,-0.003621,0.010055,0.308481,0.750636,0.429697,-0.277569,0.925343,-0.003870,0.008393,0.020817
156,5.200000,0.650744,0.493443,-0.138484,0.998672,-0.068464,-0.057191,0.105582,0.624602,0.444270,-0.097166,0.997986,-0.087723,-0.042663,0.086409,0.619559,0.443253,-0.097149,0.998240,-0.079175,-0.037653,0.085947,0.614055,0.442848,-0.097057,0.998297,-0.072341,-0.030971,0.085477,0.621440,0.447900,-0.215008,0.997959,-0.089981,-0.044425,0.094576,0.614210,0.448527,-0.215006,0.998287,-0.081512,-0.037989,0.094326,0.606305,0.450067,-0.214845,0.998251,-0.079041,-0.033208,0.093823,0.633960,0.538694,-0.038087,0.998072,-0.025924,-0.032163,0.081546,0.631321,0.548267,-0.189758,0.997389,-0.026212,-0.030861,0.086963,0.485389,0.690512,0.477410,0.994064,0.000029,0.013787,0.005255,0.461553,0.718601,-0.624699,0.995866,-0.010902,0.015453,0.054685,0.709272,0.738663,0.593707,0.512816,0.000547,0.145780,0.149224,0.758780,0.801678,-0.680254,0.974967,-0.006166,0.024442,0.043096,0.746935,0.479614,0.385312,0.582450,0.002705,0.061000,0.770495,0.779518,0.488233,-0.284584,0.962796,0.007927,0.013765,0.018873,0.754140,0.413886,0.359049,0.558784,-0.029742,0.019193,0.872831,0.794025,0.406508,-0.341249,0.944608,-0.000409,-0.004016,0.026919,0.724366,0.413937,0.352043,0.564988,-0.010713,0.023613,0.919329,0.761571,0.401412,-0.341012,0.943134,-0.003848,-0.009951,0.015433,0.716538,0.435940,0.367493,0.567221,-0.009683,0.020575,0.819246,0.750507,0.430267,-0.276990,0.925406,-0.003870,0.017109,0.017363
157,5.233333,0.650259,0.492579,-0.148834,0.998695,-0.014532,-0.025927,-0.310514,0.623863,0.442964,-0.107058,0.998013,-0.022153,-0.039183,-0.296779,0.618869,0.441890,-0.107058,0.998264,-0.020701,-0.040867,-0.297276,0.613438,0.441500,-0.106984,0.998319,-0.018520,-0.040447,-0.297799,0.620660,0.446594,-0.226021,0.997986,-0.023403,-0.039199,-0.330397,0.613441,0.447253,-0.226021,0.998311,-0.023042,-0.038218,-0.330452,0.605519,0.448821,-0.225847,0.998274,-0.023575,-0.037393,-0.330061,0.633957,0.538056,-0.047573,0.998107,-0.000097,-0.019137,-0.284598,0.631313,0.547641,-0.200766,0.997446,-0.000245,-0.018768,-0.330226,0.485441,0.690531,0.473337,0.994131,0.001579,0.000558,-0.122186,0.461359,0.719348,-0.638139,0.995895,-0.005848,0.022405,-0.403215,0.710224,0.740818,0.590413,0.517717,0.028562,0.064643,-0.098811,0.758710,0.802981,-0.693920,0.975286,-0.002103,0.039092,-0.409999,0.747816,0.479682,0.379828,0.584903,0.026447,0.002020,-0.164536,0.780599,0.490757,-0.293371,0.962772,0.032428,0.075721,-0.263594,0.755951,0.413674,0.352390,0.560375,0.054334,-0.006344,-0.199747,0.795585,0.406555,-0.351591,0.944405,0.046796,0.001388,-0.310272,0.724895,0.412564,0.345371,0.566297,0.015859,-0.041171,-0.200153,0.761851,0.401917,-0.350270,0.942870,0.008383,0.015134,-0.277763,0.716691,0.435940,0.362188,0.568381,0.004567,0.000003,-0.159171,0.750772,0.431394,-0.285481,0.925128,0.007938,0.033819,-0.254737
158,5.266667,0.650257,0.492384,-0.152457,0.998719,-0.000077,-0.005861,-0.108671,0.623803,0.442339,-0.110174,0.998043,-0.001810,-0.018733,-0.093458,0.618810,0.441245,-0.110167,0.998289,-0.001751,-0.019346,-0.093265,0.613359,0.440837,-0.110089,0.998342,-0.002369,-0.019877,-0.093171,0.620615,0.445953,-0.229795,0.998016,-0.001341,-0.019232,-0.113204,0.613380,0.446595,-0.229787,0.998334,-0.001835,-0.019755,-0.112991,0.605439,0.448144,-0.229590,0.998297,-0.002400,-0.020293,-0.112296,0.634039,0.537972,-0.050528,0.998142,0.002478,-0.002523,-0.088641,0.631471,0.547543,-0.204558,0.997500,0.004753,-0.002949,-0.113761,0.485477,0.690533,0.472763,0.994178,0.001079,0.000070,-0.017223,0.461162,0.720093,-0.642432,0.995872,-0.005895,0.022334,-0.128791,0.711648,0.742344,0.587373,0.523411,0.042701,0.045769,-0.091211,0.758746,0.803702,-0.695544,0.975666,0.001075,0.021622,-0.048707,0.748796,0.480089,0.358916,0.585993,0.029381,0.012221,-0.627354,0.781100,0.492060,-0.287129,0.962670,0.015022,0.039076,0.187253,0.757585,0.413650,0.327671,0.560258,0.049020,-0.000738,-0.741579,0.795820,0.406619,-0.343968,0.943947,0.007054,0.001930,0.228690,0.725478,0.411928,0.319440,0.565798,0.017479,-0.019091,-0.777940,0.761913,0.402303,-0.342739,0.942321,0.001869,0.011605,0.225936,0.716899,0.436037,0.340100,0.567738,0.006251,0.002934,-0.662640,0.750816,0.432187,-0.278721,0.924529,0.001320,0.023791,0.202812
