frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
90,3.000000,0.534809,0.424633,-0.349445,0.999349,-0.000658,-0.078143,-1.540248,0.549019,0.382999,-0.379101,0.999159,-0.010085,-0.013082,-1.327794,0.557162,0.381221,-0.379117,0.999305,0.010697,-0.064323,-1.325323,0.565425,0.379962,-0.379136,0.999358,0.029796,-0.084614,-1.324064,0.534540,0.373674,-0.319411,0.998797,-0.082476,-0.147292,-1.510183,0.532733,0.370605,-0.318958,0.998680,-0.118293,-0.166531,-1.512861,0.531162,0.367830,-0.319241,0.998356,-0.156092,-0.170792,-1.512355,0.558638,0.461005,-0.322296,0.999855,-0.004288,-0.073738,-1.307954,0.539292,0.457775,-0.242231,0.999435,-0.075967,-0.005414,-1.531775,0.734514,0.574222,-0.325122,0.999952,-0.119326,0.021197,-0.066408,0.476103,0.572828,0.130440,0.999837,-0.088587,0.001574,-1.435064,0.777767,0.910259,-0.498048,0.991594,-0.143357,0.005901,-0.086453,0.445168,0.840429,-0.096086,0.913313,-0.136723,0.030372,-1.143609,0.598961,0.843854,-0.650472,0.990566,-0.145079,-0.008839,-1.060622,0.446942,0.787657,-0.786107,0.942883,-0.092854,-0.041689,-1.018329,0.530977,0.849057,-0.721881,0.961847,-0.127435,-0.010768,-1.104264,0.437229,0.797360,-0.888622,0.886785,-0.055802,-0.051531,-0.999992,0.527665,0.804429,-0.677468,0.964009,-0.138457,-0.002975,-1.134728,0.442843,0.743431,-0.891600,0.889035,-0.130634,-0.009272,-1.103715,0.540699,0.798344,-0.625508,0.958672,-0.137578,-0.016474,-1.100863,0.453970,0.737390,-0.807850,0.898841,-0.072452,-0.046295,-1.029022
91,3.033333,0.534998,0.425012,-0.424218,0.999337,0.005674,0.011359,-2.243179,0.549673,0.381154,-0.446374,0.999110,0.019612,-0.055346,-2.018193,0.557385,0.380449,-0.446412,0.999275,0.006689,-0.023161,-2.018844,0.566219,0.379873,-0.446570,0.999326,0.023811,-0.002680,-2.023016,0.534133,0.373026,-0.400874,0.998738,-0.012222,-0.019445,-2.443875,0.531178,0.370045,-0.400567,0.998612,-0.046667,-0.016818,-2.448268,0.528128,0.367305,-0.400832,0.998253,-0.091002,-0.015770,-2.447726,0.559036,0.460056,-0.370118,0.999849,0.011945,-0.028487,-1.434655,0.539240,0.456718,-0.309810,0.999419,-0.001552,-0.031717,-2.027367,0.731080,0.574270,-0.333735,0.999954,-0.103015,0.001423,-0.258395,0.472776,0.571131,0.085289,0.999841,-0.099798,-0.050901,-1.354516,0.775421,0.910436,-0.510447,0.991683,-0.070403,0.005309,-0.371971,0.444989,0.841270,-0.106687,0.913843,-0.005355,0.025220,-0.318043,0.596106,0.844072,-0.688556,0.990357,-0.085650,0.006539,-1.142524,0.448753,0.785099,-0.827642,0.943054,0.054325,-0.076729,-1.246043,0.529179,0.850358,-0.763618,0.960584,-0.053950,0.039010,-1.252103,0.438214,0.796114,-0.933532,0.884579,0.029547,-0.037367,-1.347286,0.525147,0.805637,-0.724158,0.962802,-0.075536,0.036235,-1.400687,0.444348,0.740415,-0.941317,0.886087,0.045161,-0.090485,-1.491528,0.538469,0.799315,-0.666318,0.957055,-0.066909,0.029138,-1.224285,0.454602,0.735116,-0.851191,0.895891,0.018961,-0.068230,-1.300240
92,3.066667,0.535513,0.423368,-0.429684,0.999297,0.015450,-0.049333,-0.164002,0.549958,0.380594,-0.451992,0.999010,0.008558,-0.016810,-0.168532,0.558241,0.379257,-0.452017,0.999203,0.025674,-0.035768,-0.168132,0.568125,0.378571,-0.452196,0.999254,0.057183,-0.039044,-0.168777,0.533945,0.369892,-0.408359,0.998620,-0.005647,-0.094029,-0.224552,0.530222,0.365626,-0.408069,0.998483,-0.028676,-0.132564,-0.225081,0.526180,0.361730,-0.408368,0.998086,-0.058451,-0.167241,-0.226078,0.559323,0.459448,-0.371302,0.999835,0.008612,-0.018218,-0.035522,0.537744,0.455775,-0.317066,0.999385,-0.044898,-0.028294,-0.217668,0.727652,0.573267,-0.338175,0.999955,-0.102841,-0.030096,-0.133179,0.466907,0.564272,0.060838,0.999844,-0.176087,-0.205777,-0.733541,0.774755,0.910590,-0.498668,0.991809,-0.019968,0.004621,0.353356,0.441891,0.840790,-0.128914,0.915039,-0.092953,-0.014416,-0.666794,0.596795,0.843346,-0.675599,0.990322,0.020676,-0.021778,0.388708,0.448231,0.781679,-0.815089,0.943866,-0.015637,-0.102594,0.376605,0.529952,0.850129,-0.747745,0.960043,0.023208,-0.006870,0.476196,0.436805,0.794078,-0.914421,0.883933,-0.042279,-0.061085,0.573324,0.525420,0.805400,-0.708391,0.962234,0.008188,-0.007131,0.472981,0.444431,0.740122,-0.923812,0.884804,0.002466,-0.008776,0.525151,0.538579,0.798632,-0.652924,0.956296,0.003313,-0.020512,0.401815,0.453172,0.735198,-0.836969,0.894542,-0.042897,0.002478,0.426673
93,3.100000,0.534642,0.400725,-0.426977,0.999298,-0.026137,-0.679269,0.081212,0.548904,0.356739,-0.446709,0.998994,-0.031634,-0.715649,0.158487,0.558083,0.359521,-0.446701,0.999191,-0.004746,-0.592064,0.159475,0.568277,0.362462,-0.446763,0.999243,0.004563,-0.483294,0.162983,0.531425,0.345864,-0.402438,0.998610,-0.075594,-0.720820,0.177605,0.527419,0.342643,-0.402174,0.998474,-0.084096,-0.689498,0.176871,0.523426,0.340126,-0.402486,0.998080,-0.082619,-0.648110,0.176442,0.556880,0.440374,-0.376737,0.999832,-0.073303,-0.572226,-0.163045,0.534872,0.436607,-0.317325,0.999386,-0.086144,-0.575019,-0.007772,0.725748,0.572452,-0.331963,0.999956,-0.057127,-0.024449,0.186340,0.461540,0.560429,0.055419,0.999847,-0.161009,-0.115290,-0.162563,0.773565,0.910629,-0.500050,0.992120,-0.035693,0.001191,-0.041465,0.438161,0.840384,-0.151012,0.917451,-0.111888,-0.012167,-0.662964,0.595889,0.841795,-0.694355,0.990689,-0.027171,-0.046526,-0.562693,0.445426,0.780741,-0.831487,0.946115,-0.084155,-0.028147,-0.491942,0.529249,0.850047,-0.769415,0.961163,-0.021102,-0.002455,-0.650110,0.434451,0.793895,-0.925476,0.886667,-0.070615,-0.005488,-0.331659,0.523538,0.805408,-0.732583,0.963264,-0.056460,0.000241,-0.725741,0.443251,0.740748,-0.936223,0.887152,-0.035400,0.018767,-0.372316,0.536647,0.797607,-0.673184,0.957462,-0.057973,-0.030740,-0.607805,0.450951,0.735625,-0.850652,0.896686,-0.066650,0.012812,-0.410500
94,3.133333,0.535641,0.405514,-0.583511,0.999190,0.029953,0.143669,-4.696020,0.549459,0.358993,-0.598585,0.998736,0.016649,0.067621,-4.556277,0.559791,0.361762,-0.598532,0.999013,0.051252,0.067223,-4.554945,0.570775,0.364284,-0.598580,0.999041,0.074939,0.054660,-4.554523,0.531433,0.346286,-0.557900,0.998286,0.000245,0.012656,-4.663858,0.526636,0.343659,-0.557737,0.998164,-0.023466,0.030499,-4.666910,0.521592,0.341520,-0.558058,0.997649,-0.055010,0.041823,-4.667158,0.558495,0.442805,-0.518046,0.999795,0.048469,0.072922,-4.239286,0.535190,0.437736,-0.461882,0.999282,0.009547,0.033855,-4.336730,0.724902,0.566754,-0.378340,0.999955,-0.025379,-0.170923,-1.391298,0.459419,0.558293,-0.033480,0.999843,-0.063626,-0.064076,-2.666991,0.772292,0.908366,-0.526915,0.992208,-0.038184,-0.067899,-0.805927,0.436397,0.841000,-0.242025,0.917034,-0.052934,0.018466,-2.730389,0.595462,0.839940,-0.747843,0.990625,-0.012825,-0.055665,-1.604621,0.446471,0.781126,-0.918366,0.946742,0.031332,0.011555,-2.606367,0.529014,0.848124,-0.825078,0.959921,-0.007033,-0.057696,-1.669875,0.435382,0.794042,-1.021619,0.885698,0.027921,0.004388,-2.884281,0.522705,0.804140,-0.785305,0.961977,-0.025007,-0.038030,-1.581658,0.443783,0.741597,-1.029965,0.885474,0.015983,0.025492,-2.812260,0.536277,0.795856,-0.726447,0.955916,-0.011092,-0.052536,-1.597888,0.451437,0.736439,-0.937743,0.894464,0.014595,0.024419,-2.612729
95,3.166667,0.534889,0.399668,-0.694254,0.999147,-0.022550,-0.175376,-3.322284,0.547889,0.349127,-0.701614,0.998622,-0.047083,-0.295984,-3.090867,0.558895,0.351790,-0.701575,0.998934,-0.026888,-0.299156,-3.091274,0.570421,0.354377,-0.701528,0.998946,-0.010618,-0.297191,-3.088422,0.526334,0.338796,-0.663829,0.998163,-0.152957,-0.224715,-3.177863,0.520220,0.336185,-0.663715,0.998056,-0.192497,-0.224240,-3.179317,0.514012,0.334311,-0.664055,0.997491,-0.227414,-0.216284,-3.179888,0.558778,0.437996,-0.622773,0.999778,0.008469,-0.144259,-3.141814,0.533399,0.432184,-0.569916,0.999246,-0.053739,-0.166549,-3.241021,0.723477,0.560924,-0.441434,0.999953,-0.042769,-0.174894,-1.892819,0.456725,0.555396,-0.111570,0.999839,-0.080801,-0.086921,-2.342670,0.770795,0.904498,-0.590232,0.992177,-0.044927,-0.116032,-1.899524,0.435296,0.846513,-0.313077,0.919259,-0.033020,0.165417,-2.131543,0.595862,0.835988,-0.875480,0.990817,0.012006,-0.118563,-3.829120,0.447183,0.783424,-1.005682,0.948546,0.021372,0.068929,-2.619503,0.529413,0.844303,-0.963576,0.960370,0.011955,-0.114618,-4.154949,0.437141,0.796857,-1.114099,0.887330,0.052780,0.084452,-2.774402,0.523141,0.799840,-0.935414,0.962440,0.013096,-0.128987,-4.503268,0.443943,0.742408,-1.124300,0.886907,0.004802,0.024333,-2.830045,0.536737,0.791190,-0.860603,0.956415,0.013790,-0.139981,-4.024673,0.451354,0.737106,-1.025895,0.895481,-0.002503,0.020007,-2.644538
96,3.200000,0.526476,0.362518,-0.727738,0.999171,-0.252385,-1.114503,-1.004512,0.542221,0.315831,-0.732332,0.998645,-0.170050,-0.998875,-0.921535,0.553780,0.319196,-0.732201,0.998951,-0.153446,-0.977828,-0.918784,0.566524,0.323864,-0.732049,0.998956,-0.116921,-0.915407,-0.915649,0.520332,0.310626,-0.693188,0.998211,-0.180084,-0.845101,-0.880750,0.514352,0.309621,-0.693099,0.998121,-0.176032,-0.796921,-0.881519,0.508218,0.309004,-0.693414,0.997576,-0.173811,-0.759189,-0.880771,0.551651,0.413099,-0.662118,0.999780,-0.213786,-0.746912,-1.180344,0.524555,0.408842,-0.608011,0.999267,-0.265333,-0.700261,-1.142846,0.721691,0.557606,-0.477916,0.999950,-0.053571,-0.099549,-1.094454,0.452185,0.553050,-0.156168,0.999840,-0.136216,-0.070374,-1.337946,0.770319,0.901027,-0.643576,0.992296,-0.014278,-0.104123,-1.600313,0.435528,0.851026,-0.343042,0.922507,0.006947,0.135391,-0.898965,0.596160,0.833000,-0.958160,0.991091,0.008926,-0.089647,-2.480387,0.447277,0.794665,-1.031153,0.950848,0.002807,0.337240,-0.764129,0.529852,0.840952,-1.049308,0.961210,0.013175,-0.100540,-2.571965,0.438068,0.805420,-1.140218,0.890659,0.027815,0.256904,-0.783577,0.523303,0.797690,-1.020994,0.963237,0.004848,-0.064521,-2.567418,0.443895,0.751153,-1.154680,0.890251,-0.001448,0.262329,-0.911415,0.537009,0.789122,-0.944353,0.957394,0.008163,-0.062048,-2.512518,0.450499,0.743866,-1.052675,0.898340,-0.025641,0.202802,-0.803400
97,3.233333,0.520481,0.348250,-0.642768,0.999123,-0.179849,-0.428037,2.549100,0.538870,0.303898,-0.679552,0.998549,-0.100515,-0.357983,1.583381,0.549665,0.305930,-0.679827,0.998872,-0.123446,-0.397968,1.571211,0.561870,0.309217,-0.680204,0.998879,-0.139604,-0.439396,1.555370,0.518346,0.302129,-0.623046,0.998109,-0.059579,-0.254885,2.104261,0.513015,0.301993,-0.622679,0.998029,-0.040108,-0.228845,2.112578,0.507567,0.301934,-0.622862,0.997473,-0.019534,-0.212120,2.116562,0.544287,0.397158,-0.579667,0.999757,-0.220944,-0.478225,2.473519,0.519004,0.394994,-0.514192,0.999220,-0.166533,-0.415452,2.814589,0.718737,0.556104,-0.449154,0.999944,-0.088615,-0.045056,0.862860,0.451120,0.552189,-0.092812,0.999834,-0.031932,-0.025844,1.900668,0.767921,0.899223,-0.621340,0.992402,-0.071930,-0.054129,0.667080,0.434786,0.849329,-0.294057,0.923733,-0.022258,-0.050921,1.469553,0.596539,0.831462,-0.872900,0.991295,0.011378,-0.046116,2.557781,0.447417,0.798563,-0.945652,0.951492,0.004224,0.116923,2.565036,0.530592,0.839484,-0.958163,0.961948,0.022191,-0.044033,2.734339,0.444943,0.816141,-1.040499,0.891289,0.206240,0.321638,2.991579,0.523462,0.797281,-0.925034,0.963895,0.004764,-0.012261,2.878802,0.445622,0.762210,-1.050634,0.890907,0.051809,0.331728,3.121383,0.537253,0.788451,-0.855412,0.958230,0.007331,-0.020120,2.668240,0.452961,0.753234,-0.962346,0.898873,0.073860,0.281038,2.709857
98,3.266667,0.511776,0.342750,-0.539315,0.999129,-0.261160,-0.165005,3.103577,0.532310,0.299263,-0.561190,0.998555,-0.196806,-0.139068,3.550871,0.542468,0.300658,-0.561179,0.998874,-0.215918,-0.158159,3.559438,0.553865,0.302786,-0.561161,0.998882,-0.240167,-0.192946,3.571274,0.513159,0.297927,-0.508208,0.998124,-0.155611,-0.126075,3.445137,0.508598,0.297804,-0.507938,0.998052,-0.132514,-0.125651,3.442254,0.503989,0.297753,-0.508242,0.997516,-0.107360,-0.125417,3.438597,0.533930,0.390876,-0.503757,0.999756,-0.310687,-0.188470,2.277319,0.510377,0.388779,-0.434685,0.999231,-0.258808,-0.186456,2.385197,0.714439,0.555189,-0.421904,0.999941,-0.128928,-0.027471,0.817493,0.448699,0.546892,-0.083140,0.999833,-0.072634,-0.158894,0.290159,0.765274,0.899402,-0.566276,0.992416,-0.079415,0.005364,1.651926,0.434726,0.847344,-0.239848,0.925841,-0.001788,-0.059568,1.626275,0.596761,0.834166,-0.817892,0.991404,0.006673,0.081105,1.650251,0.447711,0.800169,-0.865361,0.952863,0.008798,0.048201,2.408726,0.530842,0.847521,-0.905950,0.962436,0.007491,0.241106,1.566392,0.445639,0.820715,-0.962263,0.893583,0.020894,0.137213,2.347094,0.523676,0.807239,-0.879125,0.964362,0.006432,0.298752,1.377266,0.447983,0.768901,-0.974823,0.893238,0.070826,0.200729,2.274340,0.537346,0.798186,-0.804172,0.958898,0.002784,0.292068,1.537213,0.454282,0.754805,-0.884877,0.900943,0.039622,0.047130,2.324070
99,3.300000,0.511833,0.326864,-0.500783,0.999132,0.001706,-0.476586,1.155978,0.532359,0.289050,-0.515131,0.998569,0.001468,-0.306382,1.381763,0.542504,0.290291,-0.515055,0.998877,0.001080,-0.311031,1.383728,0.553649,0.292057,-0.514931,0.998888,-0.006471,-0.321846,1.386899,0.513343,0.288485,-0.462959,0.998149,0.005531,-0.283244,1.357445,0.508869,0.288886,-0.462689,0.998080,0.008138,-0.267555,1.357470,0.504411,0.289160,-0.463030,0.997570,0.012683,-0.257811,1.356345,0.533468,0.376911,-0.469312,0.999756,-0.013867,-0.418956,1.033351,0.509915,0.376616,-0.398618,0.999242,-0.013846,-0.364884,1.082003,0.712164,0.554230,-0.405128,0.999937,-0.068266,-0.028746,0.503272,0.449243,0.543659,-0.056609,0.999831,0.016326,-0.097005,0.795922,0.763887,0.899437,-0.564455,0.992597,-0.041623,0.001048,0.054612,0.434711,0.842934,-0.218859,0.928085,-0.000445,-0.132294,0.629660,0.597032,0.834742,-0.816734,0.991634,0.008115,0.017268,0.034722,0.447840,0.805326,-0.858962,0.953755,0.003870,0.154688,0.191984,0.531074,0.850987,-0.904635,0.963228,0.006986,0.103982,0.039457,0.445950,0.826036,-0.958274,0.894980,0.009315,0.159631,0.119668,0.524034,0.810433,-0.873517,0.965089,0.010736,0.095821,0.168253,0.449435,0.776826,-0.970435,0.894822,0.043565,0.237747,0.131627,0.537707,0.801310,-0.801376,0.959825,0.010827,0.093691,0.083873,0.454878,0.762944,-0.879672,0.902374,0.017892,0.244176,0.156160
100,3.333333,0.506631,0.321296,-0.464509,0.999126,-0.156047,-0.167052,1.088205,0.529902,0.285011,-0.483667,0.998575,-0.073705,-0.121181,0.943933,0.539237,0.285994,-0.483616,0.998871,-0.098003,-0.128911,0.943169,0.549370,0.287416,-0.483549,0.998891,-0.128374,-0.139230,0.941484,0.513021,0.284150,-0.426016,0.998162,-0.009658,-0.130071,1.108308,0.509284,0.284139,-0.425709,0.998085,0.012433,-0.142411,1.109388,0.505386,0.283997,-0.426043,0.997602,0.029241,-0.154864,1.109603,0.524933,0.368330,-0.439051,0.999754,-0.256051,-0.257434,0.907823,0.504738,0.367341,-0.361744,0.999238,-0.155329,-0.278257,1.106238,0.709783,0.553182,-0.403333,0.999930,-0.071418,-0.031450,0.053848,0.449143,0.536993,0.008203,0.999823,-0.003026,-0.199984,1.944381,0.762588,0.900153,-0.565969,0.992633,-0.038971,0.021486,-0.045406,0.434064,0.833722,-0.155769,0.928768,-0.019408,-0.276346,1.892701,0.597207,0.839163,-0.814827,0.991615,0.005254,0.132635,0.057229,0.445066,0.805137,-0.820988,0.952940,-0.083206,-0.005665,1.139204,0.531224,0.859467,-0.904215,0.963203,0.004474,0.254386,0.012610,0.444257,0.825706,-0.919891,0.893561,-0.050785,-0.009899,1.151476,0.524188,0.816169,-0.870302,0.965079,0.004615,0.172062,0.096443,0.448235,0.777321,-0.931249,0.893961,-0.036005,0.014840,1.175578,0.537976,0.807359,-0.798168,0.959993,0.008063,0.181471,0.096229,0.453381,0.762449,-0.842724,0.901636,-0.044922,-0.014867,1.108423
101,3.366667,0.504826,0.329733,-0.462986,0.999133,-0.054138,0.253110,0.045693,0.528161,0.290853,-0.487637,0.998623,-0.052249,0.175277,-0.119112,0.537223,0.291785,-0.487669,0.998898,-0.060436,0.173746,-0.121573,0.547037,0.293115,-0.487603,0.998928,-0.069999,0.170955,-0.121635,0.512790,0.289320,-0.421066,0.998198,-0.006924,0.155097,0.148483,0.509653,0.288784,-0.420756,0.998105,0.011088,0.139346,0.148595,0.506114,0.288203,-0.421023,0.997650,0.021830,0.126180,0.150628,0.522592,0.375843,-0.440926,0.999758,-0.070236,0.225390,-0.056241,0.503798,0.373871,-0.353003,0.999232,-0.028197,0.195913,0.262237,0.708577,0.555449,-0.446517,0.999930,-0.036196,0.067994,-1.295523,0.452004,0.538068,0.076011,0.999804,0.085849,0.032258,2.034236,0.762838,0.911594,-0.642032,0.993005,0.007501,0.343219,-2.281907,0.433224,0.833811,-0.115981,0.928939,-0.025211,0.002670,1.193652,0.597247,0.848216,-0.872030,0.991972,0.001207,0.271593,-1.716104,0.444435,0.805273,-0.830536,0.950837,-0.018942,0.004089,-0.286424,0.531403,0.871456,-0.968817,0.964472,0.005398,0.359675,-1.938053,0.442307,0.828155,-0.932328,0.889444,-0.058495,0.073450,-0.373106,0.524241,0.825824,-0.926617,0.966228,0.001604,0.289643,-1.689434,0.448151,0.776317,-0.944535,0.890375,-0.002526,-0.030121,-0.398582,0.538118,0.817195,-0.850790,0.961349,0.004281,0.295097,-1.578670,0.453361,0.762090,-0.854964,0.898865,-0.000587,-0.010763,-0.367193
102,3.400000,0.495721,0.334421,-0.436729,0.999089,-0.273162,0.140657,0.787725,0.520419,0.294891,-0.476072,0.998620,-0.232245,0.121124,0.346942,0.528726,0.296043,-0.476101,0.998879,-0.254894,0.127750,0.347029,0.537739,0.297505,-0.476070,0.998924,-0.278943,0.131705,0.345984,0.507913,0.292796,-0.396054,0.998152,-0.146320,0.104278,0.750376,0.506208,0.292167,-0.395666,0.998038,-0.103378,0.101493,0.752698,0.504228,0.291519,-0.395896,0.997603,-0.056561,0.099458,0.753783,0.511605,0.379900,-0.433240,0.999752,-0.329601,0.121721,0.230560,0.495617,0.378142,-0.328350,0.999185,-0.245427,0.128134,0.739573,0.707872,0.562682,-0.494838,0.999930,-0.021155,0.216992,-1.449627,0.454662,0.540844,0.094920,0.999774,0.079726,0.083283,0.567267,0.762930,0.925070,-0.690007,0.993444,0.002773,0.404293,-1.439236,0.423835,0.830676,-0.098396,0.928759,-0.281674,-0.094047,0.527536,0.594571,0.858455,-0.890636,0.992323,-0.080277,0.307188,-0.558182,0.436411,0.805644,-0.813682,0.947895,-0.240724,0.011135,0.505604,0.529922,0.880803,-0.986266,0.965714,-0.044433,0.280412,-0.523485,0.437425,0.826858,-0.909064,0.883148,-0.146460,-0.038901,0.697932,0.523590,0.832956,-0.935853,0.967370,-0.019539,0.213972,-0.277099,0.444635,0.775513,-0.918569,0.884671,-0.105482,-0.024106,0.778987,0.537042,0.824267,-0.865185,0.962488,-0.032274,0.212148,-0.431836,0.449193,0.761804,-0.837718,0.893901,-0.125040,-0.008587,0.517391
103,3.433333,0.490357,0.337618,-0.420565,0.999130,-0.160931,0.095888,0.484919,0.516458,0.296046,-0.458040,0.998699,-0.118833,0.034658,0.540979,0.524555,0.297389,-0.458047,0.998937,-0.125120,0.040371,0.541626,0.533442,0.299182,-0.457918,0.998984,-0.128902,0.050316,0.544573,0.504976,0.293255,-0.378510,0.998243,-0.088096,0.013774,0.526324,0.503976,0.292423,-0.378124,0.998127,-0.066944,0.007694,0.526249,0.502841,0.291880,-0.378352,0.997726,-0.041630,0.010837,0.526318,0.506188,0.383005,-0.420778,0.999761,-0.162524,0.093151,0.373881,0.491433,0.380950,-0.316568,0.999203,-0.125508,0.084237,0.353452,0.706155,0.571888,-0.474928,0.999930,-0.051497,0.276198,0.597324,0.454386,0.546743,0.085846,0.999765,-0.008280,0.176978,-0.272212,0.762134,0.931875,-0.649559,0.993730,-0.023868,0.204154,1.213446,0.422354,0.831090,-0.087638,0.928850,-0.044434,0.012411,0.322764,0.586831,0.864099,-0.821020,0.992798,-0.232197,0.169321,2.088475,0.427818,0.805721,-0.797556,0.949067,-0.257769,0.002307,0.483797,0.523955,0.886832,-0.914922,0.967678,-0.179027,0.180881,2.140308,0.429550,0.826375,-0.898063,0.886195,-0.236273,-0.014496,0.330023,0.518407,0.837671,-0.869768,0.969191,-0.155482,0.141463,1.982553,0.434147,0.775313,-0.913405,0.887954,-0.314638,-0.005999,0.154919,0.531181,0.829247,-0.796633,0.964589,-0.175844,0.149401,2.056550,0.439182,0.761695,-0.824655,0.896985,-0.300337,-0.003258,0.391867
104,3.466667,0.488088,0.348986,-0.425057,0.999004,-0.068049,0.341045,-0.134777,0.514811,0.306851,-0.462751,0.998601,-0.049397,0.324146,-0.141343,0.523274,0.307143,-0.462784,0.998828,-0.038434,0.292612,-0.142115,0.532804,0.308561,-0.462738,0.998912,-0.019142,0.281366,-0.144614,0.502426,0.306682,-0.384950,0.998024,-0.076502,0.402825,-0.193208,0.501531,0.305821,-0.384592,0.997839,-0.073357,0.401927,-0.194044,0.500653,0.305160,-0.384842,0.997453,-0.065635,0.398389,-0.194697,0.505893,0.391950,-0.420482,0.999736,-0.008853,0.268355,0.008878,0.490525,0.389973,-0.317096,0.999049,-0.027243,0.270689,-0.015819,0.706034,0.580238,-0.476550,0.999929,-0.003635,0.250479,-0.048662,0.456051,0.556608,0.089319,0.999728,0.049962,0.295946,0.104191,0.764549,0.944610,-0.672446,0.993999,0.072425,0.382034,-0.686606,0.421000,0.832648,-0.115689,0.926181,-0.040615,0.046735,-0.841529,0.582452,0.868744,-0.852763,0.992995,-0.131376,0.139328,-0.952277,0.412502,0.805070,-0.844900,0.945705,-0.459479,-0.019543,-1.420323,0.518012,0.888360,-0.946476,0.967987,-0.178272,0.045844,-0.946612,0.409196,0.819797,-0.950914,0.878783,-0.610609,-0.197325,-1.585534,0.513126,0.840794,-0.894579,0.969378,-0.158451,0.093679,-0.744333,0.419918,0.774141,-0.965520,0.881007,-0.426859,-0.035169,-1.563456,0.526333,0.832932,-0.825131,0.964719,-0.145438,0.110548,-0.854922,0.425757,0.761607,-0.875485,0.891150,-0.402753,-0.002645,-1.524879
105,3.500000,0.485933,0.354532,-0.433025,0.999004,-0.064673,0.166378,-0.239048,0.512815,0.312601,-0.468075,0.998625,-0.059888,0.172502,-0.159702,0.521306,0.312279,-0.468077,0.998835,-0.059053,0.154072,-0.158800,0.530758,0.312879,-0.468009,0.998929,-0.061367,0.129528,-0.158122,0.499852,0.313183,-0.392432,0.998032,-0.077223,0.195037,-0.224461,0.498939,0.312109,-0.392088,0.997827,-0.077747,0.188634,-0.224874,0.498151,0.311211,-0.392335,0.997464,-0.075059,0.181534,-0.224792,0.504373,0.395051,-0.425807,0.999734,-0.045578,0.093027,-0.159764,0.488607,0.393036,-0.325991,0.999022,-0.057530,0.091880,-0.266869,0.705389,0.582474,-0.471038,0.999926,-0.019353,0.067104,0.165354,0.456644,0.561067,0.077018,0.999704,0.017785,0.133783,-0.369029,0.765698,0.948938,-0.655076,0.994151,0.034490,0.129862,0.521076,0.420929,0.841757,-0.115926,0.922777,-0.002139,0.273280,-0.007130,0.580804,0.870616,-0.843394,0.993246,-0.049458,0.056164,0.281070,0.412000,0.809425,-0.840177,0.944678,-0.015061,0.130656,0.141698,0.516735,0.889871,-0.933420,0.968830,-0.038323,0.045328,0.391699,0.407279,0.821948,-0.943918,0.876916,-0.057500,0.064520,0.209894,0.511585,0.843514,-0.877562,0.970138,-0.046222,0.081586,0.510514,0.417695,0.779465,-0.957963,0.879593,-0.066695,0.159724,0.226709,0.524310,0.835612,-0.813020,0.965618,-0.060679,0.080398,0.363330,0.422946,0.763933,-0.869178,0.890076,-0.084323,0.069766,0.189205
