frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
144,4.800000,0.536965,0.233881,-0.520983,0.994888,0.010586,0.013048,-1.423014,0.578013,0.191560,-0.553871,0.988342,0.007746,0.003840,-1.510093,0.593229,0.193632,-0.553424,0.990022,0.009540,0.002575,-1.512644,0.611221,0.196617,-0.553826,0.987614,0.008107,0.001594,-1.514186,0.549490,0.190478,-0.477397,0.992544,0.002911,0.008357,-1.544572,0.544089,0.191838,-0.477776,0.994644,0.002355,0.010182,-1.547611,0.539054,0.192994,-0.478506,0.995698,0.001965,0.012105,-1.551625,0.563538,0.299547,-0.510673,0.993226,0.016420,0.013227,-1.337972,0.530242,0.299054,-0.407300,0.996411,0.005971,0.021939,-1.439541,0.849373,0.517341,-0.371675,0.991206,0.005068,-0.000926,-0.180051,0.459627,0.494098,0.040243,0.999845,-0.003538,0.009491,-1.505451,0.870188,0.942533,-0.163914,0.558078,-0.001084,0.079220,0.597116,0.162274,0.679424,-0.159089,0.985177,0.009816,-0.016413,-3.220205,0.782635,1.227524,0.094083,0.050566,-0.029359,0.003344,1.220797,0.279236,0.388932,-0.474834,0.970225,0.096535,-0.073136,-4.013945,0.784265,1.362979,0.117887,0.033064,-0.045499,0.101531,1.516391,0.334722,0.311114,-0.559969,0.879549,0.161892,-0.210963,-4.154756,0.747590,1.358019,0.069457,0.041853,-0.019852,0.038413,1.454786,0.363880,0.310188,-0.376758,0.871989,0.143312,-0.226805,-1.606415,0.741521,1.311226,0.080683,0.050807,-0.054545,0.038574,1.237014,0.358205,0.342685,-0.431118,0.881096,0.150401,-0.159406,-3.211238
145,4.833333,0.537906,0.233628,-0.540548,0.994684,0.028220,-0.007583,-0.586930,0.578872,0.191526,-0.572800,0.987790,0.025774,-0.001019,-0.567843,0.594217,0.193616,-0.572259,0.989440,0.029656,-0.000495,-0.565050,0.612186,0.196615,-0.572620,0.987042,0.028957,-0.000061,-0.563816,0.550167,0.190405,-0.495704,0.992264,0.020306,-0.002199,-0.549207,0.544787,0.191758,-0.496044,0.994394,0.020959,-0.002391,-0.548043,0.539780,0.192908,-0.496760,0.995572,0.021762,-0.002596,-0.547621,0.564501,0.299524,-0.528082,0.993066,0.028871,-0.000684,-0.522248,0.531322,0.298936,-0.424293,0.996380,0.032399,-0.003539,-0.509784,0.849496,0.517212,-0.372971,0.990734,0.003684,-0.003861,-0.038883,0.459649,0.494105,0.023085,0.999843,0.000637,0.000187,-0.514755,0.870191,0.943730,-0.149732,0.554777,0.000068,0.035899,0.425489,0.162499,0.679072,-0.241751,0.986142,0.006749,-0.010534,-2.479864,0.782487,1.227563,0.116455,0.047334,-0.004426,0.001173,0.671148,0.282418,0.386766,-0.696654,0.971213,0.095458,-0.064989,-6.654586,0.784109,1.364260,0.143687,0.031057,-0.004683,0.038456,0.773990,0.333894,0.307419,-0.804258,0.880614,-0.024840,-0.110857,-7.328675,0.747604,1.358913,0.095320,0.039212,0.000411,0.026801,0.775900,0.363638,0.308190,-0.683372,0.871835,-0.007269,-0.059940,-9.198408,0.741461,1.312118,0.103271,0.047689,-0.001819,0.026772,0.677632,0.359802,0.341068,-0.675668,0.880218,0.047894,-0.048512,-7.336479
146,4.866667,0.538916,0.233091,-0.581997,0.994292,0.030323,-0.016100,-1.243483,0.579545,0.191419,-0.615017,0.986665,0.020190,-0.003234,-1.266530,0.595021,0.193536,-0.614437,0.988350,0.024118,-0.002396,-1.265350,0.613031,0.196569,-0.614763,0.985843,0.025343,-0.001369,-1.264288,0.550613,0.190241,-0.536781,0.991651,0.013363,-0.004903,-1.232326,0.545204,0.191581,-0.537133,0.993903,0.012510,-0.005300,-1.232680,0.540174,0.192720,-0.537856,0.995256,0.011836,-0.005627,-1.232880,0.565608,0.299342,-0.567408,0.992676,0.033209,-0.005439,-1.179782,0.532667,0.298558,-0.462384,0.996225,0.040362,-0.011354,-1.142735,0.849581,0.517159,-0.396966,0.990015,0.002539,-0.001590,-0.719850,0.459649,0.494191,-0.007346,0.999838,0.000004,0.002580,-0.912924,0.870194,0.945176,-0.150634,0.552450,0.000111,0.043371,-0.027074,0.162585,0.678768,-0.308797,0.986999,0.002579,-0.009118,-2.011368,0.782328,1.227645,0.122899,0.044536,-0.004798,0.002446,0.193314,0.286402,0.381165,-0.793100,0.972025,0.119537,-0.168041,-2.893386,0.783378,1.364291,0.161190,0.029292,-0.021942,0.000919,0.525083,0.335250,0.303693,-0.903640,0.880985,0.040685,-0.111779,-2.981452,0.747251,1.359010,0.113462,0.036873,-0.010598,0.002918,0.544247,0.365219,0.304444,-0.784553,0.871025,0.047432,-0.112392,-3.035442,0.741089,1.312322,0.113128,0.044924,-0.011147,0.006115,0.295720,0.362450,0.337690,-0.773383,0.878735,0.079446,-0.101342,-2.931474
147,4.900000,0.539245,0.231797,-0.497811,0.994323,0.009854,-0.038815,2.525564,0.579838,0.190527,-0.526099,0.986684,0.008780,-0.026763,2.667537,0.595334,0.192629,-0.525639,0.988463,0.009382,-0.027199,2.663938,0.613283,0.195705,-0.526071,0.985907,0.007582,-0.025936,2.660744,0.550961,0.189463,-0.449840,0.991669,0.010457,-0.023354,2.608244,0.545632,0.190835,-0.450197,0.993963,0.012844,-0.022379,2.608070,0.540689,0.192033,-0.450939,0.995276,0.015437,-0.020615,2.607525,0.565951,0.298676,-0.486790,0.992630,0.010307,-0.019999,2.418535,0.533505,0.297832,-0.384660,0.996184,0.025148,-0.021778,2.331728,0.849614,0.517145,-0.351202,0.989896,0.000998,-0.000424,1.372900,0.459942,0.494209,0.047039,0.999833,0.008793,0.000562,1.631560,0.870127,0.946142,-0.148637,0.543877,-0.002028,0.029000,0.059908,0.165620,0.678587,-0.270849,0.987411,0.091071,-0.005436,1.138442,0.781599,1.227687,0.127240,0.041416,-0.021865,0.001259,0.130242,0.294085,0.372628,-0.752392,0.971116,0.230487,-0.256108,1.221244,0.782346,1.364882,0.156767,0.027330,-0.030962,0.017742,-0.132675,0.341309,0.292217,-0.873779,0.875727,0.181749,-0.344289,0.895810,0.745761,1.359281,0.107820,0.034364,-0.044707,0.008136,-0.169247,0.370318,0.294024,-0.708805,0.864324,0.152974,-0.312573,2.272453,0.739585,1.312374,0.115227,0.041865,-0.045136,0.001552,0.062975,0.367427,0.330569,-0.713691,0.871394,0.149326,-0.213628,1.790766
148,4.933333,0.539245,0.231611,-0.487660,0.994275,0.000011,-0.005607,0.304542,0.579835,0.190526,-0.517060,0.986498,-0.000072,-0.000014,0.271186,0.595331,0.192624,-0.516598,0.988308,-0.000079,-0.000163,0.271254,0.613273,0.195687,-0.517016,0.985734,-0.000320,-0.000531,0.271676,0.550968,0.189460,-0.440601,0.991594,0.000198,-0.000091,0.277180,0.545649,0.190827,-0.440965,0.993919,0.000510,-0.000263,0.276988,0.540734,0.192021,-0.441707,0.995264,0.001366,-0.000350,0.276968,0.565950,0.298651,-0.477369,0.992506,-0.000030,-0.000730,0.282627,0.533561,0.297792,-0.374773,0.996135,0.001663,-0.001205,0.296603,0.849655,0.517124,-0.338994,0.989433,0.001236,-0.000613,0.366246,0.460663,0.494297,0.057137,0.999828,0.021623,0.002639,0.302922,0.870138,0.946841,-0.115390,0.534478,0.000329,0.020950,0.997409,0.167334,0.678361,-0.244206,0.987964,0.051399,-0.006793,0.799278,0.780896,1.227721,0.194175,0.038592,-0.021079,0.001041,2.008038,0.300482,0.367952,-0.658503,0.971061,0.191917,-0.140267,2.816675,0.778896,1.364836,0.228759,0.025601,-0.103496,-0.001398,2.159771,0.347599,0.283418,-0.769269,0.873720,0.188711,-0.263951,3.135313,0.742627,1.358446,0.179575,0.032135,-0.094001,-0.025048,2.152652,0.375083,0.286605,-0.619112,0.861014,0.142947,-0.222577,2.690771,0.736556,1.311543,0.182631,0.039157,-0.090845,-0.024934,2.022110,0.372377,0.326325,-0.624211,0.867272,0.148506,-0.127319,2.684398
149,4.966667,0.539236,0.231234,-0.480361,0.994126,-0.000283,-0.011299,0.218973,0.579793,0.190465,-0.511158,0.986059,-0.001270,-0.001845,0.177045,0.595285,0.192537,-0.510652,0.987839,-0.001382,-0.002609,0.178369,0.613201,0.195555,-0.511038,0.985323,-0.002158,-0.003971,0.179316,0.550966,0.189397,-0.435103,0.991361,-0.000064,-0.001891,0.164927,0.545657,0.190759,-0.435455,0.993706,0.000216,-0.002021,0.165285,0.540767,0.191957,-0.436190,0.995179,0.000980,-0.001936,0.165508,0.565951,0.298569,-0.471489,0.992300,0.000029,-0.002467,0.176393,0.533599,0.297691,-0.369020,0.996083,0.001146,-0.003010,0.172577,0.849697,0.517103,-0.330157,0.988954,0.001246,-0.000631,0.265110,0.460779,0.494467,0.061273,0.999823,0.003490,0.005094,0.124082,0.870137,0.947439,-0.085587,0.528865,-0.000023,0.017962,0.894100,0.167718,0.678358,-0.181028,0.988538,0.011541,-0.000077,1.895350,0.779965,1.227793,0.240751,0.036123,-0.027929,0.002153,1.397293,0.301018,0.368751,-0.543899,0.971466,0.016083,0.023958,3.438125,0.775470,1.364742,0.276571,0.024107,-0.102770,-0.002815,1.434345,0.349028,0.283940,-0.642069,0.873621,0.042886,0.015656,3.815984,0.739663,1.357406,0.227678,0.030185,-0.088919,-0.031192,1.443076,0.375660,0.285969,-0.520615,0.859797,0.017301,-0.019079,2.954904,0.733791,1.310860,0.229349,0.036851,-0.082963,-0.020499,1.401546,0.372958,0.326025,-0.520179,0.865506,0.017409,-0.008997,3.120968
150,5.000000,0.539390,0.231027,-0.444827,0.994128,0.004638,-0.006212,1.066019,0.579954,0.190030,-0.472403,0.986042,0.004842,-0.013036,1.162671,0.595472,0.192084,-0.471893,0.987819,0.005590,-0.013591,1.162769,0.613372,0.195089,-0.472295,0.985382,0.005130,-0.013971,1.162295,0.551186,0.188932,-0.398872,0.991328,0.006616,-0.013928,1.086943,0.545946,0.190266,-0.399187,0.993672,0.008678,-0.014814,1.088043,0.541140,0.191447,-0.399886,0.995195,0.011199,-0.015296,1.089101,0.566071,0.298498,-0.437574,0.992237,0.003601,-0.002124,1.017460,0.533923,0.297566,-0.338153,0.996084,0.009733,-0.003761,0.926009,0.849772,0.517061,-0.298851,0.988756,0.002255,-0.001273,0.939174,0.460730,0.494462,0.080221,0.999819,-0.001457,-0.000162,0.568443,0.870145,0.948723,-0.059558,0.519980,0.000243,0.038499,0.780850,0.167869,0.678425,-0.067969,0.988984,0.004512,0.002005,3.391769,0.779765,1.227851,0.252266,0.033573,-0.006017,0.001734,0.345435,0.301601,0.370055,-0.324121,0.970760,0.017481,0.039120,6.593328,0.775174,1.365416,0.285573,0.022542,-0.008875,0.020224,0.270067,0.351220,0.286791,-0.406184,0.869116,0.065744,0.085522,7.076554,0.738781,1.357481,0.237162,0.028187,-0.026456,0.002253,0.284507,0.376419,0.287673,-0.293603,0.853919,0.022769,0.051109,6.810364,0.733043,1.310909,0.239868,0.034473,-0.022450,0.001477,0.315582,0.373365,0.326641,-0.300912,0.859497,0.012205,0.018498,6.578015
151,5.033333,0.540010,0.230361,-0.406303,0.994206,0.018600,-0.019979,1.155708,0.580602,0.189351,-0.430461,0.986253,0.019433,-0.020368,1.258239,0.596212,0.191520,-0.430005,0.988042,0.022214,-0.016930,1.256652,0.614193,0.194655,-0.430446,0.985661,0.024637,-0.013033,1.255477,0.551960,0.188072,-0.355924,0.991432,0.023201,-0.025803,1.288433,0.546755,0.189354,-0.356265,0.993768,0.024267,-0.027355,1.287651,0.541958,0.190498,-0.356947,0.995278,0.024531,-0.028476,1.288169,0.566423,0.298015,-0.398736,0.992230,0.010555,-0.014496,1.165141,0.534615,0.296706,-0.298524,0.996092,0.020755,-0.025793,1.188883,0.849857,0.516946,-0.266810,0.988713,0.002557,-0.003453,0.961230,0.460749,0.494421,0.117981,0.999816,0.000558,-0.001214,1.132800,0.870214,0.949746,-0.047616,0.511665,0.002064,0.030695,0.358275,0.167931,0.678739,-0.038635,0.989365,0.001862,0.009422,0.880032,0.779529,1.227739,0.243930,0.031322,-0.007079,-0.003362,-0.250075,0.301054,0.371568,-0.312681,0.970067,-0.016420,0.045390,0.343192,0.774973,1.365654,0.274154,0.021149,-0.006049,0.007131,-0.342590,0.351585,0.289246,-0.395355,0.864818,0.010939,0.073652,0.324876,0.737889,1.357455,0.227522,0.026410,-0.026779,-0.000787,-0.289191,0.376290,0.289814,-0.279944,0.848583,-0.003859,0.064217,0.409766,0.732382,1.310772,0.231730,0.032334,-0.019814,-0.004109,-0.244140,0.373380,0.327984,-0.288554,0.854160,0.000473,0.040295,0.370750
152,5.066667,0.540095,0.230269,-0.399848,0.994239,0.002550,-0.002741,0.193659,0.580689,0.189225,-0.424403,0.986365,0.002595,-0.003792,0.181761,0.596300,0.191384,-0.423930,0.988155,0.002645,-0.004066,0.182231,0.614280,0.194505,-0.424376,0.985865,0.002600,-0.004490,0.182099,0.552095,0.187912,-0.348881,0.991472,0.004077,-0.004814,0.211298,0.546903,0.189167,-0.349197,0.993792,0.004445,-0.005601,0.212038,0.542116,0.190272,-0.349869,0.995320,0.004740,-0.006766,0.212347,0.566482,0.297812,-0.393862,0.992187,0.001774,-0.006088,0.146216,0.534782,0.296267,-0.292318,0.996087,0.004992,-0.013157,0.186189,0.849909,0.516837,-0.264664,0.988716,0.001559,-0.003256,0.064382,0.460864,0.494256,0.126401,0.999813,0.003436,-0.004954,0.252585,0.870280,0.950800,-0.039886,0.501905,0.001978,0.031629,0.231900,0.168020,0.678674,0.003603,0.989721,0.002677,-0.001947,1.267136,0.779271,1.227767,0.265924,0.029237,-0.007728,0.000844,0.659826,0.302330,0.372677,-0.200572,0.969382,0.038285,0.033283,3.363289,0.775063,1.366986,0.298667,0.019886,0.002711,0.039958,0.735418,0.352529,0.290624,-0.274669,0.860393,0.028341,0.041331,3.620581,0.737909,1.358145,0.251985,0.024793,0.000594,0.020707,0.733888,0.376374,0.291069,-0.157539,0.842972,0.002518,0.037671,3.672167,0.732460,1.311482,0.253777,0.030400,0.002342,0.021311,0.661387,0.373744,0.328850,-0.174838,0.848926,0.010917,0.025958,3.411466
153,5.100000,0.540189,0.230251,-0.417664,0.994042,0.002806,-0.000562,-0.534466,0.580701,0.189267,-0.443767,0.985933,0.000388,0.001274,-0.580926,0.596308,0.191423,-0.443278,0.987711,0.000238,0.001162,-0.580447,0.614287,0.194527,-0.443701,0.985507,0.000225,0.000664,-0.579751,0.552163,0.187921,-0.367803,0.991151,0.002017,0.000271,-0.567658,0.546980,0.189167,-0.368120,0.993496,0.002310,-0.000012,-0.567680,0.542202,0.190260,-0.368789,0.995159,0.002582,-0.000371,-0.567589,0.566605,0.297781,-0.410163,0.991910,0.003671,-0.000934,-0.489022,0.534937,0.296246,-0.308232,0.995972,0.004653,-0.000647,-0.477440,0.849917,0.516684,-0.268712,0.988613,0.000250,-0.004599,-0.121432,0.460900,0.494265,0.119347,0.999807,0.001080,0.000257,-0.211594,0.870421,0.950845,-0.043106,0.499644,0.004245,0.001355,-0.096591,0.167919,0.679486,-0.022819,0.990134,-0.003030,0.024353,-0.792676,0.779161,1.227442,0.252838,0.028035,-0.003292,-0.009760,-0.392582,0.301571,0.373833,-0.276550,0.970031,-0.022781,0.034678,-2.279354,0.774782,1.366950,0.284533,0.019180,-0.008438,-0.001069,-0.424045,0.352327,0.291401,-0.357285,0.861329,-0.006056,0.023318,-2.478479,0.737434,1.357885,0.238542,0.023808,-0.014243,-0.007821,-0.403294,0.375820,0.291515,-0.241737,0.843348,-0.016638,0.013375,-2.525961,0.732089,1.311473,0.241278,0.029368,-0.011137,-0.000290,-0.374964,0.373180,0.328980,-0.253000,0.849722,-0.016944,0.003906,-2.344848
154,5.133333,0.540361,0.230302,-0.426442,0.993856,0.005175,0.001529,-0.263350,0.580747,0.189387,-0.452782,0.985523,0.001379,0.003591,-0.270445,0.596349,0.191545,-0.452293,0.987259,0.001211,0.003649,-0.270425,0.614336,0.194630,-0.452713,0.985152,0.001475,0.003077,-0.270355,0.552336,0.187971,-0.377211,0.990832,0.005193,0.001490,-0.282243,0.547180,0.189196,-0.377528,0.993189,0.006012,0.000895,-0.282235,0.542428,0.190268,-0.378199,0.994998,0.006763,0.000228,-0.282320,0.566786,0.297764,-0.417348,0.991660,0.005445,-0.000520,-0.215557,0.535122,0.296213,-0.316281,0.995865,0.005566,-0.001000,-0.241476,0.849925,0.516562,-0.279711,0.988657,0.000225,-0.003673,-0.329956,0.460908,0.494636,0.115754,0.999805,0.000247,0.011127,-0.107814,0.870625,0.950981,-0.057498,0.501080,0.006105,0.004064,-0.431775,0.167672,0.681543,-0.029367,0.990569,-0.007419,0.061721,-0.196425,0.779060,1.227229,0.246277,0.027507,-0.003031,-0.006362,-0.196836,0.300641,0.377690,-0.297363,0.971228,-0.027897,0.115711,-0.624394,0.774075,1.366946,0.280178,0.018901,-0.021213,-0.000122,-0.130645,0.351790,0.295763,-0.380597,0.865004,-0.016127,0.130850,-0.699370,0.736482,1.357814,0.231488,0.023305,-0.028557,-0.002131,-0.211603,0.375167,0.293740,-0.267194,0.846940,-0.019578,0.066744,-0.763683,0.731297,1.311516,0.234009,0.029021,-0.023750,0.001312,-0.218054,0.372469,0.330672,-0.275055,0.853652,-0.021308,0.050748,-0.661674
155,5.166667,0.540570,0.230376,-0.423784,0.993793,0.006246,0.002241,0.079738,0.580835,0.189554,-0.450439,0.985427,0.002630,0.005009,0.070277,0.596444,0.191719,-0.449934,0.987093,0.002852,0.005245,0.070749,0.614456,0.194783,-0.450335,0.985089,0.003592,0.004588,0.071331,0.552547,0.188036,-0.373134,0.990741,0.006339,0.001967,0.122300,0.547415,0.189235,-0.373448,0.993076,0.007031,0.001150,0.122394,0.542684,0.190280,-0.374093,0.994973,0.007694,0.000369,0.123193,0.566955,0.297756,-0.415831,0.991553,0.005051,-0.000247,0.045495,0.535287,0.296187,-0.312272,0.995839,0.004950,-0.000754,0.120297,0.849932,0.516451,-0.281046,0.988760,0.000231,-0.003304,-0.040078,0.460921,0.494844,0.124242,0.999806,0.000404,0.006241,0.254643,0.870802,0.951112,-0.052720,0.500848,0.005311,0.003923,0.143357,0.167487,0.683578,-0.036194,0.990972,-0.005554,0.061047,-0.204830,0.779045,1.227102,0.267808,0.026944,-0.000465,-0.003823,0.645932,0.300138,0.382061,-0.328173,0.972462,-0.015078,0.131110,-0.924279,0.773941,1.366927,0.298988,0.018622,-0.004014,-0.000569,0.564305,0.351259,0.301213,-0.414641,0.869205,-0.015918,0.163513,-1.021306,0.736190,1.357687,0.254833,0.022825,-0.008764,-0.003798,0.700353,0.374624,0.297052,-0.301227,0.851175,-0.016285,0.099360,-1.021011,0.731059,1.311517,0.257386,0.028653,-0.007153,0.000025,0.701305,0.371909,0.332952,-0.306239,0.858040,-0.016793,0.068420,-0.935510
156,5.200000,0.540784,0.230444,-0.418152,0.993728,0.006423,0.002020,0.168972,0.580909,0.189646,-0.445312,0.985323,0.002217,0.002768,0.153802,0.596522,0.191802,-0.444793,0.986906,0.002339,0.002481,0.154233,0.614549,0.194837,-0.445188,0.985019,0.002788,0.001635,0.154412,0.552717,0.188072,-0.367251,0.990633,0.005091,0.001085,0.176493,0.547597,0.189252,-0.367553,0.992938,0.005466,0.000515,0.176839,0.542885,0.190279,-0.368175,0.994939,0.006015,-0.000013,0.177526,0.567138,0.297748,-0.411282,0.991482,0.005513,-0.000235,0.136484,0.535414,0.296160,-0.306479,0.995833,0.003807,-0.000823,0.173774,0.849957,0.516238,-0.282593,0.988916,0.000744,-0.006398,-0.046400,0.460926,0.495069,0.133804,0.999807,0.000155,0.006769,0.286882,0.871026,0.950982,-0.055756,0.502965,0.006738,-0.003891,-0.091105,0.167198,0.684762,-0.016460,0.991376,-0.008655,0.035521,0.592019,0.779035,1.226725,0.262266,0.026574,-0.000293,-0.011312,-0.166259,0.299864,0.384865,-0.302506,0.973844,-0.008228,0.084136,0.770001,0.773925,1.366233,0.290753,0.018432,-0.000483,-0.020825,-0.247056,0.350789,0.304887,-0.389371,0.874161,-0.014113,0.110219,0.758104,0.736090,1.356747,0.246976,0.022454,-0.002997,-0.028192,-0.235710,0.374225,0.299444,-0.278059,0.856335,-0.011975,0.071771,0.695034,0.731027,1.311120,0.251739,0.028482,-0.000946,-0.011905,-0.169426,0.371520,0.334465,-0.281365,0.863362,-0.011687,0.045389,0.746209
157,5.233333,0.540863,0.230570,-0.415036,0.993664,0.002367,0.003775,0.093482,0.580917,0.189842,-0.442220,0.985222,0.000245,0.005887,0.092758,0.596530,0.191976,-0.441698,0.986726,0.000243,0.005204,0.092871,0.614556,0.194953,-0.442101,0.984948,0.000200,0.003478,0.092603,0.552756,0.188183,-0.364395,0.990558,0.001184,0.003309,0.085675,0.547636,0.189329,-0.364697,0.992830,0.001184,0.002309,0.085706,0.542926,0.190321,-0.365321,0.994918,0.001241,0.001242,0.085621,0.567204,0.297770,-0.408011,0.991414,0.001983,0.000669,0.098132,0.535439,0.296145,-0.303343,0.995838,0.000742,-0.000446,0.094081,0.849964,0.515891,-0.279997,0.988972,0.000218,-0.010416,0.077892,0.460945,0.495078,0.136822,0.999808,0.000543,0.000260,0.090512,0.871324,0.949583,-0.053512,0.503812,0.008923,-0.041959,0.067326,0.166970,0.684797,-0.018721,0.991721,-0.006858,0.001039,-0.067816,0.779297,1.225960,0.265331,0.026005,0.007875,-0.022963,0.091943,0.299369,0.386074,-0.308255,0.974930,-0.014842,0.036263,-0.172472,0.774949,1.364914,0.292314,0.018122,0.030733,-0.039572,0.046850,0.350846,0.306009,-0.395834,0.877863,0.001706,0.033663,-0.193896,0.736978,1.355365,0.248910,0.021970,0.026636,-0.041471,0.058011,0.373979,0.300481,-0.282960,0.860026,-0.007388,0.031106,-0.147014,0.731799,1.310352,0.254728,0.028064,0.023144,-0.023049,0.089668,0.371282,0.335140,-0.286429,0.867116,-0.007143,0.020254,-0.151918
158,5.266667,0.540891,0.231581,-0.418370,0.993832,0.000839,0.030357,-0.100040,0.580868,0.191122,-0.445526,0.985649,-0.001486,0.038386,-0.099168,0.596420,0.193107,-0.444998,0.987071,-0.003296,0.033947,-0.099015,0.614428,0.195810,-0.445394,0.985366,-0.003830,0.025702,-0.098771,0.552767,0.189192,-0.368054,0.990857,0.000309,0.030281,-0.109760,0.547648,0.190188,-0.368353,0.993042,0.000356,0.025787,-0.109709,0.542942,0.191019,-0.368980,0.995086,0.000472,0.020947,-0.109757,0.567225,0.298362,-0.410056,0.991628,0.000603,0.017756,-0.061360,0.535453,0.296648,-0.305992,0.995957,0.000429,0.015095,-0.079482,0.849952,0.515534,-0.269786,0.989246,-0.000363,-0.010706,0.306320,0.461072,0.495088,0.132904,0.999813,0.003813,0.000294,-0.117515,0.871784,0.948356,-0.032014,0.505805,0.013810,-0.036830,0.644950,0.167026,0.684884,-0.022335,0.992062,0.001701,0.002600,-0.108413,0.780255,1.225886,0.289980,0.025667,0.028719,-0.002214,0.739481,0.299216,0.387294,-0.341518,0.976000,-0.004604,0.036610,-0.997877,0.776171,1.364617,0.321876,0.017982,0.036651,-0.008919,0.886836,0.350539,0.306791,-0.434141,0.881876,-0.009196,0.023437,-1.149222,0.738261,1.354988,0.277451,0.021720,0.038506,-0.011305,0.856233,0.373852,0.301486,-0.315423,0.864194,-0.003811,0.030142,-0.973895,0.733027,1.310030,0.279536,0.027830,0.036857,-0.009663,0.744244,0.371062,0.335714,-0.317133,0.870997,-0.006606,0.017216,-0.921098
159,5.300000,0.540947,0.232068,-0.415051,0.993920,0.001701,0.014589,0.099565,0.580851,0.191762,-0.441859,0.985878,-0.000506,0.019200,0.110005,0.596367,0.193658,-0.441335,0.987253,-0.001595,0.016529,0.109876,0.614365,0.196212,-0.441728,0.985583,-0.001894,0.012063,0.109968,0.552780,0.189705,-0.365344,0.991036,0.000406,0.015399,0.081292,0.547663,0.190616,-0.365643,0.993178,0.000443,0.012815,0.081303,0.542958,0.191357,-0.366277,0.995196,0.000477,0.010131,0.081080,0.567263,0.298603,-0.405557,0.991684,0.001148,0.007217,0.134982,0.535463,0.296873,-0.302694,0.996010,0.000308,0.006754,0.098954,0.849957,0.515350,-0.261303,0.989269,0.000141,-0.005522,0.254493,0.461338,0.495060,0.131346,0.999815,0.008006,-0.000815,-0.046755,0.872238,0.947836,-0.025176,0.504087,0.013620,-0.015594,0.205131,0.167345,0.684866,-0.029644,0.992340,0.009567,-0.000536,-0.219279,0.781048,1.225892,0.286083,0.024922,0.023805,0.000193,-0.116896,0.298940,0.387576,-0.333043,0.976662,-0.008259,0.008446,0.254245,0.777677,1.364671,0.318519,0.017582,0.045183,0.001624,-0.100685,0.350301,0.306862,-0.420869,0.884187,-0.007132,0.002147,0.398164,0.739748,1.355062,0.272741,0.021195,0.044589,0.002221,-0.141316,0.373662,0.301577,-0.304223,0.866521,-0.005701,0.002723,0.336001,0.734181,1.310047,0.275002,0.027187,0.034620,0.000519,-0.136012,0.370889,0.335824,-0.308674,0.872953,-0.005166,0.003294,0.253749
