frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
141,4.693088,0.498014,0.511496,-0.850928,0.999357,0.000056,-0.174269,-3.558611,0.533387,0.440511,-0.857334,0.999007,0.009403,-0.170381,-3.507583,0.555771,0.438398,-0.858070,0.998831,0.005723,-0.150231,-3.498291,0.580152,0.435937,-0.858388,0.998791,0.009550,-0.135200,-3.493296,0.488403,0.445370,-0.764647,0.999168,0.034722,-0.209329,-3.636924,0.477056,0.447223,-0.764237,0.998941,0.057546,-0.216287,-3.643793,0.465817,0.448653,-0.764919,0.998997,0.078411,-0.228035,-3.641345,0.547717,0.586190,-0.768019,0.998716,-0.007632,-0.172142,-3.585788,0.494725,0.585217,-0.646838,0.998313,0.000785,-0.176019,-3.722352,0.784959,0.812549,-0.862128,0.964652,-0.140278,0.058768,-3.850903,0.476472,0.850405,0.306150,0.986223,0.118326,-0.074539,-0.864921,0.654213,1.319721,-1.108191,0.474496,-2.122897,1.346683,1.554151,0.404054,1.338552,0.314843,0.429840,-0.178922,-0.142187,-2.795692,0.346590,1.303132,-0.901807,0.583634,-4.125393,3.953525,16.310364,0.315674,1.571913,-0.211300,0.686369,-0.512671,-0.832871,-4.986505,0.271989,1.332330,-1.027602,0.611728,-4.733367,4.841028,14.062022,0.276009,1.677023,-0.291489,0.686457,-0.449168,-0.946782,-5.453360,0.279408,1.264353,-0.972735,0.661897,-4.624107,4.579540,13.144629,0.280833,1.641484,-0.403647,0.702964,-0.685190,-1.088242,-5.631505,0.309289,1.261939,-0.880083,0.613917,-4.276063,4.183919,15.355872,0.311896,1.600821,-0.291276,0.690893,-0.407836,-1.017596,-5.163784
142,4.726373,0.498195,0.505380,-0.830410,0.999373,0.005448,-0.183757,0.616456,0.534473,0.434737,-0.845907,0.999028,0.032626,-0.173478,0.343336,0.556951,0.433187,-0.846469,0.998854,0.035448,-0.156555,0.348527,0.581954,0.431123,-0.846605,0.998808,0.054164,-0.144626,0.354005,0.490031,0.437918,-0.748278,0.999197,0.048903,-0.223895,0.491793,0.479406,0.439306,-0.747997,0.998981,0.070593,-0.237869,0.487923,0.468929,0.440287,-0.748644,0.999030,0.093486,-0.251348,0.488951,0.547700,0.581842,-0.757112,0.998724,-0.000505,-0.130632,0.327695,0.494805,0.580418,-0.628087,0.998347,0.002381,-0.144177,0.563372,0.781031,0.838767,-0.879110,0.962340,-0.117998,0.787713,-0.510191,0.473615,0.849607,0.297618,0.985827,-0.085855,-0.023957,-0.256322,0.654649,1.312581,-1.171812,0.473548,0.013091,-0.214524,-1.911428,0.395196,1.335602,0.160978,0.391465,-0.266139,-0.088643,-4.622759,0.317314,1.285122,-1.072768,0.585109,-0.879569,-0.541075,-5.136379,0.146350,1.398646,-0.638369,0.633480,-5.087201,-5.205691,-12.830959,0.225225,1.296457,-1.189063,0.613397,-1.404981,-1.077780,-4.850978,0.114536,1.427917,-0.748520,0.645730,-4.851298,-7.484202,-13.731131,0.132864,1.070356,-1.112220,0.665621,-4.402807,-5.828478,-4.190711,0.127229,1.384902,-0.783252,0.669613,-4.614924,-7.708811,-11.404930,0.185969,1.094630,-1.045310,0.617384,-3.705043,-5.026664,-4.964121,0.168071,1.373556,-0.695750,0.657147,-4.321116,-6.827995,-12.152079
143,4.759657,0.498557,0.502035,-0.818215,0.999427,0.010874,-0.100487,0.366367,0.535254,0.430878,-0.835415,0.999112,0.023491,-0.115941,0.315230,0.558056,0.429315,-0.835931,0.998955,0.033197,-0.116350,0.316621,0.583685,0.427118,-0.836096,0.998908,0.051993,-0.120326,0.315726,0.491042,0.433487,-0.746327,0.999268,0.030375,-0.133114,0.058642,0.480808,0.434612,-0.745739,0.999073,0.042133,-0.141034,0.067834,0.470721,0.435425,-0.746598,0.999116,0.053837,-0.146082,0.061479,0.548138,0.579351,-0.743249,0.998820,0.013160,-0.074838,0.416484,0.495249,0.577683,-0.623701,0.998473,0.013334,-0.082182,0.131779,0.784258,0.844897,-0.837789,0.960493,0.096938,0.184161,1.241450,0.471063,0.849456,0.323655,0.985765,-0.076666,-0.004550,0.782267,0.692584,1.308738,-1.187681,0.471382,1.139714,-0.115451,-0.476790,0.305962,1.318816,-0.003635,0.363515,-2.680961,-0.504296,-4.945677,0.425361,1.096972,-1.187370,0.594706,3.246197,-5.652818,-3.443123,0.088383,1.069317,-1.174081,0.626676,-1.741564,-9.894407,-16.095022,0.348009,1.059805,-1.304544,0.626236,3.688920,-7.110024,-3.469518,0.023276,0.982334,-1.323303,0.647942,-2.741849,-13.387148,-17.268879,0.344918,0.922641,-1.262098,0.679350,6.370977,-4.437963,-4.502981,0.049605,0.916351,-1.330569,0.676139,-2.332133,-14.077229,-16.443689,0.373353,0.946262,-1.169593,0.629015,5.629778,-4.457602,-3.733969,0.087273,0.950480,-1.227438,0.659974,-2.427511,-12.710966,-15.974123
144,4.792941,0.498563,0.496966,-0.814661,0.999432,0.000183,-0.152295,0.106780,0.535340,0.426829,-0.836673,0.999114,0.002584,-0.121642,-0.037814,0.558187,0.425523,-0.837206,0.998964,0.003940,-0.113907,-0.038324,0.583963,0.423490,-0.837257,0.998907,0.008352,-0.108994,-0.034865,0.491376,0.428782,-0.737448,0.999282,0.010044,-0.141363,0.266757,0.481357,0.429700,-0.737012,0.999098,0.016480,-0.147557,0.262185,0.471460,0.430509,-0.737764,0.999133,0.022215,-0.147680,0.265405,0.547935,0.575776,-0.748646,0.998810,-0.006115,-0.107407,-0.162158,0.495233,0.573380,-0.613746,0.998467,-0.000472,-0.129269,0.299093,0.772785,0.848342,-0.943690,0.959065,-0.344695,0.103521,-3.181713,0.470600,0.848045,0.350131,0.985507,-0.013899,-0.042404,0.795428,0.577725,1.304052,-1.231691,0.474425,-3.450823,-0.140801,-1.322239,0.310726,1.318515,0.154355,0.330377,0.143125,-0.009058,4.746689,0.129012,1.099626,-1.102086,0.592944,-8.903584,0.079747,2.562295,0.111042,1.195985,-0.804425,0.574569,0.680788,3.805625,11.106010,0.042201,1.057049,-1.232476,0.624049,-9.187753,-0.082798,2.165202,0.073533,1.325909,-0.933971,0.603996,1.509937,10.322409,11.697142,0.069870,0.932833,-1.154392,0.679063,-8.263578,0.306199,3.235955,0.089602,1.271852,-1.031776,0.636925,1.201666,10.680739,8.976987,0.101294,0.955722,-1.068952,0.628193,-8.173790,0.284212,3.023673,0.124792,1.263914,-0.891892,0.621475,1.127224,9.416876,10.081191
145,4.826225,0.497735,0.490595,-0.813800,0.999429,-0.024875,-0.191415,0.025882,0.535315,0.421860,-0.840682,0.999109,-0.000775,-0.149288,-0.120428,0.558182,0.420822,-0.841167,0.998960,-0.000156,-0.141253,-0.119000,0.584050,0.419202,-0.841154,0.998899,0.002622,-0.128826,-0.117084,0.491507,0.423219,-0.734674,0.999279,0.003916,-0.167130,0.083337,0.481736,0.423726,-0.734291,0.999095,0.011402,-0.179485,0.081770,0.472216,0.424138,-0.734982,0.999123,0.022694,-0.191406,0.083593,0.546365,0.571279,-0.751033,0.998794,-0.047169,-0.135094,-0.071688,0.494595,0.568043,-0.610059,0.998446,-0.019166,-0.160333,0.110763,0.774302,0.848260,-0.929560,0.959663,0.045566,-0.002480,0.424537,0.471457,0.835350,0.339648,0.985428,0.025733,-0.381383,-0.314946,0.540036,1.332482,-1.222095,0.471835,-1.132343,0.854181,0.288307,0.327639,1.329072,0.248183,0.299183,0.508139,0.317167,2.818975,0.124520,1.118356,-1.114213,0.596334,-0.134951,0.562718,-0.364347,0.134718,1.416273,-0.566404,0.523794,0.711327,6.618385,7.151152,0.028717,1.056373,-1.247318,0.628840,-0.405112,-0.020304,-0.445910,0.106538,1.480508,-0.676639,0.559131,0.991603,4.644806,7.731350,0.062905,0.935382,-1.157845,0.685283,-0.209245,0.076600,-0.103757,0.120712,1.430586,-0.776824,0.595545,0.934674,4.769047,7.659850,0.090917,0.961615,-1.078969,0.633248,-0.311769,0.177066,-0.300957,0.153700,1.410532,-0.650532,0.580555,0.868519,4.405000,7.251461
146,4.859510,0.497032,0.488580,-0.730176,0.999440,-0.021119,-0.060544,2.512411,0.535257,0.420107,-0.772376,0.999128,-0.001744,-0.052677,2.052197,0.558173,0.419091,-0.772922,0.998991,-0.000272,-0.052009,2.050376,0.584135,0.417458,-0.772888,0.998925,0.002552,-0.052401,2.050994,0.491542,0.421229,-0.650020,0.999295,0.001057,-0.059801,2.543356,0.481946,0.421563,-0.649756,0.999121,0.006296,-0.065005,2.539774,0.472686,0.421837,-0.650397,0.999141,0.014145,-0.069130,2.541300,0.545162,0.569539,-0.684452,0.998809,-0.036143,-0.052278,2.000358,0.494181,0.566365,-0.525720,0.998442,-0.012421,-0.050439,2.533910,0.781683,0.845984,-0.909045,0.960523,0.221760,-0.068372,0.616361,0.471177,0.833093,0.419793,0.985561,-0.008418,-0.067829,2.407909,0.560391,1.324953,-1.264545,0.481048,0.611553,-0.226228,-1.275371,0.307231,1.318269,0.166129,0.273597,-0.613121,-0.324570,-2.465245,0.147641,1.115444,-1.123359,0.607544,0.694656,-0.087486,-0.274791,0.107866,1.177708,-0.805577,0.493667,-0.806756,-7.167497,-7.185757,0.036315,1.056236,-1.266549,0.637954,0.228284,-0.004115,-0.577768,0.019989,1.163057,-0.946880,0.539859,-2.600301,-9.537549,-8.119196,0.064102,0.941300,-1.160923,0.694551,0.035955,0.177797,-0.092465,0.037538,1.063244,-1.022922,0.581516,-2.498911,-11.036497,-7.393820,0.101373,0.963293,-1.088069,0.642335,0.314145,0.050405,-0.273390,0.088729,1.042997,-0.895179,0.565730,-1.952002,-11.042281,-7.350213
147,4.892794,0.497038,0.489310,-0.836078,0.999453,0.000177,0.021941,-3.181732,0.535916,0.420172,-0.846985,0.999142,0.019802,0.001946,-2.241591,0.559007,0.418946,-0.847441,0.999016,0.025049,-0.004352,-2.238874,0.585355,0.417202,-0.847382,0.998933,0.036661,-0.007707,-2.238119,0.492456,0.421661,-0.743174,0.999312,0.027451,0.012992,-2.798729,0.483264,0.422073,-0.743106,0.999149,0.039598,0.015345,-2.804613,0.474503,0.422451,-0.743757,0.999157,0.054591,0.018432,-2.804952,0.545156,0.569493,-0.747265,0.998785,-0.000177,-0.001391,-1.887172,0.494261,0.566483,-0.612298,0.998434,0.002391,0.003565,-2.601176,0.783023,0.851606,-0.869519,0.959686,0.040264,0.168900,1.187519,0.470695,0.833339,0.382033,0.985130,-0.014480,0.007389,-1.134473,0.577991,1.351854,-1.230061,0.493803,0.528761,0.808240,1.036048,0.317162,1.352197,0.211458,0.249852,0.298363,1.019347,1.361882,0.176119,1.113898,-1.296056,0.621711,0.855608,-0.046460,-5.188539,0.115876,1.292892,-0.675298,0.462406,0.240653,3.460611,3.914124,0.061506,1.049478,-1.443677,0.651411,0.756830,-0.203056,-5.321675,0.049930,1.288796,-0.796891,0.518993,0.899555,3.777721,4.506322,0.094364,0.944485,-1.363635,0.707437,0.909204,0.095683,-6.090322,0.059852,1.098950,-0.871857,0.565122,0.670431,1.072745,4.538605,0.134475,0.964032,-1.269371,0.654261,0.994533,0.022209,-5.447094,0.123146,1.214117,-0.749338,0.546632,1.034027,5.141144,4.381681
148,4.926078,0.497463,0.489887,-0.875319,0.999478,0.012762,0.017342,-1.178982,0.536989,0.420099,-0.882024,0.999175,0.032250,-0.002165,-1.052715,0.559792,0.418526,-0.882404,0.999059,0.023610,-0.012611,-1.050421,0.585867,0.416535,-0.882347,0.998963,0.015374,-0.020023,-1.050498,0.494128,0.422180,-0.775577,0.999344,0.050235,0.015573,-0.973532,0.485232,0.422693,-0.775581,0.999195,0.059140,0.018603,-0.975708,0.476898,0.423142,-0.776122,0.999193,0.071934,0.020771,-0.972374,0.545381,0.569505,-0.779973,0.998750,0.006764,0.000364,-0.982685,0.494907,0.566761,-0.641996,0.998408,0.019399,0.008349,-0.892245,0.783003,0.851408,-0.860901,0.957178,-0.000587,-0.005951,0.258921,0.471991,0.834054,0.384821,0.984463,0.038931,0.021498,0.083757,0.560837,1.344954,-1.215848,0.493002,-0.515365,-0.207303,0.427010,0.311323,1.340930,0.165987,0.227892,-0.175422,-0.338517,-1.366121,0.183126,1.106591,-1.289305,0.629039,0.210493,-0.219531,0.202827,0.133090,1.098351,-0.850502,0.442202,0.517169,-5.844810,-5.263859,0.070675,1.043362,-1.426821,0.660824,0.275493,-0.183730,0.506431,0.051241,1.040187,-0.982833,0.510400,0.039401,-7.469253,-5.586493,0.102442,0.944982,-1.359609,0.717400,0.242699,0.014949,0.120963,0.066563,0.963363,-1.036946,0.560242,0.201614,-4.073603,-4.959948,0.146167,0.963183,-1.266652,0.662423,0.351287,-0.025510,0.081699,0.108342,0.982867,-0.919815,0.538135,-0.444769,-6.947719,-5.121852
149,4.959363,0.497545,0.490007,-0.936443,0.999513,0.002458,0.003602,-1.836405,0.537440,0.419670,-0.931616,0.999231,0.013544,-0.012911,-1.489943,0.559986,0.417915,-0.931967,0.999125,0.005820,-0.018363,-1.489101,0.585939,0.415778,-0.931946,0.999026,0.002158,-0.022762,-1.490143,0.495075,0.422049,-0.827512,0.999393,0.028473,-0.003922,-1.560340,0.486363,0.422590,-0.827475,0.999257,0.033979,-0.003092,-1.559093,0.478262,0.423114,-0.827847,0.999250,0.040983,-0.000860,-1.554022,0.544803,0.568721,-0.822900,0.998794,-0.017356,-0.023549,-1.289688,0.494855,0.565794,-0.687833,0.998481,-0.001567,-0.029052,-1.377151,0.776717,0.851197,-0.860753,0.955048,-0.188855,-0.006345,0.004452,0.472779,0.834179,0.404412,0.984551,0.023696,0.003746,0.588596,0.541965,1.328202,-1.233945,0.493989,-0.566986,-0.503307,-0.543704,0.308008,1.324388,0.154739,0.209236,-0.099622,-0.496986,-0.337938,0.188749,1.096808,-1.388322,0.625263,0.168947,-0.293909,-2.974893,0.141932,1.053192,-0.898789,0.426679,0.265656,-1.356775,-1.450739,0.077710,1.034804,-1.540729,0.661681,0.211372,-0.257119,-3.422271,0.050033,1.003284,-1.033434,0.506440,-0.036308,-1.108718,-1.520257,0.104754,0.944004,-1.497538,0.720188,0.069436,-0.029396,-4.143981,0.069229,0.944340,-1.093961,0.559403,0.080099,-0.571527,-1.712974,0.148318,0.961023,-1.376734,0.663496,0.064606,-0.064914,-3.307310,0.106523,0.954275,-0.968707,0.533339,-0.054633,-0.859014,-1.468910
150,4.992647,0.497464,0.489069,-0.936149,0.999548,-0.002433,-0.028193,0.008832,0.537439,0.418365,-0.932379,0.999286,-0.000023,-0.039206,-0.022927,0.559885,0.416413,-0.932705,0.999191,-0.003035,-0.045134,-0.022175,0.585776,0.413982,-0.932669,0.999091,-0.004889,-0.053957,-0.021731,0.495323,0.420976,-0.826733,0.999440,0.007435,-0.032235,0.023395,0.486810,0.421441,-0.826666,0.999316,0.013412,-0.034500,0.024295,0.478994,0.421916,-0.826984,0.999305,0.021990,-0.035975,0.025911,0.543085,0.566788,-0.825789,0.998842,-0.051630,-0.058096,-0.086822,0.494416,0.563704,-0.688649,0.998550,-0.013167,-0.062811,-0.024507,0.771845,0.850903,-0.861252,0.952984,-0.146372,-0.008837,-0.015014,0.474867,0.834082,0.405941,0.984380,0.062711,-0.002924,0.045932,0.527573,1.301282,-1.248255,0.492232,-0.432418,-0.808781,-0.429943,0.306712,1.294250,0.147316,0.191988,-0.038920,-0.905454,-0.223030,0.179379,1.088802,-1.406002,0.621697,-0.281503,-0.240547,-0.531168,0.144463,1.044088,-0.957043,0.411705,0.076032,-0.273519,-1.750199,0.077314,1.024368,-1.557169,0.662674,-0.011914,-0.313561,-0.493924,0.049297,0.983432,-1.090344,0.501785,-0.022115,-0.596440,-1.709805,0.103172,0.942102,-1.511154,0.722887,-0.047508,-0.057142,-0.409081,0.068557,0.928759,-1.148836,0.557476,-0.020177,-0.468124,-1.648671,0.147623,0.958929,-1.393522,0.664565,-0.020869,-0.062897,-0.504385,0.110705,0.946988,-1.026200,0.527868,0.125623,-0.218936,-1.727333
151,5.025931,0.497338,0.487824,-0.943642,0.999582,-0.003787,-0.037405,-0.225132,0.537415,0.417006,-0.937237,0.999341,-0.000729,-0.040818,-0.145964,0.559722,0.415218,-0.937527,0.999255,-0.004894,-0.035901,-0.144854,0.585492,0.412845,-0.937482,0.999157,-0.008535,-0.034139,-0.144607,0.495439,0.419142,-0.834255,0.999485,0.003496,-0.055120,-0.225988,0.487042,0.419401,-0.834165,0.999372,0.006985,-0.061290,-0.225297,0.479387,0.419612,-0.834392,0.999359,0.011826,-0.069220,-0.222545,0.541377,0.565415,-0.830282,0.998901,-0.051320,-0.041231,-0.134987,0.493795,0.562079,-0.696827,0.998634,-0.018675,-0.048818,-0.245689,0.761846,0.850849,-0.860291,0.951481,-0.300440,-0.001601,0.028891,0.476090,0.834095,0.405562,0.984501,0.036757,0.000398,-0.011380,0.514498,1.297832,-1.230531,0.494009,-0.392811,-0.103675,0.532504,0.305682,1.286280,0.138466,0.177297,-0.030950,-0.239448,-0.265905,0.182504,1.080040,-1.357895,0.625278,0.093882,-0.263251,1.445315,0.147438,1.039748,-0.955447,0.405500,0.089386,-0.130390,0.047968,0.080155,1.018694,-1.498240,0.669295,0.085373,-0.170453,1.770476,0.050814,0.980714,-1.087571,0.505583,0.045586,-0.081659,0.083314,0.111195,0.937139,-1.449052,0.729793,0.241044,-0.149121,1.865803,0.072871,0.923036,-1.143242,0.562881,0.129586,-0.171941,0.168053,0.154347,0.955319,-1.338547,0.671406,0.202022,-0.108456,1.651658,0.116035,0.941121,-1.022380,0.529938,0.160156,-0.176255,0.114763
152,5.059216,0.497409,0.485099,-0.926051,0.999609,0.002138,-0.081861,0.528527,0.537607,0.415106,-0.927080,0.999384,0.005763,-0.057077,0.305185,0.559756,0.413769,-0.927420,0.999306,0.001012,-0.043527,0.303633,0.585483,0.411757,-0.927389,0.999207,-0.000263,-0.032708,0.303241,0.496009,0.416077,-0.820789,0.999521,0.017110,-0.092084,0.404596,0.487622,0.415908,-0.820711,0.999418,0.017422,-0.104970,0.404228,0.480010,0.415598,-0.821045,0.999401,0.018701,-0.120601,0.400983,0.540702,0.563878,-0.821934,0.998944,-0.020268,-0.046179,0.250835,0.493395,0.559922,-0.684481,0.998698,-0.012014,-0.064787,0.370907,0.704202,0.866192,-0.866283,0.951591,-1.731855,0.460950,-0.180021,0.478344,0.834082,0.410515,0.984835,0.067726,-0.000385,0.148811,0.515834,1.297925,-1.229184,0.499917,0.040122,0.002812,0.040475,0.305067,1.287877,0.133775,0.164361,-0.018480,0.047964,-0.140917,0.179545,1.073784,-1.356525,0.631764,-0.088914,-0.187963,0.041173,0.148530,1.043670,-0.965061,0.401474,0.032824,0.117836,-0.288848,0.080488,1.013785,-1.497275,0.677034,0.009980,-0.147484,0.028982,0.051049,0.979432,-1.092034,0.508462,0.007054,-0.038516,-0.134093,0.113842,0.931070,-1.445716,0.737498,0.079509,-0.182338,0.100230,0.074723,0.918486,-1.142671,0.567304,0.055658,-0.136675,0.017181,0.157837,0.949716,-1.338455,0.678260,0.104842,-0.168329,0.002786,0.119190,0.938199,-1.029648,0.531520,0.094768,-0.087798,-0.218349
153,5.092500,0.497458,0.484154,-0.869530,0.999625,0.001456,-0.028409,1.698125,0.537802,0.414352,-0.901483,0.999411,0.005868,-0.022679,0.769040,0.559775,0.413320,-0.901838,0.999339,0.000562,-0.013502,0.768596,0.585439,0.411530,-0.901773,0.999236,-0.001336,-0.006822,0.769597,0.496929,0.414310,-0.777368,0.999545,0.027637,-0.053076,1.304542,0.488655,0.413740,-0.777385,0.999449,0.031049,-0.065133,1.301693,0.481225,0.412983,-0.777828,0.999428,0.036507,-0.078572,1.298436,0.540034,0.563239,-0.797821,0.998972,-0.020058,-0.019217,0.724441,0.493236,0.558917,-0.638839,0.998737,-0.004763,-0.030203,1.371281,0.711394,0.873718,-0.911369,0.952971,0.216078,0.226130,-1.354576,0.481783,0.834180,0.414805,0.985393,0.103315,0.002957,0.128886,0.524602,1.298035,-1.231156,0.510844,0.263444,0.003295,-0.059253,0.306747,1.288993,0.134442,0.152510,0.050469,0.033541,0.020021,0.175219,1.069183,-1.264237,0.639943,-0.129967,-0.138215,2.772711,0.154370,1.047442,-0.946426,0.396163,0.175446,0.113320,0.559851,0.074453,1.005022,-1.391405,0.684640,-0.181298,-0.263279,3.180771,0.056637,0.972086,-1.071957,0.507994,0.167898,-0.220695,0.603182,0.112512,0.924069,-1.332408,0.744725,-0.039937,-0.210323,3.404263,0.077579,0.918748,-1.121329,0.568394,0.085799,0.007856,0.641201,0.154551,0.944258,-1.238466,0.684302,-0.098712,-0.163983,3.004093,0.122172,0.937008,-1.010312,0.530502,0.089595,-0.035772,0.580909
154,5.125784,0.498599,0.483109,-0.749513,0.999594,0.034284,-0.031377,3.605789,0.539352,0.413103,-0.819589,0.999358,0.046560,-0.037515,2.460436,0.561163,0.412197,-0.820036,0.999286,0.041702,-0.033742,2.457696,0.586347,0.410566,-0.819975,0.999162,0.027281,-0.028961,2.457556,0.499318,0.412679,-0.679776,0.999510,0.071795,-0.049002,2.932077,0.490973,0.411960,-0.679821,0.999423,0.069623,-0.053475,2.931205,0.483705,0.411100,-0.680477,0.999400,0.074509,-0.056588,2.924826,0.540269,0.562211,-0.723939,0.998943,0.007041,-0.030887,2.219727,0.493826,0.557875,-0.544162,0.998694,0.017725,-0.031313,2.844499,0.798272,0.854749,-0.958639,0.952105,2.610180,-0.569917,-1.420183,0.482034,0.833683,0.411409,0.985847,0.007536,-0.014931,-0.102036,0.592359,1.292255,-1.233226,0.513357,2.035715,-0.173644,-0.062190,0.307857,1.275744,0.134146,0.145703,0.033343,-0.398057,-0.008873,0.174348,1.068300,-1.081789,0.631121,-0.026160,-0.026529,5.481523,0.155002,1.033388,-0.973319,0.404870,0.018998,-0.422250,-0.807981,0.076895,1.004454,-1.182188,0.673190,0.073356,-0.017084,6.285752,0.056659,0.966979,-1.102517,0.515253,0.000654,-0.153451,-0.918144,0.112636,0.924182,-1.100662,0.734488,0.003723,0.003381,6.962621,0.078016,0.912244,-1.139298,0.576711,0.013147,-0.195395,-0.539861,0.154510,0.943578,-1.040999,0.671661,-0.001245,-0.020429,5.932719,0.122611,0.928231,-1.035849,0.538463,0.013192,-0.263691,-0.767224
155,5.159069,0.500250,0.483226,-0.739323,0.999523,0.049619,0.003514,0.306163,0.540989,0.413159,-0.812021,0.999232,0.049185,0.001672,0.227376,0.562430,0.412233,-0.812472,0.999148,0.038088,0.001091,0.227242,0.587191,0.410593,-0.812510,0.998985,0.025361,0.000804,0.224280,0.501478,0.412824,-0.673737,0.999424,0.064882,0.004350,0.181421,0.493108,0.412158,-0.673713,0.999341,0.064154,0.005952,0.183527,0.485837,0.411374,-0.674433,0.999322,0.064054,0.008247,0.181595,0.540519,0.562252,-0.716201,0.998886,0.007528,0.001236,0.232489,0.494519,0.557960,-0.537378,0.998607,0.020808,0.002568,0.203808,0.829984,0.845187,-0.966937,0.950932,0.952752,-0.287292,-0.249328,0.481995,0.833753,0.396546,0.986318,-0.001156,0.002101,-0.446554,0.638878,1.292122,-1.220654,0.513267,1.397625,-0.003990,0.377699,0.310236,1.272625,0.126417,0.140932,0.071492,-0.093715,-0.232214,0.175970,1.067931,-0.954173,0.618425,0.048746,-0.011103,3.834116,0.155098,1.033318,-0.966083,0.412867,0.002867,-0.002092,0.217427,0.075941,1.002837,-1.041359,0.655591,-0.028665,-0.048569,4.231102,0.055658,0.964233,-1.095737,0.519180,-0.030076,-0.082503,0.203708,0.111053,0.924446,-0.946076,0.717905,-0.047571,0.007935,4.644387,0.077837,0.911489,-1.118454,0.581416,-0.005380,-0.022707,0.626226,0.153944,0.943081,-0.907025,0.653413,-0.016995,-0.014948,4.025149,0.121625,0.929083,-1.034505,0.543548,-0.029622,0.025592,0.040375
156,5.192353,0.503076,0.483231,-0.756726,0.999519,0.084902,0.000132,-0.522864,0.542401,0.412646,-0.807037,0.999215,0.042436,-0.015411,0.149714,0.562974,0.411354,-0.807402,0.999133,0.016343,-0.026413,0.152325,0.587323,0.409372,-0.807403,0.998962,0.003979,-0.036674,0.153439,0.503388,0.412931,-0.683309,0.999410,0.057403,0.003214,-0.287595,0.495009,0.412458,-0.683267,0.999330,0.057101,0.009009,-0.287048,0.487605,0.412451,-0.683897,0.999310,0.053112,0.032357,-0.284346,0.542152,0.561638,-0.713310,0.998892,0.049049,-0.018434,0.086858,0.495884,0.557792,-0.551822,0.998609,0.041001,-0.005055,-0.433965,0.818684,0.838850,-0.929434,0.952842,-0.339500,-0.190384,1.126761,0.481815,0.831526,0.353890,0.986986,-0.005434,-0.066927,-1.281548,0.629087,1.289096,-1.169239,0.517817,-0.294183,-0.090914,1.544739,0.306693,1.274059,0.063662,0.135264,-0.106441,0.043082,-1.885419,0.180620,1.070569,-0.986470,0.613700,0.139693,0.079281,-0.970359,0.155457,1.041286,-0.962429,0.414316,0.010801,0.239373,0.109767,0.073757,1.002843,-1.084435,0.647161,-0.065603,0.000168,-1.294188,0.054478,0.975058,-1.097912,0.520038,-0.035445,0.325237,-0.065363,0.109389,0.924878,-1.001779,0.710956,-0.049983,0.012996,-1.673535,0.077700,0.919402,-1.123657,0.583593,-0.004114,0.237743,-0.156302,0.152377,0.943334,-0.949995,0.645158,-0.047077,0.007589,-1.291009,0.117919,0.935031,-1.025613,0.545674,-0.111333,0.178687,0.267169
