frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
134,4.466667,0.509196,0.335922,-0.898936,0.999924,-0.016791,0.001537,-2.778586,0.522226,0.271457,-0.874776,0.999832,-0.019323,-0.004885,-2.774450,0.533170,0.266882,-0.874466,0.999892,-0.019664,-0.005754,-2.773215,0.543991,0.262053,-0.874217,0.999837,-0.019113,-0.004812,-2.771530,0.482466,0.278008,-0.887861,0.999806,-0.017854,-0.001147,-2.793002,0.460303,0.279674,-0.887656,0.999850,-0.013210,-0.000339,-2.795144,0.435875,0.281161,-0.887912,0.999750,-0.006849,0.000017,-2.796133,0.530407,0.391272,-0.768273,0.999942,-0.010688,0.003808,-2.669365,0.476128,0.400842,-0.781321,0.999937,-0.009054,0.000435,-2.698660,0.663715,0.485205,-0.278814,0.999976,0.012097,0.014883,-1.843309,0.277473,0.499784,-0.412282,0.999930,-0.023202,0.035559,-2.466575,0.785858,0.899870,-0.414691,0.962837,0.293659,0.253034,-3.305628,0.269122,0.936040,-0.757743,0.967835,-0.037201,0.036532,-3.148640,0.783864,0.813809,-0.951389,0.982728,-0.468518,-0.594066,-4.809380,0.471595,0.613034,-1.284079,0.991982,-0.008030,0.032603,-3.453391,0.791798,0.825645,-1.040732,0.955869,-0.749116,-1.628855,-4.970278,0.518339,0.546299,-1.372594,0.975212,-0.010058,0.004458,-3.418561,0.784306,0.805880,-1.020127,0.958355,-0.235274,-1.113501,-4.640007,0.502229,0.479216,-1.307929,0.971071,-0.006623,0.020262,-3.330038,0.765399,0.729035,-0.954546,0.958249,-0.356573,-0.651754,-4.692512,0.486628,0.504154,-1.262301,0.969756,-0.000873,0.024006,-3.397225
135,4.500000,0.508586,0.335958,-0.882811,0.999924,-0.018291,0.001059,0.483745,0.521754,0.271327,-0.860552,0.999833,-0.014148,-0.003886,0.426711,0.532776,0.266753,-0.860283,0.999893,-0.011834,-0.003873,0.425486,0.543697,0.261961,-0.860058,0.999837,-0.008844,-0.002743,0.424778,0.482023,0.277862,-0.870642,0.999806,-0.013283,-0.004398,0.516561,0.460056,0.279497,-0.870424,0.999850,-0.007433,-0.005306,0.516948,0.435807,0.280963,-0.870658,0.999747,-0.002051,-0.005947,0.517609,0.530005,0.391456,-0.756029,0.999942,-0.012063,0.005499,0.367298,0.475713,0.400862,-0.765300,0.999936,-0.012442,0.000610,0.480638,0.664369,0.485214,-0.283153,0.999976,0.019612,0.000272,-0.130174,0.277608,0.500013,-0.388893,0.999930,0.004036,0.006865,0.701661,0.785582,0.903213,-0.409402,0.962271,-0.008286,0.100286,0.158687,0.272054,0.935296,-0.736309,0.966506,0.087963,-0.022334,0.643011,0.771250,0.802639,-0.928231,0.983066,-0.378413,-0.335117,0.694755,0.471489,0.613085,-1.297613,0.991712,-0.003170,0.001506,-0.406029,0.783494,0.813207,-1.017416,0.956705,-0.249136,-0.373136,0.699477,0.517111,0.546397,-1.389982,0.974553,-0.036861,0.002940,-0.521632,0.781243,0.794717,-1.001233,0.959110,-0.091878,-0.334886,0.566829,0.501624,0.479698,-1.327250,0.970344,-0.018148,0.014465,-0.579629,0.755725,0.717598,-0.932111,0.958833,-0.290242,-0.343122,0.673059,0.486263,0.504618,-1.278408,0.969026,-0.010936,0.013897,-0.483191
136,4.533333,0.508224,0.335968,-0.870551,0.999923,-0.010856,0.000316,0.367793,0.521212,0.271320,-0.848148,0.999833,-0.016258,-0.000234,0.372105,0.532146,0.266745,-0.847885,0.999893,-0.018892,-0.000213,0.371935,0.543019,0.261959,-0.847683,0.999838,-0.020313,-0.000080,0.371243,0.481745,0.277860,-0.859065,0.999805,-0.008340,-0.000048,0.347323,0.459967,0.279498,-0.858855,0.999849,-0.002668,0.000042,0.347056,0.435760,0.280966,-0.859089,0.999744,-0.001395,0.000087,0.347074,0.529568,0.391466,-0.743864,0.999942,-0.013116,0.000325,0.364956,0.475476,0.400857,-0.754190,0.999936,-0.007134,-0.000139,0.333316,0.664446,0.485065,-0.277118,0.999977,0.002317,-0.004490,0.181050,0.277960,0.499642,-0.384371,0.999931,0.010557,-0.011112,0.135661,0.785440,0.903464,-0.388553,0.962073,-0.004256,0.007542,0.625446,0.275328,0.930338,-0.730601,0.965528,0.098230,-0.148746,0.171234,0.765154,0.798754,-0.882904,0.983217,-0.182880,-0.116538,1.359814,0.471646,0.612837,-1.270233,0.991494,0.004697,-0.007442,0.821410,0.780859,0.810973,-0.968261,0.956988,-0.079043,-0.067011,1.474650,0.516632,0.546378,-1.359270,0.973995,-0.014371,-0.000576,0.921378,0.779181,0.789172,-0.955707,0.959321,-0.061859,-0.166342,1.365765,0.501586,0.479847,-1.296050,0.969671,-0.001128,0.004465,0.935987,0.750420,0.717200,-0.888017,0.959021,-0.159153,-0.011922,1.322805,0.486293,0.504689,-1.250288,0.968434,0.000890,0.002148,0.843598
137,4.566667,0.508213,0.335954,-0.863903,0.999921,-0.000340,-0.000426,0.199435,0.521090,0.271212,-0.842508,0.999829,-0.003671,-0.003211,0.169219,0.531990,0.266631,-0.842227,0.999891,-0.004683,-0.003419,0.169755,0.542815,0.261888,-0.842002,0.999834,-0.006146,-0.002118,0.170444,0.481691,0.277871,-0.851101,0.999800,-0.001635,0.000340,0.238892,0.459942,0.279607,-0.850858,0.999845,-0.000742,0.003272,0.239934,0.435721,0.281246,-0.851055,0.999738,-0.001169,0.008403,0.241000,0.529575,0.391400,-0.739343,0.999940,0.000213,-0.001986,0.135623,0.475521,0.400855,-0.746374,0.999934,0.001355,-0.000062,0.234484,0.664576,0.485526,-0.271144,0.999977,0.003882,0.013835,0.179220,0.277940,0.499665,-0.376236,0.999930,-0.000591,0.000693,0.244041,0.785233,0.904031,-0.372317,0.961785,-0.006214,0.016986,0.487085,0.274284,0.929745,-0.715380,0.964845,-0.031322,-0.017788,0.456653,0.764044,0.797439,-0.850401,0.983141,-0.033301,-0.039459,0.975074,0.471388,0.613681,-1.245079,0.991282,-0.007741,0.025325,0.754623,0.778625,0.807658,-0.932187,0.956697,-0.067032,-0.099458,1.082218,0.516203,0.546969,-1.333218,0.973447,-0.012869,0.017722,0.781564,0.776276,0.780507,-0.919166,0.958957,-0.087156,-0.259945,1.096224,0.501553,0.480754,-1.269907,0.968982,-0.000985,0.027205,0.784289,0.749040,0.718053,-0.854573,0.958568,-0.041397,0.025574,1.003325,0.486289,0.505913,-1.224718,0.967752,-0.000127,0.036718,0.767087
138,4.600000,0.508163,0.335769,-0.781130,0.999922,-0.001493,-0.005561,2.483189,0.520724,0.270892,-0.753899,0.999829,-0.010972,-0.009619,2.658255,0.531572,0.266368,-0.753693,0.999891,-0.012535,-0.007919,2.656032,0.542318,0.261731,-0.753451,0.999834,-0.014892,-0.004718,2.656521,0.481384,0.277848,-0.766679,0.999801,-0.009211,-0.000705,2.532672,0.459656,0.279639,-0.766456,0.999846,-0.008566,0.000946,2.532059,0.435538,0.281454,-0.766716,0.999739,-0.005507,0.006242,2.530189,0.529565,0.391244,-0.655861,0.999940,-0.000300,-0.004683,2.504464,0.475536,0.400849,-0.668552,0.999934,0.000444,-0.000176,2.334638,0.664627,0.487119,-0.200241,0.999977,0.001540,0.047800,2.127112,0.277414,0.500085,-0.320998,0.999928,-0.015791,0.012587,1.657147,0.785045,0.904218,-0.298790,0.962434,-0.005647,0.005631,2.205830,0.271633,0.928362,-0.681792,0.964899,-0.079531,-0.041487,1.007625,0.795067,0.819556,-0.764915,0.983344,0.930696,0.663511,2.564578,0.471471,0.613169,-1.213723,0.991368,0.002483,-0.015360,0.940654,0.801948,0.847869,-0.842836,0.957231,0.699694,1.206318,2.680521,0.516200,0.546880,-1.300004,0.973816,-0.000077,-0.002655,0.996401,0.776884,0.781094,-0.832171,0.959452,0.018232,0.017602,2.609866,0.501724,0.480790,-1.229912,0.969363,0.005116,0.001090,1.199852,0.750621,0.721416,-0.769977,0.959014,0.047430,0.100890,2.537894,0.486794,0.505846,-1.190413,0.968208,0.015154,-0.002013,1.029153
139,4.633333,0.507341,0.335823,-0.714046,0.999924,-0.024650,0.001643,2.012519,0.519023,0.271010,-0.687876,0.999833,-0.051025,0.003538,1.980686,0.529693,0.266533,-0.687681,0.999894,-0.056369,0.004976,1.980336,0.540174,0.261988,-0.687481,0.999839,-0.064332,0.007726,1.979113,0.479473,0.278299,-0.698466,0.999806,-0.057336,0.013542,2.046395,0.457440,0.280499,-0.698163,0.999850,-0.066495,0.025790,2.048793,0.433414,0.282840,-0.698381,0.999743,-0.063706,0.041568,2.050041,0.528690,0.391210,-0.589927,0.999940,-0.026232,-0.001026,1.978029,0.474560,0.401004,-0.599965,0.999934,-0.029260,0.004644,2.057623,0.664649,0.488142,-0.160243,0.999977,0.000663,0.030674,1.199916,0.276664,0.500085,-0.246934,0.999926,-0.022489,0.000009,2.221916,0.761680,0.903326,-0.234765,0.961959,-0.700960,-0.026768,1.920725,0.271410,0.925955,-0.626123,0.964083,-0.006689,-0.072191,1.670085,0.814927,0.837925,-0.646649,0.983246,0.595783,0.551063,3.548005,0.472095,0.611720,-1.191088,0.991423,0.018745,-0.043450,0.679071,0.813462,0.867510,-0.719440,0.957146,0.345429,0.589222,3.701885,0.516957,0.544784,-1.282979,0.974063,0.022722,-0.062882,0.510768,0.789861,0.826604,-0.715173,0.959491,0.389298,1.365298,3.509942,0.503549,0.480389,-1.213330,0.969617,0.054751,-0.012037,0.497475,0.773041,0.804362,-0.653319,0.958944,0.672619,2.488396,3.499723,0.489413,0.504821,-1.169872,0.968440,0.078578,-0.030743,0.616221
140,4.666667,0.507030,0.336316,-0.711480,0.999930,-0.009325,0.014776,0.076997,0.518183,0.271244,-0.677195,0.999846,-0.025202,0.007016,0.320442,0.528691,0.266667,-0.677080,0.999902,-0.030066,0.004001,0.318030,0.539142,0.262066,-0.676963,0.999851,-0.030947,0.002327,0.315530,0.478515,0.279405,-0.693684,0.999821,-0.028732,0.033182,0.143452,0.456335,0.282059,-0.693328,0.999861,-0.033157,0.046816,0.145040,0.432260,0.284734,-0.693638,0.999764,-0.034634,0.056829,0.142300,0.528540,0.391333,-0.575349,0.999944,-0.004501,0.003704,0.437347,0.474520,0.401581,-0.593274,0.999938,-0.001196,0.017314,0.200722,0.664973,0.488424,-0.079749,0.999978,0.009719,0.008470,2.414820,0.276718,0.500118,-0.241502,0.999928,0.001616,0.000967,0.162969,0.766196,0.903145,-0.137711,0.962132,0.135505,-0.005425,2.911619,0.277183,0.925996,-0.627999,0.965711,0.173168,0.001212,-0.056292,0.821275,0.879411,-0.578719,0.982544,0.190464,1.244590,2.037894,0.473921,0.611277,-1.263865,0.991756,0.054758,-0.013311,-2.183315,0.818658,0.897850,-0.647267,0.955455,0.155881,0.910215,2.165190,0.520094,0.544347,-1.364062,0.975006,0.094097,-0.013132,-2.432503,0.794506,0.846498,-0.646998,0.957995,0.139369,0.596825,2.045243,0.506506,0.480261,-1.294316,0.970624,0.088726,-0.003835,-2.429577,0.782483,0.834769,-0.586815,0.957449,0.283252,0.912205,1.995136,0.492534,0.504357,-1.241771,0.969351,0.093619,-0.013933,-2.156975
141,4.700000,0.506881,0.336461,-0.713996,0.999935,-0.004472,0.004352,-0.075486,0.517853,0.271281,-0.679745,0.999857,-0.009908,0.001132,-0.076491,0.528328,0.266667,-0.679666,0.999909,-0.010899,0.000016,-0.077564,0.538786,0.262059,-0.679560,0.999862,-0.010679,-0.000192,-0.077895,0.478267,0.279931,-0.696519,0.999835,-0.007422,0.015775,-0.085053,0.456089,0.282838,-0.696170,0.999872,-0.007381,0.023377,-0.085260,0.432029,0.285671,-0.696510,0.999782,-0.006918,0.028109,-0.086169,0.528513,0.391328,-0.576559,0.999948,-0.000828,-0.000160,-0.036308,0.474540,0.401665,-0.595040,0.999942,0.000600,0.002522,-0.052974,0.665756,0.488408,-0.073895,0.999978,0.023494,-0.000495,0.175631,0.276789,0.499903,-0.236933,0.999930,0.002133,-0.006442,0.137055,0.770892,0.903379,-0.141702,0.962256,0.140861,0.007004,-0.119724,0.281470,0.925873,-0.635571,0.966990,0.128629,-0.003682,-0.227163,0.820097,0.872465,-0.604190,0.982212,-0.035339,-0.208384,-0.764133,0.474724,0.610218,-1.257724,0.992031,0.024089,-0.031750,0.184218,0.820900,0.903732,-0.676351,0.954522,0.067261,0.176445,-0.872515,0.521627,0.543556,-1.356875,0.975754,0.046002,-0.023709,0.215607,0.797086,0.849742,-0.673108,0.957152,0.077409,0.097319,-0.783289,0.508046,0.479899,-1.290651,0.971430,0.046182,-0.010859,0.109942,0.783225,0.836208,-0.611418,0.956575,0.022273,0.043173,-0.738108,0.493906,0.503496,-1.236917,0.970069,0.041156,-0.025835,0.145640
142,4.733333,0.504952,0.337915,-1.006732,0.999939,-0.057887,0.043634,-8.782089,0.515714,0.272436,-0.979576,0.999868,-0.064169,0.034634,-8.994936,0.526076,0.267632,-0.979450,0.999916,-0.067543,0.028929,-8.993536,0.536458,0.262843,-0.979270,0.999872,-0.069838,0.023508,-8.991319,0.474831,0.281781,-0.993000,0.999847,-0.103086,0.055510,-8.894411,0.452260,0.284641,-0.992726,0.999881,-0.114866,0.054080,-8.896678,0.428513,0.287095,-0.993012,0.999796,-0.105489,0.042720,-8.895063,0.527406,0.391953,-0.854107,0.999952,-0.033191,0.018744,-8.326430,0.473621,0.402048,-0.868343,0.999947,-0.027581,0.011479,-8.199078,0.663684,0.487998,-0.282236,0.999979,-0.062179,-0.012291,-6.250217,0.276704,0.499208,-0.390071,0.999931,-0.002557,-0.020856,-4.594124,0.771310,0.910292,-0.420261,0.963755,0.012560,0.207410,-8.356770,0.283220,0.925130,-0.798078,0.967583,0.052502,-0.022280,-4.875196,0.773473,0.832424,-1.023576,0.983296,-1.398722,-1.201224,-12.581570,0.474918,0.612433,-1.496024,0.992064,0.005814,0.066451,-7.148988,0.808059,0.889440,-1.123905,0.956916,-0.385221,-0.428746,-13.426609,0.522269,0.546691,-1.604202,0.975682,0.019237,0.094056,-7.419795,0.776247,0.784989,-1.113347,0.959370,-0.625189,-1.942583,-13.207167,0.510080,0.483321,-1.547514,0.971343,0.061035,0.102647,-7.705886,0.753985,0.758184,-1.028471,0.958572,-0.877209,-2.340744,-12.511564,0.495548,0.507731,-1.479737,0.969792,0.049263,0.127074,-7.284611
143,4.766667,0.504155,0.338808,-0.921606,0.999939,-0.023916,0.026791,2.553779,0.514222,0.273197,-0.899137,0.999867,-0.044771,0.022831,2.413175,0.524285,0.268262,-0.898969,0.999917,-0.053737,0.018902,2.414433,0.534473,0.263316,-0.898786,0.999870,-0.059568,0.014182,2.414541,0.473281,0.282800,-0.910384,0.999846,-0.046520,0.030567,2.478476,0.450437,0.285605,-0.910127,0.999881,-0.054676,0.028913,2.477971,0.426467,0.287874,-0.910412,0.999791,-0.061373,0.023375,2.477998,0.526524,0.392098,-0.784694,0.999952,-0.026466,0.004353,2.082381,0.472582,0.402537,-0.796432,0.999947,-0.031176,0.014670,2.157301,0.658417,0.482270,-0.274454,0.999979,-0.158005,-0.171826,0.233445,0.275688,0.498154,-0.364136,0.999931,-0.030488,-0.031597,0.778063,0.746144,0.903886,-0.430372,0.964432,-0.754994,-0.192171,-0.303316,0.282872,0.925177,-0.773336,0.966618,-0.010439,0.001395,0.742239,0.736493,0.753140,-0.998180,0.984208,-1.109424,-2.378510,0.761865,0.474415,0.620949,-1.371962,0.991982,-0.015067,0.255466,3.721855,0.694989,0.676576,-1.086687,0.959101,-3.392124,-6.385934,1.116532,0.522387,0.556823,-1.474789,0.975551,0.003546,0.303932,3.882380,0.659358,0.529843,-1.058959,0.961371,-3.506677,-7.654395,1.631638,0.511135,0.487689,-1.413524,0.971206,0.031636,0.131068,4.019684,0.721189,0.656161,-0.995160,0.960280,-0.983874,-3.060679,0.999305,0.495864,0.514017,-1.353207,0.969468,0.009490,0.188554,3.795891
144,4.800000,0.502059,0.344737,-0.885275,0.999941,-0.062855,0.177843,1.089937,0.511755,0.278770,-0.861554,0.999868,-0.074004,0.167182,1.127479,0.521678,0.273217,-0.861349,0.999919,-0.078195,0.148672,1.128600,0.531700,0.267592,-0.861135,0.999872,-0.083186,0.128281,1.129516,0.469249,0.290580,-0.872740,0.999847,-0.120937,0.233381,1.129314,0.445971,0.293960,-0.872472,0.999883,-0.133970,0.250650,1.129636,0.422256,0.296064,-0.872750,0.999791,-0.126313,0.245707,1.129870,0.525027,0.393591,-0.751216,0.999954,-0.044916,0.044781,1.004321,0.470807,0.404914,-0.762880,0.999948,-0.053246,0.071298,1.006588,0.652871,0.480856,-0.263862,0.999980,-0.166361,-0.042421,0.317751,0.271834,0.498092,-0.354370,0.999934,-0.115616,-0.001858,0.292976,0.738980,0.894114,-0.392344,0.966440,-0.214922,-0.293174,1.140819,0.276286,0.926887,-0.708228,0.967631,-0.197597,0.051291,1.953238,0.741769,0.763361,-0.927003,0.985159,0.158286,0.306609,2.135314,0.478201,0.636650,-1.233169,0.992312,0.113575,0.471019,4.163800,0.727744,0.741341,-1.010572,0.961377,0.982649,1.942958,2.283450,0.532127,0.564749,-1.316008,0.976566,0.292205,0.237803,4.763432,0.686637,0.636405,-0.988980,0.963511,0.818387,3.196880,2.099352,0.523993,0.495392,-1.254929,0.972384,0.385734,0.231077,4.757845,0.725508,0.676804,-0.926534,0.962345,0.129560,0.619295,2.058781,0.506984,0.521826,-1.211939,0.970751,0.333580,0.234289,4.238048
145,4.833333,0.499783,0.351579,-1.020777,0.999944,-0.068301,0.205279,-4.065049,0.509369,0.285495,-1.012822,0.999874,-0.071574,0.201748,-4.538029,0.519545,0.279649,-1.012461,0.999923,-0.063989,0.192942,-4.533355,0.529802,0.273566,-1.012184,0.999877,-0.056924,0.179222,-4.531454,0.465485,0.297134,-1.017945,0.999854,-0.112939,0.196625,-4.356160,0.442304,0.300315,-1.017638,0.999889,-0.110016,0.190668,-4.354983,0.418939,0.302155,-1.017848,0.999798,-0.099527,0.182728,-4.352928,0.524082,0.397885,-0.890103,0.999957,-0.028338,0.128822,-4.166606,0.469128,0.408097,-0.893135,0.999952,-0.050381,0.095488,-3.907660,0.653072,0.477785,-0.392037,0.999982,0.006010,-0.092129,-3.845225,0.269014,0.498044,-0.449976,0.999939,-0.084592,-0.001466,-2.868202,0.743216,0.894132,-0.526402,0.968709,0.127085,0.000549,-4.021727,0.274714,0.930345,-0.785991,0.968809,-0.047151,0.103737,-2.332878,0.745002,0.770793,-1.099379,0.986028,0.097003,0.222976,-5.171270,0.478190,0.656112,-1.382909,0.992443,-0.000326,0.583878,-4.492221,0.742281,0.760357,-1.185825,0.963188,0.436134,0.570472,-5.257587,0.535439,0.582770,-1.465883,0.976696,0.099374,0.540630,-4.496244,0.681831,0.592044,-1.158670,0.965201,-0.144176,-1.330846,-5.090681,0.528851,0.511141,-1.405098,0.972546,0.145744,0.472475,-4.505053,0.727391,0.683657,-1.094354,0.963788,0.056475,0.205581,-5.034585,0.510430,0.538035,-1.361370,0.970817,0.103406,0.486267,-4.482912
146,4.866667,0.496049,0.361871,-1.025252,0.999944,-0.112002,0.308767,-0.134279,0.506259,0.294617,-1.017017,0.999876,-0.093309,0.273675,-0.125842,0.517098,0.288439,-1.016729,0.999925,-0.073417,0.263702,-0.128034,0.527770,0.282015,-1.016499,0.999879,-0.060977,0.253482,-0.129472,0.458841,0.306248,-1.022559,0.999858,-0.199299,0.273414,-0.138409,0.435033,0.309376,-1.022379,0.999893,-0.218152,0.271834,-0.142207,0.412691,0.310967,-1.022598,0.999803,-0.187446,0.264337,-0.142500,0.522893,0.407499,-0.895343,0.999959,-0.035691,0.288414,-0.157194,0.465127,0.414848,-0.898944,0.999955,-0.120004,0.202544,-0.174270,0.653185,0.475240,-0.392747,0.999983,0.003396,-0.076371,-0.021313,0.266313,0.498347,-0.465959,0.999943,-0.081033,0.009092,-0.479472,0.778690,0.899384,-0.535429,0.970540,1.064222,0.157537,-0.270815,0.275139,0.933492,-0.791158,0.970496,0.012733,0.094416,-0.154998,0.748379,0.774843,-1.112363,0.986560,0.101303,0.121506,-0.389532,0.480020,0.661626,-1.371175,0.992618,0.054884,0.165424,0.352045,0.747646,0.763165,-1.198347,0.964068,0.160934,0.084262,-0.375674,0.539324,0.589369,-1.455585,0.976949,0.116522,0.197954,0.308926,0.679733,0.583604,-1.170582,0.965926,-0.062944,-0.253202,-0.357360,0.535319,0.524973,-1.393450,0.972856,0.194038,0.414959,0.349449,0.727932,0.689197,-1.107597,0.964352,0.016242,0.166216,-0.397307,0.516454,0.550623,-1.348829,0.971057,0.180711,0.377650,0.376228
147,4.900000,0.493355,0.366270,-1.053372,0.999945,-0.080838,0.131966,-0.843576,0.503319,0.298182,-1.044335,0.999878,-0.088200,0.106954,-0.819547,0.514396,0.291852,-1.044037,0.999927,-0.081071,0.102380,-0.819257,0.525214,0.285272,-1.043786,0.999880,-0.076690,0.097705,-0.818607,0.455447,0.310394,-1.050611,0.999861,-0.101845,0.124385,-0.841573,0.432233,0.313805,-1.050474,0.999896,-0.083998,0.132844,-0.842847,0.410562,0.315696,-1.050676,0.999806,-0.063854,0.141896,-0.842350,0.521027,0.411330,-0.921949,0.999961,-0.055979,0.114950,-0.798181,0.462961,0.418623,-0.926336,0.999957,-0.064986,0.113246,-0.821759,0.652855,0.475241,-0.408915,0.999984,-0.009892,0.000047,-0.485029,0.266004,0.498708,-0.488528,0.999947,-0.009272,0.010833,-0.677079,0.792194,0.902606,-0.562012,0.972279,0.405115,0.096670,-0.797482,0.280355,0.935811,-0.822015,0.971835,0.156486,0.069568,-0.925714,0.748553,0.774450,-1.154175,0.987124,0.005234,-0.011791,-1.254348,0.481791,0.663320,-1.419612,0.992769,0.053127,0.050817,-1.453114,0.748537,0.760247,-1.243860,0.965048,0.026727,-0.087551,-1.365370,0.541109,0.590844,-1.505791,0.977134,0.053569,0.044271,-1.506164,0.676492,0.573441,-1.213482,0.966723,-0.097248,-0.304880,-1.287010,0.537855,0.529528,-1.446998,0.973054,0.076089,0.136644,-1.606464,0.725890,0.687330,-1.148815,0.965045,-0.061247,-0.056012,-1.236527,0.519541,0.554905,-1.398911,0.971232,0.092597,0.128444,-1.502455
148,4.933333,0.490026,0.368633,-1.040793,0.999944,-0.099864,0.070891,0.377355,0.500091,0.299847,-1.018853,0.999877,-0.096822,0.049933,0.764444,0.511844,0.293041,-1.018255,0.999926,-0.076543,0.035694,0.773460,0.522784,0.286010,-1.017282,0.999877,-0.072892,0.022134,0.795128,0.449335,0.314143,-1.046647,0.999862,-0.183361,0.112485,0.118933,0.425987,0.318401,-1.045987,0.999897,-0.187361,0.137896,0.134583,0.405240,0.321030,-1.046187,0.999810,-0.159671,0.160001,0.134676,0.519392,0.414644,-0.913969,0.999962,-0.049027,0.099408,0.239407,0.460676,0.423232,-0.891123,0.999959,-0.068545,0.138285,1.056401,0.653075,0.474436,-0.369993,0.999984,0.006609,-0.024141,1.167664,0.266196,0.502718,-0.434031,0.999950,0.005769,0.120295,1.634910,0.795451,0.898692,-0.441258,0.973367,0.097718,-0.117413,3.622632,0.285151,0.936727,-0.804041,0.973625,0.143892,0.027496,0.539224,0.777233,0.816845,-0.940897,0.983798,0.860379,1.271841,6.398318,0.483541,0.663703,-1.381872,0.993002,0.052512,0.011485,1.132193,0.786803,0.849964,-1.021138,0.955921,1.147994,2.691522,6.681644,0.544214,0.593961,-1.468870,0.977573,0.093132,0.093498,1.107616,0.767695,0.798978,-1.031916,0.958442,2.736098,6.766117,5.446987,0.541895,0.533661,-1.408706,0.973514,0.121204,0.124004,1.148758,0.760198,0.760662,-0.952167,0.956900,1.029235,2.199944,5.899433,0.523238,0.557429,-1.360481,0.971562,0.110925,0.075717,1.152889
149,4.966667,0.483684,0.367894,-0.626617,0.999946,-0.190254,-0.022190,12.425281,0.495456,0.299812,-0.599397,0.999883,-0.139073,-0.001026,12.583680,0.508251,0.293097,-0.599337,0.999928,-0.107809,0.001666,12.567540,0.518972,0.286198,-0.599330,0.999883,-0.114352,0.005645,12.538569,0.440554,0.313803,-0.605728,0.999869,-0.263422,-0.010216,13.227566,0.417030,0.317850,-0.605364,0.999901,-0.268718,-0.016540,13.218702,0.396955,0.320399,-0.605658,0.999821,-0.248549,-0.018927,13.215850,0.514774,0.414003,-0.501338,0.999964,-0.138550,-0.019239,12.378924,0.452282,0.422941,-0.502788,0.999960,-0.251845,-0.008729,11.650025,0.652442,0.477364,-0.068560,0.999984,-0.019006,0.087831,9.042989,0.265378,0.507729,-0.145856,0.999951,-0.024531,0.150338,8.645256,0.792915,0.895897,-0.161645,0.974030,-0.076098,-0.083858,8.388364,0.285002,0.936946,-0.524132,0.975037,-0.004474,0.006561,8.397244,0.820691,0.872692,-0.638046,0.980065,1.303754,1.675397,9.085525,0.486314,0.661771,-1.129293,0.993118,0.083200,-0.057975,7.577366,0.827413,0.898195,-0.720282,0.947209,1.218290,1.446921,9.025691,0.549692,0.593476,-1.234817,0.977824,0.164341,-0.014538,7.021580,0.803415,0.853324,-0.735278,0.951041,1.071605,1.630374,8.899126,0.547866,0.535061,-1.176546,0.973759,0.179136,0.041973,6.964806,0.789768,0.832530,-0.653796,0.949480,0.887082,2.156062,8.951132,0.527730,0.558196,-1.111654,0.971644,0.134747,0.023026,7.464817
