frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
90,3.000000,0.443036,0.317269,-0.600996,0.999965,0.014703,0.002439,-0.022738,0.491635,0.265804,-0.705898,0.999976,0.018243,-0.006448,-0.027065,0.501960,0.270496,-0.705970,0.999977,0.022429,-0.009218,-0.027280,0.514132,0.276081,-0.705559,0.999980,0.027886,-0.011470,-0.027257,0.482574,0.255054,-0.518446,0.999959,0.010070,-0.001965,-0.013955,0.486436,0.252353,-0.517658,0.999942,0.009666,-0.001999,-0.012449,0.490778,0.249658,-0.517812,0.999935,0.009122,-0.000806,-0.010974,0.462298,0.410972,-0.663749,0.999942,0.017465,0.010436,-0.029304,0.447446,0.398364,-0.426646,0.999819,0.011339,0.013014,-0.011829,0.725619,0.849492,-1.147591,0.997400,-0.089128,-0.000265,-0.671718,0.516780,0.761462,0.448136,0.996071,0.068033,0.218566,0.446191,0.438203,1.265715,-1.398890,0.710588,-0.004120,0.008769,-0.232515,0.241939,1.153382,0.191796,0.177283,0.052327,-0.238652,1.687865,0.273879,0.836447,-0.871884,0.971716,-0.093384,-0.081539,0.504377,0.253092,0.867660,-0.756688,0.655821,-0.008188,-0.275112,3.708814,0.233500,0.702730,-0.935906,0.962455,-0.205765,-0.067211,0.564859,0.204045,0.708154,-0.839678,0.647685,-0.195663,-0.560689,3.965589,0.289304,0.658948,-0.846718,0.968169,-0.204121,-0.020776,0.447643,0.270732,0.674277,-0.811352,0.699029,-0.129824,-0.185856,4.191531,0.307184,0.711866,-0.821677,0.961637,-0.190245,-0.026384,0.457959,0.266856,0.754240,-0.792714,0.706065,-0.381770,-0.611798,3.833245
91,3.033333,0.445576,0.317855,-0.599088,0.999965,0.076200,0.017595,0.057254,0.494174,0.265597,-0.704521,0.999976,0.076158,-0.006207,0.041290,0.504636,0.270133,-0.704584,0.999977,0.080295,-0.010875,0.041562,0.516957,0.275531,-0.704161,0.999980,0.084751,-0.016481,0.041934,0.485141,0.255005,-0.516152,0.999960,0.077012,-0.001484,0.068843,0.488912,0.252305,-0.515345,0.999943,0.074296,-0.001414,0.069382,0.493210,0.249635,-0.515494,0.999936,0.072975,-0.000684,0.069548,0.463839,0.411795,-0.663997,0.999943,0.046231,0.024689,-0.007457,0.449057,0.399715,-0.425664,0.999816,0.048325,0.040523,0.029474,0.730253,0.849427,-1.153081,0.997379,0.139037,-0.001965,-0.164684,0.517198,0.763447,0.445125,0.995987,0.012560,0.059538,-0.090321,0.439656,1.265777,-1.401867,0.705861,0.043591,0.001845,-0.089285,0.236912,1.131447,0.167672,0.175666,-0.150812,-0.658053,-0.723734,0.267185,0.835343,-0.862398,0.971327,-0.200830,-0.033129,0.284595,0.245905,0.852994,-0.782804,0.650930,-0.215620,-0.439968,-0.783498,0.228926,0.702278,-0.925590,0.962049,-0.137224,-0.013543,0.309479,0.197289,0.696780,-0.875618,0.644262,-0.202677,-0.341227,-1.078198,0.282411,0.658556,-0.837671,0.967806,-0.206778,-0.011753,0.271420,0.258855,0.645128,-0.837424,0.696281,-0.356288,-0.874459,-0.782150,0.298274,0.711237,-0.813073,0.961240,-0.267298,-0.018868,0.258121,0.265052,0.730071,-0.817029,0.703713,-0.054135,-0.725091,-0.729448
92,3.066667,0.448900,0.317911,-0.599805,0.999966,0.099710,0.001691,-0.021517,0.497513,0.264876,-0.705018,0.999977,0.100182,-0.021618,-0.014906,0.508046,0.269423,-0.705052,0.999978,0.102299,-0.021320,-0.014030,0.520363,0.274875,-0.704619,0.999980,0.102185,-0.019692,-0.013733,0.488904,0.254163,-0.517554,0.999960,0.112878,-0.025245,-0.042061,0.492774,0.251390,-0.516736,0.999944,0.115849,-0.027459,-0.041735,0.497242,0.248694,-0.516870,0.999937,0.120949,-0.028238,-0.041276,0.465422,0.411852,-0.664488,0.999944,0.047489,0.001710,-0.014715,0.451444,0.399753,-0.426752,0.999818,0.071600,0.001163,-0.032630,0.730178,0.851948,-1.144673,0.997462,-0.002248,0.075626,0.252239,0.517569,0.759246,0.442515,0.996127,0.011137,-0.126024,-0.078308,0.435982,1.280038,-1.401780,0.709573,-0.110218,0.427852,0.002611,0.219044,1.020586,0.053990,0.188866,-0.536035,-3.325850,-3.410453,0.266872,0.842350,-0.877008,0.972383,-0.009385,0.210214,-0.438312,0.215378,0.750793,-1.028975,0.668538,-0.915812,-3.066046,-7.385105,0.229937,0.708284,-0.951710,0.963372,0.030327,0.180168,-0.783616,0.155929,0.520086,-1.157366,0.659362,-1.240816,-5.300819,-8.452443,0.283567,0.664545,-0.866172,0.968955,0.034680,0.179683,-0.855036,0.239380,0.571465,-1.105414,0.709880,-0.584265,-2.209893,-8.039711,0.300132,0.718084,-0.831531,0.962673,0.055744,0.205409,-0.553737,0.248966,0.549843,-1.066678,0.717867,-0.482569,-5.406834,-7.489466
93,3.100000,0.451215,0.317898,-0.597500,0.999967,0.069441,-0.000399,0.069158,0.499373,0.264374,-0.702296,0.999977,0.055800,-0.015063,0.081655,0.509882,0.268820,-0.702322,0.999978,0.055073,-0.018083,0.081906,0.522283,0.274186,-0.701872,0.999981,0.057598,-0.020678,0.082412,0.491118,0.253776,-0.514360,0.999961,0.066412,-0.011601,0.095798,0.495090,0.250973,-0.513577,0.999945,0.069463,-0.012506,0.094786,0.499729,0.248273,-0.513723,0.999938,0.074622,-0.012631,0.094399,0.467485,0.411897,-0.663121,0.999945,0.061872,0.001355,0.041016,0.454226,0.399785,-0.424836,0.999821,0.083452,0.000950,0.057476,0.729367,0.854423,-1.145839,0.997502,-0.024335,0.074260,-0.034997,0.522416,0.758723,0.442379,0.996199,0.145388,-0.015696,-0.004074,0.434766,1.285671,-1.396602,0.709978,-0.036489,0.168993,0.155321,0.221469,1.024081,0.118240,0.193339,0.072740,0.104849,1.927511,0.266741,0.846174,-0.852066,0.972546,-0.003940,0.114722,0.748268,0.217191,0.766614,-0.829515,0.677014,0.054404,0.474635,5.983799,0.230261,0.712186,-0.922445,0.963665,0.009731,0.117078,0.877950,0.163520,0.549931,-0.935664,0.666951,0.227744,0.895350,6.651063,0.284093,0.668716,-0.847908,0.969223,0.015771,0.125114,0.547909,0.243135,0.574425,-0.890560,0.716697,0.112655,0.088785,6.445627,0.301407,0.722798,-0.809560,0.963097,0.038231,0.141411,0.659114,0.248840,0.560849,-0.865393,0.725324,-0.003788,0.330200,6.038550
94,3.133333,0.451587,0.317905,-0.594228,0.999968,0.011165,0.000214,0.098167,0.500148,0.263833,-0.701384,0.999978,0.023227,-0.016222,0.027364,0.510637,0.268322,-0.701378,0.999979,0.022668,-0.014939,0.028317,0.522993,0.273720,-0.700912,0.999982,0.021288,-0.013975,0.028796,0.492112,0.253242,-0.512931,0.999963,0.029815,-0.016020,0.042889,0.496214,0.250483,-0.512146,0.999948,0.033739,-0.014707,0.042906,0.501051,0.247849,-0.512261,0.999941,0.039642,-0.012702,0.043854,0.467492,0.412081,-0.661979,0.999947,0.000224,0.005533,0.034248,0.454534,0.400054,-0.422887,0.999827,0.009263,0.008051,0.058462,0.728226,0.856876,-1.149082,0.997584,-0.034223,0.073605,-0.097278,0.527305,0.762645,0.442244,0.996284,0.146665,0.117670,-0.004058,0.430605,1.288130,-1.359543,0.704331,-0.124813,0.073750,1.111772,0.232182,1.057656,0.238086,0.185068,0.321385,1.007255,3.595373,0.267183,0.857493,-0.775865,0.972665,0.013264,0.339564,2.286025,0.231660,0.835754,-0.604883,0.671965,0.434057,2.074199,6.738943,0.229862,0.717600,-0.834466,0.964262,-0.011972,0.162417,2.639385,0.173875,0.674018,-0.688182,0.666789,0.310638,3.722611,7.424467,0.284374,0.675206,-0.768274,0.969827,0.008436,0.194698,2.389040,0.245367,0.650775,-0.656648,0.717473,0.066966,2.290510,7.017353,0.301977,0.730682,-0.733833,0.963944,0.017112,0.236519,2.271824,0.271657,0.690588,-0.640336,0.726340,0.684511,3.892155,6.751710
95,3.166667,0.452075,0.317461,-0.595169,0.999969,0.014633,-0.013315,-0.028237,0.500832,0.263571,-0.701735,0.999979,0.020530,-0.007877,-0.010511,0.511353,0.268183,-0.701724,0.999980,0.021456,-0.004174,-0.010382,0.523725,0.273670,-0.701258,0.999982,0.021969,-0.001491,-0.010386,0.492745,0.252804,-0.513527,0.999965,0.018995,-0.013162,-0.017883,0.496813,0.250092,-0.512734,0.999950,0.017954,-0.011740,-0.017624,0.501599,0.247519,-0.512832,0.999943,0.016449,-0.009914,-0.017116,0.467634,0.412025,-0.662221,0.999950,0.004253,-0.001699,-0.007267,0.454802,0.399864,-0.423353,0.999833,0.008040,-0.005693,-0.013973,0.727790,0.858047,-1.148057,0.997714,-0.013080,0.035126,0.030763,0.526999,0.761874,0.444522,0.996430,-0.009179,-0.023135,0.068351,0.427519,1.294822,-1.363110,0.711710,-0.092582,0.200762,-0.106995,0.231465,1.058574,0.144968,0.186480,-0.021504,0.027552,-2.793527,0.267530,0.861412,-0.808941,0.973881,0.010428,0.117567,-0.992274,0.233955,0.838428,-0.896361,0.676852,0.068835,0.080220,-8.744341,0.229901,0.718398,-0.879047,0.965773,0.001169,0.023936,-1.337428,0.174177,0.660522,-1.006166,0.671484,0.009056,-0.404872,-9.539511,0.284761,0.676047,-0.806434,0.971099,0.011593,0.025231,-1.144819,0.246972,0.649078,-0.959880,0.721801,0.048138,-0.050907,-9.096950,0.303185,0.733181,-0.766695,0.965486,0.036226,0.074984,-0.985851,0.265349,0.648784,-0.932909,0.731533,-0.189241,-1.254129,-8.777180
96,3.200000,0.452440,0.317485,-0.594519,0.999970,0.010967,0.000707,0.019505,0.501226,0.263585,-0.698886,0.999980,0.011837,0.000438,0.085452,0.511715,0.268227,-0.698846,0.999981,0.010861,0.001310,0.086337,0.524040,0.273764,-0.698384,0.999983,0.009452,0.002826,0.086213,0.493234,0.252812,-0.511314,0.999965,0.014694,0.000255,0.066394,0.497330,0.250106,-0.510529,0.999950,0.015512,0.000431,0.066134,0.502084,0.247538,-0.510610,0.999943,0.014550,0.000578,0.066651,0.467735,0.412115,-0.659494,0.999950,0.003050,0.002700,0.081809,0.455010,0.399885,-0.421093,0.999833,0.006237,0.000630,0.067781,0.726784,0.857830,-1.139613,0.997827,-0.030195,-0.006523,0.253319,0.526803,0.761424,0.450354,0.996538,-0.005862,-0.013504,0.174962,0.425346,1.295432,-1.396505,0.721127,-0.065202,0.018314,-1.001859,0.229667,1.055501,0.161702,0.190390,-0.053931,-0.092200,0.501999,0.267790,0.860647,-0.963088,0.975198,0.007796,-0.022933,-4.624427,0.235298,0.839120,-0.796005,0.683941,0.040302,0.020753,3.010683,0.230205,0.718234,-1.051392,0.967403,0.009121,-0.004925,-5.170344,0.175932,0.647618,-0.893922,0.677474,0.052656,-0.387120,3.367319,0.285071,0.675542,-0.969738,0.972463,0.009310,-0.015126,-4.899119,0.248269,0.647016,-0.846828,0.727180,0.038928,-0.061871,3.391550,0.303669,0.732243,-0.922176,0.967080,0.014538,-0.028127,-4.664429,0.256936,0.615814,-0.830614,0.737740,-0.252383,-0.989077,3.068833
97,3.233333,0.453437,0.317514,-0.591868,0.999970,0.029919,0.000878,0.079515,0.501991,0.263654,-0.695962,0.999980,0.022942,0.002055,0.087740,0.512438,0.268319,-0.695932,0.999981,0.021699,0.002779,0.087420,0.524730,0.273891,-0.695482,0.999983,0.020710,0.003790,0.087065,0.494262,0.252925,-0.508360,0.999966,0.030812,0.003389,0.088618,0.498497,0.250263,-0.507606,0.999951,0.035022,0.004715,0.087712,0.503394,0.247758,-0.507708,0.999944,0.039302,0.006605,0.087052,0.468765,0.412262,-0.657030,0.999951,0.030893,0.004437,0.073920,0.456565,0.400098,-0.418437,0.999835,0.046652,0.006406,0.079703,0.726364,0.857815,-1.139477,0.997905,-0.012590,-0.000443,0.004059,0.526819,0.761439,0.450859,0.996651,0.000485,0.000445,0.015135,0.422959,1.295575,-1.394790,0.730553,-0.071601,0.004274,0.051445,0.229789,1.051445,0.161481,0.197147,0.003646,-0.121669,-0.006613,0.266230,0.862725,-0.924745,0.975853,-0.046801,0.062331,1.150306,0.236349,0.837918,-0.780012,0.689307,0.031537,-0.036040,0.479792,0.229214,0.720358,-1.001955,0.968068,-0.029718,0.063726,1.483104,0.177914,0.633250,-0.878371,0.681428,0.059457,-0.431042,0.466517,0.283009,0.677243,-0.920670,0.972997,-0.061857,0.051026,1.472055,0.247768,0.644111,-0.831553,0.730210,-0.015032,-0.087149,0.458257,0.300478,0.733007,-0.881396,0.967699,-0.095737,0.022922,1.223397,0.249337,0.591766,-0.813700,0.741385,-0.227964,-0.721453,0.507420
98,3.266667,0.455048,0.317580,-0.581386,0.999971,0.048323,0.001982,0.314473,0.503326,0.263662,-0.688024,0.999981,0.040060,0.000238,0.238119,0.513744,0.268318,-0.688045,0.999982,0.039175,-0.000020,0.236614,0.525998,0.273878,-0.687596,0.999984,0.038019,-0.000384,0.236596,0.496008,0.253017,-0.499142,0.999967,0.052385,0.002742,0.276540,0.500491,0.250381,-0.498445,0.999953,0.059817,0.003545,0.274826,0.505624,0.247924,-0.498586,0.999946,0.066900,0.004960,0.273680,0.470739,0.412396,-0.651207,0.999953,0.059219,0.004013,0.174712,0.459606,0.400547,-0.411404,0.999840,0.091210,0.013474,0.210966,0.726359,0.858339,-1.141621,0.997953,-0.000165,0.015730,-0.064312,0.529589,0.766483,0.450307,0.996709,0.083082,0.151337,-0.016550,0.419499,1.295334,-1.369551,0.735780,-0.103820,-0.007224,0.757173,0.231344,1.056872,0.168514,0.197617,0.046662,0.162810,0.210981,0.263730,0.863163,-0.839758,0.975827,-0.075013,0.013148,2.549593,0.236766,0.837379,-0.740007,0.684640,0.012513,-0.016193,1.200151,0.226995,0.720882,-0.902767,0.967986,-0.066597,0.015718,2.975630,0.179418,0.628001,-0.832184,0.677763,0.045134,-0.157485,1.385624,0.280634,0.678055,-0.835924,0.972919,-0.071271,0.024353,2.542384,0.248367,0.643873,-0.788325,0.726349,0.017953,-0.007129,1.296848,0.297452,0.733566,-0.798655,0.967599,-0.090768,0.016764,2.482222,0.250101,0.655206,-0.772638,0.737998,0.022910,1.903194,1.231853
99,3.300000,0.456679,0.318618,-0.554958,0.999972,0.048915,0.031130,0.792832,0.504491,0.263874,-0.666083,0.999981,0.034924,0.006360,0.658252,0.514972,0.268411,-0.666118,0.999982,0.036834,0.002765,0.657792,0.527333,0.273906,-0.665685,0.999984,0.040067,0.000848,0.657311,0.497266,0.253620,-0.475830,0.999968,0.037738,0.018086,0.699351,0.501841,0.251047,-0.475167,0.999955,0.040492,0.019974,0.698321,0.507073,0.248721,-0.475292,0.999948,0.043475,0.023927,0.698816,0.473021,0.413951,-0.632664,0.999953,0.068467,0.046650,0.556274,0.462485,0.403089,-0.391211,0.999842,0.086394,0.076260,0.605798,0.727487,0.857630,-1.144644,0.998006,0.033835,-0.021284,-0.090702,0.544781,0.775757,0.451089,0.996745,0.455757,0.278215,0.023464,0.419496,1.293018,-1.341443,0.742171,-0.000091,-0.069473,0.843229,0.246763,1.094957,0.164929,0.194325,0.462550,1.142535,-0.107551,0.263293,0.863569,-0.785536,0.975702,-0.013109,0.012172,1.626679,0.241617,0.858537,-0.741183,0.674885,0.145535,0.634739,-0.035284,0.225745,0.721876,-0.844356,0.967883,-0.037498,0.029810,1.752346,0.181393,0.656507,-0.835835,0.670955,0.059229,0.855179,-0.109536,0.279459,0.679069,-0.779260,0.972860,-0.035235,0.030427,1.699913,0.249154,0.656679,-0.802934,0.719709,0.023624,0.384189,-0.438296,0.296423,0.734345,-0.743959,0.967502,-0.030887,0.023357,1.640877,0.256122,0.714119,-0.777491,0.730995,0.180617,1.767384,-0.145592
100,3.333333,0.459319,0.317491,-0.560290,0.999973,0.079216,-0.033812,-0.159963,0.506647,0.262959,-0.669213,0.999982,0.064704,-0.027451,-0.093906,0.517406,0.267384,-0.669236,0.999983,0.073026,-0.030792,-0.093518,0.530114,0.272794,-0.668809,0.999985,0.083429,-0.033374,-0.093699,0.498668,0.252838,-0.479995,0.999970,0.042070,-0.023445,-0.124944,0.502918,0.250285,-0.479306,0.999957,0.032305,-0.022867,-0.124168,0.507883,0.247989,-0.479425,0.999950,0.024310,-0.021952,-0.123982,0.475455,0.413036,-0.634754,0.999955,0.073011,-0.027451,-0.062694,0.464334,0.401960,-0.394255,0.999849,0.055448,-0.033893,-0.091317,0.729138,0.857559,-1.148280,0.998047,0.049549,-0.002114,-0.109055,0.543393,0.777919,0.445603,0.996796,-0.041621,0.064868,-0.164579,0.420481,1.293129,-1.321882,0.737130,0.029566,0.003322,0.586835,0.252437,1.107224,0.180912,0.186821,0.170232,0.368017,0.479496,0.262703,0.870472,-0.718173,0.974599,-0.017686,0.207106,2.020876,0.242429,0.868844,-0.710860,0.661247,0.024356,0.309212,0.909696,0.223224,0.727010,-0.765885,0.966875,-0.075605,0.154030,2.354109,0.181874,0.669101,-0.799483,0.662439,0.014453,0.377837,1.090545,0.276996,0.685125,-0.704318,0.972088,-0.073883,0.181686,2.248245,0.249651,0.662442,-0.765457,0.712226,0.014909,0.172874,1.124330,0.293498,0.739201,-0.675186,0.966594,-0.087747,0.145673,2.063200,0.251445,0.711598,-0.744786,0.723365,-0.140312,-0.075610,0.981174
101,3.366667,0.459619,0.317400,-0.587415,0.999975,0.008978,-0.002733,-0.813732,0.507092,0.262948,-0.697759,0.999983,0.013343,-0.000325,-0.856403,0.517918,0.267385,-0.697661,0.999984,0.015357,0.000019,-0.852765,0.530748,0.272806,-0.697156,0.999986,0.019017,0.000376,-0.850434,0.498826,0.252801,-0.509891,0.999972,0.004751,-0.001122,-0.896890,0.503004,0.250250,-0.509024,0.999960,0.002591,-0.001042,-0.891530,0.507921,0.247963,-0.508907,0.999954,0.001112,-0.000804,-0.884478,0.475524,0.413056,-0.654445,0.999959,0.002068,0.000581,-0.590735,0.464243,0.401967,-0.415275,0.999859,-0.002708,0.000209,-0.630611,0.729605,0.857506,-1.148050,0.998163,0.014003,-0.001615,0.006895,0.537289,0.777303,0.437716,0.996944,-0.183138,-0.018477,-0.236603,0.421325,1.293010,-1.287123,0.731402,0.025327,-0.003576,1.042786,0.255657,1.149643,0.097078,0.176823,0.096597,1.272583,-2.515028,0.261945,0.884675,-0.639977,0.974387,-0.022750,0.426078,2.345890,0.242522,0.895704,-1.017823,0.651814,0.002788,0.805816,-9.208893,0.219343,0.737443,-0.688979,0.967088,-0.116429,0.312974,2.307186,0.185730,0.727452,-1.134397,0.659467,0.115658,1.750515,-10.047414,0.275278,0.692838,-0.620304,0.972430,-0.051560,0.231378,2.520424,0.249861,0.681880,-1.105916,0.710844,0.006305,0.583137,-10.213775,0.291842,0.748695,-0.593500,0.967006,-0.049672,0.284833,2.450565,0.252216,0.742136,-1.059206,0.720917,0.023136,0.916119,-9.432610
102,3.400000,0.459594,0.317400,-0.594047,0.999977,-0.000741,0.000010,-0.198988,0.506981,0.263170,-0.705326,0.999985,-0.003331,0.006659,-0.226992,0.517809,0.267729,-0.705173,0.999986,-0.003272,0.010321,-0.225354,0.530618,0.273293,-0.704655,0.999987,-0.003902,0.014610,-0.224953,0.498565,0.252988,-0.517717,0.999974,-0.007829,0.005607,-0.234772,0.502714,0.250492,-0.516792,0.999963,-0.008706,0.007252,-0.233054,0.507599,0.248289,-0.516608,0.999957,-0.009645,0.009806,-0.231029,0.475481,0.413165,-0.658972,0.999962,-0.001287,0.003286,-0.135802,0.464144,0.402084,-0.419812,0.999868,-0.002996,0.003531,-0.136102,0.729647,0.858749,-1.144815,0.998286,0.001252,0.037308,0.097039,0.535471,0.775128,0.435337,0.997114,-0.054531,-0.065265,-0.071394,0.418795,1.304442,-1.266122,0.733461,-0.075910,0.342969,0.630026,0.259036,1.152515,0.053860,0.172573,0.101365,0.086153,-1.296524,0.259137,0.901500,-0.608520,0.974981,-0.084224,0.504751,0.943703,0.242730,0.906657,-1.083287,0.652988,0.006219,0.328587,-1.963931,0.214677,0.748416,-0.656771,0.967916,-0.139984,0.329189,0.966246,0.188090,0.726167,-1.201717,0.662530,0.070812,-0.038536,-2.019607,0.274809,0.702624,-0.584110,0.973206,-0.014067,0.293580,1.085823,0.251681,0.687867,-1.168011,0.714113,0.054599,0.179620,-1.862841,0.291306,0.760172,-0.560606,0.967992,-0.016086,0.344317,0.986833,0.252731,0.731750,-1.123634,0.723704,0.015459,-0.311580,-1.932832
103,3.433333,0.459615,0.316732,-0.605818,0.999978,0.000623,-0.020050,-0.353107,0.507030,0.262972,-0.715763,0.999986,0.001479,-0.005925,-0.313114,0.517844,0.267596,-0.715609,0.999987,0.001066,-0.003993,-0.313084,0.530640,0.273229,-0.715105,0.999988,0.000665,-0.001939,-0.313507,0.498596,0.252813,-0.527027,0.999976,0.000933,-0.005245,-0.279316,0.502730,0.250387,-0.526078,0.999966,0.000479,-0.003148,-0.278556,0.507605,0.248254,-0.525865,0.999960,0.000172,-0.001076,-0.277698,0.475445,0.412809,-0.667744,0.999964,-0.001076,-0.010673,-0.263162,0.464072,0.401741,-0.427019,0.999877,-0.002141,-0.010289,-0.216212,0.729082,0.859513,-1.146908,0.998392,-0.016952,0.022904,-0.062778,0.532405,0.774800,0.435358,0.997282,-0.091984,-0.009842,0.000655,0.412285,1.313865,-1.276161,0.739105,-0.195313,0.282698,-0.301173,0.257686,1.160724,-0.023406,0.172284,-0.040500,0.246259,-2.317989,0.258604,0.912034,-0.628982,0.975625,-0.016004,0.316018,-0.613875,0.243043,0.913444,-1.275951,0.660161,0.009402,0.203603,-5.779892,0.212665,0.756063,-0.679005,0.968655,-0.060378,0.229433,-0.667010,0.188411,0.723050,-1.402772,0.670135,0.009619,-0.093529,-6.031644,0.274188,0.711777,-0.602424,0.973863,-0.018621,0.274585,-0.549404,0.251879,0.691333,-1.366224,0.720938,0.005938,0.103977,-5.946414,0.290778,0.769272,-0.579700,0.968885,-0.015828,0.272990,-0.572813,0.248135,0.724209,-1.316489,0.730356,-0.137878,-0.226226,-5.785671
104,3.466667,0.459608,0.315497,-0.605650,0.999979,-0.000213,-0.037036,0.005026,0.507029,0.262196,-0.714792,0.999987,-0.000052,-0.023302,0.029118,0.517832,0.266793,-0.714656,0.999987,-0.000365,-0.024074,0.028603,0.530618,0.272408,-0.714159,0.999989,-0.000669,-0.024617,0.028383,0.498650,0.252285,-0.526178,0.999977,0.001619,-0.015837,0.025494,0.502836,0.250001,-0.525242,0.999968,0.003174,-0.011590,0.025064,0.507780,0.248002,-0.525056,0.999962,0.005255,-0.007543,0.024260,0.475422,0.412345,-0.667689,0.999966,-0.000711,-0.013922,0.001634,0.464170,0.401436,-0.426896,0.999884,0.002937,-0.009153,0.003692,0.727646,0.859494,-1.158544,0.998471,-0.043069,-0.000554,-0.349081,0.532719,0.783528,0.435375,0.997396,0.009436,0.261841,0.000506,0.407519,1.312892,-1.263868,0.737364,-0.142953,-0.029204,0.368786,0.262334,1.170279,0.051985,0.165071,0.139452,0.286660,2.261738,0.257276,0.917121,-0.578807,0.975454,-0.039836,0.152619,1.505257,0.243859,0.920458,-1.061382,0.655677,0.024478,0.210421,6.437069,0.208897,0.761573,-0.620896,0.968722,-0.113043,0.165288,1.743266,0.188614,0.728894,-1.159401,0.670345,0.006099,0.175336,7.301134,0.272465,0.718025,-0.557519,0.974010,-0.051681,0.187433,1.347152,0.252055,0.699792,-1.151983,0.721494,0.005268,0.253785,6.427231,0.289483,0.775518,-0.533261,0.969141,-0.038865,0.187386,1.393166,0.245804,0.729019,-1.105581,0.730512,-0.069939,0.144296,6.327263
105,3.500000,0.459707,0.314364,-0.605322,0.999980,0.002999,-0.033999,0.009845,0.507082,0.261421,-0.714185,0.999987,0.001604,-0.023224,0.018234,0.517849,0.266015,-0.714062,0.999988,0.000506,-0.023341,0.017806,0.530605,0.271627,-0.713574,0.999989,-0.000386,-0.023445,0.017533,0.498811,0.251697,-0.525527,0.999979,0.004828,-0.017630,0.019512,0.503057,0.249552,-0.524604,0.999970,0.006638,-0.013464,0.019133,0.508077,0.247684,-0.524438,0.999965,0.008919,-0.009557,0.018548,0.475521,0.411981,-0.667709,0.999969,0.002982,-0.010938,-0.000585,0.464518,0.401169,-0.426798,0.999890,0.010438,-0.008031,0.002936,0.726319,0.859522,-1.165107,0.998548,-0.039799,0.000833,-0.196899,0.532793,0.787913,0.435432,0.997513,0.002208,0.131566,0.001709,0.403672,1.312091,-1.258652,0.738407,-0.115429,-0.024022,0.156466,0.264767,1.173476,0.063285,0.159609,0.073001,0.095891,0.338975,0.256455,0.919979,-0.566622,0.975429,-0.024631,0.085727,0.365544,0.244583,0.923829,-1.041831,0.653485,0.021728,0.101139,0.586510,0.206635,0.764843,-0.608237,0.968863,-0.067851,0.098101,0.379772,0.188665,0.731032,-1.150616,0.671696,0.001515,0.064146,0.263565,0.271404,0.721535,-0.545750,0.974198,-0.031841,0.105300,0.353050,0.252212,0.703188,-1.117169,0.722863,0.004715,0.101854,1.044438,0.288690,0.778842,-0.521279,0.969450,-0.023789,0.099703,0.359445,0.244597,0.729347,-1.080185,0.731621,-0.036211,0.009844,0.761880
