frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
150,5.000000,0.664404,0.052931,-0.446916,0.998930,0.027053,-0.009953,0.322288,0.659967,0.004253,-0.396210,0.997955,0.016485,-0.037206,0.327347,0.657303,0.002660,-0.396609,0.998746,0.017202,-0.037637,0.327082,0.653755,0.000462,-0.396901,0.998255,0.017787,-0.036641,0.327208,0.650463,0.001570,-0.544460,0.998216,0.013193,-0.033515,0.357299,0.641755,-0.001224,-0.544789,0.998848,0.012832,-0.032543,0.357467,0.632205,-0.004019,-0.545330,0.998306,0.013452,-0.031296,0.357383,0.629252,0.096949,-0.337609,0.998445,0.045843,-0.010365,0.287676,0.618881,0.094519,-0.530103,0.999240,0.035155,-0.009522,0.329229,0.416407,0.241784,0.259184,0.996538,0.159007,0.012315,0.171123,0.417604,0.274125,-1.068403,0.999818,0.023432,0.030043,0.332776,0.428630,0.740076,0.439179,0.076957,0.159574,0.003076,-0.071661,0.453808,0.829882,-1.159908,0.954838,-0.061786,0.009647,0.160468,0.570869,1.030329,0.289293,0.105111,0.362962,0.002246,-0.176282,0.754704,0.979724,-0.961330,0.870949,-0.057619,0.097954,0.729382,0.612950,1.102165,0.271156,0.122311,0.434750,0.013436,-0.272841,0.822558,1.034607,-1.072024,0.828207,-0.014770,0.133510,0.824540,0.632412,1.097391,0.178197,0.126611,0.423224,-0.014731,-0.214857,0.839120,0.972552,-1.057466,0.842222,-0.002282,0.226241,0.674407,0.612933,1.074917,0.237560,0.130241,0.377932,-0.006845,-0.187262,0.811259,0.945359,-0.951851,0.799896,-0.001003,0.100574,0.686472
151,5.033333,0.665155,0.052764,-0.449012,0.998942,0.022538,-0.005011,-0.062883,0.660521,0.003514,-0.398307,0.997950,0.016644,-0.022163,-0.062909,0.657868,0.001884,-0.398706,0.998754,0.016941,-0.023270,-0.062904,0.654325,-0.000327,-0.399019,0.998251,0.017084,-0.023670,-0.063559,0.650917,0.000946,-0.546035,0.998215,0.013606,-0.018719,-0.047262,0.642187,-0.001829,-0.546359,0.998854,0.012953,-0.018132,-0.047123,0.632639,-0.004604,-0.546901,0.998301,0.013003,-0.017550,-0.047116,0.630266,0.096794,-0.339820,0.998447,0.030416,-0.004648,-0.066340,0.619638,0.094415,-0.531459,0.999245,0.022706,-0.003104,-0.040686,0.417506,0.241810,0.255664,0.996565,0.032975,0.000799,-0.105620,0.418281,0.274801,-1.067342,0.999820,0.020311,0.020279,0.031815,0.429599,0.740145,0.441956,0.076540,0.029057,0.002053,0.083320,0.451533,0.830107,-1.156130,0.955625,-0.068234,0.006736,0.113364,0.572954,1.030707,0.306859,0.104273,0.062549,0.011330,0.526977,0.753034,0.983809,-0.963243,0.870929,-0.050086,0.122572,-0.057415,0.615591,1.102915,0.291475,0.121381,0.079243,0.022480,0.609564,0.822154,1.041500,-1.074137,0.827207,-0.012118,0.206788,-0.063407,0.634509,1.097700,0.198745,0.125712,0.062894,0.009266,0.616443,0.838984,0.981198,-1.060029,0.841383,-0.004091,0.259354,-0.076890,0.614738,1.075520,0.255707,0.129240,0.054145,0.018089,0.544404,0.811217,0.950668,-0.954083,0.799287,-0.001252,0.159266,-0.066980
152,5.066667,0.666543,0.052610,-0.467355,0.998916,0.041635,-0.004615,-0.550286,0.661545,0.002297,-0.418127,0.997878,0.030695,-0.036513,-0.594588,0.658890,0.000629,-0.418497,0.998723,0.030668,-0.037666,-0.593735,0.655304,-0.001609,-0.418785,0.998191,0.029372,-0.038448,-0.592981,0.651707,-0.000092,-0.567420,0.998158,0.023709,-0.031145,-0.641561,0.642883,-0.002843,-0.567775,0.998826,0.020896,-0.030442,-0.642461,0.633234,-0.005629,-0.568330,0.998250,0.017858,-0.030755,-0.642881,0.632159,0.096752,-0.358030,0.998400,0.056809,-0.001276,-0.546286,0.621210,0.094346,-0.551372,0.999228,0.047162,-0.002060,-0.597380,0.419547,0.241802,0.235369,0.996563,0.061235,-0.000246,-0.608856,0.418696,0.279599,-1.083775,0.999820,0.012457,0.143958,-0.492976,0.429600,0.738582,0.406065,0.076960,0.000027,-0.046890,-1.076736,0.448696,0.830111,-1.157280,0.956961,-0.085113,0.000118,-0.034515,0.572399,1.030691,0.237599,0.102763,-0.016667,-0.000486,-2.077821,0.747328,0.989393,-0.961645,0.871488,-0.171171,0.167515,0.047956,0.614607,1.103017,0.216744,0.119599,-0.029536,0.003079,-2.241934,0.820286,1.046232,-1.072920,0.826859,-0.056046,0.141939,0.036525,0.633145,1.097465,0.125549,0.123868,-0.040929,-0.007045,-2.195868,0.833779,0.989831,-1.059243,0.841148,-0.156155,0.259010,0.023564,0.613711,1.075389,0.186339,0.127412,-0.030799,-0.003941,-2.081035,0.806824,0.957925,-0.952522,0.799388,-0.131814,0.217717,0.046846
153,5.100000,0.668161,0.052562,-0.488678,0.998942,0.048532,-0.001435,-0.639695,0.663832,0.001965,-0.440270,0.997927,0.068620,-0.009984,-0.664296,0.661414,0.000274,-0.440581,0.998749,0.075719,-0.010637,-0.662504,0.658079,-0.001971,-0.440829,0.998228,0.083272,-0.010860,-0.661330,0.653570,-0.000361,-0.591235,0.998205,0.055876,-0.008077,-0.714446,0.644692,-0.003130,-0.591591,0.998855,0.054281,-0.008605,-0.714494,0.635017,-0.005947,-0.592143,0.998295,0.053492,-0.009521,-0.714388,0.633563,0.096618,-0.378276,0.998440,0.042123,-0.004033,-0.607407,0.622616,0.094206,-0.573934,0.999251,0.042170,-0.004203,-0.676873,0.421774,0.241676,0.218269,0.996632,0.066817,-0.003775,-0.512995,0.418694,0.283479,-1.106863,0.999823,-0.000071,0.116385,-0.692661,0.430525,0.738645,0.417210,0.078446,0.027753,0.001897,0.334351,0.447919,0.831210,-1.172515,0.958092,-0.023311,0.032979,-0.457048,0.572295,1.030989,0.267900,0.103749,-0.003097,0.008951,0.909027,0.747368,0.991724,-0.971653,0.872471,0.001178,0.069922,-0.300234,0.614463,1.104101,0.249456,0.120309,-0.004320,0.032508,0.981342,0.820253,1.047245,-1.079216,0.827828,-0.001000,0.030402,-0.188885,0.632709,1.097910,0.157624,0.124514,-0.013057,0.013343,0.962249,0.834403,0.992483,-1.067532,0.842245,0.018725,0.079547,-0.248652,0.613376,1.075660,0.216505,0.128270,-0.010042,0.008129,0.904970,0.807575,0.960331,-0.962461,0.800824,0.022557,0.072176,-0.298187
154,5.133333,0.669294,0.052553,-0.463564,0.998987,0.034016,-0.000280,0.753448,0.665591,0.001887,-0.413650,0.998029,0.052784,-0.002327,0.798579,0.663392,0.000228,-0.413880,0.998804,0.059347,-0.001373,0.801021,0.660279,-0.002005,-0.414099,0.998308,0.065973,-0.001032,0.801913,0.654845,-0.000467,-0.563109,0.998293,0.038264,-0.003168,0.843771,0.645859,-0.003248,-0.563372,0.998907,0.034994,-0.003524,0.846587,0.636094,-0.006068,-0.563871,0.998378,0.032303,-0.003641,0.848163,0.634459,0.096578,-0.355543,0.998508,0.026883,-0.001198,0.682001,0.623262,0.094172,-0.549721,0.999287,0.019405,-0.001039,0.726401,0.422596,0.242971,0.235859,0.996707,0.024657,0.038831,0.527711,0.418691,0.285306,-1.091284,0.999827,-0.000096,0.054832,0.467391,0.429724,0.747936,0.477605,0.078516,-0.024040,0.278724,1.811830,0.447662,0.832499,-1.150774,0.957488,-0.007729,0.038669,0.652227,0.561364,1.038063,0.422684,0.105745,-0.327936,0.212220,4.643539,0.747420,0.992867,-0.942653,0.871384,0.001570,0.034297,0.870000,0.601439,1.113954,0.419763,0.122576,-0.390716,0.295583,5.109234,0.820296,1.049437,-1.045819,0.827718,0.001307,0.065746,1.001923,0.618243,1.104418,0.330810,0.126756,-0.433980,0.195251,5.195574,0.834381,0.994369,-1.033905,0.842574,-0.000647,0.056573,1.008807,0.600110,1.081001,0.375049,0.130489,-0.398000,0.160235,4.756324,0.807508,0.961703,-0.933547,0.801295,-0.002026,0.041167,0.867430
155,5.166667,0.670771,0.051938,-0.398008,0.999005,0.044281,-0.018437,1.966673,0.667391,0.000977,-0.345810,0.998092,0.053988,-0.027293,2.035204,0.665154,-0.000571,-0.346046,0.998828,0.052850,-0.023993,2.035031,0.661952,-0.002639,-0.346282,0.998360,0.050200,-0.019003,2.034500,0.656543,-0.001249,-0.497397,0.998351,0.050949,-0.023457,1.971387,0.647521,-0.003930,-0.497659,0.998935,0.049859,-0.020484,1.971378,0.637684,-0.006641,-0.498168,0.998439,0.047716,-0.017198,1.971096,0.635484,0.096162,-0.292211,0.998552,0.030749,-0.012468,1.899965,0.624185,0.093856,-0.489288,0.999310,0.027664,-0.009472,1.812991,0.422022,0.243751,0.288969,0.996747,-0.017243,0.023421,1.593300,0.418715,0.285301,-1.052488,0.999831,0.000727,-0.000173,1.163882,0.425961,0.752971,0.542990,0.079884,-0.112889,0.151041,1.961551,0.444887,0.833314,-1.143778,0.958540,-0.083228,0.024444,0.209881,0.560040,1.038134,0.501678,0.106281,-0.039711,0.002139,2.369824,0.747252,0.993506,-0.942728,0.874512,-0.005046,0.019176,-0.002267,0.600604,1.113690,0.501295,0.123280,-0.025030,-0.007907,2.445954,0.820162,1.050686,-1.046038,0.831935,-0.004014,0.037494,-0.006570,0.618521,1.104175,0.407709,0.127240,0.008340,-0.007281,2.306967,0.834026,0.994511,-1.034594,0.846448,-0.010673,0.004275,-0.020674,0.600375,1.080933,0.452376,0.131310,0.007954,-0.002031,2.319821,0.807320,0.962108,-0.933693,0.805459,-0.005652,0.012138,-0.004376
156,5.200000,0.672045,0.051886,-0.405911,0.998961,0.038229,-0.001566,-0.237091,0.668842,0.000689,-0.355003,0.998041,0.043525,-0.008635,-0.275766,0.666396,-0.000830,-0.355218,0.998790,0.037267,-0.007757,-0.275176,0.662958,-0.002849,-0.355414,0.998318,0.030186,-0.006292,-0.273942,0.658324,-0.001439,-0.509307,0.998305,0.053417,-0.005725,-0.357323,0.649390,-0.004065,-0.509636,0.998900,0.056078,-0.004042,-0.359297,0.639626,-0.006719,-0.510186,0.998406,0.058254,-0.002337,-0.360552,0.635876,0.096150,-0.301974,0.998527,0.011762,-0.000372,-0.292898,0.624748,0.093863,-0.501985,0.999301,0.016909,0.000203,-0.380922,0.418331,0.241795,0.264198,0.996737,-0.110725,-0.058676,-0.743119,0.419441,0.287744,-1.062319,0.999830,0.021781,0.073312,-0.294925,0.415674,0.755259,0.511822,0.079641,-0.308586,0.068665,-0.935018,0.444137,0.839309,-1.144479,0.960036,-0.022522,0.179864,-0.021014,0.543641,1.043472,0.460479,0.103793,-0.491994,0.160139,-1.235979,0.747579,0.995002,-0.936063,0.876223,0.009812,0.044875,0.199944,0.581460,1.119556,0.454166,0.120702,-0.574331,0.175964,-1.413882,0.820310,1.051559,-1.039224,0.833542,0.004436,0.026175,0.204409,0.600133,1.108938,0.358213,0.124352,-0.551646,0.142876,-1.484872,0.834049,0.995093,-1.027485,0.847807,0.000706,0.017467,0.213279,0.583207,1.085190,0.408053,0.128663,-0.515038,0.127712,-1.329691,0.807334,0.962595,-0.926416,0.807071,0.000445,0.014600,0.218291
157,5.233333,0.672924,0.051762,-0.409661,0.998978,0.026386,-0.003721,-0.112512,0.669362,0.000386,-0.358905,0.998068,0.015612,-0.009108,-0.117089,0.666753,-0.001173,-0.359151,0.998802,0.010722,-0.010277,-0.117994,0.663149,-0.003237,-0.359377,0.998341,0.005736,-0.011639,-0.118891,0.659136,-0.001636,-0.511815,0.998333,0.024353,-0.005889,-0.075231,0.650226,-0.004228,-0.512139,0.998914,0.025088,-0.004890,-0.075105,0.640444,-0.006859,-0.512691,0.998435,0.024526,-0.004195,-0.075138,0.636435,0.096084,-0.304897,0.998559,0.016767,-0.001963,-0.087698,0.625314,0.093855,-0.503421,0.999317,0.016964,-0.000232,-0.043074,0.418130,0.241794,0.265493,0.996762,-0.006009,-0.000036,0.038822,0.419484,0.287624,-1.062232,0.999834,0.001284,-0.003600,0.002600,0.416173,0.755578,0.452160,0.079701,0.014943,0.009559,-1.789856,0.445469,0.838752,-1.144156,0.961548,0.039977,-0.016721,0.009685,0.545879,1.043833,0.271676,0.102083,0.067150,0.010836,-5.664079,0.747778,1.001116,-0.940696,0.880327,0.005969,0.183406,-0.138992,0.583953,1.119339,0.245371,0.119336,0.074796,-0.006502,-6.263856,0.819982,1.055210,-1.050631,0.838249,-0.009854,0.109527,-0.342207,0.603747,1.108429,0.150382,0.122995,0.108408,-0.015267,-6.234948,0.832847,0.998436,-1.034852,0.852127,-0.036069,0.100281,-0.221007,0.587037,1.084901,0.217670,0.127255,0.114908,-0.008665,-5.711502,0.806867,0.968098,-0.930115,0.811934,-0.014006,0.165085,-0.110959
158,5.266667,0.673532,0.050628,-0.462858,0.999000,0.018216,-0.034014,-1.595898,0.669575,-0.001999,-0.410195,0.998084,0.006389,-0.071548,-1.538696,0.666880,-0.003695,-0.410513,0.998820,0.003811,-0.075659,-1.540866,0.663190,-0.005919,-0.410707,0.998359,0.001225,-0.080474,-1.539909,0.659521,-0.003752,-0.563610,0.998343,0.011567,-0.063496,-1.553852,0.650621,-0.006336,-0.563951,0.998924,0.011850,-0.063229,-1.554367,0.640812,-0.009036,-0.564469,0.998440,0.011054,-0.065313,-1.553366,0.636836,0.095770,-0.351131,0.998584,0.012029,-0.009433,-1.387017,0.625702,0.093656,-0.550137,0.999328,0.011648,-0.005984,-1.401472,0.418165,0.242758,0.246998,0.996830,0.001029,0.028909,-0.554832,0.419318,0.287540,-1.090430,0.999837,-0.004968,-0.002534,-0.845954,0.416664,0.757519,0.373360,0.080073,0.014731,0.058241,-2.364007,0.444883,0.838959,-1.156512,0.962513,-0.017585,0.006212,-0.370692,0.548117,1.053165,0.137266,0.101603,0.067134,0.279937,-4.032317,0.747133,1.003133,-0.951593,0.882017,-0.019348,0.060521,-0.326895,0.586881,1.129958,0.100663,0.118836,0.087819,0.318568,-4.341218,0.819290,1.061199,-1.066327,0.839357,-0.020771,0.179672,-0.470874,0.606436,1.119182,0.007873,0.122568,0.080688,0.322598,-4.275250,0.831995,1.000227,-1.045381,0.853230,-0.025540,0.053744,-0.315868,0.589343,1.094524,0.082589,0.126482,0.069162,0.288692,-4.052406,0.806203,0.972962,-0.939192,0.813249,-0.019931,0.145948,-0.272307
159,5.300000,0.676186,0.050558,-0.449721,0.999029,0.079635,-0.002109,0.394110,0.671711,-0.002550,-0.393125,0.998127,0.064085,-0.016537,0.512123,0.668703,-0.004324,-0.393466,0.998853,0.054690,-0.018874,0.511416,0.664759,-0.006670,-0.393690,0.998396,0.047064,-0.022532,0.510505,0.661988,-0.004389,-0.547346,0.998381,0.074008,-0.019108,0.487922,0.653109,-0.007119,-0.547669,0.998952,0.074624,-0.023512,0.488484,0.643354,-0.010048,-0.548156,0.998470,0.076253,-0.030352,0.489410,0.638894,0.095761,-0.335340,0.998618,0.061739,-0.000262,0.473745,0.627894,0.093655,-0.534990,0.999346,0.065753,-0.000025,0.454409,0.418485,0.243696,0.267549,0.996881,0.009607,0.028159,0.616517,0.419140,0.285593,-1.083000,0.999842,-0.005330,-0.058420,0.222920,0.418748,0.763204,0.395125,0.080313,0.062521,0.170540,0.652929,0.443425,0.838190,-1.154479,0.962764,-0.043729,-0.023058,0.060986,0.549291,1.060144,0.197877,0.101624,0.035221,0.209370,1.818350,0.746709,1.009935,-0.951561,0.880444,-0.012714,0.204055,0.000969,0.587947,1.137606,0.167466,0.118578,0.031981,0.229443,2.004073,0.818312,1.069048,-1.065706,0.837160,-0.029334,0.235487,0.018625,0.606136,1.125753,0.077343,0.122220,-0.009000,0.197132,2.084096,0.831488,1.005381,-1.045318,0.851313,-0.015235,0.154595,0.001892,0.589377,1.100891,0.145234,0.125808,0.001019,0.190998,1.879353,0.805620,0.981711,-0.939066,0.811435,-0.017501,0.262467,0.003780
160,5.333333,0.677682,0.050517,-0.428172,0.999060,0.044884,-0.001236,0.646459,0.673246,-0.002756,-0.370354,0.998164,0.046036,-0.006161,0.683108,0.670141,-0.004514,-0.370741,0.998890,0.043135,-0.005716,0.681750,0.666127,-0.006860,-0.370953,0.998427,0.041047,-0.005680,0.682115,0.663541,-0.004733,-0.519915,0.998403,0.046592,-0.010311,0.822941,0.654644,-0.007567,-0.520216,0.998975,0.046057,-0.013439,0.823587,0.644903,-0.010648,-0.520671,0.998482,0.046470,-0.018014,0.824529,0.640115,0.095856,-0.315912,0.998641,0.036614,0.002842,0.582844,0.629063,0.093705,-0.509689,0.999359,0.035083,0.001505,0.759017,0.418668,0.245183,0.276641,0.996931,0.005485,0.044609,0.272771,0.420309,0.285347,-1.043464,0.999843,0.035060,-0.007380,1.186059,0.417475,0.769739,0.375819,0.078419,-0.038169,0.196043,-0.579160,0.442460,0.838416,-1.093858,0.961475,-0.028974,0.006759,1.818634,0.540503,1.076881,0.176783,0.099432,-0.263636,0.502131,-0.632824,0.745717,1.025382,-0.857570,0.873949,-0.029769,0.463414,2.819722,0.576509,1.158696,0.143264,0.116311,-0.343126,0.632694,-0.726052,0.817817,1.078972,-0.962781,0.828807,-0.014849,0.297714,3.087745,0.592126,1.147527,0.061531,0.119937,-0.420300,0.653207,-0.474369,0.830713,1.021806,-0.939268,0.843893,-0.023239,0.492761,3.181490,0.576687,1.120583,0.127277,0.122973,-0.380698,0.590755,-0.538715,0.804989,0.989057,-0.844628,0.804538,-0.018922,0.220367,2.833148
161,5.366667,0.678151,0.050556,-0.410066,0.999043,0.014076,0.001161,0.543190,0.674021,-0.002774,-0.356434,0.998088,0.023258,-0.000537,0.417624,0.670946,-0.004532,-0.356813,0.998863,0.024135,-0.000522,0.417833,0.666973,-0.006876,-0.357033,0.998364,0.025390,-0.000492,0.417607,0.664158,-0.004749,-0.500220,0.998332,0.018498,-0.000482,0.590828,0.655214,-0.007614,-0.500513,0.998942,0.017089,-0.001396,0.591080,0.645413,-0.010756,-0.500933,0.998409,0.015298,-0.003226,0.592158,0.640541,0.096110,-0.304588,0.998592,0.012778,0.007643,0.339704,0.629316,0.093835,-0.490949,0.999339,0.007596,0.003907,0.562217,0.418913,0.245189,0.268863,0.996866,0.007352,0.000154,-0.233339,0.420335,0.286506,-1.008191,0.999841,0.000783,0.034789,1.058196,0.411984,0.769223,0.348504,0.076407,-0.164728,-0.015469,-0.819454,0.441043,0.839968,-1.057680,0.960954,-0.042488,0.046563,1.085354,0.529050,1.081758,0.186211,0.096073,-0.343575,0.146309,0.282843,0.740341,1.044282,-0.835228,0.870286,-0.161263,0.566994,0.670264,0.563038,1.165410,0.159621,0.112645,-0.404132,0.201427,0.490697,0.807151,1.116425,-0.936122,0.823600,-0.319966,1.123574,0.799763,0.578683,1.156649,0.080598,0.116028,-0.403299,0.273657,0.572025,0.827386,1.040218,-0.913561,0.839041,-0.099816,0.552349,0.771216,0.563858,1.129366,0.139627,0.118876,-0.384870,0.263486,0.370500,0.801508,1.008633,-0.823227,0.800531,-0.104438,0.587288,0.642014
162,5.400000,0.678278,0.052357,-0.394530,0.998939,0.003796,0.054031,0.466066,0.674202,-0.001268,-0.341394,0.997999,0.005416,0.045157,0.451178,0.671141,-0.003154,-0.341680,0.998738,0.005856,0.041336,0.454001,0.667222,-0.005686,-0.341914,0.998273,0.007449,0.035712,0.453556,0.664157,-0.003705,-0.490543,0.998272,-0.000021,0.031315,0.290325,0.655186,-0.006920,-0.490822,0.998864,-0.000835,0.020832,0.290736,0.645389,-0.010372,-0.491264,0.998370,-0.000728,0.011520,0.290078,0.640552,0.097882,-0.287678,0.998549,0.000350,0.053152,0.507312,0.629259,0.095545,-0.480687,0.999317,-0.001731,0.051288,0.307851,0.419511,0.245312,0.285153,0.996727,0.017936,0.003699,0.488707,0.417824,0.282673,-1.016098,0.999837,-0.075345,-0.114991,-0.237190,0.434670,0.764801,0.430882,0.080468,0.680562,-0.132664,2.471339,0.441392,0.839640,-1.061964,0.961308,0.010470,-0.009842,-0.128521,0.595507,1.047935,0.276567,0.097033,1.993709,-1.014698,2.710681,0.740976,1.041161,-0.875782,0.871917,0.019038,-0.093627,-1.216629,0.641655,1.118778,0.254653,0.113425,2.358502,-1.398951,2.850979,0.806352,1.096877,-0.976056,0.826912,-0.023965,-0.586427,-1.198018,0.661352,1.104561,0.163966,0.116545,2.480054,-1.562637,2.501026,0.826460,1.025395,-0.978060,0.841689,-0.027761,-0.444674,-1.934980,0.641126,1.084722,0.224207,0.119943,2.318053,-1.339316,2.537390,0.801111,0.997403,-0.870593,0.802617,-0.011891,-0.336912,-1.420974
163,5.433333,0.688487,0.059393,-0.570793,0.998878,0.306276,0.211093,-5.287888,0.690414,0.011543,-0.527915,0.998050,0.486379,0.384357,-5.595617,0.688850,0.010374,-0.528134,0.998747,0.531258,0.405830,-5.593624,0.686511,0.008505,-0.528315,0.998301,0.578669,0.425724,-5.592028,0.679490,0.007132,-0.680767,0.998293,0.459999,0.325112,-5.706721,0.670789,0.002558,-0.681138,0.998850,0.468085,0.284328,-5.709485,0.661098,-0.002614,-0.681629,0.998367,0.471277,0.232728,-5.710950,0.651107,0.103832,-0.456188,0.998583,0.316624,0.178498,-5.055291,0.638616,0.098199,-0.653510,0.999308,0.280706,0.079632,-5.184684,0.462788,0.255600,0.140885,0.996924,1.298322,0.308648,-4.328060,0.380949,0.284471,-1.059572,0.999827,-1.106244,0.053926,-1.304247,0.442127,0.758855,0.540692,0.090990,0.223716,-0.178369,3.294289,0.418605,0.840429,-1.002044,0.961968,-0.683628,0.023682,1.797577,0.594895,0.830456,0.462867,0.142356,-0.018370,-6.524372,5.588998,0.701602,0.613163,-0.666156,0.881548,-1.181223,-12.839924,6.288790,0.640746,0.849113,0.454163,0.154737,-0.027251,-8.089948,5.985299,0.789975,0.585769,-0.715319,0.838563,-0.491309,-15.333234,7.822101,0.666113,0.800481,0.365194,0.157505,0.142837,-9.122409,6.036831,0.778839,0.522727,-0.711335,0.851797,-1.428639,-15.080034,8.001764,0.644910,0.792392,0.414143,0.162264,0.113506,-8.769908,5.698077,0.744745,0.522773,-0.648057,0.814493,-1.690988,-14.238878,6.676070
164,5.466667,0.690707,0.061574,-0.583716,0.998807,0.066597,0.065426,-0.387670,0.693431,0.011779,-0.537032,0.998079,0.090500,0.007051,-0.273514,0.692113,0.010654,-0.537346,0.998743,0.097890,0.008410,-0.276366,0.689776,0.008879,-0.537666,0.998310,0.097949,0.011208,-0.280516,0.681097,0.006897,-0.692431,0.998292,0.048205,-0.007063,-0.349914,0.671753,0.002249,-0.692916,0.998823,0.028920,-0.009263,-0.353342,0.661398,-0.002761,-0.693440,0.998348,0.009009,-0.004393,-0.354336,0.655846,0.106160,-0.465193,0.998607,0.142177,0.069832,-0.270161,0.641174,0.099690,-0.664899,0.999304,0.076742,0.044727,-0.341679,0.480193,0.265658,0.158596,0.997089,0.522145,0.301731,0.531348,0.372999,0.284459,-1.084306,0.999823,-0.238506,-0.000355,-0.742013,0.470322,0.755636,0.539611,0.094596,0.845864,-0.096576,-0.032408,0.402817,0.852435,-0.982880,0.960858,-0.473623,0.360185,0.574924,0.641993,0.788233,0.392003,0.172965,1.412943,-1.266684,-2.125942,0.691032,0.617102,-0.573701,0.886993,-0.317100,0.118162,2.773651,0.698144,0.791225,0.375548,0.181798,1.721932,-1.736655,-2.358449,0.785366,0.598482,-0.624619,0.843991,-0.138270,0.381383,2.721021,0.728209,0.745908,0.286728,0.185041,1.862896,-1.637190,-2.353984,0.769095,0.522633,-0.617729,0.855902,-0.292336,-0.002827,2.808171,0.701852,0.745773,0.341914,0.191882,1.708277,-1.398547,-2.166854,0.734810,0.522820,-0.553600,0.819224,-0.298045,0.001384,2.833709
165,5.500000,0.692379,0.064092,-0.555241,0.998881,0.050163,0.075559,0.854232,0.695087,0.012847,-0.507781,0.998225,0.049675,0.032064,0.877529,0.693813,0.011743,-0.508058,0.998831,0.051016,0.032648,0.878663,0.691465,0.010003,-0.508348,0.998431,0.050679,0.033712,0.879545,0.682302,0.007443,-0.655540,0.998416,0.036140,0.016395,1.106717,0.672709,0.002409,-0.655949,0.998901,0.028684,0.004798,1.109018,0.662106,-0.002896,-0.656419,0.998463,0.021223,-0.004061,1.110624,0.658372,0.109228,-0.439816,0.998716,0.075780,0.092040,0.761292,0.643001,0.103023,-0.630176,0.999356,0.054837,0.099996,1.041693,0.491719,0.272193,0.158061,0.997306,0.345779,0.196068,-0.016058,0.359898,0.284631,-1.024500,0.999832,-0.393007,0.005153,1.794176,0.474959,0.755831,0.542413,0.109704,0.139103,0.005842,0.084051,0.377385,0.856010,-0.915182,0.962098,-0.762978,0.107237,2.030951,0.628760,0.823447,0.381984,0.215938,-0.396988,1.056408,-0.300552,0.677893,0.638165,-0.584213,0.894333,-0.394156,0.631880,-0.315358,0.681360,0.841339,0.352729,0.219108,-0.503526,1.503435,-0.684561,0.777067,0.621640,-0.643045,0.852603,-0.248968,0.694739,-0.552791,0.706099,0.800047,0.265116,0.222307,-0.663312,1.624176,-0.648337,0.759242,0.537050,-0.637890,0.863309,-0.295576,0.432517,-0.604831,0.681377,0.793253,0.330790,0.230341,-0.614244,1.424405,-0.333748,0.725434,0.536703,-0.566250,0.828257,-0.281298,0.416502,-0.379495
