frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
326,10.866667,0.478498,0.437155,-1.199229,0.999830,0.002921,-0.012160,-1.772043,0.479189,0.369781,-1.092794,0.999897,0.006866,-0.000695,-1.560960,0.489075,0.368934,-1.092998,0.999892,0.004851,-0.000201,-1.558850,0.498865,0.368520,-1.093189,0.999914,0.002592,0.000001,-1.555467,0.434978,0.368801,-1.134271,0.999821,0.014660,-0.004084,-1.799902,0.411721,0.367706,-1.133655,0.999725,0.014262,-0.006843,-1.800463,0.385993,0.367318,-1.133824,0.999702,0.011801,-0.010960,-1.800066,0.485069,0.508965,-0.967406,0.999859,-0.002810,-0.005102,-1.424958,0.434822,0.524306,-1.019107,0.999759,0.003897,-0.012871,-1.753265,0.580605,0.776578,-0.207213,0.999273,-0.128272,0.013685,0.001086,0.121739,0.797265,-0.390296,0.978150,-0.227515,-0.001416,-1.848580,0.856162,1.121166,-0.761174,0.720975,-0.023707,-0.210875,1.613177,-0.090977,1.161105,-0.945090,0.269793,-1.311160,-1.027443,-2.543351,0.825866,0.813109,-1.551823,0.923693,-0.017309,-0.490408,1.685915,0.046704,0.931252,-1.684862,0.322382,0.023603,-0.098684,-2.144612,0.799478,0.739235,-1.719068,0.869694,0.001071,-0.027518,1.749866,0.111503,0.895416,-1.832389,0.295684,-0.085474,-0.752624,-2.276094,0.758841,0.683258,-1.641200,0.884232,-0.069074,0.014940,1.536537,0.121555,0.825896,-1.773109,0.338614,-0.050574,-0.744921,-2.332174,0.739465,0.713752,-1.552914,0.872137,-0.160616,-0.004433,1.606171,0.119672,0.850816,-1.686443,0.368734,-0.069028,-0.969465,-2.166245
327,10.900000,0.478262,0.437325,-1.037845,0.999841,-0.007065,0.005127,4.841509,0.479191,0.370323,-0.941051,0.999903,0.000063,0.016279,4.552304,0.489087,0.369607,-0.941256,0.999898,0.000368,0.020201,4.552258,0.498875,0.369350,-0.941513,0.999919,0.000302,0.024885,4.550273,0.434951,0.369038,-0.972066,0.999831,-0.000787,0.007086,4.866146,0.411705,0.367832,-0.971429,0.999741,-0.000477,0.003781,4.866791,0.385992,0.367346,-0.971476,0.999719,-0.000052,0.000823,4.870428,0.484682,0.509341,-0.829324,0.999866,-0.011604,0.011276,4.142459,0.434484,0.524309,-0.867296,0.999770,-0.010155,0.000088,4.554332,0.579791,0.775745,-0.184755,0.999299,-0.024426,-0.024966,0.673749,0.121824,0.795791,-0.279342,0.978493,0.002555,-0.044235,3.328625,0.845495,1.108643,-0.778219,0.722983,-0.320000,-0.375699,-0.511347,-0.085349,1.146142,-0.922038,0.270364,0.168855,-0.448895,0.691552,0.826302,0.804459,-1.562494,0.927512,0.013061,-0.259489,-0.320141,0.046761,0.884395,-1.669863,0.329425,0.001710,-1.405694,0.449957,0.799633,0.733088,-1.725761,0.876383,0.004629,-0.184405,-0.200794,0.095024,0.774637,-1.817083,0.303518,-0.494367,-3.623364,0.459187,0.758980,0.683203,-1.649213,0.890311,0.004175,-0.001631,-0.240397,0.107830,0.722581,-1.750202,0.347236,-0.411758,-3.099470,0.687211,0.739544,0.711797,-1.563224,0.878712,0.002369,-0.058671,-0.309312,0.111129,0.759137,-1.673441,0.377806,-0.256303,-2.750364,0.390058
328,10.933333,0.477530,0.438255,-0.999557,0.999846,-0.021954,0.027888,1.148643,0.478904,0.371248,-0.899622,0.999906,-0.008601,0.027726,1.242866,0.488877,0.370585,-0.899845,0.999901,-0.006314,0.029345,1.242322,0.498690,0.370357,-0.900200,0.999922,-0.005547,0.030206,1.239384,0.434608,0.369731,-0.926402,0.999836,-0.010313,0.020796,1.369919,0.411477,0.368388,-0.925854,0.999746,-0.006830,0.016692,1.367242,0.385856,0.367727,-0.926010,0.999727,-0.004072,0.011429,1.363978,0.483667,0.510434,-0.797502,0.999867,-0.030467,0.032782,0.954675,0.433846,0.524686,-0.828091,0.999770,-0.019121,0.011321,1.176142,0.579174,0.775851,-0.182664,0.999272,-0.018497,0.003161,0.062729,0.121606,0.795804,-0.236400,0.977748,-0.006543,0.000417,1.288270,0.842957,1.108091,-0.775413,0.726833,-0.076150,-0.016540,0.084203,-0.083963,1.078403,-0.911095,0.284265,0.041554,-2.032167,0.328317,0.829117,0.800064,-1.466909,0.928795,0.084454,-0.131868,2.867564,0.040947,0.642535,-1.587126,0.333680,-0.174413,-7.255815,2.482113,0.803645,0.727079,-1.606614,0.876860,0.120361,-0.180280,3.574412,0.065624,0.527064,-1.726320,0.303339,-0.882014,-7.427212,2.722896,0.762457,0.682290,-1.527023,0.890472,0.104331,-0.027409,3.665696,0.069915,0.490044,-1.635850,0.345839,-1.137445,-6.976105,3.430585,0.741410,0.709295,-1.464545,0.879269,0.056003,-0.075048,2.960383,0.076713,0.540515,-1.587842,0.377175,-1.032465,-6.558652,2.567958
329,10.966667,0.476243,0.438851,-0.911512,0.999841,-0.038631,0.017873,2.641359,0.478212,0.371907,-0.815540,0.999903,-0.020773,0.019777,2.522446,0.488363,0.371197,-0.815768,0.999896,-0.015405,0.018360,2.522305,0.498249,0.370884,-0.816257,0.999919,-0.013220,0.015804,2.518292,0.433864,0.370416,-0.841500,0.999828,-0.022307,0.020560,2.547053,0.410956,0.369058,-0.840983,0.999732,-0.015630,0.020100,2.546130,0.385422,0.368357,-0.841149,0.999718,-0.013027,0.018909,2.545817,0.482973,0.510542,-0.717160,0.999858,-0.020821,0.003237,2.410242,0.432918,0.524894,-0.746450,0.999752,-0.027861,0.006217,2.449216,0.579487,0.773930,-0.153895,0.999218,0.009388,-0.057639,0.863067,0.122038,0.795344,-0.189816,0.976955,0.012955,-0.013810,1.397509,0.832557,1.087765,-0.725100,0.727776,-0.312003,-0.609777,1.509372,-0.090416,0.938282,-0.900198,0.314498,-0.193581,-4.203638,0.326890,0.829748,0.800100,-1.381147,0.924026,0.018954,0.001101,2.572843,0.032013,0.415291,-1.608224,0.348295,-0.268026,-6.817305,-0.632919,0.801914,0.734141,-1.517995,0.867379,-0.051926,0.211873,2.658566,0.047890,0.277904,-1.758565,0.307755,-0.532014,-7.474794,-0.967366,0.762394,0.683825,-1.441144,0.881478,-0.001917,0.046066,2.576369,0.073009,0.210100,-1.654208,0.347800,0.092841,-8.398299,-0.550750,0.741984,0.709289,-1.379906,0.870371,0.017211,-0.000181,2.539158,0.060677,0.314332,-1.606419,0.380187,-0.481085,-6.785501,-0.557288
330,11.000000,0.475961,0.439040,-0.801199,0.999839,-0.008461,0.005686,3.309381,0.477840,0.372210,-0.707292,0.999900,-0.011153,0.009094,3.247440,0.487955,0.371425,-0.707460,0.999893,-0.012256,0.006824,3.249244,0.497736,0.371023,-0.707905,0.999917,-0.015388,0.004186,3.250578,0.433745,0.371013,-0.733651,0.999824,-0.003559,0.017915,3.235461,0.410931,0.369776,-0.733130,0.999726,-0.000767,0.021529,3.235601,0.385421,0.369187,-0.733309,0.999714,-0.000029,0.024886,3.235200,0.482894,0.510540,-0.618059,0.999850,-0.002360,-0.000063,2.973036,0.432887,0.525105,-0.648014,0.999736,-0.000909,0.006341,2.953107,0.579110,0.773106,-0.110585,0.999187,-0.011308,-0.024716,1.299287,0.122718,0.796542,-0.168529,0.976735,0.020417,0.035933,0.638628,0.821311,1.078788,-0.713368,0.721428,-0.337377,-0.269333,0.351952,-0.085442,0.957907,-0.963741,0.336621,0.149231,0.588741,-1.906285,0.824624,0.800968,-1.352381,0.917639,-0.153748,0.026044,0.862978,0.048048,0.434556,-1.732060,0.360403,0.481051,0.577930,-3.715078,0.799801,0.740414,-1.487040,0.857777,-0.063381,0.188187,0.928667,0.061297,0.294735,-1.888422,0.312731,0.402190,0.504942,-3.895694,0.762083,0.686114,-1.405025,0.872634,-0.009311,0.068675,1.083591,0.073745,0.262515,-1.776019,0.350540,0.022073,1.572428,-3.654342,0.742056,0.711415,-1.348420,0.861533,0.002160,0.063776,0.944585,0.071340,0.328138,-1.725560,0.383215,0.319889,0.414180,-3.574255
331,11.033333,0.475941,0.439200,-0.861362,0.999818,-0.000582,0.004785,-1.804885,0.477635,0.372359,-0.764219,0.999887,-0.006142,0.004470,-1.707814,0.487668,0.371505,-0.764439,0.999877,-0.008610,0.002391,-1.709359,0.497316,0.371043,-0.764906,0.999906,-0.012595,0.000606,-1.710058,0.433738,0.371475,-0.792457,0.999799,-0.000226,0.013842,-1.764184,0.410940,0.370376,-0.791959,0.999685,0.000285,0.018001,-1.764876,0.385447,0.369932,-0.792157,0.999679,0.000790,0.022348,-1.765430,0.482877,0.510541,-0.670683,0.999827,-0.000516,0.000036,-1.578711,0.432929,0.525566,-0.702946,0.999696,0.001236,0.013815,-1.647989,0.576951,0.772240,-0.128899,0.999121,-0.064786,-0.025978,-0.549426,0.122779,0.799899,-0.191458,0.975568,0.001817,0.100704,-0.687880,0.814145,1.067992,-0.731900,0.718078,-0.214979,-0.323868,-0.555943,-0.088206,0.916354,-1.002320,0.365956,-0.082935,-1.246585,-1.157380,0.823144,0.801106,-1.391119,0.911276,-0.044383,0.004118,-1.162126,0.047589,0.238503,-1.751597,0.376162,-0.013780,-5.881577,-0.586113,0.799184,0.740339,-1.532367,0.846687,-0.018525,-0.002257,-1.359798,0.065761,0.196598,-1.909710,0.317842,0.133923,-2.944108,-0.638652,0.761914,0.686672,-1.452379,0.862128,-0.005082,0.016717,-1.420623,0.097117,0.173688,-1.798863,0.353373,0.701141,-2.664795,-0.685315,0.742187,0.711283,-1.388748,0.851135,0.003937,-0.003966,-1.209834,0.083062,0.209532,-1.744998,0.386524,0.351665,-3.558164,-0.583112
332,11.066667,0.475929,0.439282,-0.884042,0.999803,-0.000359,0.002464,-0.680405,0.477497,0.372457,-0.784850,0.999878,-0.004149,0.002953,-0.618925,0.487448,0.371545,-0.785052,0.999867,-0.006607,0.001200,-0.618392,0.496977,0.371055,-0.785581,0.999899,-0.010193,0.000349,-0.620245,0.433743,0.371895,-0.815890,0.999781,0.000164,0.012605,-0.702986,0.410968,0.370957,-0.815445,0.999659,0.000824,0.017431,-0.704597,0.385467,0.370665,-0.815631,0.999654,0.000582,0.022007,-0.704225,0.482855,0.510550,-0.688255,0.999815,-0.000644,0.000259,-0.527176,0.432953,0.526173,-0.724332,0.999674,0.000731,0.018214,-0.641561,0.571452,0.771549,-0.132794,0.999117,-0.164961,-0.020732,-0.116828,0.122833,0.803808,-0.202274,0.975467,0.001632,0.117282,-0.324481,0.811253,1.063608,-0.735412,0.724113,-0.086759,-0.131518,-0.105348,-0.087492,0.908225,-1.045880,0.398350,0.021433,-0.243858,-1.306787,0.809563,0.796705,-1.395451,0.907900,-0.407447,-0.132006,-0.129962,0.057790,0.251815,-1.798813,0.395276,0.306048,0.399358,-1.416500,0.798273,0.740194,-1.538414,0.838828,-0.027323,-0.004333,-0.181417,0.086247,0.198401,-1.960882,0.325411,0.614579,0.054093,-1.535164,0.761290,0.687662,-1.459776,0.854369,-0.018724,0.029719,-0.221922,0.109717,0.167103,-1.851529,0.358199,0.378003,-0.197545,-1.579961,0.740991,0.711266,-1.393425,0.843609,-0.035883,-0.000511,-0.140312,0.092140,0.199240,-1.791682,0.392304,0.272323,-0.308773,-1.400535
333,11.100000,0.475836,0.439286,-0.885294,0.999792,-0.002800,0.000109,-0.037544,0.477328,0.372491,-0.791309,0.999872,-0.005061,0.000997,-0.193761,0.487177,0.371557,-0.791493,0.999860,-0.008116,0.000373,-0.193237,0.496566,0.371063,-0.791646,0.999894,-0.012317,0.000230,-0.181932,0.433745,0.372084,-0.822002,0.999767,0.000057,0.005665,-0.183349,0.410996,0.371210,-0.821828,0.999637,0.000845,0.007583,-0.191479,0.385507,0.370952,-0.821960,0.999632,0.001222,0.008620,-0.189865,0.482606,0.510493,-0.696857,0.999806,-0.007468,-0.001704,-0.258059,0.432894,0.526253,-0.729688,0.999655,-0.001762,0.002423,-0.160697,0.569914,0.770250,-0.135347,0.999113,-0.046147,-0.038967,-0.076611,0.122891,0.805150,-0.214405,0.974827,0.001723,0.040267,-0.363928,0.812281,1.060190,-0.741449,0.725279,0.030854,-0.102557,-0.181137,-0.087614,0.907180,-0.999945,0.416563,-0.003675,-0.031373,1.378064,0.811347,0.796867,-1.411103,0.902989,0.053526,0.004855,-0.469565,0.055014,0.251559,-1.761956,0.404590,-0.083286,-0.007686,1.105707,0.797920,0.739732,-1.552865,0.830412,-0.010589,-0.013858,-0.433534,0.079489,0.211358,-1.913582,0.328091,-0.202737,0.388691,1.419010,0.760782,0.687800,-1.461567,0.846546,-0.015217,0.004136,-0.053726,0.104220,0.166758,-1.816311,0.359181,-0.164901,-0.010367,1.056515,0.740100,0.710741,-1.403368,0.835553,-0.026742,-0.015752,-0.298308,0.095262,0.198366,-1.756828,0.394130,0.093670,-0.026217,1.045618
334,11.133333,0.475708,0.439335,-0.900964,0.999780,-0.003826,0.001479,-0.470095,0.477267,0.372642,-0.809397,0.999864,-0.001843,0.004546,-0.542654,0.487086,0.371682,-0.809631,0.999850,-0.002731,0.003753,-0.544142,0.496436,0.371150,-0.809817,0.999888,-0.003904,0.002632,-0.545136,0.433753,0.372366,-0.839109,0.999750,0.000232,0.008478,-0.513219,0.411024,0.371534,-0.838767,0.999609,0.000848,0.009727,-0.508162,0.385534,0.371283,-0.838889,0.999610,0.000810,0.009929,-0.507866,0.482421,0.510495,-0.709597,0.999792,-0.005549,0.000050,-0.382184,0.432796,0.526491,-0.742910,0.999632,-0.002956,0.007115,-0.396643,0.569503,0.768738,-0.139374,0.999078,-0.012326,-0.045344,-0.120809,0.122802,0.805810,-0.217820,0.974113,-0.002665,0.019791,-0.102465,0.813320,1.055470,-0.703169,0.729534,0.031151,-0.141588,1.148425,-0.100300,0.870177,-0.932535,0.441608,-0.380563,-1.110091,2.022280,0.812526,0.796913,-1.343971,0.900611,0.035393,0.001380,2.013949,0.054593,0.218658,-1.538605,0.411745,-0.012637,-0.987021,6.700548,0.797585,0.739163,-1.480578,0.823993,-0.010044,-0.017070,2.168605,0.070075,0.144802,-1.679349,0.327152,-0.282419,-1.996678,7.026987,0.760392,0.687787,-1.407025,0.840273,-0.011727,-0.000402,1.636262,0.103974,0.141016,-1.574014,0.356390,-0.007388,-0.772257,7.268933,0.740287,0.710019,-1.343787,0.829268,0.005624,-0.021660,1.787431,0.093384,0.176479,-1.531279,0.391921,-0.056344,-0.656611,6.766477
335,11.166667,0.475568,0.438377,-0.906206,0.999758,-0.004206,-0.028732,-0.157285,0.476888,0.372267,-0.811538,0.999849,-0.011374,-0.011253,-0.064217,0.486604,0.371191,-0.811707,0.999833,-0.014459,-0.014740,-0.062279,0.495830,0.370449,-0.812105,0.999877,-0.018171,-0.021040,-0.068650,0.433678,0.372299,-0.839522,0.999716,-0.002249,-0.002005,-0.012383,0.410988,0.371531,-0.839080,0.999549,-0.001074,-0.000087,-0.009406,0.385505,0.371299,-0.839204,0.999552,-0.000886,0.000477,-0.009443,0.482386,0.508656,-0.711925,0.999761,-0.001051,-0.055169,-0.069843,0.432757,0.526152,-0.744025,0.999569,-0.001173,-0.010149,-0.033465,0.568921,0.763610,-0.140971,0.999047,-0.017450,-0.153862,-0.047900,0.122843,0.804816,-0.205469,0.972032,0.001248,-0.029814,0.370546,0.806703,1.047839,-0.714008,0.728947,-0.198510,-0.228918,-0.325193,-0.105960,0.834386,-0.938625,0.451121,-0.169808,-1.073712,-0.182694,0.812172,0.796598,-1.359041,0.898500,-0.010641,-0.009461,-0.452074,0.053815,0.200153,-1.575868,0.412556,-0.023326,-0.555145,-1.117891,0.795914,0.738831,-1.499534,0.820526,-0.050134,-0.009981,-0.568693,0.073191,0.121064,-1.735260,0.323945,0.093483,-0.712143,-1.677325,0.758557,0.687759,-1.423073,0.837201,-0.055048,-0.000823,-0.481446,0.118810,0.138128,-1.576189,0.351733,0.445095,-0.086628,-0.065267,0.738430,0.708446,-1.357898,0.825873,-0.055715,-0.047191,-0.423317,0.101107,0.172431,-1.561283,0.387618,0.231694,-0.121456,-0.900110
336,11.200000,0.475503,0.438376,-0.716021,0.999760,-0.001945,-0.000032,5.705561,0.476661,0.372277,-0.625997,0.999848,-0.006806,0.000295,5.566222,0.486330,0.371197,-0.626039,0.999832,-0.008211,0.000172,5.570043,0.495492,0.370439,-0.626590,0.999877,-0.010152,-0.000283,5.565467,0.433552,0.372313,-0.653092,0.999718,-0.003765,0.000413,5.592903,0.410906,0.371548,-0.652657,0.999552,-0.002477,0.000511,5.592692,0.385462,0.371311,-0.652863,0.999560,-0.001288,0.000358,5.590233,0.482269,0.508603,-0.543480,0.999753,-0.003511,-0.001581,5.053346,0.432756,0.526108,-0.574391,0.999556,-0.000030,-0.001332,5.089027,0.568837,0.763642,-0.070264,0.999006,-0.002534,0.000971,2.121200,0.122869,0.804726,-0.137103,0.972521,0.000773,-0.002702,2.050961,0.808004,1.049282,-0.578953,0.731861,0.039037,0.043280,4.051673,-0.105319,0.870533,-0.932320,0.465465,0.019223,1.084394,0.189135,0.811750,0.791275,-1.055958,0.889872,-0.012662,-0.159677,9.092492,0.053247,0.236129,-1.575471,0.407177,-0.017068,1.079267,0.011920,0.795850,0.737825,-1.154424,0.805916,-0.001906,-0.030164,10.353320,0.076532,0.185627,-1.717705,0.315949,0.100226,1.936887,0.526646,0.758436,0.687759,-1.072508,0.822675,-0.003607,-0.000005,10.516949,0.123090,0.157923,-1.578447,0.340785,0.128395,0.593838,-0.067738,0.738759,0.708286,-1.047174,0.811921,0.009847,-0.004776,9.321710,0.105242,0.190374,-1.560529,0.377104,0.124033,0.538313,0.022616
337,11.233333,0.475393,0.438147,-0.742039,0.999748,-0.003296,-0.006876,-0.780550,0.476356,0.372140,-0.649886,0.999840,-0.009128,-0.004123,-0.716676,0.485972,0.371027,-0.649978,0.999821,-0.010752,-0.005099,-0.718154,0.495081,0.370193,-0.650581,0.999872,-0.012327,-0.007381,-0.719749,0.433401,0.372250,-0.676117,0.999704,-0.004537,-0.001897,-0.690758,0.410804,0.371503,-0.675675,0.999524,-0.003050,-0.001358,-0.690547,0.385404,0.371260,-0.675909,0.999543,-0.001731,-0.001523,-0.691395,0.482127,0.508390,-0.564405,0.999733,-0.004257,-0.006382,-0.627733,0.432746,0.525832,-0.593878,0.999518,-0.000291,-0.008276,-0.584618,0.568110,0.763416,-0.077556,0.998947,-0.021796,-0.006793,-0.218750,0.122926,0.804689,-0.117109,0.972142,0.001695,-0.001125,0.599821,0.807193,1.050527,-0.586466,0.734526,-0.024342,0.037340,-0.225391,-0.107153,0.858221,-0.875202,0.481421,-0.055001,-0.369340,1.713558,0.808201,0.788884,-1.096245,0.882921,-0.106460,-0.071735,-1.208614,0.052817,0.219082,-1.487655,0.402833,-0.012879,-0.511411,2.634455,0.795493,0.737098,-1.202588,0.792990,-0.010725,-0.021817,-1.444924,0.073693,0.140639,-1.622104,0.307549,-0.085155,-1.349613,2.868025,0.757666,0.687748,-1.122453,0.809836,-0.023105,-0.000334,-1.498343,0.121015,0.140907,-1.487964,0.329911,-0.062259,-0.510480,2.714489,0.738780,0.708113,-1.089162,0.799366,0.000651,-0.005212,-1.259623,0.102130,0.176170,-1.472127,0.366611,-0.093346,-0.426114,2.652061
338,11.266667,0.475335,0.438106,-0.870283,0.999745,-0.001765,-0.001220,-3.847302,0.476232,0.372123,-0.773262,0.999837,-0.003745,-0.000485,-3.701259,0.485775,0.371011,-0.773267,0.999816,-0.005921,-0.000481,-3.698693,0.494799,0.370163,-0.773985,0.999869,-0.008461,-0.000921,-3.702103,0.433395,0.372205,-0.800628,0.999699,-0.000180,-0.001352,-3.735319,0.410809,0.371423,-0.800204,0.999513,0.000162,-0.002401,-3.735852,0.385434,0.371102,-0.800337,0.999536,0.000909,-0.004756,-3.732854,0.481628,0.508393,-0.672857,0.999727,-0.014990,0.000089,-3.253562,0.432735,0.525778,-0.703763,0.999511,-0.000328,-0.001609,-3.296526,0.564418,0.764043,-0.091181,0.998928,-0.110781,0.018838,-0.408738,0.122741,0.804670,-0.149422,0.972345,-0.005533,-0.000547,-0.969374,0.804168,1.051913,-0.589296,0.732855,-0.090752,0.041578,-0.084904,-0.105918,0.858419,-0.842180,0.492158,0.037055,0.005928,0.990670,0.804752,0.792051,-1.136435,0.878674,-0.103456,0.095016,-1.205696,0.052501,0.214194,-1.383805,0.402228,-0.009499,-0.146634,3.115525,0.795386,0.738194,-1.256245,0.785782,-0.003199,0.032875,-1.609704,0.083453,0.155870,-1.517682,0.303464,0.292786,0.456925,3.132656,0.756333,0.687932,-1.190192,0.802910,-0.039997,0.005524,-2.032170,0.124223,0.154024,-1.406488,0.324581,0.096244,0.393514,2.444272,0.734592,0.709153,-1.137563,0.792542,-0.125642,0.031217,-1.452026,0.106271,0.173868,-1.373490,0.361617,0.124230,-0.069089,2.959095
339,11.300000,0.475320,0.437585,-0.918155,0.999740,-0.000431,-0.015649,-1.436176,0.476049,0.371912,-0.818318,0.999834,-0.005465,-0.006343,-1.351678,0.485446,0.370801,-0.818365,0.999812,-0.009873,-0.006282,-1.352921,0.494269,0.369913,-0.819119,0.999866,-0.015896,-0.007508,-1.354036,0.433390,0.371961,-0.850315,0.999693,-0.000171,-0.007330,-1.490614,0.410819,0.371154,-0.849929,0.999504,0.000290,-0.008070,-1.491748,0.385473,0.370772,-0.850041,0.999529,0.001152,-0.009896,-1.491092,0.481194,0.508148,-0.714564,0.999724,-0.013007,-0.007364,-1.251233,0.432730,0.525460,-0.752076,0.999509,-0.000149,-0.009549,-1.449407,0.560221,0.765380,-0.092261,0.998921,-0.125915,0.040094,-0.032425,0.121153,0.804674,-0.201836,0.972703,-0.047639,0.000102,-1.572423,0.800811,1.053101,-0.564949,0.733168,-0.100688,0.035655,0.730412,-0.106958,0.859333,-0.881665,0.505756,-0.031228,0.027409,-1.184567,0.804175,0.798996,-1.089214,0.877451,-0.017331,0.208338,1.416607,0.059622,0.213289,-1.463057,0.406080,0.213631,-0.027157,-2.377585,0.794899,0.742176,-1.204643,0.782409,-0.014620,0.119467,1.548039,0.092376,0.167712,-1.602634,0.301948,0.267699,0.355254,-2.548549,0.755668,0.689563,-1.145742,0.799355,-0.019961,0.048934,1.333494,0.125148,0.159444,-1.494446,0.321633,0.027752,0.162594,-2.638739,0.734766,0.712509,-1.092296,0.789307,0.005211,0.100667,1.357999,0.107566,0.186053,-1.454941,0.359238,0.038834,0.365558,-2.443539
340,11.333333,0.475306,0.437494,-1.003039,0.999733,-0.000424,-0.002705,-2.546502,0.475927,0.371805,-0.899049,0.999831,-0.003667,-0.003195,-2.421933,0.485218,0.370656,-0.899174,0.999807,-0.006828,-0.004352,-2.424281,0.493892,0.369676,-0.899839,0.999863,-0.011303,-0.007108,-2.421577,0.433383,0.371883,-0.932489,0.999688,-0.000191,-0.002325,-2.465209,0.410820,0.371066,-0.932011,0.999494,0.000031,-0.002636,-2.462459,0.385487,0.370643,-0.932161,0.999523,0.000432,-0.003863,-2.463607,0.480945,0.508134,-0.793780,0.999723,-0.007471,-0.000411,-2.376480,0.432745,0.525443,-0.832709,0.999510,0.000453,-0.000520,-2.419000,0.558899,0.766187,-0.138299,0.998903,-0.039652,0.024224,-1.381140,0.120037,0.804455,-0.252478,0.972899,-0.033485,-0.006564,-1.519264,0.801552,1.053777,-0.585475,0.734951,0.022212,0.020267,-0.615782,-0.111719,0.848729,-0.861560,0.525213,-0.142803,-0.318112,0.603152,0.804770,0.798862,-1.121603,0.875725,0.017855,-0.004025,-0.971653,0.058696,0.215735,-1.319471,0.410243,-0.027768,0.073402,4.307585,0.794881,0.744547,-1.237909,0.776563,-0.000540,0.071116,-0.997953,0.102004,0.171373,-1.438814,0.299283,0.288828,0.109816,4.914590,0.755606,0.690350,-1.177053,0.793487,-0.001861,0.023600,-0.939338,0.126834,0.146593,-1.337939,0.317706,0.050594,-0.385538,4.695232,0.735076,0.713800,-1.124506,0.783697,0.009311,0.038735,-0.966285,0.109009,0.179669,-1.309277,0.355647,0.043291,-0.191499,4.369919
341,11.366667,0.475292,0.439885,-0.977337,0.999734,-0.000414,0.071716,0.771065,0.475903,0.372802,-0.876049,0.999832,-0.000721,0.029905,0.689982,0.485197,0.371460,-0.876181,0.999807,-0.000638,0.024123,0.689796,0.493892,0.370303,-0.876803,0.999864,-0.000025,0.018813,0.691060,0.433251,0.373242,-0.907872,0.999689,-0.003976,0.040759,0.738482,0.410572,0.372461,-0.907397,0.999492,-0.007443,0.041865,0.738398,0.385129,0.372034,-0.907553,0.999522,-0.010752,0.041724,0.738221,0.480917,0.510086,-0.773860,0.999728,-0.000833,0.058560,0.597612,0.432299,0.528397,-0.811276,0.999516,-0.013390,0.088620,0.642992,0.561529,0.760918,-0.145275,0.998923,0.078914,-0.158091,-0.209277,0.120061,0.800981,-0.240285,0.972839,0.000728,-0.104216,0.365801,0.810600,1.047938,-0.603826,0.743627,0.271463,-0.175177,-0.550548,-0.135013,0.843481,-0.866546,0.543814,-0.698823,-0.157424,-0.149581,0.820041,0.796208,-1.176061,0.880064,0.458127,-0.079613,-1.633755,0.027300,0.214521,-1.408568,0.421347,-0.941869,-0.036419,-2.672907,0.794842,0.740333,-1.287825,0.780597,-0.001168,-0.126405,-1.497488,0.072647,0.143371,-1.524683,0.303225,-0.880690,-0.840045,-2.576061,0.755583,0.688305,-1.208599,0.797344,-0.000694,-0.061335,-0.946376,0.081201,0.128306,-1.428296,0.320892,-1.369000,-0.548604,-2.710726,0.736066,0.708900,-1.168744,0.787469,0.029683,-0.146985,-1.327153,0.073136,0.165969,-1.403530,0.359152,-1.076168,-0.411013,-2.827567
